Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9993388056755066	0.004262231756001711
BG_005	3	0.9993441700935364	0.008297187276184559
BG_005	4	0.0027640985790640116	0.9996156692504883
BG_005	6	0.9992285966873169	0.007205840200185776
BG_005	8	0.8092432022094727	0.49023401737213135
BG_005	9	0.9979013204574585	0.013509557582437992
BG_005	10	0.994071900844574	0.08100929856300354
BG_005	12	0.9944756627082825	0.13294120132923126
BG_005	13	0.9994113445281982	0.005561123602092266
BG_005	14	0.9974172115325928	0.00749246496707201
BG_005	15	0.9903160929679871	0.024291744455695152
BG_005	16	0.01289941743016243	0.99817955493927
BG_005	18	0.9981890320777893	0.006467848550528288
BG_005	19	0.9990437626838684	0.008000915870070457
BG_005	20	0.9939981698989868	0.03971301019191742
BG_005	21	0.9994931221008301	0.014784921891987324
BG_005	22	0.9988440275192261	0.005522621795535088
BG_005	24	0.021882666274905205	0.9918941855430603
BG_005	25	0.9887513518333435	0.14042985439300537
BG_005	26	0.9556547999382019	0.32468461990356445
BG_005	28	0.9977881908416748	0.020554425194859505
BG_005	29	0.9992163181304932	0.003265347331762314
BG_005	30	0.9992939233779907	0.005818585865199566
BG_005	31	0.7176122069358826	0.8350251317024231
BG_005	32	0.9989845156669617	0.004844223149120808
BG_005	33	0.9981995820999146	0.010205807164311409
BG_005	34	0.8800959587097168	0.6529277563095093
BG_005	35	0.058653589338064194	0.9602286219596863
BG_005	36	0.9976081848144531	0.0070269410498440266
BG_005	37	0.08248426765203476	0.9938687682151794
BG_005	38	0.999523401260376	0.002880575368180871
BG_005	39	0.9977251887321472	0.06193781644105911
BG_005	40	0.9982213377952576	0.006611482705920935
BG_005	41	0.028011362999677658	0.992879331111908
BG_005	42	0.9687721729278564	0.8826899528503418
BG_005	43	0.9992526173591614	0.01280337292701006
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.0031178630888462067	0.9997300505638123
BG_006	3	0.9952725768089294	0.01314299926161766
BG_006	4	0.998798131942749	0.009620539844036102
BG_006	6	0.9992544054985046	0.006459556519985199
