Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.999309778213501	0.004886017646640539
BG_001	2	0.9987381100654602	0.01026508491486311
BG_001	3	0.9973239898681641	0.10285726189613342
BG_001	4	0.0035911581944674253	0.9992691874504089
BG_001	5	0.6687965393066406	0.9313768744468689
BG_001	7	0.9926595091819763	0.011565342545509338
BG_001	11	0.99906986951828	0.007655902300029993
BG_001	14	0.9979053735733032	0.007387930992990732
BG_001	16	0.9989292025566101	0.005288819316774607
BG_001	17	0.9972075819969177	0.03135410323739052
BG_001	18	0.0037902763579040766	0.9996269941329956
BG_001	19	0.999054491519928	0.0048730443231761456
BG_001	20	0.702043354511261	0.46303918957710266
BG_001	21	0.9991870522499084	0.003684492316097021
BG_001	22	0.01367698609828949	0.9981354475021362
BG_001	23	0.27779915928840637	0.9616641402244568
BG_001	24	0.9983735084533691	0.04282907769083977
BG_001	26	0.999144434928894	0.004390983376652002
BG_001	27	0.9993624091148376	0.004546538460999727
BG_001	29	0.9922618865966797	0.019396642223000526
BG_001	30	0.7825207710266113	0.9264249801635742
BG_001	31	0.9991621971130371	0.00646017724648118
BG_001	32	0.9987319111824036	0.019062189385294914
BG_001	33	0.9890646934509277	0.052587345242500305
BG_001	34	0.48528754711151123	0.8264300227165222
BG_001	35	0.9971901774406433	0.012099056504666805
BG_001	36	0.898618757724762	0.34807226061820984
BG_001	37	0.9976116418838501	0.007686974480748177
BG_001	38	0.996906578540802	0.02551151253283024
BG_001	40	0.03593467175960541	0.9239465594291687
BG_001	6	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	3	0.0012922369642183185	0.9994903802871704
BG_007	7	0.0010206198785454035	0.9994006156921387
BG_007	8	0.015040496364235878	0.9978601336479187
BG_007	9	0.004090813919901848	0.998813271522522
BG_007	10	0.9937917590141296	0.052987195551395416
BG_007	11	0.0012342898407950997	0.9997709393501282
BG_007	12	0.0023339721374213696	0.999685525894165
BG_007	14	0.001236020470969379	0.9989420771598816
BG_007	15	0.0019717079121619463	0.9982985854148865
BG_007	17	0.0007319378200918436	0.9996446371078491
BG_007	18	0.9983141422271729	0.021081648766994476
BG_007	19	0.9993047714233398	0.0024925912730395794
BG_007	21	0.0014653521357104182	0.9992824196815491
BG_007	22	0.0016424489440396428	0.9993784427642822
BG_007	24	0.9992430210113525	0.0016339555149897933
BG_007	26	0.9995706677436829	0.0015371405752375722
BG_007	27	0.9937635064125061	0.06616795063018799
BG_007	28	0.9985827207565308	0.002474544569849968
BG_007	30	0.9920850396156311	0.025423455983400345
BG_007	31	0.4972035884857178	0.9229207038879395
BG_007	34	0.002543256152421236	0.9994804263114929
BG_007	36	0.0025575868785381317	0.9994995594024658
BG_007	37	0.0034325160086154938	0.9997099041938782
BG_007	40	0.7769051194190979	0.5651783347129822
BG_007	41	0.0017041577957570553	0.9996223449707031
BG_007	42	0.1720743626356125	0.9634506702423096
BG_007	43	0.010221223346889019	0.9899744391441345
BG_007	46	0.9560514688491821	0.15302182734012604
BG_007	50	0.9938852190971375	0.0044459812343120575
BG_007	51	0.9995623230934143	0.002934085438027978
BG_007	55	0.9639036655426025	0.09600178897380829
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_007	57	0.0	0.0
BG_022	2	0.9993705153465271	0.0022704803850501776
BG_022	4	0.996783971786499	0.046329621225595474
BG_022	5	0.9989107847213745	0.004130869638174772
BG_022	6	0.9991083741188049	0.013615268282592297
BG_022	7	0.9833024144172668	0.6094574928283691
BG_022	8	0.9995132684707642	0.0024121361784636974
BG_022	9	0.9992455244064331	0.009082362987101078
BG_022	10	0.9990398287773132	0.006294571328908205
BG_022	11	0.9862019419670105	0.09788274019956589
BG_022	12	0.9984101057052612	0.007161300163716078
BG_022	13	0.9989991784095764	0.004903458058834076
BG_022	14	0.7611392140388489	0.9541631937026978
BG_022	15	0.9993183612823486	0.006814340595155954
BG_022	16	0.9961451292037964	0.05339168757200241
BG_022	17	0.017567655071616173	0.9995064735412598
BG_022	18	0.002412611385807395	0.9998378753662109
BG_022	19	0.9959462285041809	0.01847018674015999
BG_022	20	0.001829837216064334	0.999810516834259
BG_022	21	0.021931851282715797	0.997837483882904
BG_022	22	0.8906487226486206	0.807166337966919
BG_022	23	0.006233914289623499	0.9989297986030579
BG_022	24	0.2149769514799118	0.9916621446609497
BG_022	25	0.9985992312431335	0.010522430762648582
BG_022	26	0.9904006123542786	0.12425939738750458
BG_022	27	0.9979963898658752	0.04314270615577698
BG_022	28	0.9927051663398743	0.02290194295346737
BG_022	29	0.9943068623542786	0.08547470718622208
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	2	0.9986464381217957	0.0030921045690774918
BG_026	4	0.9991832375526428	0.02460041083395481
BG_026	5	0.0061145662330091	0.999225378036499
BG_026	6	0.005547081120312214	0.9996115565299988
BG_026	7	0.0014491071924567223	0.9997233748435974
BG_026	8	0.999160885810852	0.00370499724522233
BG_026	10	0.9981789588928223	0.020438050851225853
BG_026	12	0.9948969483375549	0.023299474269151688
BG_026	13	0.9938424825668335	0.05913768708705902
BG_026	14	0.9981574416160583	0.006287682801485062
BG_026	16	0.9985778331756592	0.009113055653870106
BG_026	17	0.6812596917152405	0.9575861692428589
BG_026	18	0.9987043142318726	0.014621906913816929
BG_026	19	0.9992897510528564	0.005867615807801485
BG_026	20	0.5085340738296509	0.8826733231544495
BG_026	21	0.9991528987884521	0.00347456824965775
BG_026	22	0.9994198083877563	0.012153626419603825
BG_026	23	0.9530550837516785	0.8447229862213135
BG_026	24	0.9991365075111389	0.005949500948190689
BG_026	25	0.9990350008010864	0.026072269305586815
BG_026	26	0.9991934895515442	0.02931927889585495
BG_026	27	0.9993650317192078	0.02163076214492321
BG_026	1	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.9990842342376709	0.014152945950627327
BG_027	4	0.9987543821334839	0.03261846303939819
BG_027	5	0.9959081411361694	0.5279062390327454
BG_027	6	0.9980565905570984	0.1329040825366974
BG_027	7	0.9986746311187744	0.015324835665524006
BG_027	8	0.9818938970565796	0.806853711605072
BG_027	9	0.9735113382339478	0.7026050686836243
BG_027	10	0.0014011739986017346	0.9997608065605164
BG_027	11	0.9993751645088196	0.018901867792010307
BG_027	12	0.28378409147262573	0.9969072937965393
BG_027	13	0.983982264995575	0.26620858907699585
BG_027	14	0.9883778691291809	0.3289996087551117
BG_027	15	0.9792124032974243	0.07663551717996597
BG_027	17	0.0020926191937178373	0.9993447661399841
BG_027	2	0.0	0.0
BG_027	3	0.0	0.0
BG_027	16	0.0	0.0
BG_028	1	0.9895704984664917	0.041127003729343414
BG_028	2	0.5253654718399048	0.9151390194892883
BG_028	3	0.12344453483819962	0.9801591634750366
BG_028	4	0.05969233065843582	0.9980778694152832
BG_028	5	0.5957623720169067	0.9734296798706055
BG_028	7	0.31256064772605896	0.954085111618042
BG_028	10	0.01249904278665781	0.9994325041770935
BG_028	11	0.01044536754488945	0.9994656443595886
BG_028	12	0.11523960530757904	0.998539924621582
BG_028	13	0.024667879566550255	0.9975437521934509
BG_028	14	0.9919899106025696	0.06418856978416443
BG_028	15	0.9291167855262756	0.8638456463813782
BG_028	16	0.9798538088798523	0.45121926069259644
BG_028	18	0.9735093116760254	0.34455761313438416
BG_028	19	0.9912994503974915	0.12368524074554443
BG_028	20	0.5343813896179199	0.901651918888092
BG_028	21	0.002558858133852482	0.9996490478515625
BG_028	22	0.9992940425872803	0.005030404310673475
BG_028	23	0.9993675351142883	0.0056895907036960125
BG_028	24	0.9439939856529236	0.246850848197937
BG_028	25	0.9989858269691467	0.010444298386573792
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.6359543204307556	0.6889375448226929
BG_030	2	0.7514508366584778	0.7446885108947754
BG_030	3	0.936220109462738	0.7717682123184204
BG_030	4	0.0032510249875485897	0.999251663684845
BG_030	5	0.7740786671638489	0.882064700126648
BG_030	6	0.9992089867591858	0.010985154658555984
BG_030	7	0.09510307013988495	0.9914119243621826
BG_030	8	0.025975234806537628	0.9942113757133484
BG_030	10	0.9972901344299316	0.008762224577367306
BG_030	11	0.018921904265880585	0.9997828602790833
BG_030	12	0.997616171836853	0.10909473896026611
BG_030	13	0.9951823353767395	0.025233609601855278
BG_030	14	0.978911280632019	0.32847970724105835
BG_030	15	0.999300479888916	0.014910096302628517
BG_030	16	0.14863479137420654	0.9784218072891235
BG_030	17	0.0025261861737817526	0.9991787075996399
BG_030	18	0.9993341565132141	0.005294288042932749
BG_030	19	0.0014542823191732168	0.9997814297676086
BG_030	20	0.9994463324546814	0.012174705043435097
BG_030	21	0.9970786571502686	0.10649856925010681
BG_030	22	0.996452808380127	0.046869970858097076
BG_030	23	0.9612973928451538	0.06870390474796295
BG_030	24	0.9978000521659851	0.01618640124797821
BG_030	25	0.9987844824790955	0.009406722150743008
BG_030	26	0.9994584918022156	0.003434697398915887
BG_030	27	0.997393012046814	0.023485256358981133
BG_030	28	0.0030516900587826967	0.99932861328125
BG_030	9	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.9853101968765259	0.05692680925130844
BG_031	2	0.0030592794064432383	0.9995309114456177
BG_031	8	0.0016978944186121225	0.999609649181366
