Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9921323657035828	0.01893806643784046
BG_005	3	0.9927288293838501	0.026132557541131973
BG_005	6	0.9892306923866272	0.036432716995477676
BG_005	12	0.22340629994869232	0.8685175180435181
BG_005	13	0.9833992719650269	0.03913929685950279
BG_005	16	0.08740799129009247	0.9190956354141235
BG_005	20	0.9683964252471924	0.03938363119959831
BG_005	21	0.9862404465675354	0.045499831438064575
BG_005	24	0.5243582725524902	0.5120938420295715
BG_005	25	0.9445445537567139	0.07339531183242798
BG_005	26	0.9375758171081543	0.09670252352952957
BG_005	28	0.9731261134147644	0.06710591167211533
BG_005	29	0.9853975772857666	0.032444994896650314
BG_005	30	0.9779157042503357	0.05751410499215126
BG_005	31	0.11593721061944962	0.8943591713905334
BG_005	32	0.9894614815711975	0.02764853835105896
BG_005	34	0.2984939515590668	0.8243053555488586
BG_005	36	0.9872910380363464	0.029053695499897003
BG_005	37	0.07486890256404877	0.9395737051963806
BG_005	38	0.9929742813110352	0.01799309253692627
BG_005	39	0.9361843466758728	0.15680092573165894
BG_005	40	0.9901564121246338	0.025800999253988266
BG_005	41	0.15511798858642578	0.8814122080802917
BG_005	42	0.9157925248146057	0.26836803555488586
BG_005	43	0.9832632541656494	0.09357378631830215
BG_005	1	0.0	0.0
BG_005	4	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	14	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	18	0.0	0.0
BG_005	19	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_005	35	0.0	0.0
BG_006	1	0.013467078097164631	0.9907298684120178
BG_006	6	0.9843294620513916	0.05646872520446777
BG_006	7	0.0437837652862072	0.9759918451309204
BG_006	8	0.9518499374389648	0.12247247248888016
BG_006	9	0.8119179606437683	0.3184524476528168
BG_006	10	0.7398496270179749	0.5071787238121033
BG_006	11	0.8746522068977356	0.1730874627828598
BG_006	14	0.9223195314407349	0.21757663786411285
BG_006	15	0.9037052392959595	0.16433151066303253
BG_006	16	0.9530195593833923	0.08103214204311371
BG_006	17	0.803017795085907	0.2819072902202606
BG_006	18	0.8946423530578613	0.12528182566165924
BG_006	20	0.8801097869873047	0.19369468092918396
BG_006	21	0.5005515217781067	0.6471889615058899
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.55954909324646	0.47543632984161377
BG_014	4	0.9551378488540649	0.22875761985778809
BG_014	5	0.9406546950340271	0.1857277899980545
BG_014	7	0.08976113051176071	0.9430677890777588
BG_014	8	0.9604647755622864	0.06555625796318054
BG_014	9	0.06335141509771347	0.9658510684967041
BG_014	10	0.9665271639823914	0.08136812597513199
BG_014	11	0.2746797800064087	0.757538378238678
BG_014	12	0.9849955439567566	0.03274926543235779
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	6	0.0	0.0
BG_014	13	0.0	0.0
BG_020	1	0.7668922543525696	0.3066156208515167
BG_020	2	0.44160306453704834	0.8114713430404663
BG_020	4	0.02876153215765953	0.9759612083435059
BG_020	6	0.5053336024284363	0.7146205902099609
BG_020	9	0.07441908866167068	0.9731532335281372
BG_020	10	0.15025247633457184	0.802390456199646
BG_020	14	0.16377516090869904	0.8462839126586914
BG_020	15	0.01740938611328602	0.9804216027259827
BG_020	17	0.011097511276602745	0.9905022382736206
BG_020	18	0.011384430341422558	0.9895296692848206
BG_020	21	0.968972384929657	0.04131719842553139
BG_020	23	0.7324257493019104	0.3139752447605133
BG_020	24	0.9456404447555542	0.06448463350534439
BG_020	26	0.5756108164787292	0.3989798128604889
BG_020	28	0.6651329398155212	0.43271252512931824
BG_020	3	0.0	0.0
BG_020	5	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	22	0.0	0.0
BG_020	25	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	5	0.27429497241973877	0.7277237176895142
BG_025	7	0.10120617598295212	0.893504798412323
BG_025	8	0.13977083563804626	0.8638955354690552
BG_025	9	0.15662717819213867	0.9093976020812988
BG_025	10	0.036071937531232834	0.9718287587165833
BG_025	13	0.020053738728165627	0.9906564354896545
BG_025	14	0.5872283577919006	0.5415019392967224
BG_025	15	0.9042256474494934	0.13420265913009644
BG_025	16	0.8618683815002441	0.19689542055130005
BG_025	19	0.13328686356544495	0.9065273404121399
BG_025	20	0.7095602750778198	0.36823493242263794
BG_025	22	0.32738253474235535	0.8300098180770874
BG_025	23	0.8979929089546204	0.11279167979955673
BG_025	24	0.2681732475757599	0.8237276673316956
BG_025	26	0.890705943107605	0.37438660860061646
BG_025	27	0.08703532814979553	0.9054728150367737
BG_025	29	0.9500139355659485	0.08028122782707214
BG_025	30	0.93417888879776	0.24303224682807922
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_025	28	0.0	0.0
BG_025	31	0.0	0.0
BG_029	1	0.9817402362823486	0.04239417612552643
BG_029	2	0.3756237328052521	0.8291307687759399
BG_029	4	0.21419517695903778	0.8472630977630615
BG_029	5	0.5998973250389099	0.5915830135345459
BG_029	6	0.9883652925491333	0.033297907561063766
BG_029	10	0.5352116823196411	0.6232227683067322
BG_029	11	0.6400604844093323	0.4003680646419525
BG_029	12	0.8837400078773499	0.27407214045524597
BG_029	13	0.9294846057891846	0.33482101559638977
BG_029	14	0.9689347743988037	0.1220536082983017
BG_029	15	0.9907791614532471	0.025859063491225243
BG_029	16	0.9883180260658264	0.033685676753520966
BG_029	17	0.9864358305931091	0.030156683176755905
BG_029	18	0.8636088967323303	0.36556246876716614
BG_029	19	0.9678037166595459	0.10694749653339386
BG_029	20	0.8902161121368408	0.36932626366615295
BG_029	21	0.9678488373756409	0.0716274231672287
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.7257205843925476	0.35751861333847046
BG_034	2	0.9546344876289368	0.13829195499420166
BG_034	4	0.9212004542350769	0.10815277695655823
BG_034	5	0.7926653623580933	0.4267987310886383
BG_034	6	0.4956836998462677	0.6094121336936951
BG_034	8	0.20725446939468384	0.7885899543762207
BG_034	9	0.39521312713623047	0.6329835653305054
BG_034	10	0.1251157969236374	0.9108961820602417
BG_034	11	0.9817822575569153	0.04742417111992836
BG_034	14	0.9303210377693176	0.07259524613618851
