Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9995192289352417	0.0027736760675907135
BG_001	2	0.9996179342269897	0.003555195638909936
BG_001	3	0.9978572726249695	0.4297217130661011
BG_001	4	0.0006918885628692806	0.9998570680618286
BG_001	5	0.9302275776863098	0.9717831611633301
BG_001	6	0.0004561876121442765	0.9990819692611694
BG_001	7	0.9989798665046692	0.0024712602607905865
BG_001	9	0.005452428013086319	0.9909798502922058
BG_001	10	0.9997041821479797	0.004140588920563459
BG_001	11	0.999842643737793	0.0019418122246861458
BG_001	13	0.9976946711540222	0.0058040255680680275
BG_001	14	0.9980050921440125	0.010317251086235046
BG_001	16	0.9995524287223816	0.00039896598900668323
BG_001	17	0.9996790885925293	0.003401446621865034
BG_001	18	0.000675767136272043	0.9997270703315735
BG_001	19	0.9980292916297913	0.008169541135430336
BG_001	20	0.718712568283081	0.4592285752296448
BG_001	21	0.9996695518493652	0.0006347403977997601
BG_001	22	0.0031064364593476057	0.9991921782493591
BG_001	23	0.0037329543847590685	0.9998262524604797
BG_001	24	0.9992161989212036	0.22961919009685516
BG_001	26	0.9997943043708801	0.0013908558757975698
BG_001	27	0.9995880722999573	0.0022339955903589725
BG_001	29	0.005045234225690365	0.9990622401237488
BG_001	30	0.006536622531712055	0.9997082352638245
BG_001	31	0.9994035959243774	0.006813401822000742
BG_001	32	0.9994121789932251	0.033628541976213455
BG_001	33	0.9917205572128296	0.08787305653095245
BG_001	34	0.014996206387877464	0.9959775805473328
BG_001	35	0.03752056136727333	0.9873648285865784
BG_001	36	0.999247670173645	0.001878625713288784
BG_001	37	0.9973121881484985	0.0017919400706887245
BG_001	38	0.9356938600540161	0.2078724056482315
BG_001	39	0.9991362690925598	0.009117853827774525
BG_001	8	0.0	0.0
BG_001	12	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	40	0.0	0.0
BG_007	1	0.9986656904220581	0.0025367382913827896
BG_007	2	0.0003342263225931674	0.9995195865631104
BG_007	3	0.00047831732081249356	0.9997157454490662
BG_007	4	0.00020910507009830326	0.9996987581253052
BG_007	5	0.00012944862828589976	0.9996681213378906
BG_007	6	0.9994164705276489	0.008669041097164154
BG_007	7	0.0001478036429034546	0.9990420937538147
BG_007	8	0.000877962913364172	0.9995825886726379
BG_007	9	0.00016221462283283472	0.999620795249939
BG_007	10	0.9926401376724243	0.0747891291975975
BG_007	11	0.0003698342479765415	0.9996277093887329
BG_007	14	0.00010080038191517815	0.9996294975280762
BG_007	15	0.0002037055091932416	0.9996002316474915
BG_007	17	0.00011818497296189889	0.9995354413986206
BG_007	18	0.9997959733009338	0.00542603712528944
BG_007	19	0.9996962547302246	0.0005631088279187679
BG_007	20	0.9992457628250122	0.000742090807761997
BG_007	21	0.02475549466907978	0.9990314245223999
BG_007	22	0.00605169078335166	0.9987819790840149
BG_007	23	0.00012048524513375014	0.9996446371078491
BG_007	24	0.9996036887168884	0.0009303404367528856
BG_007	26	0.9995917677879333	0.0014501189580187201
BG_007	27	0.9805965423583984	0.8661869168281555
BG_007	28	0.9991808533668518	0.000831569021102041
BG_007	30	0.9934781789779663	0.07627297192811966
BG_007	31	0.9982215762138367	0.025044502690434456
BG_007	33	0.0011541178682819009	0.9993870258331299
BG_007	34	0.0002536192478146404	0.9995179176330566
BG_007	35	0.00017263097106479108	0.9992148876190186
BG_007	36	0.0033876122906804085	0.9996843338012695
BG_007	37	0.0020957342348992825	0.9997699856758118
BG_007	39	0.9996541738510132	0.0017548425821587443
BG_007	40	0.03569835051894188	0.9976717829704285
BG_007	41	0.00022137754422146827	0.9992823004722595
BG_007	42	0.000576098682358861	0.9996547698974609
BG_007	46	0.9992423057556152	0.0016502095386385918
BG_007	48	0.10995831340551376	0.8830065131187439
BG_007	49	0.9995504021644592	0.0002752295113168657
BG_007	50	0.9972003698348999	0.00089335284428671
BG_007	51	0.9994986057281494	0.004630873911082745
BG_007	53	0.44069555401802063	0.5862560868263245
BG_007	55	0.9708672761917114	0.6659110188484192
BG_007	56	0.0011034054914489388	0.9975621700286865
BG_007	57	0.9994561076164246	0.007562146056443453
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	38	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	52	0.0	0.0
BG_007	54	0.0	0.0
BG_022	2	0.9996246099472046	0.0004759575240314007
BG_022	4	0.9998074173927307	0.021650876849889755
BG_022	5	0.9993840456008911	0.0022269324399530888
BG_022	6	0.9997019171714783	0.001854227390140295
