Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9998847246170044	0.0008306855452246964
BG_005	3	0.9998834133148193	0.002044790657237172
BG_005	4	0.0011427903082221746	0.9996925592422485
BG_005	6	0.999271810054779	0.03669005259871483
BG_005	8	0.2243574857711792	0.64441978931427
BG_005	9	0.9952959418296814	0.06329382956027985
BG_005	10	0.999704897403717	0.038967158645391464
BG_005	12	0.10269317775964737	0.9991409778594971
BG_005	13	0.9998024106025696	0.0016698684776201844
BG_005	14	0.9990769624710083	0.004596519749611616
BG_005	16	0.012902751564979553	0.9967697858810425
BG_005	17	0.0015162937343120575	0.9997655749320984
BG_005	18	0.9962618947029114	0.022501669824123383
BG_005	19	0.999946117401123	0.0035426162648946047
BG_005	20	0.9104778170585632	0.3884672522544861
BG_005	21	0.9997705817222595	0.005170619580894709
BG_005	23	0.9987674951553345	0.0014191584195941687
BG_005	24	0.017273783683776855	0.996832549571991
BG_005	25	0.9996579885482788	0.0009524154011160135
BG_005	26	0.9912952184677124	0.05451956018805504
BG_005	28	0.9999183416366577	0.002435063011944294
BG_005	29	0.9998756647109985	0.0011841513914987445
BG_005	30	0.9997807145118713	0.003232642775401473
BG_005	31	0.0017594493692740798	0.9998525381088257
BG_005	32	0.997132420539856	0.013078019954264164
BG_005	33	0.9997085928916931	0.0022188418079167604
BG_005	34	0.0013444863725453615	0.9998101592063904
BG_005	35	0.0015061844605952501	0.9997475743293762
BG_005	36	0.999920129776001	0.003416304709389806
BG_005	37	0.0009158293250948191	0.9997485280036926
BG_005	38	0.9998366832733154	0.0010179330129176378
BG_005	39	0.99623042345047	0.03723941743373871
BG_005	40	0.9778816103935242	0.046101007610559464
BG_005	41	0.0010269132908433676	0.9998249411582947
BG_005	42	0.4274425208568573	0.9969438910484314
BG_005	43	0.9998358488082886	0.005121293943375349
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	22	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.0010966495610773563	0.9996304512023926
BG_006	3	0.9998020529747009	0.0022244576830416918
BG_006	6	0.9999456405639648	0.0029870537109673023
BG_006	7	0.0012923009926453233	0.9997333884239197
BG_006	8	0.9999228715896606	0.002385210245847702
BG_006	9	0.810116708278656	0.8957151770591736
BG_006	10	0.9197039604187012	0.9662677645683289
BG_006	11	0.9998695850372314	0.002504501724615693
BG_006	13	0.9998780488967896	0.0014845633413642645
BG_006	14	0.9812373518943787	0.8040792942047119
BG_006	15	0.9523589611053467	0.6496637463569641
BG_006	16	0.9988079071044922	0.010401146486401558
