Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9993388056755066	0.004262231756001711
BG_005	3	0.9993441700935364	0.008297187276184559
BG_005	6	0.9992285966873169	0.007205840200185776
BG_005	12	0.9944756627082825	0.13294120132923126
BG_005	13	0.9994113445281982	0.005561123602092266
BG_005	16	0.01289941743016243	0.99817955493927
BG_005	20	0.9939981698989868	0.03971301019191742
BG_005	21	0.9994931221008301	0.014784921891987324
BG_005	24	0.02188251167535782	0.9918941855430603
BG_005	25	0.9887513518333435	0.14042894542217255
BG_005	26	0.955655038356781	0.32468360662460327
BG_005	28	0.9977881908416748	0.02055439166724682
BG_005	29	0.9992163181304932	0.003265347331762314
BG_005	30	0.9992939233779907	0.005818594247102737
BG_005	31	0.7176136374473572	0.8350241184234619
BG_005	32	0.9989845156669617	0.004844218492507935
BG_005	34	0.8800960183143616	0.6529285311698914
BG_005	36	0.9976081848144531	0.0070269242860376835
BG_005	37	0.08248446136713028	0.9938687682151794
BG_005	38	0.999523401260376	0.002880578162148595
BG_005	39	0.9977251887321472	0.06193806603550911
BG_005	40	0.9982213377952576	0.006611474324017763
BG_005	41	0.02801140770316124	0.992879331111908
BG_005	42	0.9687719345092773	0.8826907277107239
BG_005	43	0.9992526173591614	0.012803368270397186
BG_005	1	0.0	0.0
BG_005	4	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	14	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	18	0.0	0.0
BG_005	19	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_005	35	0.0	0.0
BG_006	1	0.0031178630888462067	0.9997300505638123
BG_006	6	0.9992544054985046	0.006459556519985199
BG_006	7	0.02977721020579338	0.9997068047523499
BG_006	8	0.9984667301177979	0.012240917421877384
BG_006	9	0.8581063151359558	0.8766773343086243
BG_006	10	0.9965389966964722	0.20204995572566986
BG_006	11	0.9854918122291565	0.07548603415489197
BG_006	14	0.9981629252433777	0.043145835399627686
