Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9935482144355774	0.019205667078495026
BG_005	3	0.9930017590522766	0.020403897389769554
BG_005	4	0.12419559806585312	0.9204065203666687
BG_005	6	0.9696890115737915	0.07492691278457642
BG_005	10	0.961378812789917	0.08376558125019073
BG_005	11	0.9674416184425354	0.06564559042453766
BG_005	12	0.3310427963733673	0.7660664319992065
BG_005	13	0.9697917103767395	0.0630158856511116
BG_005	14	0.9705640077590942	0.06679274886846542
BG_005	16	0.07170309126377106	0.9159296751022339
BG_005	18	0.9614629149436951	0.09434451162815094
BG_005	19	0.920701801776886	0.14028535783290863
BG_005	20	0.9546095132827759	0.07985683530569077
BG_005	21	0.9675699472427368	0.07303383946418762
BG_005	22	0.9468263983726501	0.11107176542282104
BG_005	24	0.6482399702072144	0.42085182666778564
BG_005	25	0.9155311584472656	0.1283113658428192
BG_005	26	0.7359753847122192	0.34554898738861084
BG_005	28	0.9633502960205078	0.08622440695762634
BG_005	29	0.9811712503433228	0.04629212245345116
BG_005	30	0.9651103615760803	0.06953056156635284
BG_005	31	0.18794545531272888	0.8120691776275635
BG_005	32	0.9723208546638489	0.059245988726615906
BG_005	34	0.27269795536994934	0.8018364906311035
BG_005	35	0.4762922525405884	0.5699498057365417
BG_005	36	0.9695308804512024	0.07438575476408005
BG_005	37	0.29131725430488586	0.7789518237113953
BG_005	38	0.9936124682426453	0.016225485131144524
BG_005	39	0.9783516526222229	0.05510812997817993
BG_005	40	0.9801402688026428	0.047446925193071365
BG_005	41	0.1184573695063591	0.9102607369422913
BG_005	42	0.900120198726654	0.20149493217468262
BG_005	43	0.9610396027565002	0.09806232154369354
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.013852589763700962	0.9862717390060425
BG_006	3	0.7484092712402344	0.34556522965431213
BG_006	4	0.9571276307106018	0.0948110818862915
BG_006	6	0.9668958783149719	0.07400122284889221
BG_006	7	0.09144449234008789	0.9510285258293152
BG_006	8	0.8901951313018799	0.2540140151977539
BG_006	9	0.9018858671188354	0.18511947989463806
BG_006	10	0.7476797699928284	0.4390980303287506
BG_006	11	0.8337628245353699	0.26433441042900085
BG_006	13	0.9803369641304016	0.042013075202703476
BG_006	14	0.9144262671470642	0.18688969314098358
BG_006	15	0.8076494336128235	0.32496634125709534
BG_006	16	0.943030595779419	0.109902024269104
BG_006	17	0.9347273707389832	0.1289997100830078
BG_006	18	0.7985842823982239	0.29725417494773865
BG_006	20	0.8853804469108582	0.19389860332012177
BG_006	21	0.6089345216751099	0.5269795656204224
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.1927419900894165	0.8298481702804565
BG_014	3	0.5846514701843262	0.4924915134906769
BG_014	4	0.9673401117324829	0.07713911682367325
BG_014	5	0.9575842022895813	0.09783662855625153
BG_014	6	0.14763683080673218	0.9266197681427002
BG_014	7	0.5306174755096436	0.6430732607841492
BG_014	8	0.7081973552703857	0.3650245666503906
BG_014	9	0.33418193459510803	0.7928301692008972
BG_014	10	0.9077619314193726	0.19887569546699524
BG_014	11	0.6829130053520203	0.40737321972846985
BG_014	12	0.9783024787902832	0.04603300243616104
BG_014	13	0.7115257382392883	0.4313336908817291
BG_014	2	0.0	0.0
BG_020	1	0.9034467339515686	0.17087742686271667
BG_020	2	0.5069850087165833	0.713114857673645
BG_020	4	0.07586219161748886	0.9347546696662903
BG_020	5	0.09586521238088608	0.9040433168411255
BG_020	6	0.5452332496643066	0.5961152911186218
BG_020	8	0.03610685095191002	0.9413222074508667
BG_020	9	0.1135696992278099	0.9678878784179688
BG_020	10	0.1150168776512146	0.8513922691345215
BG_020	11	0.041107360273599625	0.9566905498504639
BG_020	14	0.5789855718612671	0.4834701716899872
BG_020	15	0.03407806158065796	0.9500190019607544
BG_020	17	0.036658450961112976	0.9524827599525452
BG_020	18	0.019859006628394127	0.975640058517456
BG_020	20	0.018328487873077393	0.9724006652832031
BG_020	21	0.9458056092262268	0.09066224098205566
BG_020	23	0.5518427491188049	0.5284827947616577
BG_020	24	0.8834263682365417	0.17948000133037567
BG_020	25	0.7287095189094543	0.3520479202270508
BG_020	26	0.813555896282196	0.28195592761039734
BG_020	27	0.10691770911216736	0.9397746324539185
BG_020	28	0.5619474053382874	0.5302022695541382
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	22	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.08024908602237701	0.8959679007530212
BG_025	2	0.5833366513252258	0.4248960018157959
BG_025	4	0.6146344542503357	0.4448821544647217
BG_025	5	0.08787526935338974	0.9353702664375305
BG_025	7	0.07914624363183975	0.904920220375061
BG_025	8	0.16915374994277954	0.8230788111686707
BG_025	9	0.18207205832004547	0.9165311455726624
BG_025	10	0.026186011731624603	0.9746583700180054
BG_025	12	0.4205634295940399	0.7142106294631958
BG_025	13	0.04008189216256142	0.9739212989807129
BG_025	14	0.9027923345565796	0.17434993386268616
BG_025	15	0.8964743614196777	0.1823556274175644
BG_025	16	0.8916454315185547	0.1883307695388794
BG_025	18	0.9644469618797302	0.08453541994094849
BG_025	19	0.4575003385543823	0.6356760859489441
BG_025	20	0.8788856863975525	0.20477484166622162
BG_025	21	0.05956831946969032	0.9120640754699707
BG_025	22	0.3162464201450348	0.8269765973091125
BG_025	23	0.9680553078651428	0.06052282080054283
BG_025	24	0.7838318347930908	0.35313138365745544
BG_025	25	0.10200588405132294	0.8999642133712769
BG_025	26	0.9399174451828003	0.12439829856157303
BG_025	27	0.28575393557548523	0.7413522005081177
BG_025	28	0.8766371011734009	0.19280342757701874
