Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9684202075004578	0.08506528288125992
BG_001	2	0.9273224472999573	0.15708604454994202
BG_001	3	0.8842660784721375	0.2956382930278778
BG_001	4	0.0890544131398201	0.927467942237854
BG_001	11	0.9628553986549377	0.10963650047779083
BG_001	14	0.953054666519165	0.06986075639724731
BG_001	17	0.8080448508262634	0.255565881729126
BG_001	18	0.15174120664596558	0.9242953658103943
BG_001	21	0.966325044631958	0.04696951434016228
BG_001	23	0.14257611334323883	0.7935832142829895
BG_001	24	0.6465538144111633	0.4449709355831146
BG_001	26	0.9579282402992249	0.09690316021442413
BG_001	29	0.7401800155639648	0.2828909754753113
BG_001	30	0.9022788405418396	0.14083461463451385
BG_001	31	0.966289222240448	0.08670748025178909
BG_001	32	0.9345269203186035	0.19705292582511902
BG_001	35	0.8929915428161621	0.1423940807580948
BG_001	36	0.7121627330780029	0.2850871682167053
BG_001	37	0.9787686467170715	0.04565459117293358
BG_001	38	0.9242281317710876	0.09800968319177628
BG_001	5	0.0	0.0
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	16	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	33	0.0	0.0
BG_001	34	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.07830961793661118	0.9239549040794373
BG_007	11	0.033236313611269	0.9662935733795166
BG_007	15	0.0490332655608654	0.9361594319343567
BG_007	17	0.021735960617661476	0.9833926558494568
BG_007	18	0.9692403078079224	0.07245400547981262
BG_007	24	0.8958948254585266	0.07618147879838943
BG_007	30	0.7169716954231262	0.31379303336143494
BG_007	31	0.7229933142662048	0.3807264566421509
BG_007	34	0.06225397810339928	0.9436699748039246
BG_007	36	0.15839992463588715	0.8985466957092285
BG_007	37	0.43550923466682434	0.7499534487724304
BG_007	39	0.660882294178009	0.29050058126449585
BG_007	46	0.4214964807033539	0.6854060888290405
BG_007	51	0.9903571009635925	0.019259491935372353
BG_007	55	0.8118205070495605	0.3005121350288391
BG_007	57	0.9229598641395569	0.12067622691392899
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	19	0.0	0.0
BG_007	20	0.0	0.0
BG_007	21	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	42	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.9584352970123291	0.04319463297724724
BG_022	4	0.9596698880195618	0.10923875123262405
BG_022	5	0.971486508846283	0.04176609218120575
BG_022	6	0.9732370972633362	0.0637553408741951
BG_022	7	0.45783326029777527	0.6194215416908264
BG_022	8	0.9881773591041565	0.02719988115131855
BG_022	9	0.9757599234580994	0.07015085220336914
BG_022	10	0.980389416217804	0.05167633667588234
BG_022	11	0.8180707693099976	0.22915716469287872
BG_022	13	0.8538060188293457	0.14497807621955872
BG_022	14	0.7157694101333618	0.4738031029701233
BG_022	16	0.5207843780517578	0.6431585550308228
BG_022	17	0.02336939424276352	0.9865803718566895
BG_022	19	0.7288649678230286	0.4581170976161957
BG_022	20	0.01195412315428257	0.9941545128822327
BG_022	21	0.2779577970504761	0.7768555879592896
BG_022	22	0.21393682062625885	0.7857618927955627
BG_022	24	0.818489670753479	0.3168140947818756
BG_022	25	0.9538419842720032	0.08005011081695557
BG_022	26	0.7275179028511047	0.29458022117614746
BG_022	27	0.8469713926315308	0.34882572293281555
BG_022	28	0.848156750202179	0.25202423334121704
BG_022	29	0.7027177214622498	0.40109783411026
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	12	0.0	0.0
BG_022	15	0.0	0.0
BG_022	18	0.0	0.0
BG_022	23	0.0	0.0
BG_026	4	0.8337914347648621	0.27928200364112854
BG_026	5	0.11237860471010208	0.8860378861427307
BG_026	6	0.11673181504011154	0.907221794128418
BG_026	7	0.04606909677386284	0.9711189270019531
BG_026	8	0.9649484157562256	0.060877952724695206
BG_026	10	0.8619102835655212	0.21926310658454895
BG_026	13	0.5542404651641846	0.5480808019638062
BG_026	16	0.9641256928443909	0.10654211789369583
BG_026	17	0.7115174531936646	0.41529566049575806
BG_026	18	0.9305322766304016	0.18359994888305664
BG_026	19	0.8427480459213257	0.2063521146774292
BG_026	20	0.8669722676277161	0.11282327026128769
BG_026	21	0.9060620665550232	0.08442067354917526
BG_026	22	0.9848810434341431	0.03536231070756912
BG_026	23	0.8362440466880798	0.26237741112709045
BG_026	25	0.8147921562194824	0.3751222491264343
BG_026	26	0.9738508462905884	0.06642518192529678
BG_026	27	0.9703023433685303	0.05359591543674469
BG_026	1	0.0	0.0
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_026	24	0.0	0.0
BG_027	1	0.9146413803100586	0.1548686921596527
BG_027	2	0.9482137560844421	0.09595347195863724
BG_027	4	0.9122351408004761	0.14523516595363617
BG_027	5	0.8856327533721924	0.25640422105789185
BG_027	6	0.9294860363006592	0.13861219584941864
BG_027	7	0.9576349258422852	0.11367786675691605
BG_027	8	0.7161542773246765	0.48366206884384155
BG_027	9	0.6606062650680542	0.5144723057746887
BG_027	10	0.048579465597867966	0.9767306447029114
BG_027	11	0.9793040752410889	0.05632217600941658
BG_027	12	0.861710250377655	0.3344828188419342
BG_027	14	0.7793791890144348	0.48973751068115234
BG_027	17	0.03574460372328758	0.9652526378631592
BG_027	3	0.0	0.0
BG_027	13	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.46582457423210144	0.7036675810813904
BG_028	3	0.41103145480155945	0.6541619300842285
BG_028	4	0.18105365335941315	0.8916875123977661
BG_028	5	0.2598378658294678	0.8287568688392639
BG_028	7	0.37160515785217285	0.7274576425552368
BG_028	10	0.10523246973752975	0.9374914765357971
BG_028	11	0.03929659351706505	0.9744043350219727
BG_028	12	0.5149848461151123	0.7966738939285278
BG_028	13	0.39749231934547424	0.7282654643058777
BG_028	14	0.7671600580215454	0.3683299124240875
BG_028	15	0.5827341079711914	0.6804050207138062
BG_028	16	0.5996547937393188	0.6270050406455994
BG_028	18	0.883630633354187	0.2399137169122696
BG_028	19	0.9348201751708984	0.1594754010438919
BG_028	20	0.5082710981369019	0.6539474725723267
BG_028	21	0.04067470505833626	0.9678253531455994
BG_028	22	0.9470306634902954	0.08501400798559189
BG_028	23	0.9744135141372681	0.04147913306951523
BG_028	24	0.7045713663101196	0.39967235922813416
BG_028	25	0.9509209394454956	0.0808446928858757
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.18896321952342987	0.9225452542304993
BG_030	3	0.635136067867279	0.602828323841095
BG_030	4	0.05159930884838104	0.9668679237365723
BG_030	5	0.3181690275669098	0.8083022832870483
BG_030	6	0.9295342564582825	0.12261933088302612
BG_030	7	0.29134517908096313	0.871180534362793
BG_030	8	0.35528627038002014	0.6599418520927429
BG_030	10	0.7005787491798401	0.31181249022483826
BG_030	11	0.08461268991231918	0.9754666090011597
BG_030	12	0.9306207299232483	0.13278828561306
BG_030	13	0.9144759774208069	0.14462733268737793
BG_030	14	0.6038181781768799	0.49975961446762085
BG_030	15	0.9111617803573608	0.23649701476097107
BG_030	18	0.9484736323356628	0.08210854977369308
BG_030	19	0.014909129589796066	0.9926815629005432
BG_030	20	0.9743135571479797	0.057039372622966766
BG_030	21	0.9477768540382385	0.11567933112382889
BG_030	22	0.8392626643180847	0.22188295423984528
BG_030	25	0.9690964221954346	0.08336744457483292
BG_030	26	0.9913445711135864	0.01494853850454092
BG_030	27	0.9004834890365601	0.10652060806751251
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	16	0.0	0.0
BG_030	17	0.0	0.0
BG_030	23	0.0	0.0
BG_030	24	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.7911847233772278	0.23423847556114197
BG_031	2	0.05294552817940712	0.975691020488739
BG_031	4	0.8050212264060974	0.2710534930229187
BG_031	5	0.32225799560546875	0.7808347344398499
BG_031	8	0.12548589706420898	0.887545108795166
BG_031	9	0.8540887832641602	0.13911756873130798
BG_031	10	0.8639057874679565	0.19020308554172516
BG_031	11	0.9294642210006714	0.11368532478809357
BG_031	12	0.45439058542251587	0.4876866936683655
BG_031	13	0.33936408162117004	0.6683833599090576
BG_031	14	0.08735676854848862	0.9018456339836121
BG_031	20	0.9768322110176086	0.04520396515727043
BG_031	21	0.7254273891448975	0.4709547460079193
BG_031	24	0.8840960264205933	0.13784678280353546
BG_031	27	0.9709891080856323	0.05561588332056999
BG_031	28	0.8514952063560486	0.32665738463401794
BG_031	31	0.9808641076087952	0.0338129922747612
BG_031	32	0.46918797492980957	0.7375153303146362
BG_031	3	0.0	0.0
BG_031	6	0.0	0.0
BG_031	7	0.0	0.0
BG_031	15	0.0	0.0
BG_031	16	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	19	0.0	0.0
BG_031	22	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	29	0.0	0.0
BG_031	30	0.0	0.0
BG_031	33	0.0	0.0
BG_036	1	0.716625452041626	0.3131360411643982
BG_036	2	0.7378726005554199	0.3653796315193176
BG_036	4	0.9422422051429749	0.08673220127820969
BG_036	5	0.9716487526893616	0.05685213953256607
BG_036	6	0.5553498268127441	0.7285038232803345
BG_036	7	0.5087820887565613	0.6666548848152161
BG_036	8	0.45403581857681274	0.6248537302017212
BG_036	9	0.7126048803329468	0.5100358724594116
BG_036	10	0.9771445393562317	0.03158871829509735
BG_036	11	0.9409396648406982	0.11768992245197296
BG_036	12	0.7820573449134827	0.44177818298339844
BG_036	14	0.5733574628829956	0.5002390742301941
BG_036	16	0.637687623500824	0.5141476988792419
BG_036	17	0.96917724609375	0.07838883996009827
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.9554224610328674	0.07895026355981827
BG_039	7	0.7199281454086304	0.25050297379493713
BG_039	8	0.7164564728736877	0.3131675124168396
BG_039	9	0.04195762798190117	0.9511292576789856
BG_039	13	0.31344473361968994	0.7592331767082214
BG_039	14	0.809445321559906	0.2473548948764801
BG_039	16	0.8244250416755676	0.1813514083623886
BG_039	17	0.9481768608093262	0.10366255044937134
BG_039	18	0.04736775532364845	0.977901041507721
BG_039	21	0.2519606947898865	0.6699719429016113
BG_039	22	0.8734988570213318	0.17660470306873322
BG_039	27	0.9060149788856506	0.11585695296525955
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	3	0.6584250926971436	0.5059754252433777
BG_044	6	0.01978273130953312	0.9858436584472656
BG_044	7	0.025462685152888298	0.9772886633872986
BG_044	8	0.33907127380371094	0.7242512106895447
BG_044	9	0.9533483982086182	0.07025118172168732
BG_044	10	0.440334290266037	0.4111206531524658
BG_044	12	0.044014688581228256	0.9755048155784607
BG_044	13	0.043663136661052704	0.9803932309150696
BG_044	14	0.14595645666122437	0.8339760899543762
BG_044	15	0.8573936820030212	0.22604402899742126
BG_044	16	0.21361513435840607	0.869347333908081
BG_044	17	0.17826992273330688	0.8279746770858765
BG_044	18	0.08751235902309418	0.9112395644187927
BG_044	19	0.12961137294769287	0.9292208552360535
BG_044	21	0.9342505931854248	0.0644974485039711
BG_044	22	0.9243766665458679	0.09392040222883224
BG_044	23	0.917610228061676	0.2039058804512024
BG_044	24	0.10486257821321487	0.9512603878974915
BG_044	25	0.19343331456184387	0.7429487109184265
BG_044	26	0.2162461131811142	0.7770717740058899
BG_044	1	0.0	0.0
BG_044	2	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	20	0.0	0.0
BG_044	27	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.8474997282028198	0.20940302312374115
BG_045	4	0.9609466791152954	0.04171930253505707
BG_045	5	0.9821855425834656	0.031730327755212784
BG_045	6	0.927072286605835	0.12381336092948914
BG_045	8	0.985741376876831	0.026835046708583832
BG_045	9	0.9839480519294739	0.02634415216743946
BG_045	19	0.35219016671180725	0.7846388220787048
BG_045	20	0.953467607498169	0.0673394426703453
BG_045	21	0.5837016105651855	0.5053214430809021
BG_045	25	0.9653056263923645	0.05241158977150917
BG_045	26	0.5217413902282715	0.3857835531234741
BG_045	27	0.8887445330619812	0.21026141941547394
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	7	0.0	0.0
BG_045	10	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	17	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.9725881814956665	0.04773640260100365
BG_053	3	0.9420257210731506	0.07079223543405533
BG_053	5	0.9368833303451538	0.0694548487663269
BG_053	6	0.9650992751121521	0.047886110842227936
BG_053	7	0.9248733520507812	0.11615121364593506
BG_053	8	0.8474078178405762	0.364467591047287
BG_053	9	0.8958926796913147	0.1518508940935135
BG_053	10	0.9788175225257874	0.035928305238485336
BG_053	11	0.9170677065849304	0.08107966184616089
BG_053	12	0.9613006114959717	0.05019611865282059
BG_053	13	0.8735951781272888	0.11270784586668015
BG_053	14	0.9455683827400208	0.08428213745355606
BG_053	15	0.7186973094940186	0.23052795231342316
BG_053	17	0.9686036109924316	0.04334362968802452
BG_053	18	0.9586371183395386	0.05332715064287186
BG_053	19	0.020471185445785522	0.9864805936813354
BG_053	20	0.06678665429353714	0.9517031908035278
BG_053	21	0.016619740054011345	0.9885440468788147
BG_053	22	0.0174697358161211	0.9874948859214783
BG_053	23	0.14220301806926727	0.8423218131065369
BG_053	24	0.40661782026290894	0.6148881316184998
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.9241048693656921	0.17382150888442993
BG_059	3	0.7410771250724792	0.30969375371932983
BG_059	4	0.9505529403686523	0.0899333506822586
BG_059	5	0.9757426381111145	0.06372873485088348
BG_059	6	0.8703126907348633	0.20800283551216125
BG_059	8	0.15546299517154694	0.8666868209838867
BG_059	9	0.9102632999420166	0.1742490530014038
BG_059	10	0.7997661232948303	0.2816786468029022
BG_059	11	0.4040246903896332	0.7402932643890381
BG_059	12	0.5317342281341553	0.6343647837638855
BG_059	13	0.08360406011343002	0.9050491452217102
BG_059	16	0.8300723433494568	0.15979449450969696
BG_059	20	0.11313940584659576	0.9316495656967163
BG_059	21	0.8332224488258362	0.15994185209274292
BG_059	22	0.5748869776725769	0.5442262291908264
BG_059	23	0.2730362117290497	0.7379277348518372
BG_059	24	0.8367671370506287	0.39569252729415894
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.9754453897476196	0.03352389112114906
BG_061	3	0.9706953167915344	0.04631722345948219
BG_061	4	0.6141405701637268	0.4446924924850464
BG_061	5	0.7879047989845276	0.2853478193283081
BG_061	6	0.9768427610397339	0.03949722275137901
BG_061	9	0.010484262369573116	0.9937067627906799
BG_061	10	0.9735870361328125	0.04747232794761658
BG_061	13	0.9637666940689087	0.054841216653585434
BG_061	15	0.9758188128471375	0.034175753593444824
BG_061	16	0.4386880099773407	0.6822848320007324
BG_061	21	0.9536939263343811	0.057737864553928375
BG_061	2	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	11	0.0	0.0
BG_061	12	0.0	0.0
BG_061	14	0.0	0.0
BG_061	17	0.0	0.0
BG_061	18	0.0	0.0
BG_061	19	0.0	0.0
BG_061	20	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.9706305861473083	0.039538219571113586
BG_062	2	0.48497721552848816	0.6345106959342957
BG_062	3	0.9203088879585266	0.13453803956508636
BG_062	5	0.7420845031738281	0.4283949136734009
BG_062	8	0.11540016531944275	0.9499029517173767
BG_062	9	0.31835347414016724	0.7996610999107361
BG_062	11	0.04449677839875221	0.9803392291069031
BG_062	14	0.9641784429550171	0.0494353324174881
BG_062	15	0.5237655639648438	0.6880680918693542
BG_062	16	0.8141657710075378	0.182874858379364
BG_062	18	0.10777407139539719	0.9420568943023682
BG_062	19	0.17670518159866333	0.8651261329650879
BG_062	21	0.006876053288578987	0.9957351684570312
BG_062	23	0.045416209846735	0.9773200750350952
BG_062	25	0.5905472636222839	0.6766673922538757
BG_062	27	0.3974364995956421	0.700258195400238
BG_062	29	0.9746068716049194	0.04879707843065262
BG_062	30	0.978857159614563	0.03626333549618721
BG_062	32	0.29203975200653076	0.8574376106262207
BG_062	4	0.0	0.0
BG_062	6	0.0	0.0
BG_062	7	0.0	0.0
BG_062	10	0.0	0.0
BG_062	12	0.0	0.0
BG_062	13	0.0	0.0
BG_062	17	0.0	0.0
BG_062	20	0.0	0.0
BG_062	22	0.0	0.0
BG_062	24	0.0	0.0
BG_062	26	0.0	0.0
BG_062	28	0.0	0.0
BG_062	31	0.0	0.0
BG_065	1	0.3494857847690582	0.6693404316902161
BG_065	4	0.508696973323822	0.4922622740268707
BG_065	6	0.9222277998924255	0.12029564380645752
BG_065	7	0.9852820038795471	0.023672377690672874
BG_065	11	0.4817732572555542	0.46109315752983093
BG_065	16	0.24345211684703827	0.7753874063491821
BG_065	17	0.0200368482619524	0.9884321093559265
BG_065	20	0.7773599624633789	0.32899385690689087
BG_065	21	0.9808354377746582	0.03360902518033981
BG_065	22	0.9230287671089172	0.0977017730474472
BG_065	29	0.8550731539726257	0.14391618967056274
BG_065	36	0.4949389696121216	0.5408489108085632
BG_065	37	0.900762677192688	0.10011126846075058
BG_065	38	0.9608079791069031	0.06194944307208061
BG_065	39	0.7783092856407166	0.2504049837589264
BG_065	2	0.0	0.0
BG_065	3	0.0	0.0
BG_065	5	0.0	0.0
BG_065	8	0.0	0.0
BG_065	9	0.0	0.0
BG_065	10	0.0	0.0
BG_065	12	0.0	0.0
BG_065	13	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	18	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	24	0.0	0.0
BG_065	25	0.0	0.0
BG_065	26	0.0	0.0
BG_065	27	0.0	0.0
BG_065	28	0.0	0.0
BG_065	30	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_065	33	0.0	0.0
BG_065	34	0.0	0.0
BG_065	35	0.0	0.0
BG_095	1	0.28083834052085876	0.8566033840179443
BG_095	4	0.3313181698322296	0.8408929109573364
BG_095	7	0.09636595845222473	0.9742211103439331
BG_095	8	0.1804170459508896	0.94439697265625
BG_095	9	0.25396832823753357	0.941942036151886
BG_095	10	0.8190609812736511	0.2746480703353882
BG_095	13	0.9539559483528137	0.0564710907638073
BG_095	15	0.5898179411888123	0.4774968922138214
BG_095	19	0.257455974817276	0.822500467300415
BG_095	2	0.0	0.0
BG_095	3	0.0	0.0
BG_095	5	0.0	0.0
BG_095	6	0.0	0.0
BG_095	11	0.0	0.0
BG_095	12	0.0	0.0
BG_095	14	0.0	0.0
BG_095	16	0.0	0.0
BG_095	17	0.0	0.0
BG_095	18	0.0	0.0
BG_095	20	0.0	0.0
BG_095	21	0.0	0.0
BG_097	1	0.12310105562210083	0.9438615441322327
BG_097	4	0.5201895833015442	0.676833987236023
BG_097	8	0.65401291847229	0.4745838940143585
BG_097	9	0.12847845256328583	0.8755269050598145
BG_097	10	0.942112147808075	0.08440347760915756
BG_097	11	0.340812623500824	0.8604398369789124
BG_097	12	0.050739459693431854	0.9359713792800903
BG_097	13	0.8519405722618103	0.15431280434131622
BG_097	14	0.40407925844192505	0.6043970584869385
BG_097	15	0.04688742756843567	0.9638991355895996
BG_097	16	0.04643673449754715	0.9487264752388
BG_097	17	0.7232934236526489	0.3272855281829834
BG_097	18	0.14773979783058167	0.8769654631614685
BG_097	19	0.5679751038551331	0.6058440208435059
BG_097	21	0.452451229095459	0.5036462545394897
BG_097	23	0.4771953821182251	0.7060225605964661
BG_097	24	0.956154465675354	0.06611328572034836
BG_097	25	0.928583025932312	0.11370553076267242
BG_097	27	0.9544844627380371	0.08933214098215103
BG_097	28	0.9708881974220276	0.06076217442750931
BG_097	29	0.9214558601379395	0.24895581603050232
BG_097	31	0.9388952851295471	0.09200075268745422
BG_097	32	0.921881914138794	0.13643039762973785
BG_097	2	0.0	0.0
BG_097	3	0.0	0.0
BG_097	5	0.0	0.0
BG_097	6	0.0	0.0
BG_097	7	0.0	0.0
BG_097	20	0.0	0.0
BG_097	22	0.0	0.0
BG_097	26	0.0	0.0
BG_097	30	0.0	0.0
BG_106	5	0.2422904521226883	0.7526515126228333
BG_106	8	0.8194360136985779	0.26781341433525085
BG_106	9	0.4483499228954315	0.7335513234138489
BG_106	10	0.06855330616235733	0.9104299545288086
BG_106	11	0.12346489727497101	0.9044176936149597
