Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9880754947662354	0.020837455987930298
BG_005	3	0.9900205135345459	0.03955836966633797
BG_005	4	0.14287462830543518	0.9010637402534485
BG_005	6	0.9908614158630371	0.02763053961098194
BG_005	12	0.6495460867881775	0.6418277025222778
BG_005	13	0.9751018285751343	0.040967054665088654
BG_005	14	0.9789851903915405	0.07824728637933731
BG_005	16	0.4025163948535919	0.639248251914978
BG_005	18	0.9919556379318237	0.01656731776893139
BG_005	21	0.9412487149238586	0.12266023457050323
BG_005	24	0.2508060932159424	0.7411351203918457
BG_005	25	0.9773327112197876	0.034573327749967575
BG_005	26	0.9422707557678223	0.13718809187412262
BG_005	28	0.970855176448822	0.05232382193207741
BG_005	29	0.9928532242774963	0.020223677158355713
BG_005	30	0.9837087392807007	0.03467387706041336
BG_005	31	0.585133969783783	0.5619105100631714
BG_005	32	0.9937387704849243	0.012221785262227058
BG_005	33	0.8256470561027527	0.297187477350235
BG_005	34	0.1514160931110382	0.9213936924934387
BG_005	35	0.9717051386833191	0.05425851047039032
BG_005	36	0.9898480772972107	0.019512880593538284
BG_005	37	0.41373035311698914	0.5749256610870361
BG_005	38	0.9900370836257935	0.01457400992512703
BG_005	39	0.9606704711914062	0.08716341108083725
BG_005	40	0.9949466586112976	0.014243104495108128
BG_005	41	0.16895337402820587	0.8910706043243408
BG_005	42	0.8754056692123413	0.24356962740421295
BG_005	43	0.9847754836082458	0.044093918055295944
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	19	0.0	0.0
BG_005	20	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.025339489802718163	0.9924880266189575
BG_006	3	0.5539327263832092	0.32271355390548706
BG_006	6	0.9890369772911072	0.03289066627621651
BG_006	7	0.019618583843111992	0.9937371015548706
BG_006	8	0.9353161454200745	0.17743082344532013
BG_006	9	0.5727787017822266	0.5684671401977539
BG_006	10	0.9750862121582031	0.10159441083669662
BG_006	11	0.9001622796058655	0.24668458104133606
BG_006	13	0.9869781732559204	0.029308229684829712
BG_006	14	0.799257755279541	0.3979923129081726
BG_006	15	0.9176065921783447	0.14909552037715912
BG_006	16	0.9743624925613403	0.05551203712821007
BG_006	17	0.9760913252830505	0.030011523514986038
BG_006	18	0.9830954670906067	0.03653159365057945
BG_006	20	0.9841405153274536	0.035748835653066635
BG_006	2	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_006	21	0.0	0.0
BG_014	1	0.5370237827301025	0.48401743173599243
BG_014	3	0.2946394085884094	0.7617040872573853
BG_014	4	0.9828938841819763	0.06181279942393303
BG_014	5	0.9371066093444824	0.20279288291931152
BG_014	6	0.14127591252326965	0.9083174467086792
BG_014	7	0.7268342971801758	0.4979110360145569
BG_014	8	0.9362367391586304	0.07328470796346664
BG_014	9	0.6440556049346924	0.7292842268943787
BG_014	10	0.8505107760429382	0.2569744884967804
BG_014	11	0.24518291652202606	0.7715498208999634
BG_014	12	0.990875244140625	0.019749730825424194
BG_014	13	0.9170872569084167	0.136982262134552
BG_014	2	0.0	0.0
BG_020	1	0.5870798826217651	0.5755476951599121
BG_020	2	0.6843030452728271	0.6999829411506653
BG_020	4	0.19076600670814514	0.8856523633003235
BG_020	5	0.08367886394262314	0.8809356093406677
BG_020	6	0.7375261187553406	0.557902455329895
BG_020	8	0.028826914727687836	0.9540840983390808
BG_020	9	0.3581622242927551	0.9260082840919495
BG_020	10	0.033316824585199356	0.9639229774475098
BG_020	13	0.24132795631885529	0.8171347379684448
BG_020	14	0.7050642967224121	0.32267463207244873
BG_020	15	0.08613009750843048	0.8863315582275391
BG_020	18	0.008541136048734188	0.9890034794807434
BG_020	19	0.1715366095304489	0.7487859725952148
BG_020	20	0.010293847881257534	0.9855207800865173
BG_020	21	0.911801278591156	0.1515987515449524
BG_020	22	0.020838452503085136	0.9589295387268066
BG_020	23	0.4909634292125702	0.5903810262680054
BG_020	25	0.5776246190071106	0.4204740524291992
BG_020	26	0.7720373868942261	0.4612506031990051
BG_020	27	0.5889232754707336	0.5348482728004456
BG_020	28	0.8016538023948669	0.2716030776500702
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	16	0.0	0.0
BG_020	17	0.0	0.0
BG_020	24	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.14560578763484955	0.8708148002624512
BG_025	4	0.31602615118026733	0.6107600927352905
BG_025	5	0.22763627767562866	0.801571249961853
BG_025	6	0.030672162771224976	0.9706836342811584
BG_025	7	0.19545871019363403	0.7244032621383667
BG_025	8	0.4327925741672516	0.7255553603172302
BG_025	9	0.10774397850036621	0.9307337999343872
BG_025	10	0.09622424840927124	0.9331411123275757
BG_025	13	0.02879076451063156	0.9893308877944946
BG_025	14	0.7667816281318665	0.2393452227115631
BG_025	15	0.9023786783218384	0.18183164298534393
BG_025	16	0.9414390325546265	0.0761001706123352
BG_025	17	0.959331750869751	0.07175740599632263
BG_025	18	0.8318164944648743	0.1631290465593338
BG_025	19	0.19669608771800995	0.8492231965065002
BG_025	20	0.9721813797950745	0.040342602878808975
BG_025	22	0.9307313561439514	0.23377178609371185
BG_025	23	0.9628244638442993	0.04148593917489052
BG_025	24	0.6082093119621277	0.7459535002708435
BG_025	25	0.2544128894805908	0.7093107104301453
BG_025	26	0.8920337557792664	0.4497263431549072
BG_025	27	0.05615321919322014	0.9513734579086304
BG_025	28	0.9687638878822327	0.08752626180648804
BG_025	29	0.5348932147026062	0.5755009055137634
BG_025	30	0.9827445149421692	0.06756050884723663
BG_025	31	0.2399844080209732	0.7809039354324341
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.9739616513252258	0.053063105791807175
BG_029	2	0.809546172618866	0.570242166519165
BG_029	4	0.2512752115726471	0.8805068135261536
BG_029	5	0.3303886950016022	0.7620548605918884
BG_029	6	0.9610440135002136	0.06337106972932816
BG_029	8	0.6702481508255005	0.21973080933094025
BG_029	9	0.2205677330493927	0.707897424697876
BG_029	10	0.87808758020401	0.2191551774740219
BG_029	11	0.7216780781745911	0.3919585645198822
BG_029	12	0.905129075050354	0.302460640668869
BG_029	13	0.9507865309715271	0.1499767005443573
BG_029	14	0.9868861436843872	0.07638559490442276
BG_029	15	0.9918103814125061	0.014674710109829903
BG_029	16	0.9818238615989685	0.046751510351896286
BG_029	17	0.9751062393188477	0.027483057230710983
BG_029	18	0.9574615359306335	0.1119382306933403
BG_029	19	0.8518361449241638	0.31323012709617615
BG_029	20	0.8719678521156311	0.36023980379104614
BG_029	21	0.930432140827179	0.1329437792301178
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
