Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9891710877418518	0.023836642503738403
BG_005	3	0.9887341260910034	0.03203693404793739
BG_005	4	0.4085133671760559	0.6166855692863464
BG_005	6	0.9866048693656921	0.04589572921395302
BG_005	8	0.16793382167816162	0.8449225425720215
BG_005	9	0.9789990186691284	0.026893341913819313
BG_005	10	0.9702642560005188	0.05091768130660057
BG_005	12	0.2839832603931427	0.783443808555603
BG_005	13	0.9874321222305298	0.02957494556903839
BG_005	14	0.9792845249176025	0.03881233185529709
BG_005	15	0.930503249168396	0.07705708593130112
BG_005	16	0.14441736042499542	0.8471989035606384
BG_005	18	0.9791362881660461	0.042795952409505844
BG_005	19	0.9654212594032288	0.054544929414987564
BG_005	20	0.9342024326324463	0.05093897134065628
BG_005	21	0.9828578233718872	0.047445833683013916
BG_005	22	0.9581804275512695	0.07989577203989029
BG_005	24	0.17332349717617035	0.8068166375160217
BG_005	25	0.8683984279632568	0.1406785547733307
BG_005	26	0.8859691023826599	0.13899114727973938
BG_005	28	0.9631310105323792	0.06533782929182053
BG_005	29	0.9877695441246033	0.02537371776998043
BG_005	30	0.9786443710327148	0.03747756779193878
BG_005	31	0.1497873067855835	0.851904034614563
BG_005	32	0.9853181838989258	0.032542310655117035
BG_005	33	0.9705727696418762	0.04664589464664459
BG_005	34	0.1521962583065033	0.9200009107589722
BG_005	35	0.6569463014602661	0.3281169533729553
BG_005	36	0.981206476688385	0.037064507603645325
BG_005	37	0.1542094200849533	0.7973304390907288
BG_005	38	0.9903048276901245	0.021240897476673126
BG_005	39	0.9746701717376709	0.05279620364308357
BG_005	40	0.986283540725708	0.024444464594125748
BG_005	41	0.15420910716056824	0.8993687033653259
BG_005	42	0.874897301197052	0.24733670055866241
BG_005	43	0.9783611297607422	0.08839383721351624
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.017722904682159424	0.9877389073371887
BG_006	3	0.36291608214378357	0.5885580778121948
BG_006	4	0.9401815533638	0.10067427903413773
BG_006	6	0.9725471138954163	0.06605895608663559
BG_006	7	0.033742506057024	0.9807978272438049
BG_006	8	0.7806184887886047	0.38921844959259033
BG_006	9	0.32338470220565796	0.7106636762619019
BG_006	10	0.3850354850292206	0.7605392932891846
BG_006	11	0.8838520646095276	0.16690078377723694
BG_006	14	0.46048757433891296	0.6818407773971558
BG_006	15	0.6555145382881165	0.38815948367118835
BG_006	16	0.9249408841133118	0.09194905310869217
BG_006	17	0.7986893057823181	0.22033314406871796
BG_006	18	0.887112557888031	0.1956859529018402
BG_006	20	0.8976603150367737	0.16974297165870667
BG_006	21	0.6741545796394348	0.37623244524002075
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.11403988301753998	0.8420984148979187
BG_014	3	0.22642207145690918	0.8282093405723572
BG_014	4	0.9693881273269653	0.12180908769369125
BG_014	5	0.9254242181777954	0.14960265159606934
BG_014	6	0.024120617657899857	0.9868100881576538
BG_014	7	0.17051944136619568	0.8826507925987244
BG_014	8	0.9647133350372314	0.056716080754995346
BG_014	9	0.046597253531217575	0.9604180455207825
BG_014	10	0.9500212669372559	0.09203728288412094
BG_014	11	0.4248741865158081	0.5842576622962952
BG_014	12	0.9742717146873474	0.047141607850790024
BG_014	13	0.31660953164100647	0.6966950297355652
BG_014	2	0.0	0.0
BG_020	1	0.7492035627365112	0.28778788447380066
BG_020	2	0.42249640822410583	0.708347499370575
BG_020	4	0.030188679695129395	0.9775375127792358
BG_020	5	0.03592224791646004	0.9730386734008789
BG_020	6	0.09378745406866074	0.9345607757568359
BG_020	9	0.020383045077323914	0.9912790656089783
BG_020	10	0.05450528860092163	0.9296000003814697
BG_020	12	0.06197191774845123	0.9132896065711975
BG_020	13	0.040898725390434265	0.9797460436820984
BG_020	14	0.6399505138397217	0.38478419184684753
BG_020	15	0.013225347734987736	0.9903091788291931
BG_020	17	0.02559983730316162	0.9806577563285828
BG_020	18	0.016037210822105408	0.984210729598999
BG_020	20	0.01214311458170414	0.9914926886558533
BG_020	21	0.9474374055862427	0.06594787538051605
BG_020	22	0.8490551710128784	0.10911350697278976
BG_020	23	0.511120617389679	0.4770762324333191
BG_020	24	0.9814491868019104	0.030632000416517258
BG_020	25	0.11658946424722672	0.8791704177856445
BG_020	26	0.7907398343086243	0.22060510516166687
BG_020	27	0.045120272785425186	0.9697815179824829
BG_020	28	0.51767897605896	0.47738829255104065
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.051572225987911224	0.918519914150238
BG_025	7	0.05276710167527199	0.9313295483589172
BG_025	9	0.04723575338721275	0.9624287486076355
BG_025	11	0.30231791734695435	0.6201688051223755
BG_025	13	0.027893228456377983	0.9844829440116882
BG_025	14	0.7305685877799988	0.3298727869987488
BG_025	15	0.8429259657859802	0.25082364678382874
BG_025	16	0.9719555377960205	0.05160932615399361
BG_025	18	0.8261594176292419	0.1937018483877182
BG_025	19	0.23602911829948425	0.7819980978965759
BG_025	20	0.37574273347854614	0.6446117162704468
BG_025	22	0.1670038402080536	0.8809634447097778
BG_025	23	0.9652032852172852	0.042244020849466324
BG_025	24	0.6622186303138733	0.3338738977909088
BG_025	25	0.17411980032920837	0.8015682101249695
BG_025	26	0.9145184755325317	0.2380843311548233
BG_025	27	0.07103176414966583	0.9085119366645813
BG_025	28	0.554595410823822	0.47137439250946045
BG_025	29	0.9732056260108948	0.05835193023085594
BG_025	30	0.9504415988922119	0.13732509315013885
BG_025	31	0.02932165376842022	0.98265141248703
BG_025	2	0.0	0.0
