Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9993336796760559	0.0016645384021103382
BG_001	2	0.9989262223243713	0.06707068532705307
BG_001	3	0.9995063543319702	0.184122234582901
BG_001	4	0.007218312006443739	0.9997734427452087
BG_001	5	0.23133860528469086	0.9984772801399231
BG_001	7	0.9985429048538208	0.004586359951645136
BG_001	11	0.999581515789032	0.016362207010388374
BG_001	14	0.9977349042892456	0.014046045020222664
BG_001	16	0.999457061290741	0.0017185327596962452
BG_001	17	0.9994996786117554	0.011745652183890343
BG_001	18	0.002236385131254792	0.9998557567596436
BG_001	19	0.9985236525535583	0.01765170507133007
BG_001	20	0.009720917791128159	0.995452880859375
BG_001	21	0.9994729161262512	0.001874901819974184
BG_001	22	0.0021929657086730003	0.9995001554489136
BG_001	23	0.005446576979011297	0.9996117949485779
BG_001	24	0.9994232654571533	0.3807394206523895
BG_001	26	0.9995112419128418	0.002494127256795764
BG_001	27	0.999572217464447	0.0024895735550671816
BG_001	29	0.3111523985862732	0.9874996542930603
BG_001	30	0.9986767172813416	0.17111405730247498
BG_001	31	0.9994679093360901	0.0035961116664111614
BG_001	32	0.9993637204170227	0.021143732592463493
BG_001	33	0.6899628043174744	0.8866633772850037
BG_001	34	0.03545055910944939	0.9858152866363525
BG_001	35	0.9978815913200378	0.01025402545928955
BG_001	36	0.9799184799194336	0.16337433457374573
BG_001	37	0.9986798167228699	0.002420895267277956
BG_001	38	0.9780776500701904	0.02884160727262497
BG_001	40	0.013208780437707901	0.9730642437934875
BG_001	6	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	3	0.0005510142655111849	0.9996358156204224
BG_007	7	0.000409098865929991	0.9995672106742859
BG_007	8	0.0009808540344238281	0.9996764659881592
BG_007	9	0.0008807643898762763	0.9995989203453064
BG_007	10	0.0013087921543046832	0.9988555908203125
BG_007	11	0.0007758130668662488	0.9996429681777954
BG_007	12	0.001026596873998642	0.9997606873512268
BG_007	14	0.00030925156897865236	0.9995118379592896
BG_007	15	0.0002620708546601236	0.9994109869003296
BG_007	17	0.0008719948236830533	0.9996209144592285
BG_007	18	0.9992120265960693	0.027905436232686043
BG_007	19	0.9993546605110168	0.0012264321558177471
BG_007	21	0.0007557912031188607	0.9996867179870605
BG_007	22	0.005980406887829304	0.9948086738586426
BG_007	24	0.9994788765907288	0.0004728612257167697
