Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9935624599456787	0.019177589565515518
BG_005	3	0.9930171966552734	0.020374109968543053
BG_005	4	0.12443676590919495	0.9202971458435059
BG_005	6	0.9697540402412415	0.07482361048460007
BG_005	12	0.3315335512161255	0.7657989859580994
BG_005	13	0.9698372483253479	0.06294151395559311
BG_005	14	0.9705640077590942	0.06679274886846542
BG_005	16	0.07185067981481552	0.9158148169517517
BG_005	18	0.9615448713302612	0.09421716630458832
BG_005	21	0.9676393866539001	0.07293294370174408
BG_005	24	0.6478853225708008	0.42115917801856995
BG_005	25	0.9155311584472656	0.12831133604049683
BG_005	26	0.7364059686660767	0.3452114462852478
BG_005	28	0.9632953405380249	0.0863237977027893
BG_005	29	0.9812121987342834	0.04622630402445793
BG_005	30	0.9653525948524475	0.06983053684234619
BG_005	31	0.18828381597995758	0.8118414878845215
BG_005	32	0.9718083739280701	0.059865064918994904
BG_005	33	0.8736222386360168	0.1927352100610733
BG_005	34	0.27313753962516785	0.8015994429588318
BG_005	35	0.4768449068069458	0.5695841908454895
BG_005	36	0.9695962071418762	0.07428310811519623
BG_005	37	0.29131725430488586	0.7789518237113953
BG_005	38	0.9936124682426453	0.016225485131144524
BG_005	39	0.9783985018730164	0.05503048747777939
BG_005	40	0.9801833629608154	0.047379545867443085
BG_005	41	0.1184573695063591	0.9102607369422913
BG_005	42	0.900120198726654	0.20149493217468262
BG_005	43	0.9610397219657898	0.09806223958730698
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	19	0.0	0.0
BG_005	20	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.013852589763700962	0.9862717390060425
BG_006	3	0.7491185069084167	0.3449430465698242
BG_006	6	0.9668461084365845	0.07408766448497772
BG_006	7	0.09144449234008789	0.9510285258293152
BG_006	8	0.8905631303787231	0.2534928321838379
BG_006	9	0.9018858671188354	0.18511947989463806
BG_006	10	0.7483903765678406	0.43842020630836487
BG_006	11	0.8337628245353699	0.26433441042900085
BG_006	13	0.9803369641304016	0.042013075202703476
BG_006	14	0.9147207736968994	0.18647179007530212
BG_006	15	0.808234453201294	0.3243628442287445
BG_006	16	0.9432328343391418	0.10963305085897446
BG_006	17	0.9347273707389832	0.1289997100830078
BG_006	18	0.7989403605461121	0.29694265127182007
BG_006	20	0.8856050968170166	0.1936655342578888
BG_006	2	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_006	21	0.0	0.0
BG_014	1	0.1927419900894165	0.8298481702804565
BG_014	3	0.5841134190559387	0.49286434054374695
BG_014	4	0.9672910571098328	0.07722891122102737
BG_014	5	0.9575842022895813	0.09783662855625153
BG_014	6	0.1474412977695465	0.9267054200172424
BG_014	7	0.5306174755096436	0.6430732607841492
BG_014	8	0.7078759074211121	0.36531680822372437
BG_014	9	0.3338361084461212	0.7930372357368469
BG_014	10	0.9061696529388428	0.20064261555671692
BG_014	11	0.6833924651145935	0.4070132076740265
BG_014	12	0.9782693982124329	0.046088386327028275
BG_014	13	0.7115257382392883	0.4313336908817291
BG_014	2	0.0	0.0
BG_020	1	0.9034467339515686	0.17087742686271667
BG_020	2	0.5069850087165833	0.713114857673645
BG_020	4	0.07586219161748886	0.9347546696662903
BG_020	5	0.09586521238088608	0.9040433168411255
BG_020	6	0.5452332496643066	0.5961152911186218
BG_020	8	0.03605275601148605	0.9413918256759644
BG_020	9	0.1135696992278099	0.9678878784179688
BG_020	10	0.1150168776512146	0.8513922691345215
BG_020	13	0.12289796769618988	0.881930947303772
BG_020	14	0.5789855718612671	0.4834701716899872
BG_020	15	0.03402692824602127	0.9500788450241089
BG_020	18	0.019859006628394127	0.975640058517456
BG_020	19	0.3258267045021057	0.6767327189445496
BG_020	20	0.018328487873077393	0.9724006652832031
BG_020	21	0.9458056092262268	0.09066224098205566
BG_020	22	0.9166162610054016	0.12253981083631516
BG_020	23	0.5522269010543823	0.5281689763069153
BG_020	25	0.7287095189094543	0.3520479202270508
BG_020	26	0.813555896282196	0.28195592761039734
BG_020	27	0.10691770911216736	0.9397746324539185
BG_020	28	0.5619474053382874	0.5302022695541382
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	16	0.0	0.0
BG_020	17	0.0	0.0
BG_020	24	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.08024908602237701	0.8959679007530212
BG_025	4	0.6146344542503357	0.4448821544647217
BG_025	5	0.08787526935338974	0.9353702664375305
BG_025	6	0.6601977348327637	0.2947785556316376
BG_025	7	0.0790330320596695	0.9050286412239075
BG_025	8	0.16915374994277954	0.8230788111686707
BG_025	9	0.18207205832004547	0.9165311455726624
BG_025	10	0.026186011731624603	0.9746583700180054
BG_025	13	0.0400221049785614	0.9739533066749573
BG_025	14	0.9027923345565796	0.17434993386268616
BG_025	15	0.8964743614196777	0.1823556274175644
BG_025	16	0.8916454315185547	0.1883307695388794
BG_025	17	0.5119853615760803	0.5285130739212036
BG_025	18	0.9643934965133667	0.08463305979967117
BG_025	19	0.4575003385543823	0.6356760859489441
BG_025	20	0.8788856863975525	0.20477484166622162
BG_025	22	0.3162464201450348	0.8269765973091125
BG_025	23	0.9680553078651428	0.06052282080054283
BG_025	24	0.7838318347930908	0.35313138365745544
BG_025	25	0.10200588405132294	0.8999642133712769
BG_025	26	0.9399174451828003	0.12439829856157303
BG_025	27	0.2854367196559906	0.7415938377380371
BG_025	28	0.8766371011734009	0.19280342757701874
BG_025	29	0.8956595659255981	0.1829708069562912
BG_025	30	0.9023463726043701	0.19214703142642975
BG_025	31	0.06085405498743057	0.9598998427391052
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.9692349433898926	0.06691376119852066
BG_029	2	0.5331407189369202	0.616077721118927
BG_029	4	0.5519847869873047	0.5504935383796692
BG_029	5	0.6344314217567444	0.536980390548706
BG_029	6	0.9650527238845825	0.0735519528388977
BG_029	8	0.8996618390083313	0.13997842371463776
BG_029	9	0.1022535115480423	0.8151789307594299
BG_029	10	0.58894282579422	0.5189418196678162
BG_029	11	0.8285446763038635	0.26899537444114685
