Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9967753291130066	0.011180997826159
BG_001	2	0.9992338418960571	0.011664262972772121
BG_001	3	0.9999175071716309	0.0029733597766608
BG_001	4	0.0009885247563943267	0.9996722936630249
BG_001	5	0.0021907882764935493	0.9989312291145325
BG_001	6	0.12150762230157852	0.8140258193016052
BG_001	7	0.9985349178314209	0.0018381666159257293
BG_001	9	0.007354277186095715	0.9912474751472473
BG_001	10	0.9979628324508667	0.0065271882340312
BG_001	11	0.9999500513076782	0.0021698465570807457
BG_001	13	0.9892054796218872	0.005366053897887468
BG_001	14	0.9988681077957153	0.006297837942838669
BG_001	16	0.9998294115066528	0.0007715458050370216
BG_001	17	0.9994630217552185	0.014319702051579952
BG_001	18	0.03974347934126854	0.9978649020195007
BG_001	19	0.9995517134666443	0.002678188495337963
BG_001	20	0.9338192939758301	0.14909511804580688
BG_001	21	0.9997876286506653	0.0017297642771154642
BG_001	22	0.6468181610107422	0.6076713800430298
BG_001	23	0.0033687923569232225	0.9991244673728943
BG_001	24	0.9725742936134338	0.3381178379058838
BG_001	26	0.9995627999305725	0.0025944479275494814
BG_001	27	0.9989495873451233	0.0020184528548270464
BG_001	29	0.2655510902404785	0.894848108291626
BG_001	30	0.038332536816596985	0.9968034029006958
BG_001	31	0.9997884631156921	0.002327787922695279
BG_001	32	0.9998041987419128	0.011626127175986767
BG_001	33	0.9272552132606506	0.128721684217453
BG_001	34	0.5056816935539246	0.8729598522186279
BG_001	35	0.9986995458602905	0.002368353772908449
BG_001	36	0.0011554049560800195	0.9997285008430481
BG_001	37	0.9356093406677246	0.09654160588979721
BG_001	38	0.9996874332427979	0.004113235045224428
BG_001	39	0.015542049892246723	0.9984551668167114
BG_001	8	0.0	0.0
BG_001	12	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	40	0.0	0.0
BG_007	1	0.9703167080879211	0.07706740498542786
BG_007	2	0.0006163823418319225	0.9992806315422058
BG_007	3	0.0007243461441248655	0.9995808005332947
BG_007	4	0.0006697004428133368	0.9995711445808411
BG_007	5	0.00036135432310402393	0.9993768334388733
BG_007	6	0.9998636245727539	0.0012081359745934606
BG_007	7	0.0007082917145453393	0.9993775486946106
BG_007	8	0.0007311218068934977	0.9996227025985718
BG_007	9	0.0004824193601962179	0.999387264251709
BG_007	10	0.001280857133679092	0.9991065859794617
BG_007	11	0.000598927668761462	0.9996196031570435
BG_007	14	0.00042982137529179454	0.9994242191314697
BG_007	15	0.0005670945974998176	0.9994920492172241
BG_007	17	0.00065871566766873	0.9995174407958984
BG_007	18	0.9998801946640015	0.010334662161767483
BG_007	19	0.999693751335144	0.0019673833157867193
BG_007	20	0.9924820065498352	0.15173634886741638
BG_007	21	0.0012242484372109175	0.9997360110282898
BG_007	22	0.9996497631072998	0.0016972172306850553
BG_007	23	0.00040252224425785244	0.999411940574646
BG_007	24	0.9998949766159058	0.0020007912535220385
BG_007	26	0.9998990297317505	0.0014885000418871641
BG_007	27	0.9993246793746948	0.016961464658379555
BG_007	28	0.9999072551727295	0.002335440367460251
BG_007	30	0.9986585378646851	0.02082022652029991
BG_007	31	0.9912198185920715	0.03742329403758049
BG_007	33	0.0015229820273816586	0.9997045397758484
BG_007	34	0.0006043063476681709	0.9995391368865967
BG_007	35	0.000645441934466362	0.9995867609977722
BG_007	36	0.0012296437053009868	0.999710738658905
BG_007	37	0.0015927394852042198	0.9997610449790955
BG_007	39	0.9636715650558472	0.7175556421279907
BG_007	40	0.005456856917589903	0.9997332692146301
BG_007	41	0.0005618513678200543	0.9995610117912292
BG_007	42	0.0006068534567020833	0.9995255470275879
BG_007	46	0.9997619986534119	0.000508425640873611
BG_007	48	0.756841778755188	0.6157944202423096
BG_007	49	0.9998891353607178	0.001039996393956244
BG_007	50	0.9995887875556946	0.0005526301101781428
BG_007	51	0.9997884631156921	0.0014478443190455437
BG_007	53	0.16552852094173431	0.8350460529327393
BG_007	55	0.04908083379268646	0.9985631108283997
BG_007	56	0.0018321848474442959	0.9996622800827026
BG_007	57	0.9582571387290955	0.5909623503684998
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	38	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	52	0.0	0.0
BG_007	54	0.0	0.0
BG_022	2	0.9948693513870239	0.0875014141201973
BG_022	4	0.9998592138290405	0.0028151979204267263
BG_022	5	0.9997264742851257	0.001501039951108396
BG_022	6	0.9989975094795227	0.013324056752026081
BG_022	7	0.9984431862831116	0.14569377899169922
BG_022	8	0.9998860359191895	0.0016828007064759731
BG_022	9	0.9997511506080627	0.0016190382884815335
BG_022	10	0.9969130754470825	0.01006764080375433
BG_022	11	0.999954342842102	0.005182883236557245
BG_022	12	0.9981685876846313	0.004205605015158653
BG_022	13	0.9997468590736389	0.0014781421050429344
BG_022	14	0.9810966849327087	0.7053890824317932
BG_022	15	0.9998672008514404	0.000936915457714349
BG_022	16	0.9981926083564758	0.0698908343911171
BG_022	17	0.0013870291877537966	0.9997559189796448
BG_022	18	0.0005289190448820591	0.9995168447494507
BG_022	19	0.9964004755020142	0.016387414187192917
BG_022	20	0.0006226790137588978	0.9994993209838867
BG_022	21	0.7255017757415771	0.9786934852600098
BG_022	22	0.9859844446182251	0.0946960374712944
BG_022	23	0.06128714606165886	0.9594195485115051
BG_022	24	0.7599953413009644	0.9584674835205078
BG_022	25	0.9989768266677856	0.010735390707850456
BG_022	26	0.075934998691082	0.9967412352561951
BG_022	27	0.9986659288406372	0.09307796508073807
BG_022	28	0.9736020565032959	0.22434432804584503
BG_022	29	0.9977769255638123	0.025309406220912933
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	1	0.004284306894987822	0.9897692203521729
BG_026	2	0.9968138337135315	0.008346940390765667
BG_026	3	0.9996285438537598	0.0028483339119702578
BG_026	4	0.9975531697273254	0.1078139990568161
BG_026	5	0.00320711568929255	0.999360978603363
BG_026	6	0.963538646697998	0.6757660508155823
BG_026	7	0.0014564277371391654	0.9997760653495789
BG_026	8	0.9996219873428345	0.0017991524655371904
BG_026	10	0.9982467889785767	0.025331975892186165
BG_026	12	0.2527558207511902	0.9184200167655945
BG_026	13	0.9950514435768127	0.5613049864768982
BG_026	15	0.008551346138119698	0.998590886592865
BG_026	16	0.999927282333374	0.0020220917649567127
BG_026	17	0.9972745776176453	0.04917186126112938
BG_026	18	0.9990591406822205	0.010238846763968468
BG_026	19	0.9996201992034912	0.005819730460643768
BG_026	20	0.9194857478141785	0.13250072300434113
BG_026	21	0.998512327671051	0.005491198506206274
BG_026	22	0.9999370574951172	0.0023889008443802595
BG_026	23	0.8175881505012512	0.972432017326355
BG_026	24	0.9998914003372192	0.003955450374633074
BG_026	25	0.9686204791069031	0.8374460935592651
BG_026	26	0.9998925924301147	0.017685331404209137
BG_026	27	0.9918326139450073	0.5320995450019836
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	14	0.0	0.0
BG_027	1	0.9990070462226868	0.018121562898159027
BG_027	2	0.999896764755249	0.002096879528835416
BG_027	3	0.9999252557754517	0.002173251938074827
