Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9786891341209412	0.05828707665205002
BG_001	2	0.9360263347625732	0.11202895641326904
BG_001	3	0.6225927472114563	0.5975642800331116
BG_001	4	0.025927741080522537	0.9819028377532959
BG_001	11	0.9674590229988098	0.0777590349316597
BG_001	14	0.9134591817855835	0.14281928539276123
BG_001	17	0.7945369482040405	0.27332398295402527
BG_001	18	0.058754563331604004	0.9666006565093994
BG_001	21	0.9437853693962097	0.08421487361192703
BG_001	23	0.13158297538757324	0.8704203367233276
BG_001	24	0.9404715299606323	0.12147445231676102
BG_001	26	0.9251362085342407	0.15005376935005188
BG_001	29	0.4503018260002136	0.5705516338348389
BG_001	30	0.6296535134315491	0.5135197043418884
BG_001	31	0.965569019317627	0.08040358871221542
BG_001	32	0.9408767819404602	0.18625852465629578
BG_001	35	0.9399494528770447	0.07478754967451096
BG_001	36	0.6667512655258179	0.36360350251197815
BG_001	37	0.9831973314285278	0.0349140428006649
BG_001	38	0.9027570486068726	0.14205101132392883
BG_001	5	0.0	0.0
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	16	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	33	0.0	0.0
BG_001	34	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.040685225278139114	0.9646889567375183
BG_007	11	0.038976140320301056	0.9641954302787781
BG_007	15	0.047857243567705154	0.9395721554756165
BG_007	17	0.008558852598071098	0.992957592010498
BG_007	18	0.9538546800613403	0.09383584558963776
BG_007	24	0.9557426571846008	0.05399414896965027
BG_007	30	0.6121846437454224	0.3828551769256592
BG_007	31	0.6841543316841125	0.33833521604537964
BG_007	34	0.03881285712122917	0.9459949135780334
BG_007	36	0.16468745470046997	0.8709303736686707
BG_007	37	0.07883338630199432	0.9516693949699402
BG_007	39	0.7880317568778992	0.24407556653022766
BG_007	46	0.8123286962509155	0.18480947613716125
BG_007	51	0.9896001815795898	0.020907752215862274
BG_007	55	0.8837252259254456	0.24098190665245056
BG_007	57	0.8935099244117737	0.14619815349578857
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	19	0.0	0.0
BG_007	20	0.0	0.0
BG_007	21	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
