Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9880754947662354	0.020837455987930298
BG_005	3	0.9900205135345459	0.03955836966633797
BG_005	4	0.14287462830543518	0.9010637402534485
BG_005	6	0.9908614158630371	0.02763053961098194
BG_005	12	0.6495460867881775	0.6418277025222778
BG_005	13	0.9751018285751343	0.040967054665088654
BG_005	14	0.9789851903915405	0.07824728637933731
BG_005	16	0.4025163948535919	0.639248251914978
BG_005	18	0.9919556379318237	0.01656731776893139
BG_005	19	0.964011013507843	0.05010378360748291
BG_005	20	0.9838765263557434	0.030606742948293686
BG_005	21	0.9656016230583191	0.08457236737012863
BG_005	24	0.2508060932159424	0.7411351203918457
BG_005	25	0.9773327112197876	0.034573327749967575
BG_005	26	0.9422707557678223	0.13718809187412262
BG_005	28	0.970855176448822	0.05232382193207741
BG_005	29	0.9928532242774963	0.020223677158355713
BG_005	30	0.9837087392807007	0.03467387706041336
BG_005	31	0.585133969783783	0.5619105100631714
BG_005	32	0.9937387704849243	0.012221785262227058
BG_005	34	0.1278766542673111	0.9322033524513245
BG_005	35	0.9747684597969055	0.0566786490380764
BG_005	36	0.989058792591095	0.021025875583291054
BG_005	37	0.41373035311698914	0.5749256610870361
BG_005	38	0.9900370836257935	0.01457400992512703
BG_005	39	0.9606704711914062	0.08716341108083725
BG_005	40	0.9949466586112976	0.014243104495108128
BG_005	41	0.16895337402820587	0.8910706043243408
BG_005	42	0.8754056692123413	0.24356962740421295
BG_005	43	0.9847754836082458	0.044093918055295944
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.025339489802718163	0.9924880266189575
BG_006	6	0.9885485172271729	0.0342085100710392
BG_006	7	0.02486787736415863	0.9917546510696411
BG_006	8	0.9456973671913147	0.15956847369670868
BG_006	9	0.27103176712989807	0.8259503841400146
BG_006	10	0.9750862121582031	0.10159441083669662
BG_006	13	0.9748325943946838	0.03992048650979996
BG_006	14	0.786336362361908	0.4290582835674286
BG_006	15	0.933369517326355	0.12388448417186737
BG_006	16	0.9118373394012451	0.18539093434810638
BG_006	17	0.9760913252830505	0.030011523514986038
BG_006	18	0.9830954670906067	0.03653159365057945
BG_006	20	0.9841405153274536	0.035748835653066635
BG_006	21	0.6572734713554382	0.425866961479187
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	11	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.28366976976394653	0.7378720641136169
BG_014	4	0.9778568744659424	0.0828678235411644
BG_014	5	0.9371066093444824	0.20279288291931152
BG_014	6	0.10615603625774384	0.9318000078201294
BG_014	7	0.7268342971801758	0.4979110360145569
BG_014	9	0.22329892218112946	0.9339103698730469
BG_014	10	0.8256740570068359	0.3130537271499634
BG_014	11	0.15775473415851593	0.8519644141197205
BG_014	12	0.990875244140625	0.019749730825424194
BG_014	13	0.9170872569084167	0.136982262134552
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	8	0.0	0.0
BG_020	1	0.5870798826217651	0.5755476951599121
BG_020	2	0.6843030452728271	0.6999829411506653
BG_020	4	0.19076600670814514	0.8856523633003235
BG_020	5	0.08367886394262314	0.8809356093406677
BG_020	6	0.7375261187553406	0.557902455329895
BG_020	9	0.2705729007720947	0.9557645916938782
BG_020	10	0.6346564888954163	0.7198089361190796
BG_020	14	0.6067438721656799	0.49133116006851196
BG_020	15	0.15052376687526703	0.7862338423728943
BG_020	17	0.036724887788295746	0.9610962867736816
BG_020	18	0.015004731714725494	0.9820799827575684
BG_020	23	0.5875335931777954	0.5699207186698914
BG_020	24	0.41713738441467285	0.6121372580528259
BG_020	25	0.561606764793396	0.5009708404541016
BG_020	26	0.79172283411026	0.37358367443084717
BG_020	28	0.8112184405326843	0.251965194940567
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	21	0.0	0.0
BG_020	22	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	4	0.31630444526672363	0.610030472278595
BG_025	5	0.34421202540397644	0.748150646686554
BG_025	7	0.34384387731552124	0.5564324855804443
BG_025	9	0.15982477366924286	0.8838938474655151
BG_025	10	0.05725273862481117	0.9612767100334167
BG_025	13	0.02879076451063156	0.9893308877944946
BG_025	14	0.7667816281318665	0.2393452227115631
BG_025	15	0.9023786783218384	0.18183164298534393
BG_025	16	0.9414390325546265	0.0761001706123352
BG_025	19	0.37146320939064026	0.6935359835624695
BG_025	20	0.9653213620185852	0.05614609271287918
BG_025	22	0.9307313561439514	0.23377178609371185
BG_025	23	0.9628244638442993	0.04148593917489052
BG_025	24	0.6082093119621277	0.7459535002708435
BG_025	26	0.7724525332450867	0.6483922004699707
BG_025	27	0.03163936734199524	0.9760706424713135
BG_025	28	0.9687640070915222	0.08752605319023132
BG_025	29	0.5912371277809143	0.5031601190567017
BG_025	30	0.9827445149421692	0.06756050884723663
BG_025	31	0.23998446762561798	0.7809038162231445
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_029	1	0.9739616513252258	0.053063105791807175
BG_029	2	0.809546172618866	0.570242166519165
BG_029	3	0.5583603978157043	0.5370359420776367
BG_029	4	0.20550374686717987	0.8875488638877869
BG_029	5	0.590906023979187	0.5920238494873047
BG_029	6	0.9573814868927002	0.06863418966531754
BG_029	10	0.8810768127441406	0.22945398092269897
BG_029	11	0.6911522746086121	0.4269699156284332
BG_029	12	0.8432453274726868	0.38015270233154297
BG_029	13	0.9642648696899414	0.15572163462638855
BG_029	14	0.9868861436843872	0.07638559490442276
BG_029	15	0.9918103814125061	0.014674710109829903
BG_029	16	0.9818238615989685	0.046751510351896286
BG_029	17	0.9751062393188477	0.027483057230710983
BG_029	18	0.9574615359306335	0.1119382306933403
BG_029	19	0.8518362045288086	0.31323009729385376
BG_029	20	0.8719678521156311	0.36023980379104614
BG_029	21	0.930432140827179	0.1329437792301178
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.6627201437950134	0.38763895630836487
BG_034	2	0.9236501455307007	0.17194724082946777
BG_034	4	0.883634626865387	0.2058621197938919
BG_034	5	0.8972949981689453	0.12549030780792236
BG_034	6	0.9449200630187988	0.09249059110879898
BG_034	7	0.876248836517334	0.08685518056154251
