Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9897502064704895	0.027135122567415237
BG_005	3	0.9900649189949036	0.03143947944045067
BG_005	4	0.10359927266836166	0.9588600397109985
BG_005	6	0.9619728326797485	0.08293965458869934
BG_005	8	0.9240292310714722	0.08405066281557083
BG_005	9	0.8881495594978333	0.16870537400245667
BG_005	10	0.8874869346618652	0.21548064053058624
BG_005	12	0.7705996632575989	0.3814735412597656
BG_005	13	0.9785948395729065	0.043132100254297256
BG_005	14	0.9659955501556396	0.04820805415511131
BG_005	16	0.4162030816078186	0.6123448610305786
BG_005	17	0.07196876406669617	0.947931170463562
BG_005	18	0.9635099768638611	0.07112091034650803
BG_005	19	0.8953980207443237	0.132378950715065
BG_005	20	0.9095248579978943	0.14243708550930023
BG_005	21	0.9858813285827637	0.044978462159633636
BG_005	23	0.8896127343177795	0.15319174528121948
BG_005	24	0.3223453760147095	0.6786476969718933
BG_005	25	0.9034895896911621	0.15935710072517395
BG_005	26	0.7172008752822876	0.316226989030838
BG_005	28	0.969170093536377	0.07379783689975739
BG_005	29	0.9850144982337952	0.02789185754954815
BG_005	30	0.9558695554733276	0.06434133648872375
BG_005	31	0.30026206374168396	0.7606303691864014
BG_005	32	0.9861517548561096	0.030707186087965965
BG_005	33	0.9712971448898315	0.04159040004014969
BG_005	34	0.5803446769714355	0.5236298441886902
BG_005	35	0.612939178943634	0.5321959257125854
BG_005	36	0.9579344391822815	0.06399573385715485
BG_005	37	0.1546563357114792	0.8371946811676025
BG_005	38	0.9927499294281006	0.016893303021788597
BG_005	39	0.945935070514679	0.10183768719434738
BG_005	40	0.9793715476989746	0.051538899540901184
BG_005	41	0.1931934505701065	0.8564978241920471
BG_005	42	0.9133815169334412	0.3000538945198059
BG_005	43	0.9675683975219727	0.11829601228237152
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	22	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.00939990021288395	0.9928215146064758
BG_006	3	0.517337441444397	0.4530026614665985
BG_006	6	0.9818245768547058	0.06124603748321533
BG_006	7	0.04490591958165169	0.9784422516822815
BG_006	8	0.8831360936164856	0.21025115251541138
BG_006	9	0.8820540308952332	0.18453280627727509
BG_006	10	0.3367827236652374	0.7819424271583557
BG_006	11	0.7971928715705872	0.3358711302280426
BG_006	13	0.9579911231994629	0.06594373285770416
BG_006	14	0.7505143284797668	0.3595050871372223
BG_006	15	0.5587207674980164	0.5671058893203735
BG_006	16	0.871224045753479	0.20777657628059387
BG_006	17	0.7804173231124878	0.2437545508146286
BG_006	18	0.7583248615264893	0.3579964339733124
BG_006	19	0.8388050198554993	0.18132539093494415
BG_006	20	0.8058240413665771	0.309042751789093
BG_006	21	0.42408159375190735	0.6518158316612244
BG_006	2	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_014	1	0.3950635492801666	0.6766584515571594
BG_014	3	0.19445326924324036	0.8307086229324341
BG_014	4	0.9527738690376282	0.163258358836174
BG_014	5	0.8997718691825867	0.20555292069911957
BG_014	6	0.08368650078773499	0.9467369318008423
BG_014	7	0.21592707931995392	0.8712989091873169
BG_014	9	0.1660633683204651	0.922282338142395
BG_014	10	0.7967045307159424	0.449055016040802
BG_014	11	0.09307537227869034	0.9274121522903442
BG_014	12	0.9664264917373657	0.058225829154253006
BG_014	13	0.6292076706886292	0.4742952585220337
BG_014	2	0.0	0.0
BG_014	8	0.0	0.0
BG_020	1	0.6966372728347778	0.5244552493095398
BG_020	2	0.3552680015563965	0.8411604762077332
BG_020	4	0.03951844573020935	0.9616010189056396
BG_020	5	0.23925746977329254	0.8112119436264038
BG_020	6	0.5804713368415833	0.6279308199882507
BG_020	9	0.08277802914381027	0.9588314294815063
BG_020	10	0.06135839968919754	0.8829837441444397
BG_020	14	0.3708854913711548	0.6914111971855164
BG_020	17	0.04278295859694481	0.9629632830619812
BG_020	18	0.0221038106828928	0.9812107086181641
BG_020	20	0.04048435389995575	0.9688563346862793
BG_020	21	0.9456835985183716	0.07788053154945374
BG_020	22	0.8304530382156372	0.11193691939115524
BG_020	23	0.40786418318748474	0.6541875004768372
BG_020	24	0.9743897318840027	0.03547338396310806
BG_020	25	0.2447904348373413	0.7506787180900574
BG_020	26	0.17101889848709106	0.8472324013710022
BG_020	27	0.04383222386240959	0.9779531359672546
BG_020	28	0.5621113777160645	0.4569365382194519
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	15	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.13969771564006805	0.8063134551048279
BG_025	3	0.24410676956176758	0.6717658042907715
BG_025	4	0.7371535897254944	0.26016202569007874
BG_025	5	0.031229177489876747	0.9810815453529358
BG_025	7	0.09453340619802475	0.8743742108345032
BG_025	9	0.16744524240493774	0.920329749584198
BG_025	10	0.09931553155183792	0.938767671585083
BG_025	12	0.478622168302536	0.6273890137672424
BG_025	13	0.13775759935379028	0.9447093605995178
BG_025	14	0.8290083408355713	0.2867758572101593
BG_025	15	0.67043536901474	0.30680468678474426
BG_025	16	0.45361843705177307	0.6133660078048706
BG_025	17	0.012893700040876865	0.9880857467651367
BG_025	18	0.879485011100769	0.15500487387180328
BG_025	19	0.17767764627933502	0.8808404207229614
BG_025	20	0.4831081032752991	0.499511182308197
BG_025	22	0.5124378204345703	0.6298431754112244
BG_025	23	0.9117158055305481	0.10722549259662628
BG_025	24	0.3574677109718323	0.6388533115386963
BG_025	25	0.10168943554162979	0.8998529314994812
BG_025	26	0.8694059252738953	0.35450926423072815
BG_025	27	0.1309901922941208	0.9113869667053223
BG_025	28	0.9405359029769897	0.1055486872792244
BG_025	29	0.9093148112297058	0.1365641951560974
BG_025	30	0.8566839098930359	0.35549208521842957
BG_025	31	0.05008393153548241	0.9608367085456848
BG_025	2	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	11	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.9545881152153015	0.0969075858592987
BG_029	2	0.43911513686180115	0.7580004930496216
BG_029	4	0.5148064494132996	0.6340537071228027
BG_029	5	0.5891408324241638	0.5784664154052734
BG_029	6	0.9295032620429993	0.10752557963132858
BG_029	8	0.7380237579345703	0.23518145084381104
BG_029	9	0.2549537122249603	0.6787435412406921
BG_029	10	0.23081135749816895	0.80803382396698
BG_029	11	0.6943743228912354	0.30077463388442993
BG_029	12	0.6001202464103699	0.6243630051612854
BG_029	13	0.9412857890129089	0.1523859053850174
BG_029	14	0.9152861833572388	0.16154718399047852
BG_029	15	0.98770672082901	0.023355653509497643
BG_029	16	0.9785590171813965	0.037883859127759933
BG_029	17	0.9654802680015564	0.045563437044620514
BG_029	18	0.9269188046455383	0.17329275608062744
BG_029	19	0.9304234981536865	0.16983112692832947
BG_029	20	0.8955346941947937	0.3143085837364197
BG_029	21	0.9254728555679321	0.1079837754368782
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_034	1	0.5776528716087341	0.479184091091156
BG_034	2	0.8935249447822571	0.2577815055847168
BG_034	4	0.8487054705619812	0.15513260662555695
BG_034	5	0.8395215272903442	0.20003128051757812
BG_034	7	0.904207706451416	0.08830700069665909
BG_034	9	0.534688413143158	0.41180089116096497
BG_034	10	0.31503725051879883	0.805639386177063
BG_034	11	0.9635855555534363	0.06525147706270218
BG_034	12	0.9366961717605591	0.09093932062387466
BG_034	15	0.6469173431396484	0.4667932093143463
BG_034	19	0.40708449482917786	0.6662108898162842
BG_034	21	0.955186665058136	0.07922667264938354
BG_034	22	0.977447509765625	0.051945824176073074
BG_034	23	0.17786374688148499	0.7683955430984497
BG_034	3	0.0	0.0
BG_034	6	0.0	0.0
BG_034	8	0.0	0.0
