Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9752395749092102	0.0801091194152832
BG_001	2	0.9669187664985657	0.07407741993665695
BG_001	3	0.8571605682373047	0.36376336216926575
BG_001	4	0.1669188290834427	0.9213959574699402
BG_001	5	0.8600237369537354	0.2392122447490692
BG_001	6	0.13207614421844482	0.799068033695221
BG_001	7	0.7778862118721008	0.1805190145969391
BG_001	9	0.6735929250717163	0.41873955726623535
BG_001	10	0.9223942160606384	0.15147922933101654
BG_001	11	0.9627856612205505	0.1054961234331131
BG_001	13	0.7802572250366211	0.1298183798789978
BG_001	14	0.8552628755569458	0.2034756988286972
BG_001	16	0.9780986309051514	0.03157250955700874
BG_001	17	0.7857471108436584	0.26216521859169006
BG_001	18	0.14972743391990662	0.9460798501968384
BG_001	19	0.9577738642692566	0.06883750110864639
BG_001	20	0.39443743228912354	0.47747671604156494
BG_001	21	0.9755447506904602	0.05731043219566345
BG_001	22	0.1875714659690857	0.8745832443237305
BG_001	23	0.1967533677816391	0.837760329246521
BG_001	24	0.8639500141143799	0.17486096918582916
BG_001	26	0.9547905921936035	0.13669425249099731
BG_001	27	0.9862907528877258	0.03063724748790264
BG_001	29	0.7308031320571899	0.25321730971336365
BG_001	30	0.9476773738861084	0.13388662040233612
BG_001	31	0.9774001240730286	0.056420523673295975
BG_001	32	0.9370664954185486	0.17565561830997467
BG_001	33	0.6964842081069946	0.5188866853713989
BG_001	34	0.4840714633464813	0.5877622961997986
BG_001	35	0.8576645851135254	0.21838991343975067
BG_001	36	0.8262366652488708	0.11572840809822083
BG_001	37	0.9678144454956055	0.05823054909706116
BG_001	38	0.8637464642524719	0.18606559932231903
BG_001	39	0.9201928973197937	0.10659833252429962
BG_001	8	0.0	0.0
BG_001	12	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	40	0.0	0.0
BG_007	1	0.624782383441925	0.4101964235305786
BG_007	2	0.010235666297376156	0.9891732931137085
BG_007	3	0.024614226073026657	0.9794949293136597
BG_007	4	0.07856857031583786	0.941472053527832
BG_007	5	0.00479139294475317	0.9962323307991028
BG_007	6	0.8570616841316223	0.17752087116241455
BG_007	7	0.0055380393750965595	0.9941828846931458
BG_007	8	0.15408217906951904	0.851276159286499
BG_007	9	0.017736829817295074	0.9807619452476501
BG_007	10	0.5985153317451477	0.2596270740032196
BG_007	11	0.01789829134941101	0.979577362537384
BG_007	14	0.018627820536494255	0.972407877445221
BG_007	15	0.017715418711304665	0.9748329520225525
BG_007	17	0.004326051566749811	0.9965701103210449
BG_007	18	0.9491397142410278	0.13984262943267822
BG_007	19	0.9688792824745178	0.048058003187179565
BG_007	20	0.8843000531196594	0.09090901166200638
BG_007	21	0.03492681682109833	0.9507739543914795
BG_007	22	0.7881679534912109	0.1807158887386322
BG_007	23	0.004024048335850239	0.9961728453636169
BG_007	24	0.9678927063941956	0.027657058089971542
BG_007	26	0.9933411478996277	0.012588230893015862
BG_007	27	0.9498732686042786	0.038511984050273895
BG_007	28	0.9248321056365967	0.07766646891832352
BG_007	30	0.7652328610420227	0.2709638476371765
BG_007	31	0.5310205221176147	0.3634822368621826
BG_007	33	0.06196599826216698	0.919760525226593
BG_007	34	0.10542287677526474	0.8584370017051697
BG_007	35	0.005174926016479731	0.9928262233734131
BG_007	36	0.12417152523994446	0.915215790271759
BG_007	37	0.04539155587553978	0.9749432802200317
BG_007	39	0.7555978894233704	0.18481561541557312
BG_007	40	0.26336753368377686	0.7762798070907593
BG_007	41	0.04031919315457344	0.9331022500991821
BG_007	42	0.23359058797359467	0.7862845659255981
BG_007	46	0.7673090100288391	0.1808740794658661
BG_007	48	0.2995966374874115	0.4534994661808014
BG_007	49	0.9845128655433655	0.010658533312380314
BG_007	50	0.7286617755889893	0.1609310358762741
BG_007	51	0.9924572706222534	0.013380511663854122
BG_007	53	0.3018651604652405	0.5552268624305725
BG_007	55	0.8122056126594543	0.3560117483139038
BG_007	56	0.0078118592500686646	0.9929260015487671
BG_007	57	0.7798618078231812	0.26142141222953796
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	38	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	52	0.0	0.0
BG_007	54	0.0	0.0
BG_022	2	0.9921860694885254	0.014069070108234882
BG_022	4	0.9656201601028442	0.09944802522659302
BG_022	5	0.9641175866127014	0.06748619675636292
BG_022	6	0.9915924072265625	0.04694630578160286
BG_022	7	0.7463861703872681	0.5089890956878662
BG_022	8	0.9929551482200623	0.02242915704846382
BG_022	9	0.9816360473632812	0.08199889957904816
BG_022	10	0.9771180152893066	0.058758921921253204
BG_022	11	0.9007630348205566	0.18606916069984436
BG_022	12	0.955878734588623	0.07764102518558502
BG_022	13	0.9593904614448547	0.09212224930524826
BG_022	14	0.4356814920902252	0.6725888848304749
BG_022	15	0.9705160856246948	0.05572231858968735
BG_022	16	0.6443570256233215	0.7242892384529114
BG_022	17	0.04247099533677101	0.9771759510040283
BG_022	18	0.0031281972769647837	0.9982398748397827
BG_022	19	0.9082369208335876	0.15420615673065186
BG_022	20	0.0027270878199487925	0.9986560344696045
BG_022	21	0.15878324210643768	0.9061349034309387
BG_022	22	0.5056516528129578	0.6126969456672668
BG_022	23	0.2621815800666809	0.6963730454444885
BG_022	24	0.3482218086719513	0.7594752907752991
BG_022	25	0.910693883895874	0.14533714950084686
BG_022	26	0.6762997508049011	0.4408246874809265
BG_022	27	0.9082376956939697	0.2302742749452591
BG_022	28	0.9414908289909363	0.14116638898849487
BG_022	29	0.930914580821991	0.16608302295207977
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	1	0.3568705916404724	0.6757513284683228
BG_026	2	0.9829583764076233	0.025707537308335304
BG_026	3	0.9724690914154053	0.050846166908741
BG_026	4	0.6350526213645935	0.6369359493255615
BG_026	5	0.7513978481292725	0.3153740167617798
BG_026	6	0.15131689608097076	0.9186835885047913
BG_026	7	0.00577836949378252	0.996896505355835
BG_026	8	0.9849268198013306	0.03970322012901306
BG_026	10	0.9378604888916016	0.17131637036800385
BG_026	12	0.862647533416748	0.1864241659641266
BG_026	13	0.8990651965141296	0.22160497307777405
BG_026	15	0.5110971331596375	0.5493215322494507
BG_026	16	0.9783810973167419	0.05850336700677872
BG_026	17	0.9686338901519775	0.11279220134019852
BG_026	18	0.9265878200531006	0.20785564184188843
BG_026	19	0.9349697828292847	0.10350775718688965
BG_026	20	0.6548515558242798	0.3331153094768524
BG_026	21	0.9654539227485657	0.04977404698729515
BG_026	22	0.9885459542274475	0.04491341486573219
BG_026	23	0.8805549144744873	0.25432464480400085
BG_026	24	0.8995219469070435	0.19018113613128662
BG_026	25	0.7328683137893677	0.45402905344963074
BG_026	26	0.9876326322555542	0.05159537121653557
BG_026	27	0.9724600911140442	0.07057251036167145
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	14	0.0	0.0
BG_027	1	0.9512912631034851	0.09069427847862244
BG_027	2	0.8995950818061829	0.16842137277126312
BG_027	3	0.95621657371521	0.061560891568660736
BG_027	4	0.9312604665756226	0.16027285158634186
BG_027	5	0.9316869974136353	0.29833194613456726
BG_027	6	0.9705580472946167	0.09569453448057175
BG_027	7	0.97420734167099	0.08754599094390869
BG_027	8	0.7351892590522766	0.43779346346855164
BG_027	9	0.755949079990387	0.4585040211677551
BG_027	10	0.004547641612589359	0.9972565770149231
BG_027	11	0.9750824570655823	0.06590148061513901
BG_027	12	0.7656277418136597	0.4024120569229126
BG_027	13	0.5809378027915955	0.5359628796577454
BG_027	14	0.6336037516593933	0.690611720085144
BG_027	16	0.9534171223640442	0.07103972136974335
BG_027	17	0.13854317367076874	0.897762656211853
BG_027	15	0.0	0.0
BG_028	1	0.913486897945404	0.11749632656574249
BG_028	2	0.6730906963348389	0.30470767617225647
BG_028	3	0.62574303150177	0.36668989062309265
BG_028	4	0.09472330659627914	0.962374210357666
BG_028	5	0.1558171957731247	0.9013134241104126
BG_028	7	0.6127243638038635	0.5103147625923157
BG_028	10	0.052883800119161606	0.9786437153816223
BG_028	11	0.07052578777074814	0.9612396955490112
BG_028	12	0.6628454923629761	0.7176862955093384
BG_028	13	0.6744904518127441	0.47594577074050903
BG_028	14	0.865554690361023	0.18155840039253235
BG_028	15	0.47475820779800415	0.7312728762626648
BG_028	16	0.4758906364440918	0.8134337663650513
BG_028	17	0.01057182066142559	0.9908197522163391
BG_028	18	0.7084563970565796	0.5074369311332703
BG_028	19	0.9448068141937256	0.14271914958953857
BG_028	20	0.6927355527877808	0.5214570164680481
BG_028	21	0.01241240557283163	0.9923868179321289
BG_028	22	0.9502745270729065	0.06345472484827042
BG_028	23	0.9811175465583801	0.030762724578380585
BG_028	24	0.8068896532058716	0.2430647760629654
BG_028	25	0.9260851740837097	0.12362419813871384
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_030	1	0.915310263633728	0.10145333409309387
BG_030	2	0.14587116241455078	0.8817070126533508
BG_030	3	0.6125973463058472	0.5975844264030457
BG_030	4	0.009297745302319527	0.9945158362388611
BG_030	5	0.417397677898407	0.7183387279510498
BG_030	6	0.9739572405815125	0.10099142789840698
BG_030	7	0.08428491652011871	0.9564193487167358
BG_030	8	0.10533616691827774	0.9435916543006897
BG_030	9	0.7838640213012695	0.21911630034446716
BG_030	10	0.703755259513855	0.35071784257888794
BG_030	11	0.00588981481269002	0.9984884262084961
BG_030	12	0.9443413615226746	0.20108985900878906
BG_030	13	0.7604780197143555	0.26796361804008484
BG_030	14	0.23112688958644867	0.8074954152107239
BG_030	15	0.9176902174949646	0.2867380976676941
BG_030	16	0.06514130532741547	0.9604288935661316
BG_030	17	0.04109293967485428	0.9592386484146118
BG_030	18	0.9535654783248901	0.06379895657300949
BG_030	19	0.003811085596680641	0.9981362819671631
BG_030	20	0.9792312383651733	0.050382379442453384
BG_030	21	0.9533184170722961	0.110489122569561
BG_030	22	0.9400536417961121	0.1566414088010788
BG_030	23	0.7233975529670715	0.30888107419013977
BG_030	24	0.8014740943908691	0.2517182528972626
BG_030	25	0.9684730172157288	0.06935646384954453
BG_030	26	0.9904882907867432	0.022981273010373116
BG_030	27	0.9195881485939026	0.14742426574230194
BG_030	28	0.049039848148822784	0.9408228397369385
BG_030	29	0.07507254928350449	0.9592834115028381
BG_031	1	0.6718184351921082	0.4272719621658325
BG_031	2	0.012625417672097683	0.9923067688941956
BG_031	4	0.8279670476913452	0.357251912355423
BG_031	5	0.20553582906723022	0.8024317622184753
BG_031	6	0.7711740732192993	0.2437211275100708
BG_031	8	0.017980575561523438	0.9894388318061829
BG_031	9	0.8089491128921509	0.22937971353530884
BG_031	10	0.5030642151832581	0.7152170538902283
BG_031	11	0.9684279561042786	0.04379921033978462
BG_031	12	0.9601471424102783	0.05201629549264908
BG_031	13	0.3859613835811615	0.600305438041687
BG_031	14	0.07780123502016068	0.9464356899261475
BG_031	15	0.29769670963287354	0.5451937317848206
BG_031	16	0.9050955772399902	0.1621701866388321
BG_031	17	0.2611786127090454	0.7010589241981506
BG_031	18	0.21711216866970062	0.8167116641998291
BG_031	20	0.972577691078186	0.05290573090314865
BG_031	21	0.9364970922470093	0.170977383852005
BG_031	22	0.9806185364723206	0.055200111120939255
BG_031	24	0.9759994745254517	0.04746558144688606
BG_031	25	0.25223374366760254	0.8574498891830444
BG_031	27	0.9201788306236267	0.12648993730545044
BG_031	28	0.7566412687301636	0.5805994868278503
BG_031	29	0.6475128531455994	0.48797836899757385
BG_031	30	0.6555206775665283	0.433308482170105
BG_031	31	0.9856892824172974	0.03317926451563835
BG_031	32	0.2090364545583725	0.9003687500953674
BG_031	33	0.0288285780698061	0.9743931293487549
BG_031	3	0.0	0.0
BG_031	7	0.0	0.0
BG_031	19	0.0	0.0
BG_031	23	0.0	0.0
BG_031	26	0.0	0.0
BG_036	1	0.9187505841255188	0.09031734615564346
BG_036	2	0.9197559952735901	0.17160500586032867
BG_036	3	0.7236719131469727	0.3748907744884491
BG_036	4	0.9771379232406616	0.05325428396463394
BG_036	5	0.9084842205047607	0.13852983713150024
BG_036	6	0.4134204387664795	0.8723194599151611
BG_036	7	0.37221282720565796	0.8143531680107117
BG_036	8	0.436551958322525	0.7266324758529663
BG_036	9	0.49260351061820984	0.8393924832344055
BG_036	10	0.9886592626571655	0.02206333354115486
BG_036	11	0.960259735584259	0.10723051428794861
BG_036	12	0.9206150770187378	0.2738921046257019
BG_036	13	0.9633415937423706	0.07809572666883469
BG_036	14	0.606924295425415	0.46305641531944275
BG_036	15	0.021889295428991318	0.9775443077087402
BG_036	16	0.42661502957344055	0.6679701805114746
BG_036	17	0.9585634469985962	0.15461201965808868
BG_039	1	0.6672244071960449	0.36566123366355896
BG_039	2	0.9013616442680359	0.10710324347019196
BG_039	4	0.9476572275161743	0.08458071202039719
BG_039	7	0.8882427215576172	0.12415125221014023
BG_039	8	0.9006505608558655	0.10364463925361633
BG_039	9	0.748587965965271	0.28914448618888855
BG_039	10	0.2997853755950928	0.6277285218238831
BG_039	11	0.6336521506309509	0.28782787919044495
BG_039	12	0.5566421151161194	0.23261059820652008
BG_039	13	0.1921405792236328	0.8833739161491394
BG_039	14	0.7504889965057373	0.36146974563598633
BG_039	16	0.9039558172225952	0.10046346485614777
BG_039	17	0.9395114183425903	0.17667625844478607
BG_039	18	0.018637564033269882	0.9910125136375427
BG_039	19	0.7951326966285706	0.2271142601966858
BG_039	20	0.6720935702323914	0.4887947738170624
BG_039	21	0.6408653259277344	0.26504990458488464
BG_039	22	0.919938862323761	0.11657149344682693
BG_039	23	0.6201605796813965	0.3427291810512543
BG_039	26	0.2095956951379776	0.7842485308647156
BG_039	27	0.9485757350921631	0.12556906044483185
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	15	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.30575329065322876	0.7607025504112244
BG_044	2	0.5048339366912842	0.657302975654602
BG_044	3	0.5294557213783264	0.6656555533409119
BG_044	5	0.15697069466114044	0.7721563577651978
BG_044	6	0.006703479215502739	0.9953479170799255
BG_044	7	0.011637057177722454	0.9878979325294495
BG_044	8	0.02784852124750614	0.9816429018974304
BG_044	9	0.9737887978553772	0.08397214114665985
BG_044	10	0.2552008032798767	0.7882533073425293
BG_044	11	0.1568329781293869	0.8480887413024902
BG_044	12	0.00855272077023983	0.9956011772155762
BG_044	13	0.1252945363521576	0.9594931602478027
BG_044	14	0.07254503667354584	0.9315484762191772
BG_044	15	0.9082337021827698	0.16719642281532288
BG_044	16	0.5475785136222839	0.7419347167015076
BG_044	17	0.03304045647382736	0.9843549728393555
BG_044	18	0.058587685227394104	0.9583842754364014
BG_044	19	0.12357375770807266	0.9540810585021973
BG_044	20	0.9150868058204651	0.13018599152565002
BG_044	21	0.9758299589157104	0.043172795325517654
BG_044	22	0.9701388478279114	0.058274947106838226
BG_044	23	0.9327738881111145	0.2779000699520111
BG_044	24	0.04387004300951958	0.983614444732666
BG_044	25	0.07214309275150299	0.9290344715118408
BG_044	26	0.10014194250106812	0.8766198754310608
BG_044	27	0.13328002393245697	0.9247099757194519
BG_044	28	0.8813009262084961	0.15756094455718994
BG_044	4	0.0	0.0
BG_045	1	0.9580140709877014	0.053679242730140686
BG_045	2	0.9745464324951172	0.06684823334217072
BG_045	4	0.9526691436767578	0.05251483991742134
BG_045	5	0.9812419414520264	0.03405807912349701
BG_045	6	0.9535914659500122	0.09806559979915619
BG_045	7	0.9442043304443359	0.0812433660030365
BG_045	8	0.9726382493972778	0.03917226940393448
BG_045	9	0.9881503582000732	0.022927720099687576
BG_045	10	0.9788442254066467	0.02733677625656128
BG_045	11	0.4719598591327667	0.47162145376205444
BG_045	12	0.5631347894668579	0.4429025650024414
BG_045	13	0.41171663999557495	0.5429333448410034
BG_045	14	0.4380474090576172	0.6502110958099365
BG_045	17	0.6138989925384521	0.2711237967014313
BG_045	18	0.04990416765213013	0.9589062929153442
BG_045	19	0.09636972844600677	0.9520550966262817
BG_045	20	0.9829484820365906	0.047028910368680954
BG_045	21	0.3490179777145386	0.7318702936172485
BG_045	23	0.951728880405426	0.08122309297323227
BG_045	25	0.9783260822296143	0.04536261409521103
BG_045	26	0.5863298177719116	0.4237195551395416
BG_045	27	0.8662378787994385	0.2845214307308197
BG_045	3	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.9725965261459351	0.05210380628705025
BG_053	2	0.9502077698707581	0.06984732300043106
BG_053	3	0.9602885246276855	0.08022357523441315
BG_053	5	0.9182485342025757	0.10172663629055023
BG_053	6	0.9739401936531067	0.07495217025279999
BG_053	7	0.9420713186264038	0.10812391340732574
BG_053	8	0.45655927062034607	0.7723989486694336
BG_053	9	0.9018794298171997	0.18108615279197693
BG_053	10	0.9703671932220459	0.05273689329624176
BG_053	11	0.9660866856575012	0.07498273998498917
BG_053	12	0.9718945026397705	0.060150548815727234
BG_053	13	0.9017905592918396	0.16499818861484528
BG_053	14	0.9648262858390808	0.06793056428432465
BG_053	15	0.583187460899353	0.4516732394695282
BG_053	17	0.9632158279418945	0.0754111036658287
BG_053	18	0.9593669772148132	0.05719764903187752
BG_053	19	0.00614697951823473	0.9973064661026001
BG_053	20	0.011981272138655186	0.9906801581382751
BG_053	21	0.004504647105932236	0.998177170753479
BG_053	22	0.004338069353252649	0.9953517913818359
BG_053	23	0.05418090894818306	0.9735010862350464
