Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9995192289352417	0.0027736760675907135
BG_001	2	0.9996179342269897	0.003555195638909936
BG_001	3	0.9978572726249695	0.4297217130661011
BG_001	4	0.0006918885628692806	0.9998570680618286
BG_001	5	0.9302275776863098	0.9717831611633301
BG_001	11	0.999842643737793	0.0019418122246861458
BG_001	14	0.9980050921440125	0.010317251086235046
BG_001	15	0.9995431900024414	0.0036187940277159214
BG_001	18	0.000675767136272043	0.9997270703315735
BG_001	22	0.0031064527574926615	0.9991921782493591
BG_001	23	0.003732942044734955	0.9998262524604797
BG_001	24	0.9992161989212036	0.22962145507335663
BG_001	26	0.9997943043708801	0.00139085843693465
BG_001	29	0.0050452034920454025	0.9990622401237488
BG_001	30	0.0065366048365831375	0.9997082352638245
BG_001	31	0.9994035959243774	0.00681340740993619
BG_001	32	0.9994121789932251	0.0336286835372448
BG_001	33	0.9917206764221191	0.08787214010953903
BG_001	36	0.999247670173645	0.001878625713288784
BG_001	37	0.9973121881484985	0.0017919427482411265
BG_001	38	0.9356938004493713	0.207872211933136
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.00047831685515120625	0.9997157454490662
BG_007	4	0.00020910507009830326	0.9996987581253052
BG_007	5	0.00012944862828589976	0.9996681213378906
BG_007	11	0.00036983456811867654	0.9996277093887329
BG_007	14	0.00010080038191517815	0.9996294975280762
BG_007	15	0.00020370569836813956	0.9996002316474915
BG_007	17	0.00011818497296189889	0.9995354413986206
BG_007	18	0.9997959733009338	0.005426021758466959
BG_007	19	0.9996962547302246	0.0005631085950881243
BG_007	20	0.9992457628250122	0.000742090109270066
BG_007	22	0.006051694042980671	0.9987819790840149
BG_007	24	0.9996036887168884	0.0009303377592004836
BG_007	30	0.9934782981872559	0.07627192884683609
BG_007	31	0.9982215762138367	0.02504444681107998
BG_007	36	0.0033876157831400633	0.9996843338012695
BG_007	37	0.002095741219818592	0.9997699856758118
BG_007	39	0.9996541738510132	0.001754851546138525
BG_007	42	0.0005760967615060508	0.9996547698974609
BG_007	46	0.9992423057556152	0.001650208723731339
BG_007	51	0.9994986057281494	0.004630872048437595
BG_007	55	0.970867395401001	0.6659098863601685
BG_007	57	0.9994561076164246	0.007562142331153154
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.9996246099472046	0.0004759575240314007
BG_022	4	0.9998074173927307	0.021650876849889755
BG_022	5	0.9993840456008911	0.0022269324399530888
BG_022	6	0.9997019171714783	0.001854227390140295
BG_022	7	0.9939384460449219	0.9880498051643372
BG_022	8	0.9995073080062866	0.0008262461633421481
BG_022	9	0.9998339414596558	0.0009066935745067894
BG_022	10	0.9990383386611938	0.003498881822451949
BG_022	11	0.9997187256813049	0.0014863053802400827
BG_022	12	0.9987350106239319	0.0007370193488895893
BG_022	13	0.9993093013763428	0.0017206832999363542
BG_022	14	0.9994421601295471	0.025517314672470093
BG_022	16	0.9770375490188599	0.9840459823608398
BG_022	17	0.0006321968394331634	0.9997438788414001
BG_022	18	0.0007453364669345319	0.9997424483299255
BG_022	19	0.9995371103286743	0.04181321710348129
BG_022	20	0.0005030393949709833	0.9996616840362549
BG_022	21	0.008024676702916622	0.9996228218078613
BG_022	22	0.9485812187194824	0.938247799873352
