Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9897502064704895	0.027135122567415237
BG_005	3	0.9900649189949036	0.03143947944045067
BG_005	6	0.9619728326797485	0.08293965458869934
BG_005	12	0.7705996632575989	0.3814735412597656
BG_005	13	0.9785948395729065	0.043132100254297256
BG_005	16	0.4162030816078186	0.6123448610305786
BG_005	20	0.9095248579978943	0.14243708550930023
BG_005	21	0.9858813285827637	0.044978462159633636
BG_005	24	0.32234475016593933	0.6786479949951172
BG_005	25	0.9034894704818726	0.15935704112052917
BG_005	26	0.7172011733055115	0.3162267208099365
BG_005	28	0.969170093536377	0.0737977996468544
BG_005	29	0.9850144982337952	0.02789183519780636
BG_005	30	0.9558695554733276	0.06434129178524017
BG_005	31	0.30026209354400635	0.7606303691864014
BG_005	32	0.9861517548561096	0.03070724382996559
BG_005	34	0.5803449153900146	0.5236294865608215
BG_005	36	0.957934558391571	0.06399568915367126
BG_005	37	0.1546563059091568	0.8371946215629578
BG_005	38	0.9927499294281006	0.01689331978559494
BG_005	39	0.9459351897239685	0.10183760523796082
BG_005	40	0.9793715476989746	0.051538899540901184
BG_005	41	0.19319316744804382	0.8564978837966919
BG_005	42	0.9133815765380859	0.3000534772872925
BG_005	43	0.9675683975219727	0.11829610913991928
BG_005	1	0.0	0.0
BG_005	4	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	14	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	18	0.0	0.0
BG_005	19	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_005	35	0.0	0.0
BG_006	1	0.00939990021288395	0.9928215146064758
BG_006	6	0.9818245768547058	0.06124603748321533
BG_006	7	0.04490591958165169	0.9784422516822815
BG_006	8	0.8831360936164856	0.21025115251541138
BG_006	9	0.8820540308952332	0.18453280627727509
BG_006	10	0.3367827236652374	0.7819424271583557
BG_006	11	0.7971928715705872	0.3358711302280426
BG_006	14	0.7505143284797668	0.3595050871372223
BG_006	15	0.5587207674980164	0.5671058893203735
BG_006	16	0.871224045753479	0.20777657628059387
BG_006	17	0.7804173231124878	0.2437545508146286
BG_006	18	0.7583248615264893	0.3579964339733124
BG_006	20	0.8058240413665771	0.309042751789093
BG_006	21	0.4240819811820984	0.6518155336380005
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.19445326924324036	0.8307086229324341
BG_014	4	0.9527738690376282	0.163258358836174
BG_014	5	0.8997718691825867	0.20555292069911957
BG_014	7	0.21592707931995392	0.8712989091873169
BG_014	8	0.7902219891548157	0.2853885293006897
BG_014	9	0.1660633683204651	0.922282338142395
BG_014	10	0.7967045307159424	0.449055016040802
BG_014	11	0.09307537227869034	0.9274121522903442
BG_014	12	0.9664264917373657	0.058225829154253006
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	6	0.0	0.0
BG_014	13	0.0	0.0
BG_020	1	0.6966372728347778	0.5244552493095398
BG_020	2	0.3552680015563965	0.8411604762077332
BG_020	4	0.03951844573020935	0.9616010189056396
BG_020	6	0.5804713368415833	0.6279308199882507
BG_020	9	0.08277802914381027	0.9588314294815063
BG_020	10	0.06135839968919754	0.8829837441444397
BG_020	14	0.3708854913711548	0.6914111971855164
BG_020	15	0.07549293339252472	0.9102694392204285
BG_020	17	0.04278295859694481	0.9629632830619812
BG_020	18	0.0221038106828928	0.9812107086181641
BG_020	21	0.9456835985183716	0.07788053154945374
BG_020	23	0.40786418318748474	0.6541875004768372
BG_020	24	0.9743897318840027	0.03547338396310806
BG_020	26	0.17101845145225525	0.8472326397895813
BG_020	28	0.5621116161346436	0.4569365680217743
BG_020	3	0.0	0.0
BG_020	5	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	22	0.0	0.0
BG_020	25	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	5	0.031229177489876747	0.9810815453529358
BG_025	7	0.09453340619802475	0.8743742108345032
BG_025	8	0.09133834391832352	0.8735800385475159
BG_025	9	0.16744524240493774	0.920329749584198
BG_025	10	0.09931553155183792	0.938767671585083
BG_025	13	0.13775759935379028	0.9447093605995178
BG_025	14	0.8290083408355713	0.2867758572101593
BG_025	15	0.67043536901474	0.30680468678474426
BG_025	16	0.45361843705177307	0.6133660078048706
BG_025	19	0.17767764627933502	0.8808404207229614
BG_025	20	0.4831081032752991	0.499511182308197
BG_025	22	0.5124384760856628	0.6298425197601318
BG_025	23	0.9117160439491272	0.10722526162862778
BG_025	24	0.3574674725532532	0.638853132724762
BG_025	26	0.8694059252738953	0.3545088768005371
BG_025	27	0.1309901922941208	0.9113870859146118
BG_025	29	0.9093148112297058	0.136564239859581
BG_025	30	0.8566840291023254	0.35549196600914
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_025	28	0.0	0.0
BG_025	31	0.0	0.0
BG_029	1	0.9545881152153015	0.0969076082110405
BG_029	2	0.43911460041999817	0.7580008506774902
BG_029	4	0.5148054361343384	0.6340543031692505
BG_029	5	0.5891403555870056	0.5784667134284973
BG_029	6	0.9295032620429993	0.107525534927845
BG_029	10	0.23081153631210327	0.8080336451530457
BG_029	11	0.6943745017051697	0.3007746636867523
BG_029	12	0.600120484828949	0.6243629455566406
BG_029	13	0.9412857890129089	0.15238574147224426
BG_029	14	0.9152860641479492	0.1615471988916397
BG_029	15	0.98770672082901	0.023355631157755852
BG_029	16	0.9785590171813965	0.03788387402892113
BG_029	17	0.9654802680015564	0.0455634631216526
BG_029	18	0.9269189238548279	0.1732928454875946
BG_029	19	0.9304237961769104	0.16983062028884888
BG_029	20	0.8955346345901489	0.3143087327480316
BG_029	21	0.9254724383354187	0.10798407346010208
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.5776528716087341	0.479184091091156
BG_034	2	0.8935249447822571	0.2577815055847168
BG_034	4	0.8487054705619812	0.15513260662555695
BG_034	5	0.8395215272903442	0.20003128051757812
BG_034	6	0.7946453094482422	0.36072322726249695
BG_034	8	0.41244032979011536	0.6347337365150452
BG_034	9	0.534688413143158	0.41180089116096497
BG_034	10	0.31503725051879883	0.805639386177063
BG_034	11	0.9635855555534363	0.06525147706270218
BG_034	14	0.8181615471839905	0.2715914249420166
BG_034	15	0.6469173431396484	0.4667932093143463
BG_034	19	0.40708449482917786	0.6662108898162842
BG_034	21	0.955186665058136	0.07922667264938354
BG_034	22	0.977447509765625	0.051945824176073074
BG_034	3	0.0	0.0
BG_034	7	0.0	0.0
BG_034	12	0.0	0.0
BG_034	13	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_034	23	0.0	0.0
BG_041	3	0.8856210708618164	0.178026482462883
BG_041	6	0.6301263570785522	0.52692711353302
BG_041	8	0.9320851564407349	0.0698898658156395
BG_041	13	0.9692766666412354	0.03821108117699623
BG_041	14	0.6365665793418884	0.4015268087387085
BG_041	15	0.8120275139808655	0.1941060870885849
BG_041	17	0.8492682576179504	0.255475252866745
BG_041	18	0.13975019752979279	0.8582828640937805
