Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9998736381530762	0.0031458386220037937
BG_001	2	0.9995167255401611	0.029705671593546867
BG_001	3	0.9839506149291992	0.9891929030418396
BG_001	4	0.004645804408937693	0.9999425411224365
BG_001	5	0.9893206357955933	0.8304826617240906
BG_001	7	0.9970414042472839	0.0018326601712033153
BG_001	8	0.22018088400363922	0.9423437118530273
BG_001	11	0.9997316002845764	0.004733094945549965
BG_001	14	0.999460756778717	0.0009075090638361871
BG_001	15	0.9997387528419495	0.0005464957212097943
BG_001	16	0.9987921118736267	0.0029745784122496843
BG_001	17	0.9996079802513123	0.006596817634999752
BG_001	18	0.8178457021713257	0.9870883226394653
BG_001	19	0.999725878238678	0.002059757709503174
BG_001	20	0.903390645980835	0.08471179753541946
BG_001	21	0.9994381070137024	0.0007151247700676322
BG_001	23	0.015701763331890106	0.9995587468147278
BG_001	24	0.9996553659439087	0.026974661275744438
BG_001	26	0.9997673630714417	0.0018555348506197333
BG_001	27	0.9997261166572571	0.0018526308704167604
BG_001	29	0.7570931911468506	0.2166074812412262
BG_001	30	0.9650619626045227	0.7306710481643677
BG_001	31	0.9998501539230347	0.004024463705718517
BG_001	32	0.9998478889465332	0.008722146041691303
BG_001	33	0.9993171691894531	0.0016217220108956099
BG_001	34	0.03735294193029404	0.9839538335800171
BG_001	35	0.9715885519981384	0.028213893994688988
BG_001	36	0.5436973571777344	0.8506117463111877
BG_001	37	0.9992479681968689	0.0018675632309168577
BG_001	38	0.997262716293335	0.011092238128185272
BG_001	40	0.0018611398991197348	0.9914026856422424
BG_001	6	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	1	0.9903530478477478	0.03300492838025093
BG_007	2	0.0004751145897898823	0.999468982219696
BG_007	3	0.00035860511707141995	0.9998403787612915
BG_007	6	0.9996920824050903	0.0010305959731340408
BG_007	7	0.00028225380810908973	0.9998781681060791
BG_007	8	0.0007373013650067151	0.9997902512550354
BG_007	10	0.0040684291161596775	0.9985482096672058
BG_007	11	0.0003648572601377964	0.9998949766159058
BG_007	12	0.0006013333913870156	0.9999289512634277
BG_007	15	0.0002123843296431005	0.9998509883880615
BG_007	17	0.0003785539884120226	0.9998378753662109
BG_007	18	0.9978654980659485	0.391323983669281
BG_007	19	0.9962931275367737	0.02855408377945423
BG_007	20	0.998873770236969	0.0014671917306259274
BG_007	21	0.002839558059349656	0.9997877478599548
BG_007	24	0.9986328482627869	0.00193359749391675
BG_007	26	0.9998403787612915	0.0009035023977048695
BG_007	28	0.999509334564209	0.000490568985696882
BG_007	33	0.9360890984535217	0.28419095277786255
BG_007	34	0.0002978834672830999	0.9998441934585571
BG_007	36	0.0018874775851145387	0.9998096823692322
BG_007	37	0.002959942677989602	0.9998747110366821
BG_007	38	0.0001983119873329997	0.9997425675392151
BG_007	41	0.00034580857027322054	0.9998577833175659
BG_007	42	0.0007458679610863328	0.9994214773178101
BG_007	46	0.0020570463966578245	0.9995054006576538
BG_007	50	0.9644153118133545	0.007882588542997837
BG_007	51	0.9998430013656616	0.0010947342962026596
BG_007	55	0.995250940322876	0.35497310757637024
BG_007	57	0.9982025623321533	0.007464341353625059
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	9	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	27	0.0	0.0
BG_007	29	0.0	0.0
BG_007	30	0.0	0.0
BG_007	31	0.0	0.0
BG_007	32	0.0	0.0
BG_007	35	0.0	0.0
BG_007	39	0.0	0.0
BG_007	40	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.9995423555374146	0.001537209958769381
BG_022	4	0.9997051358222961	0.0025122053921222687
BG_022	5	0.9996299743652344	0.00191657489631325
