Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9921323657035828	0.01893806643784046
BG_005	3	0.9927288293838501	0.026132557541131973
BG_005	4	0.038759443908929825	0.9768238663673401
BG_005	6	0.9892306923866272	0.036432716995477676
BG_005	10	0.9645118117332458	0.07086719572544098
BG_005	11	0.972884476184845	0.051933884620666504
BG_005	12	0.22340629994869232	0.8685175180435181
BG_005	13	0.9833992719650269	0.03913929685950279
BG_005	14	0.9801739454269409	0.03800661116838455
BG_005	16	0.08740799129009247	0.9190956354141235
BG_005	18	0.9803192019462585	0.048742808401584625
BG_005	19	0.9397273659706116	0.07467105984687805
BG_005	20	0.9683964252471924	0.03938363119959831
BG_005	21	0.9862404465675354	0.045499831438064575
BG_005	22	0.9767529368400574	0.043570853769779205
BG_005	24	0.5243582725524902	0.5120938420295715
BG_005	25	0.9445445537567139	0.07339533418416977
BG_005	26	0.9375758171081543	0.09670254588127136
BG_005	28	0.9731259942054749	0.06710594147443771
BG_005	29	0.9853975772857666	0.032444994896650314
BG_005	30	0.9779157042503357	0.05751407518982887
BG_005	31	0.11593685299158096	0.8943595886230469
BG_005	32	0.9894614815711975	0.02764853835105896
BG_005	34	0.2984939515590668	0.8243053555488586
BG_005	35	0.7851758003234863	0.20947732031345367
BG_005	36	0.9872910380363464	0.029053695499897003
BG_005	37	0.07486890256404877	0.9395737051963806
BG_005	38	0.9929742813110352	0.01799309253692627
BG_005	39	0.9361843466758728	0.15680092573165894
BG_005	40	0.9901564121246338	0.025800999253988266
BG_005	41	0.15511798858642578	0.8814122080802917
BG_005	42	0.9157925248146057	0.26836803555488586
BG_005	43	0.9832631349563599	0.0935739055275917
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.013467078097164631	0.9907298684120178
BG_006	3	0.5907695889472961	0.4332515597343445
BG_006	4	0.9437293410301208	0.1172751635313034
BG_006	6	0.9843294620513916	0.05646872520446777
BG_006	7	0.0437837652862072	0.9759918451309204
BG_006	8	0.9518499374389648	0.12247247248888016
BG_006	9	0.8119179606437683	0.3184524476528168
BG_006	10	0.7398496270179749	0.5071787238121033
BG_006	11	0.8746522068977356	0.1730874627828598
BG_006	13	0.9802311062812805	0.03986659273505211
BG_006	14	0.9223195314407349	0.21757663786411285
BG_006	15	0.9037052392959595	0.16433151066303253
BG_006	16	0.9530195593833923	0.08103214204311371
BG_006	17	0.803017795085907	0.2819072902202606
BG_006	18	0.8946423530578613	0.12528182566165924
BG_006	20	0.8801097869873047	0.19369468092918396
BG_006	21	0.5005509853363037	0.6471894383430481
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.09418398141860962	0.9226924777030945
BG_014	3	0.55954909324646	0.47543632984161377
BG_014	4	0.9551378488540649	0.22875761985778809
BG_014	5	0.9406546950340271	0.1857277899980545
BG_014	6	0.06228971853852272	0.9580866098403931
BG_014	7	0.08976113051176071	0.9430677890777588
BG_014	8	0.9604647755622864	0.06555625796318054
BG_014	9	0.06335141509771347	0.9658510684967041
BG_014	10	0.9665271639823914	0.08136812597513199
BG_014	11	0.2746797800064087	0.757538378238678
BG_014	12	0.9849955439567566	0.03274926543235779
BG_014	13	0.7834851741790771	0.3537139892578125
BG_014	2	0.0	0.0
BG_020	1	0.7668922543525696	0.3066156208515167
BG_020	2	0.44160306453704834	0.8114713430404663
BG_020	4	0.02876153215765953	0.9759612083435059
BG_020	5	0.1559096723794937	0.852303147315979
BG_020	6	0.5053336024284363	0.7146205902099609
BG_020	8	0.021029895171523094	0.9803308844566345
BG_020	9	0.07441908866167068	0.9731532335281372
BG_020	10	0.15025247633457184	0.802390456199646
BG_020	11	0.03424377366900444	0.9683381915092468
BG_020	14	0.16377516090869904	0.8462839126586914
BG_020	15	0.01740938611328602	0.9804216027259827
BG_020	17	0.011097511276602745	0.9905022382736206
BG_020	18	0.011384430341422558	0.9895296692848206
BG_020	20	0.007036956027150154	0.9922831654548645
BG_020	21	0.968972384929657	0.04131719842553139
BG_020	23	0.7324257493019104	0.3139752447605133
BG_020	24	0.9456404447555542	0.0644846111536026
BG_020	25	0.1066783219575882	0.8684422969818115
BG_020	26	0.5756109952926636	0.398979514837265
BG_020	27	0.0782897025346756	0.958199143409729
BG_020	28	0.6651327610015869	0.4327126145362854
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	22	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.03156368061900139	0.9709532856941223
BG_025	2	0.41029518842697144	0.5615870952606201
BG_025	4	0.2948971688747406	0.6576846241950989
BG_025	5	0.27429497241973877	0.7277237176895142
BG_025	7	0.10120617598295212	0.893504798412323
BG_025	8	0.13977083563804626	0.8638955354690552
BG_025	9	0.15662717819213867	0.9093976020812988
BG_025	10	0.036071937531232834	0.9718287587165833
BG_025	12	0.13972334563732147	0.864526093006134
BG_025	13	0.020053738728165627	0.9906564354896545
BG_025	14	0.5872283577919006	0.5415019392967224
BG_025	15	0.9042256474494934	0.13420265913009644
BG_025	16	0.8618683815002441	0.19689542055130005
BG_025	18	0.7315157055854797	0.3041953444480896
BG_025	19	0.13328686356544495	0.9065273404121399
BG_025	20	0.7095602750778198	0.36823493242263794
BG_025	21	0.045286212116479874	0.9459303617477417
BG_025	22	0.32738301157951355	0.8300095796585083
BG_025	23	0.897992730140686	0.11279182881116867
BG_025	24	0.2681737244129181	0.8237274289131165
BG_025	25	0.04757281020283699	0.9536004066467285
BG_025	26	0.8907061219215393	0.374386191368103
BG_025	27	0.08703542500734329	0.9054726958274841
BG_025	28	0.8402907848358154	0.16116856038570404
BG_025	29	0.9500138163566589	0.08028129488229752
BG_025	30	0.9341788291931152	0.2430325299501419
BG_025	31	0.02913694642484188	0.9811654090881348
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	17	0.0	0.0
BG_029	1	0.9817401170730591	0.04239422827959061
BG_029	2	0.37562352418899536	0.829131007194519
BG_029	3	0.30689141154289246	0.6758150458335876
BG_029	4	0.21419507265090942	0.8472630977630615
BG_029	5	0.5998977422714233	0.5915823578834534
BG_029	6	0.9883652925491333	0.03329789265990257
BG_029	7	0.5541229248046875	0.36923766136169434
BG_029	10	0.5352120399475098	0.6232225894927979
BG_029	11	0.6400603652000427	0.4003681540489197
BG_029	12	0.8837404251098633	0.27407145500183105
BG_029	13	0.9294846057891846	0.33482077717781067
BG_029	14	0.9689346551895142	0.12205380946397781
BG_029	15	0.9907791614532471	0.025859076529741287
BG_029	16	0.9883180260658264	0.03368566557765007
BG_029	17	0.9864358305931091	0.030156662687659264
BG_029	18	0.8636088967323303	0.3655623495578766
BG_029	19	0.9678037166595459	0.10694747418165207
BG_029	20	0.8902164101600647	0.36932599544525146
