Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9977820515632629	0.0156420711427927
BG_001	2	0.9783827662467957	0.1904156357049942
BG_001	3	0.9634124040603638	0.8174389004707336
BG_001	4	0.0020856098271906376	0.9997983574867249
BG_001	11	0.9993040561676025	0.006896981969475746
BG_001	14	0.8229297995567322	0.6971242427825928
BG_001	17	0.9990345239639282	0.008138619363307953
BG_001	18	0.003486191388219595	0.9997400641441345
BG_001	21	0.9996341466903687	0.002128889784216881
BG_001	23	0.037711407989263535	0.9961488246917725
BG_001	24	0.9989063739776611	0.012251161970198154
BG_001	26	0.9990172386169434	0.011211753822863102
BG_001	29	0.8988027572631836	0.38287636637687683
BG_001	30	0.9868039488792419	0.37052667140960693
BG_001	31	0.9983394145965576	0.037589654326438904
BG_001	32	0.9951134324073792	0.03199891746044159
BG_001	35	0.9573702216148376	0.110508494079113
BG_001	36	0.2588423490524292	0.9334335923194885
BG_001	37	0.9974955916404724	0.004617010243237019
BG_001	38	0.9763235449790955	0.03734104335308075
BG_001	5	0.0	0.0
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	16	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	33	0.0	0.0
BG_001	34	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.0020180456340312958	0.9997257590293884
BG_007	11	0.0010246246820315719	0.9996412992477417
BG_007	15	0.012085414491593838	0.9972689747810364
BG_007	17	0.0010205649305135012	0.9995636343955994
BG_007	18	0.9918422698974609	0.09570431709289551
BG_007	24	0.9547557234764099	0.12248822301626205
BG_007	30	0.9821484088897705	0.04893408343195915
BG_007	31	0.08961280435323715	0.9750892519950867
BG_007	34	0.0042176879942417145	0.9965914487838745
BG_007	36	0.0029439544305205345	0.99930739402771
BG_007	37	0.01541240606456995	0.9990994930267334
BG_007	39	0.1320977658033371	0.9645816683769226
BG_007	46	0.9978364109992981	0.005865043960511684
BG_007	51	0.9996544122695923	0.0017796922475099564
BG_007	55	0.9763836860656738	0.3214850127696991
BG_007	57	0.6954904794692993	0.702862560749054
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	19	0.0	0.0
BG_007	20	0.0	0.0
BG_007	21	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	42	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.9992632269859314	0.0022323178127408028
BG_022	4	0.998740017414093	0.007769837509840727
BG_022	5	0.9993608593940735	0.0027495380491018295
BG_022	6	0.9990866184234619	0.00776225421577692
BG_022	7	0.9303354620933533	0.7381589412689209
BG_022	8	0.9996273517608643	0.0015402173157781363
BG_022	9	0.9995875954627991	0.0033340109512209892
BG_022	10	0.998916745185852	0.0030106010381132364
BG_022	11	0.9983154535293579	0.009345514699816704
BG_022	13	0.992720901966095	0.069454126060009
BG_022	14	0.43932944536209106	0.9757281541824341
BG_022	16	0.8329396843910217	0.7758491039276123
BG_022	17	0.01616792194545269	0.9995869994163513
BG_022	19	0.9870384931564331	0.05772988870739937
BG_022	20	0.0016110320575535297	0.9997993111610413
BG_022	21	0.03165325149893761	0.9978452920913696
BG_022	22	0.9933452606201172	0.10560926049947739
BG_022	24	0.675881564617157	0.9536937475204468
BG_022	25	0.9987348914146423	0.0076002562418580055
BG_022	26	0.8072942495346069	0.5925981998443604
BG_022	27	0.9940780401229858	0.47878193855285645
BG_022	28	0.9927694797515869	0.01634097844362259
BG_022	29	0.998681366443634	0.009008105844259262
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	12	0.0	0.0
BG_022	15	0.0	0.0
BG_022	18	0.0	0.0
BG_022	23	0.0	0.0
