Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9786891341209412	0.05828707665205002
BG_001	2	0.9360263347625732	0.11202895641326904
BG_001	3	0.6225927472114563	0.5975642800331116
BG_001	4	0.025927741080522537	0.9819028377532959
BG_001	5	0.6684476733207703	0.48226338624954224
BG_001	7	0.8595859408378601	0.1457086056470871
BG_001	8	0.42257925868034363	0.49224022030830383
BG_001	11	0.9674590229988098	0.0777590349316597
BG_001	14	0.9134591817855835	0.14281928539276123
BG_001	15	0.9882097244262695	0.021484198048710823
BG_001	16	0.9665331840515137	0.041789837181568146
BG_001	17	0.7945369482040405	0.27332398295402527
BG_001	18	0.058754563331604004	0.9666006565093994
BG_001	19	0.9697065949440002	0.057773541659116745
BG_001	20	0.3420853912830353	0.6112974882125854
BG_001	21	0.9437853693962097	0.08421487361192703
BG_001	23	0.13158275187015533	0.8704205751419067
BG_001	24	0.9404715895652771	0.12147431075572968
BG_001	26	0.925136148929596	0.15005400776863098
BG_001	27	0.9851456880569458	0.028417030349373817
BG_001	29	0.45030197501182556	0.5705515146255493
BG_001	30	0.6296541690826416	0.5135191082954407
BG_001	31	0.965569019317627	0.08040349930524826
BG_001	32	0.9408769011497498	0.18625839054584503
BG_001	33	0.9248037338256836	0.09375754743814468
BG_001	34	0.4300892651081085	0.5970205068588257
BG_001	35	0.9399493336677551	0.0747876986861229
BG_001	36	0.6667500138282776	0.36360472440719604
BG_001	37	0.9831973314285278	0.0349140502512455
BG_001	38	0.9027570486068726	0.1420508772134781
BG_001	40	0.8272771239280701	0.13501335680484772
BG_001	6	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	1	0.41045406460762024	0.6027206182479858
BG_007	2	0.012390813790261745	0.9877187013626099
BG_007	3	0.040685225278139114	0.9646889567375183
BG_007	6	0.6212278008460999	0.3714652359485626
BG_007	7	0.010555294342339039	0.9934677481651306
BG_007	8	0.033396728336811066	0.9723954796791077
BG_007	10	0.9219566583633423	0.08737838268280029
BG_007	11	0.038976140320301056	0.9641954302787781
BG_007	12	0.012336861342191696	0.9897735714912415
BG_007	15	0.047857243567705154	0.9395721554756165
BG_007	17	0.008558852598071098	0.992957592010498
BG_007	18	0.9538546800613403	0.09383584558963776
BG_007	19	0.2641852796077728	0.7402876019477844
BG_007	20	0.8563143610954285	0.16631142795085907
BG_007	21	0.10189700126647949	0.8765923380851746
BG_007	24	0.9557426571846008	0.05399414896965027
BG_007	26	0.9902832508087158	0.017667189240455627
BG_007	28	0.9451141357421875	0.04927671700716019
BG_007	33	0.2608088254928589	0.7515148520469666
BG_007	34	0.03881285712122917	0.9459949135780334
BG_007	36	0.1646873652935028	0.870930552482605
BG_007	37	0.07883329689502716	0.9516695141792297
BG_007	38	0.1356128305196762	0.820711076259613
BG_007	41	0.19010911881923676	0.7712974548339844
BG_007	42	0.1427116096019745	0.8535411357879639
BG_007	46	0.8123292922973633	0.1848089098930359
BG_007	50	0.9446766972541809	0.0446939617395401
BG_007	51	0.9896001815795898	0.020907767117023468
