Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9998736381530762	0.0031458386220037937
BG_001	2	0.9995167255401611	0.029705671593546867
BG_001	3	0.9839506149291992	0.9891929030418396
BG_001	4	0.004645804408937693	0.9999425411224365
BG_001	11	0.9997316002845764	0.004733094945549965
BG_001	14	0.999460756778717	0.0009075090638361871
BG_001	17	0.9996079802513123	0.006596817634999752
BG_001	18	0.8178457021713257	0.9870883226394653
BG_001	21	0.9994381070137024	0.0007151247700676322
BG_001	23	0.01570170372724533	0.9995587468147278
BG_001	24	0.9996553659439087	0.026974547654390335
BG_001	26	0.9997673630714417	0.0018555348506197333
BG_001	29	0.757093071937561	0.2166077047586441
BG_001	30	0.9650620818138123	0.7306699752807617
BG_001	31	0.9998501539230347	0.004024455789476633
BG_001	32	0.9998478889465332	0.008722096681594849
BG_001	35	0.9715884327888489	0.028213927522301674
BG_001	36	0.5436960458755493	0.85061115026474
BG_001	37	0.9992479681968689	0.0018675660248845816
BG_001	38	0.997262716293335	0.01109228003770113
BG_001	5	0.0	0.0
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	16	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	33	0.0	0.0
BG_001	34	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.00035860511707141995	0.9998403787612915
BG_007	11	0.0003648572601377964	0.9998949766159058
BG_007	15	0.0002123843296431005	0.9998509883880615
BG_007	17	0.0003785539884120226	0.9998378753662109
BG_007	18	0.9978654980659485	0.391323983669281
BG_007	24	0.9986328482627869	0.00193359749391675
BG_007	30	0.9739819169044495	0.6775304079055786
BG_007	31	0.9527333974838257	0.21661832928657532
BG_007	34	0.0002978831762447953	0.9998441934585571
BG_007	36	0.0018874775851145387	0.9998096823692322
BG_007	37	0.00295994128100574	0.9998747110366821
BG_007	39	0.9974662065505981	0.24227824807167053
BG_007	46	0.0020570445340126753	0.9995054006576538
BG_007	51	0.9998430013656616	0.001094735343940556
BG_007	55	0.9952510595321655	0.35496991872787476
BG_007	57	0.9982025623321533	0.007464288733899593
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	19	0.0	0.0
BG_007	20	0.0	0.0
BG_007	21	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	42	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.9995423555374146	0.001537209958769381
BG_022	4	0.9997051358222961	0.0025122053921222687
BG_022	5	0.9996299743652344	0.00191657489631325
BG_022	6	0.9998798370361328	0.005410803481936455
BG_022	7	0.9851346611976624	0.9296423196792603
BG_022	8	0.9998447895050049	0.001174807664938271
BG_022	9	0.9997852444648743	0.0025080684572458267
BG_022	10	0.9993757605552673	0.00173458200879395
BG_022	11	0.9987146854400635	0.024869419634342194
BG_022	13	0.9994571805000305	0.002990834880620241
BG_022	14	0.9953082203865051	0.6782165765762329
BG_022	16	0.9997363686561584	0.017224961891770363
BG_022	17	0.0006118444725871086	0.9999328851699829
BG_022	19	0.985298752784729	0.32823657989501953
