Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9977820515632629	0.0156420711427927
BG_001	2	0.9783827662467957	0.1904156357049942
BG_001	3	0.9634124040603638	0.8174389004707336
BG_001	5	0.0271954033523798	0.9992738366127014
BG_001	6	0.00347353657707572	0.9987095594406128
BG_001	7	0.9870566129684448	0.02943877875804901
BG_001	8	0.9394503831863403	0.1141766756772995
BG_001	9	0.5449085831642151	0.9176054000854492
BG_001	10	0.9960156083106995	0.015716945752501488
BG_001	11	0.9993040561676025	0.006896981969475746
BG_001	14	0.8229297995567322	0.6971242427825928
BG_001	15	0.9993581175804138	0.0021054507233202457
BG_001	16	0.9994503855705261	0.0023693374823778868
BG_001	17	0.9990345239639282	0.008138619363307953
BG_001	18	0.003486191388219595	0.9997400641441345
BG_001	19	0.9991708993911743	0.003028521779924631
BG_001	20	0.11602210253477097	0.9627867937088013
BG_001	21	0.9996341466903687	0.002128887688741088
BG_001	23	0.037711579352617264	0.9961488246917725
BG_001	24	0.9989063739776611	0.012251178734004498
BG_001	25	0.04713830351829529	0.9881765246391296
BG_001	26	0.9990172386169434	0.011211728677153587
BG_001	27	0.9992268085479736	0.0027719514910131693
BG_001	29	0.8988029360771179	0.3828762173652649
BG_001	30	0.9868039488792419	0.37052688002586365
BG_001	31	0.9983394145965576	0.03758971393108368
BG_001	32	0.9951134324073792	0.03199893981218338
BG_001	33	0.9941902160644531	0.035408344119787216
BG_001	34	0.006149071268737316	0.9986440539360046
BG_001	35	0.9573696851730347	0.11050969362258911
BG_001	36	0.2588425576686859	0.933433473110199
BG_001	37	0.9974955916404724	0.004617017228156328
BG_001	38	0.9763235449790955	0.03734109550714493
BG_001	40	0.8476758003234863	0.21534720063209534
BG_001	4	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	2	0.0014734413707628846	0.9992019534111023
BG_007	3	0.0020180456340312958	0.9997257590293884
BG_007	4	0.0028400684241205454	0.9994366765022278
BG_007	6	0.9984831213951111	0.004277018364518881
BG_007	7	0.0012154041323810816	0.999421238899231
BG_007	8	0.0075376289896667	0.9987039566040039
BG_007	10	0.022748759016394615	0.9845282435417175
BG_007	11	0.0010246246820315719	0.9996412992477417
BG_007	12	0.0019676052033901215	0.9996300935745239
BG_007	15	0.012085414491593838	0.9972689747810364
BG_007	17	0.0010205649305135012	0.9995636343955994
BG_007	18	0.9918422698974609	0.09570431709289551
BG_007	19	0.9995198249816895	0.0019087237305939198
BG_007	21	0.006181935779750347	0.9989726543426514
BG_007	22	0.0018378165550529957	0.9992503523826599
BG_007	24	0.9547557234764099	0.12248822301626205
BG_007	25	0.0007527292473241687	0.9996985197067261
BG_007	26	0.9996261596679688	0.0008784725796431303
BG_007	27	0.994281530380249	0.02214726433157921
BG_007	28	0.9982330799102783	0.0025927359238266945
BG_007	30	0.9821485280990601	0.04893378168344498
BG_007	31	0.08961259573698044	0.9750893712043762
BG_007	33	0.001472401199862361	0.9990880489349365
BG_007	34	0.004217682406306267	0.9965914487838745
BG_007	36	0.002943948842585087	0.99930739402771
BG_007	37	0.015412412583827972	0.9990994930267334
BG_007	41	0.0008163117454387248	0.999731719493866
BG_007	42	0.0025826774071902037	0.9993176460266113
BG_007	46	0.9978364109992981	0.0058650244027376175
BG_007	50	0.8672553300857544	0.08300145715475082
BG_007	51	0.9996544122695923	0.0017796922475099564
BG_007	52	0.9966455101966858	0.0060639819130301476
BG_007	55	0.9763833284378052	0.32148829102516174
BG_007	57	0.6954920887947083	0.7028612494468689
BG_007	1	0.0	0.0
BG_007	5	0.0	0.0
BG_007	9	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	40	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.9992632269859314	0.0022323178127408028
BG_022	4	0.998740017414093	0.007769837509840727
BG_022	5	0.9993608593940735	0.0027495380491018295
BG_022	6	0.9990866184234619	0.00776225421577692
BG_022	7	0.9303354620933533	0.7381589412689209
BG_022	8	0.9996273517608643	0.0015402173157781363
BG_022	9	0.9995875954627991	0.0033340109512209892
BG_022	10	0.998916745185852	0.0030106010381132364
BG_022	11	0.9983154535293579	0.009345514699816704
BG_022	12	0.9980891346931458	0.0027478819247335196
BG_022	13	0.992720901966095	0.069454126060009
BG_022	14	0.43932944536209106	0.9757281541824341
BG_022	15	0.9991268515586853	0.004030013922601938
