Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9801125526428223	0.04680727422237396
BG_001	2	0.9332183003425598	0.13113342225551605
BG_001	3	0.5836570262908936	0.554000973701477
BG_001	4	0.013793139718472958	0.9861063957214355
BG_001	5	0.23436076939105988	0.7508674263954163
BG_001	6	0.08585900813341141	0.8578587770462036
BG_001	7	0.8155349493026733	0.20691326260566711
BG_001	9	0.06569612771272659	0.8514936566352844
BG_001	10	0.7856045961380005	0.2515262961387634
BG_001	11	0.9400094747543335	0.10943295061588287
BG_001	13	0.7817361950874329	0.23572929203510284
BG_001	14	0.9265615940093994	0.13219739496707916
BG_001	16	0.9446765780448914	0.08839157223701477
BG_001	17	0.754505455493927	0.3095702528953552
BG_001	18	0.09552665799856186	0.9257540106773376
BG_001	19	0.9464845061302185	0.09025121480226517
BG_001	20	0.7803981900215149	0.2571033537387848
BG_001	21	0.9746819734573364	0.04842956364154816
BG_001	22	0.7031484246253967	0.34815850853919983
BG_001	23	0.4492829144001007	0.5916318893432617
BG_001	24	0.9587972164154053	0.08214230090379715
BG_001	26	0.9637547135353088	0.07241936028003693
BG_001	27	0.9548557996749878	0.07905331999063492
BG_001	29	0.7787631154060364	0.2860376536846161
BG_001	30	0.7402538061141968	0.3551672399044037
BG_001	31	0.980761706829071	0.04261502996087074
BG_001	32	0.9056902527809143	0.18037202954292297
BG_001	33	0.9043822884559631	0.13265056908130646
BG_001	34	0.16083239018917084	0.8188342452049255
BG_001	35	0.8382776379585266	0.20863136649131775
BG_001	36	0.7693942189216614	0.31927770376205444
BG_001	37	0.9654642343521118	0.06982166320085526
BG_001	38	0.9506282806396484	0.09316128492355347
BG_001	39	0.8426294326782227	0.23509950935840607
BG_001	8	0.0	0.0
BG_001	12	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	40	0.0	0.0
BG_007	1	0.8435723185539246	0.1771458089351654
BG_007	2	0.013320076279342175	0.9735088348388672
BG_007	3	0.05246192589402199	0.9336363673210144
BG_007	4	0.03260843828320503	0.9697675704956055
BG_007	5	0.06749717891216278	0.8947548866271973
BG_007	6	0.6731258034706116	0.3855210542678833
BG_007	7	0.02452961541712284	0.9638405442237854
BG_007	8	0.08650283515453339	0.9269260168075562
BG_007	9	0.03796486184000969	0.9471018314361572
BG_007	10	0.7159076929092407	0.33654502034187317
BG_007	11	0.09683310240507126	0.9039190411567688
BG_007	14	0.04367513209581375	0.9278074502944946
BG_007	15	0.03180913254618645	0.9575456976890564
BG_007	17	0.01288553886115551	0.9849749207496643
BG_007	18	0.9548021554946899	0.10564424097537994
BG_007	19	0.8537282943725586	0.22493581473827362
BG_007	20	0.9196778535842896	0.14205794036388397
BG_007	21	0.15817806124687195	0.8665509819984436
BG_007	22	0.13315464556217194	0.8077320456504822
BG_007	23	0.007193617522716522	0.9908226728439331
BG_007	24	0.8459135293960571	0.23290395736694336
BG_007	26	0.9747211337089539	0.054093122482299805
BG_007	27	0.6075342297554016	0.46370232105255127
BG_007	28	0.9240387678146362	0.1254657655954361
BG_007	30	0.442926824092865	0.6519848704338074
BG_007	31	0.8995893001556396	0.16602133214473724
BG_007	33	0.35411471128463745	0.6674113273620605
BG_007	34	0.0438411571085453	0.9304952025413513
BG_007	35	0.19415520131587982	0.8112624883651733
BG_007	36	0.12072779983282089	0.8697369694709778
BG_007	37	0.6067540049552917	0.5102701187133789
BG_007	39	0.7734281420707703	0.28664904832839966
BG_007	40	0.5381518006324768	0.5986401438713074
BG_007	41	0.11789918690919876	0.8651850819587708
BG_007	42	0.21733903884887695	0.7750459313392639
BG_007	46	0.7779437303543091	0.26604074239730835
BG_007	48	0.6940087080001831	0.33678340911865234
BG_007	49	0.9321187138557434	0.10945703834295273
BG_007	50	0.9122754335403442	0.12231674790382385
BG_007	51	0.9889389276504517	0.024512100964784622
BG_007	53	0.1720195859670639	0.707787811756134
BG_007	55	0.6520357131958008	0.535478949546814
BG_007	56	0.06216313689947128	0.9163882732391357
BG_007	57	0.9424386620521545	0.11348959803581238
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	38	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	52	0.0	0.0
BG_007	54	0.0	0.0
BG_022	2	0.9135428071022034	0.13023974001407623
BG_022	4	0.9454837441444397	0.11457966268062592
BG_022	5	0.9808680415153503	0.043039824813604355
BG_022	6	0.9607724547386169	0.07863600552082062
BG_022	7	0.6879510879516602	0.44506338238716125
BG_022	8	0.9841618537902832	0.037924136966466904
BG_022	9	0.9652273058891296	0.07505852729082108
BG_022	10	0.9381304979324341	0.11417938768863678
BG_022	11	0.8667852282524109	0.23006092011928558
BG_022	12	0.8882109522819519	0.15687602758407593
BG_022	13	0.9302763342857361	0.11432532966136932
BG_022	14	0.7528549432754517	0.398166298866272
BG_022	15	0.9263055324554443	0.1187160387635231
BG_022	16	0.880131185054779	0.2367178350687027
BG_022	17	0.08930494636297226	0.9341278076171875
BG_022	18	0.007846955209970474	0.9906111359596252
BG_022	19	0.8875173330307007	0.19434858858585358
BG_022	20	0.008794957771897316	0.9919912219047546
BG_022	21	0.1273939609527588	0.9212285876274109
BG_022	22	0.8648679256439209	0.20691506564617157
BG_022	23	0.4924984574317932	0.4968772828578949
BG_022	24	0.8703432083129883	0.2228267788887024
BG_022	25	0.9335982203483582	0.11821010708808899
BG_022	26	0.7796565890312195	0.32910221815109253
BG_022	27	0.8168886303901672	0.3471168577671051
BG_022	28	0.8049465417861938	0.2803393602371216
BG_022	29	0.9061576128005981	0.17357830703258514
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	1	0.2614169120788574	0.6854791045188904
BG_026	2	0.9690000414848328	0.06604986637830734
BG_026	3	0.9469872117042542	0.10962788015604019
BG_026	4	0.8778644800186157	0.23362702131271362
BG_026	5	0.12717360258102417	0.9001941084861755
BG_026	6	0.4053528904914856	0.7237666249275208
BG_026	7	0.025250911712646484	0.9825580716133118
BG_026	8	0.9758585691452026	0.05207200348377228
BG_026	10	0.8828830122947693	0.21229135990142822
BG_026	12	0.8267388939857483	0.24734346568584442
BG_026	13	0.8237099647521973	0.3095586895942688
BG_026	15	0.48059484362602234	0.5581193566322327
BG_026	16	0.9452493786811829	0.12141858786344528
BG_026	17	0.9219550490379333	0.16967178881168365
BG_026	18	0.9405511021614075	0.14201383292675018
BG_026	19	0.6640719771385193	0.41778242588043213
BG_026	20	0.6615386605262756	0.40018436312675476
BG_026	21	0.9765086770057678	0.048757005482912064
BG_026	22	0.9760450124740601	0.05777161195874214
BG_026	23	0.7303339838981628	0.43938544392585754
BG_026	24	0.9163997769355774	0.17036539316177368
BG_026	25	0.6869591474533081	0.43995732069015503
BG_026	26	0.9584724307060242	0.09805142134428024
BG_026	27	0.971464216709137	0.06479724496603012
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	14	0.0	0.0
BG_027	1	0.9093632102012634	0.1596478372812271
BG_027	2	0.9161654710769653	0.15261495113372803
BG_027	3	0.9216006398200989	0.14892028272151947
BG_027	4	0.7903600335121155	0.3055177330970764
BG_027	5	0.9305756092071533	0.14584416151046753
BG_027	6	0.9449791312217712	0.10663975030183792
BG_027	7	0.9674230813980103	0.0728427991271019
BG_027	8	0.9261096715927124	0.1448201835155487
BG_027	9	0.8788626790046692	0.2332610934972763
BG_027	10	0.009207995608448982	0.9910399317741394
BG_027	11	0.941196858882904	0.1116202101111412
BG_027	12	0.7716600894927979	0.3461228907108307
BG_027	13	0.585849940776825	0.508223831653595
BG_027	14	0.7061349749565125	0.4394075274467468
BG_027	16	0.7944532632827759	0.2711470425128937
BG_027	17	0.06898670643568039	0.9254373908042908
BG_027	15	0.0	0.0
BG_028	1	0.8402884602546692	0.22339610755443573
BG_028	2	0.81512451171875	0.3000815212726593
BG_028	3	0.5505895018577576	0.5622898936271667
