Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9801125526428223	0.04680727422237396
BG_001	2	0.9332183003425598	0.13113342225551605
BG_001	3	0.5836570262908936	0.554000973701477
BG_001	4	0.013793139718472958	0.9861063957214355
BG_001	5	0.2378658652305603	0.7513566017150879
BG_001	11	0.9400094747543335	0.10943295061588287
BG_001	14	0.9265615940093994	0.13219739496707916
BG_001	15	0.9830857515335083	0.03590450435876846
BG_001	18	0.09552665799856186	0.9257540106773376
BG_001	22	0.7031479477882385	0.34815892577171326
BG_001	23	0.4492827355861664	0.5916321277618408
BG_001	24	0.9587973356246948	0.08214208483695984
BG_001	26	0.9637547135353088	0.07241934537887573
BG_001	29	0.7787628173828125	0.2860378921031952
BG_001	30	0.7405521869659424	0.3548790514469147
BG_001	31	0.980761706829071	0.04261502996087074
BG_001	32	0.9056901335716248	0.18037213385105133
BG_001	33	0.9043822884559631	0.13265059888362885
BG_001	36	0.7660291194915771	0.3216845989227295
BG_001	37	0.9654642343521118	0.06982166320085526
BG_001	38	0.9506283402442932	0.09316114336252213
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.05244345963001251	0.9339089393615723
BG_007	4	0.03320905193686485	0.9694417715072632
BG_007	5	0.06747368723154068	0.8951694369316101
BG_007	11	0.09683310240507126	0.9039190411567688
BG_007	14	0.04365963488817215	0.9281019568443298
BG_007	15	0.031797654926776886	0.9577245712280273
BG_007	17	0.012880816124379635	0.9850399494171143
BG_007	18	0.9547860622406006	0.1060614064335823
BG_007	19	0.8537276983261108	0.2249366194009781
BG_007	20	0.9196778535842896	0.14205794036388397
BG_007	22	0.132932648062706	0.8086104989051819
BG_007	24	0.84586501121521	0.23369252681732178
BG_007	30	0.4429267942905426	0.6519849300384521
BG_007	31	0.8995557427406311	0.1666322946548462
BG_007	36	0.12052343040704727	0.870377779006958
BG_007	37	0.6067541241645813	0.5102698802947998
BG_007	39	0.773428201675415	0.2866489887237549
BG_007	42	0.21727554500102997	0.7758136987686157
BG_007	46	0.7750028371810913	0.26709362864494324
BG_007	51	0.9889389276504517	0.02451200969517231
BG_007	55	0.652036190032959	0.5354785919189453
BG_007	57	0.9424389004707336	0.11348941177129745
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.912195086479187	0.13085106015205383
BG_022	4	0.9456415176391602	0.11624506115913391
BG_022	5	0.9808680415153503	0.043039824813604355
BG_022	6	0.9608449935913086	0.07822634279727936
BG_022	7	0.6886084079742432	0.4490959346294403
BG_022	8	0.984423816204071	0.037728119641542435
BG_022	9	0.9643215537071228	0.07455707341432571
BG_022	10	0.93830806016922	0.11583968997001648
BG_022	11	0.8667852282524109	0.23006092011928558
BG_022	12	0.8882109522819519	0.15687602758407593
BG_022	13	0.9302763342857361	0.11432532966136932
BG_022	14	0.7528549432754517	0.398166298866272
BG_022	16	0.8804541826248169	0.23967796564102173
BG_022	17	0.08930494636297226	0.9341278076171875
BG_022	18	0.007846955209970474	0.9906111359596252
BG_022	19	0.8875173330307007	0.1943485587835312
BG_022	20	0.008827881887555122	0.9919692873954773
BG_022	21	0.12697546184062958	0.9214280247688293
BG_022	22	0.8652254939079285	0.20960482954978943
BG_022	23	0.49326425790786743	0.5009555220603943
BG_022	24	0.8703432083129883	0.2228267788887024
BG_022	25	0.9335982203483582	0.11821010708808899
BG_022	26	0.7801824808120728	0.3327139914035797
BG_022	27	0.8173465132713318	0.35082295536994934
BG_022	28	0.8051251769065857	0.28479525446891785
BG_022	29	0.9064178466796875	0.1759309023618698
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	15	0.0	0.0
BG_026	1	0.2614169120788574	0.6854791045188904
BG_026	4	0.87575763463974	0.23734554648399353
BG_026	5	0.12502412497997284	0.9020346403121948
BG_026	6	0.4053528904914856	0.7237666249275208
BG_026	7	0.025250911712646484	0.9825580716133118
BG_026	8	0.9753947854042053	0.05310102552175522
BG_026	10	0.8828830122947693	0.21229135990142822
BG_026	13	0.8208594918251038	0.31399059295654297
BG_026	16	0.9442310333251953	0.12363928556442261
BG_026	17	0.920539915561676	0.1726016253232956
BG_026	18	0.9394510388374329	0.14454923570156097
BG_026	19	0.6597067713737488	0.4228149354457855
BG_026	20	0.6615380644798279	0.4001850187778473
BG_026	21	0.9765086770057678	0.04875696823000908
BG_026	22	0.9755846858024597	0.05890623480081558
BG_026	23	0.7264751195907593	0.44447943568229675
BG_026	24	0.9148932099342346	0.1733047217130661
BG_026	25	0.6869591474533081	0.43995732069015503
BG_026	26	0.9576890468597412	0.09989333897829056
BG_026	27	0.971024751663208	0.0658906027674675
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.909491240978241	0.1594788134098053
BG_027	2	0.9161654710769653	0.15261495113372803
BG_027	4	0.7903600335121155	0.3055177330970764
BG_027	5	0.9305756092071533	0.14584416151046753
BG_027	6	0.9449791312217712	0.10663975030183792
BG_027	7	0.9674230813980103	0.0728427991271019
BG_027	8	0.9261096715927124	0.1448201835155487
BG_027	9	0.8788626790046692	0.2332610934972763
BG_027	10	0.009207995608448982	0.9910399317741394
BG_027	11	0.9410902261734009	0.11218345165252686
BG_027	12	0.7746320962905884	0.34490498900413513
BG_027	13	0.5862271189689636	0.5079087615013123
BG_027	14	0.7061349749565125	0.4394075274467468
BG_027	17	0.06886308640241623	0.9258275628089905
BG_027	3	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.8148340582847595	0.30127325654029846
BG_028	3	0.5502047538757324	0.5626001954078674
BG_028	4	0.3888204097747803	0.800751268863678
BG_028	5	0.23305967450141907	0.7897661924362183
BG_028	7	0.4418700635433197	0.6122541427612305
BG_028	10	0.15102557837963104	0.9059627652168274
BG_028	11	0.06480090320110321	0.9536886215209961
BG_028	12	0.5028108358383179	0.719474732875824
BG_028	13	0.4954923391342163	0.6943535208702087
BG_028	14	0.799765408039093	0.29625290632247925
BG_028	15	0.4262545704841614	0.6960474848747253
BG_028	16	0.7794333696365356	0.3457585275173187
BG_028	18	0.9093332290649414	0.17265114188194275
BG_028	19	0.9542976021766663	0.09944913536310196
BG_028	20	0.7124624848365784	0.4428723454475403
BG_028	21	0.08922220021486282	0.920868456363678
BG_028	22	0.8431932330131531	0.2392324060201645
BG_028	23	0.9559481143951416	0.08475574105978012
BG_028	24	0.8281181454658508	0.28939151763916016
BG_028	25	0.9379593729972839	0.1230790764093399
