Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9993937015533447	0.0011406362755224109
BG_005	3	0.9995773434638977	0.0019013996934518218
BG_005	4	0.0013629585737362504	0.9997569918632507
BG_005	6	0.9995038509368896	0.003939693793654442
BG_005	8	0.9951062202453613	0.003605101490393281
BG_005	9	0.9992750287055969	0.0011915852082893252
BG_005	10	0.9992902278900146	0.03493582084774971
BG_005	12	0.1391066312789917	0.9997029900550842
BG_005	13	0.9996514320373535	0.004987830296158791
BG_005	14	0.9992408752441406	0.0015169610269367695
BG_005	15	0.9994811415672302	0.0026724161580204964
BG_005	16	0.0036908132024109364	0.998711347579956
BG_005	18	0.999371349811554	0.0013062888756394386
BG_005	19	0.999512791633606	0.002607575384899974
BG_005	20	0.9825833439826965	0.040956299751996994
BG_005	21	0.9997039437294006	0.0023141582496464252
BG_005	22	0.9994507431983948	0.001345728407613933
BG_005	24	0.003728066338226199	0.9963394403457642
BG_005	25	0.999086856842041	0.006367069203406572
BG_005	26	0.9985114932060242	0.0033799258526414633
BG_005	28	0.9992541670799255	0.0035267716739326715
BG_005	29	0.9994516968727112	0.0007637895760126412
BG_005	30	0.9996148347854614	0.002510628430172801
BG_005	31	0.0803878977894783	0.9948754906654358
BG_005	32	0.999244213104248	0.0012535110581666231
BG_005	33	0.9953609108924866	0.03120885230600834
BG_005	34	0.6262168288230896	0.9659414291381836
BG_005	35	0.029060766100883484	0.9986379742622375
BG_005	36	0.9992460012435913	0.0013309455243870616
BG_005	37	0.003387741046026349	0.9993312358856201
BG_005	38	0.999473512172699	0.0012151905102655292
BG_005	39	0.999367892742157	0.012447061017155647
BG_005	40	0.9991845488548279	0.000901271472685039
BG_005	41	0.018479255959391594	0.9994572997093201
BG_005	42	0.994174063205719	0.6665152907371521
BG_005	43	0.9994654059410095	0.0012864591553807259
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.0012500820448622108	0.9996510744094849
BG_006	3	0.99393230676651	0.009385843761265278
BG_006	4	0.9991668462753296	0.0019592002499848604
BG_006	6	0.9992989301681519	0.0018972561229020357
BG_006	7	0.0033081055153161287	0.9998347759246826
BG_006	8	0.999340832233429	0.00649048900231719
BG_006	9	0.9994899034500122	0.00608487706631422
BG_006	10	0.24323561787605286	0.999394416809082
BG_006	11	0.9993211030960083	0.006930317729711533
BG_006	14	0.9984538555145264	0.372110515832901
BG_006	15	0.9994350075721741	0.002375936834141612
BG_006	16	0.9905776977539062	0.32024937868118286
BG_006	17	0.9993426203727722	0.0011941384291276336
BG_006	18	0.03259960561990738	0.9988332390785217
BG_006	20	0.9993322491645813	0.05425542965531349
BG_006	21	0.49032193422317505	0.9983612895011902
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.0016221922123804688	0.9995937943458557
BG_014	3	0.06891144812107086	0.9979572296142578
BG_014	4	0.9997581839561462	0.03373721241950989
BG_014	5	0.9983381032943726	0.0514034740626812
BG_014	6	0.007556686643511057	0.9994124174118042
BG_014	7	0.07349278777837753	0.9979248046875
BG_014	8	0.9991952776908875	0.001480466453358531
