Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9993005990982056	0.0029599692206829786
BG_005	3	0.9996496438980103	0.0027812160551548004
BG_005	4	0.0017641102895140648	0.999832034111023
BG_005	6	0.9994785189628601	0.019096873700618744
BG_005	10	0.9743444919586182	0.6341930031776428
BG_005	11	0.030973976477980614	0.9946281313896179
BG_005	12	0.7344960570335388	0.9949245452880859
BG_005	13	0.9997479319572449	0.0035319689195603132
BG_005	14	0.9991876482963562	0.003928624093532562
BG_005	16	0.012502109631896019	0.9916098713874817
BG_005	18	0.9986853003501892	0.001986295450478792
BG_005	19	0.9995788931846619	0.02192542888224125
BG_005	20	0.40483224391937256	0.8495160937309265
BG_005	21	0.9992351531982422	0.07293085753917694
BG_005	22	0.9991500377655029	0.005753731355071068
BG_005	24	0.012094966135919094	0.9808893799781799
BG_005	25	0.969296932220459	0.33469313383102417
BG_005	26	0.9794618487358093	0.2661868631839752
BG_005	28	0.9990919828414917	0.025664886459708214
BG_005	29	0.9994542002677917	0.001928072888404131
BG_005	30	0.9991838335990906	0.004888663534075022
BG_005	31	0.019143255427479744	0.9970418810844421
BG_005	32	0.9992212057113647	0.002215603133663535
BG_005	34	0.043821051716804504	0.9976008534431458
BG_005	35	0.002501685870811343	0.9988620281219482
BG_005	36	0.996422290802002	0.014694981276988983
BG_005	37	0.006686637178063393	0.999515175819397
BG_005	38	0.9996494054794312	0.0015062052989378572
BG_005	39	0.998630940914154	0.0352107472717762
BG_005	40	0.997988224029541	0.007358998991549015
BG_005	41	0.36084696650505066	0.981579065322876
BG_005	42	0.9992479681968689	0.06900437921285629
BG_005	43	0.9995577931404114	0.019342200830578804
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.0012120826868340373	0.9998325109481812
BG_006	3	0.9873842000961304	0.012380099855363369
BG_006	4	0.99920254945755	0.0022142701782286167
BG_006	6	0.9993810653686523	0.0022163887042552233
BG_006	7	0.0343029648065567	0.9998310804367065
BG_006	8	0.9982948899269104	0.01943129673600197
BG_006	9	0.9982861876487732	0.008370666764676571
BG_006	10	0.03498005121946335	0.9997277855873108
BG_006	11	0.9880110621452332	0.2554580271244049
BG_006	13	0.9992992877960205	0.00485273590311408
BG_006	14	0.9600225687026978	0.968448281288147
BG_006	15	0.9397250413894653	0.9688513875007629
BG_006	16	0.9597273468971252	0.5974307060241699
BG_006	17	0.9983976483345032	0.00552517082542181
BG_006	18	0.992369532585144	0.054288480430841446
BG_006	20	0.9895967841148376	0.4357851445674896
BG_006	21	0.018306005746126175	0.999783456325531
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.10497096925973892	0.9883843660354614
BG_014	3	0.01341984886676073	0.9998447895050049
BG_014	4	0.9994658827781677	0.10240451246500015
BG_014	5	0.9662124514579773	0.9344142079353333
BG_014	6	0.007514331955462694	0.9995341300964355
BG_014	7	0.027868913486599922	0.9989303946495056
BG_014	8	0.9546193480491638	0.6918697357177734
BG_014	9	0.006448008120059967	0.9998453855514526
BG_014	10	0.9928568601608276	0.6091630458831787
BG_014	11	0.0025941284839063883	0.9993979930877686
BG_014	12	0.99856036901474	0.006460526492446661
BG_014	13	0.6930701732635498	0.821480393409729
BG_014	2	0.0	0.0
BG_020	1	0.1701403707265854	0.9642990231513977
BG_020	2	0.485134482383728	0.9955434203147888
BG_020	4	0.0003718128427863121	0.999613344669342
BG_020	5	0.0011730057885870337	0.9983261227607727
BG_020	6	0.7476685047149658	0.9364883899688721
BG_020	8	0.000776563014369458	0.9998100399971008
BG_020	9	0.012156919576227665	0.9995228052139282
BG_020	10	0.008865374140441418	0.987015962600708
BG_020	11	0.0009295540512539446	0.999744713306427
BG_020	14	0.053448524326086044	0.9947322607040405
BG_020	15	0.0016331769293174148	0.9994507431983948
BG_020	17	0.0007203246932476759	0.9996870756149292
BG_020	18	0.0002914261713158339	0.999692440032959
BG_020	20	0.001381736365146935	0.9978413581848145
BG_020	21	0.9990037083625793	0.00319166062399745
BG_020	23	0.37667274475097656	0.972426176071167
BG_020	24	0.9824405312538147	0.25994041562080383
BG_020	25	0.007740854285657406	0.9960960745811462
BG_020	26	0.5858574509620667	0.9865127801895142
BG_020	27	0.0019768141210079193	0.9997867941856384
BG_020	28	0.5797229409217834	0.8777052164077759
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	22	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.0010981644736602902	0.997852087020874
BG_025	2	0.029752852395176888	0.9828457236289978
BG_025	4	0.006098383106291294	0.9925740957260132
BG_025	5	0.006882796064019203	0.9987353682518005
BG_025	7	0.0013956758193671703	0.9990410208702087
BG_025	8	0.0016540342476218939	0.9988872408866882
BG_025	9	0.016042141243815422	0.9991783499717712
BG_025	10	0.0016835484420880675	0.9998692274093628
BG_025	12	0.3032587468624115	0.9563142657279968
BG_025	13	0.003875808557495475	0.9998180270195007
BG_025	14	0.7958788871765137	0.9025430679321289
BG_025	15	0.9951131939888	0.02063584327697754
BG_025	16	0.992098331451416	0.19364911317825317
BG_025	18	0.9991248250007629	0.029597708955407143
BG_025	19	0.9318367838859558	0.7588040232658386
BG_025	20	0.019560394808650017	0.9973828196525574
BG_025	21	0.0006250595324672759	0.9992687106132507
BG_025	22	0.0166732557117939	0.9995641112327576
BG_025	23	0.99835604429245	0.006353959906846285
BG_025	24	0.3400097191333771	0.9743976593017578
BG_025	25	0.002998609794303775	0.9983751773834229
BG_025	26	0.9981849789619446	0.17691217362880707
BG_025	27	0.0007650873740203679	0.9994798302650452
BG_025	28	0.9924909472465515	0.05848437175154686
BG_025	29	0.9714962840080261	0.169653981924057
BG_025	30	0.9989797472953796	0.043483197689056396
BG_025	31	0.0015381741104647517	0.9998286962509155
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	17	0.0	0.0
BG_029	1	0.9987939596176147	0.056539878249168396
BG_029	2	0.4173792004585266	0.9988848567008972
BG_029	3	0.004230659455060959	0.9979985356330872
BG_029	4	0.13048481941223145	0.9927119016647339
BG_029	5	0.013825174421072006	0.999710738658905
BG_029	6	0.9996381998062134	0.05720319598913193
BG_029	7	0.32656875252723694	0.9147802591323853
BG_029	10	0.012679995968937874	0.9995286464691162
BG_029	11	0.3555954694747925	0.9921736717224121
BG_029	12	0.7341312766075134	0.9946112632751465
BG_029	13	0.9993245601654053	0.10263819992542267
BG_029	14	0.9985132813453674	0.026092231273651123
BG_029	15	0.999701201915741	0.0029736582655459642
BG_029	16	0.9996296167373657	0.0019137776689603925
BG_029	17	0.9990241527557373	0.005973901599645615
BG_029	18	0.9900839328765869	0.5147028565406799
BG_029	19	0.9891523122787476	0.7149277925491333
BG_029	20	0.9400528073310852	0.993990957736969
BG_029	21	0.022585956379771233	0.9970677495002747
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.09576459974050522	0.9990671277046204
BG_034	2	0.9992595314979553	0.010632970370352268
BG_034	4	0.9651479125022888	0.8225791454315186
BG_034	5	0.9960805773735046	0.0513075590133667
BG_034	6	0.8924867510795593	0.9029411673545837
BG_034	7	0.9496905207633972	0.07644721120595932
BG_034	8	0.2712048292160034	0.9896713495254517
BG_034	9	0.01924971118569374	0.9962311387062073
BG_034	10	0.0746002048254013	0.9978665709495544
BG_034	11	0.9990267753601074	0.0476924329996109
BG_034	12	0.9989758729934692	0.0029888474382460117
BG_034	13	0.8170687556266785	0.49393025040626526
BG_034	14	0.9987816214561462	0.0027822675183415413
BG_034	15	0.03072681836783886	0.9995500445365906
BG_034	16	0.9751459360122681	0.3377358317375183
BG_034	18	0.008591392077505589	0.9978014826774597
BG_034	19	0.3001439869403839	0.9977520108222961
BG_034	20	0.14417394995689392	0.9341184496879578
BG_034	21	0.9992639422416687	0.05798361822962761
BG_034	22	0.999685525894165	0.004459164571017027
BG_034	23	0.005517946556210518	0.9976193308830261
BG_034	3	0.0	0.0
BG_034	17	0.0	0.0
BG_041	1	0.965460479259491	0.09483789652585983
BG_041	3	0.6784627437591553	0.9566452503204346
BG_041	5	0.11208327114582062	0.9989187717437744
BG_041	6	0.978594958782196	0.4081304371356964
BG_041	8	0.2089465707540512	0.9440318942070007
BG_041	11	0.0014773400034755468	0.9981904625892639
BG_041	12	0.7997819185256958	0.5182086229324341
BG_041	13	0.999022364616394	0.00633262051269412
BG_041	14	0.9873836636543274	0.05104722082614899
BG_041	15	0.9563634395599365	0.2566504180431366
BG_041	16	0.009837191551923752	0.9875108003616333
BG_041	17	0.17908985912799835	0.9923357367515564
BG_041	18	0.01561289094388485	0.999714195728302
BG_041	19	0.0026066938880831003	0.9997580647468567
BG_041	20	0.003771253162994981	0.9994972944259644
BG_041	21	0.9995589852333069	0.005124520976096392
BG_041	22	0.010923636145889759	0.9992756247520447
BG_041	23	0.9962025284767151	0.012663453817367554
BG_041	24	0.9994148015975952	0.0025748389307409525
BG_041	25	0.0010556956985965371	0.9996715784072876
BG_041	26	0.9742251038551331	0.11851203441619873
BG_041	27	0.9680227041244507	0.3134290277957916
BG_041	28	0.9962041974067688	0.0532262846827507
BG_041	29	0.0011044471757486463	0.9995111227035522
BG_041	30	0.023785831406712532	0.9997766613960266
BG_041	31	0.9987967014312744	0.006598401814699173
BG_041	32	0.9922810196876526	0.034887298941612244
BG_041	33	0.9994527697563171	0.008578081615269184
BG_041	34	0.9995864033699036	0.018597939983010292
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_042	2	0.6325324177742004	0.9508997797966003
BG_042	3	0.22466763854026794	0.9901004433631897
BG_042	6	0.9995777010917664	0.005694040562957525
BG_042	7	0.9804738759994507	0.5760449171066284
BG_042	8	0.9688529372215271	0.7384055256843567
BG_042	9	0.5888965725898743	0.9694139957427979
BG_042	10	0.9031052589416504	0.9729005098342896
BG_042	11	0.9885210990905762	0.628808319568634
BG_042	12	0.9992464780807495	0.006594227626919746
BG_042	13	0.9888761639595032	0.1721414476633072
BG_042	14	0.04278478026390076	0.9967077970504761
BG_042	15	0.999367892742157	0.011502020992338657
BG_042	16	0.9749934673309326	0.8063252568244934
BG_042	17	0.9995934367179871	0.002755348337814212
BG_042	18	0.9997177720069885	0.004250714089721441
BG_042	19	0.9995660185813904	0.0020855246111750603
BG_042	20	0.9963330030441284	0.06619305163621902
BG_042	21	0.40108799934387207	0.9669153094291687
BG_042	22	0.005970691330730915	0.9988180994987488
BG_042	23	0.5711046457290649	0.9883285760879517
BG_042	24	0.00753498962149024	0.9998278617858887
BG_042	26	0.9995700716972351	0.001475142897106707
BG_042	27	0.004191944375634193	0.9997811913490295
BG_042	28	0.9994087219238281	0.005624629557132721
BG_042	29	0.9847208857536316	0.4469912648200989
BG_042	30	0.02995576336979866	0.9994179010391235
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.01271427795290947	0.9961363673210144
BG_048	2	0.9296230673789978	0.204634428024292
BG_048	3	0.0027726974803954363	0.9995988011360168
BG_048	4	0.9994238615036011	0.0017897265497595072
BG_048	6	0.9996930360794067	0.0018434531521052122
BG_048	7	0.975324273109436	0.5192800164222717
BG_048	8	0.9989973902702332	0.08783803135156631
BG_048	9	0.9996365308761597	0.11030340939760208
BG_048	10	0.9993244409561157	0.005415127146989107
BG_048	11	0.004771479871124029	0.9996356964111328
BG_048	12	0.997736930847168	0.034541744738817215
BG_048	14	0.999056875705719	0.024797284975647926
BG_048	15	0.9979041814804077	0.014627734199166298
BG_048	17	0.996884286403656	0.5319830775260925
BG_048	18	0.999543309211731	0.012680551037192345
BG_048	19	0.823399007320404	0.5861812829971313
BG_048	20	0.9987334609031677	0.008933617733418941
BG_048	21	0.994309663772583	0.06201132386922836
BG_048	22	0.000666162755805999	0.9997373223304749
BG_048	23	0.003690893528982997	0.9989783763885498
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_055	1	0.008999400772154331	0.9854174256324768
BG_055	2	0.002345267916098237	0.9998125433921814
BG_055	3	0.13707779347896576	0.9985307455062866
BG_055	4	0.0007865678053349257	0.9997648596763611
BG_055	6	0.9996764659881592	0.004002746660262346
BG_055	7	0.009310957975685596	0.9986119270324707
BG_055	8	0.8238842487335205	0.9447762370109558
BG_055	9	0.008828707970678806	0.9984436631202698
BG_055	10	0.00426157983019948	0.9993801116943359
BG_055	11	0.19828438758850098	0.9989942908287048
BG_055	12	0.003130511613562703	0.9988799691200256
BG_055	13	0.003752704942598939	0.9996552467346191
BG_055	14	0.9448839426040649	0.17799919843673706
BG_055	15	0.05338451638817787	0.998961329460144
BG_055	16	0.9857566952705383	0.8892716765403748
BG_055	17	0.9994722008705139	0.0019509611884132028
BG_055	18	0.014253029599785805	0.9871990084648132
BG_055	20	0.9983585476875305	0.02328195609152317
BG_055	21	0.9986662864685059	0.001974675338715315
BG_055	22	0.9986494183540344	0.0025751793291419744
BG_055	23	0.9978761672973633	0.022101933136582375
BG_055	24	0.004148163832724094	0.999703586101532
BG_055	25	0.8802303075790405	0.838495135307312
BG_055	5	0.0	0.0
BG_055	19	0.0	0.0
BG_066	1	0.016394279897212982	0.9988977909088135
BG_066	2	0.006457662209868431	0.9998218417167664
BG_066	4	0.0025726661551743746	0.9998795986175537
BG_066	5	0.005204297136515379	0.9998712539672852
BG_066	6	0.053136758506298065	0.9998144507408142
BG_066	7	0.0013041476486250758	0.9996577501296997
BG_066	8	0.356344610452652	0.9993372559547424
BG_066	9	0.994523286819458	0.17255793511867523
BG_066	10	0.007459175307303667	0.9985881447792053
BG_066	11	0.9427748322486877	0.9947795867919922
BG_066	12	0.9918007254600525	0.12337393313646317
BG_066	13	0.9993380904197693	0.04779304936528206
BG_066	14	0.35214531421661377	0.9915321469306946
BG_066	15	0.48536545038223267	0.9991452693939209
BG_066	16	0.9971031546592712	0.032716646790504456
BG_066	17	0.9989487528800964	0.0031315444502979517
BG_066	19	0.992012083530426	0.12285276502370834
BG_066	20	0.9904941916465759	0.9046526551246643
BG_066	21	0.9991723299026489	0.021665487438440323
BG_066	22	0.9958063364028931	0.052955079823732376
BG_066	23	0.9641576409339905	0.31141000986099243
BG_066	3	0.0	0.0
BG_066	18	0.0	0.0
BG_070	1	0.0006286135758273304	0.999619722366333
BG_070	2	0.8912946581840515	0.9846081137657166
BG_070	3	0.11526773124933243	0.9906641244888306
BG_070	4	0.9991138577461243	0.018635833635926247
BG_070	5	0.9983232617378235	0.014362970367074013
BG_070	6	0.003070010570809245	0.9997294545173645
BG_070	7	0.9987209439277649	0.008761896751821041
BG_070	9	0.025437401607632637	0.9964045286178589
BG_070	10	0.9985136389732361	0.010042546316981316
BG_070	11	0.9975812435150146	0.02539946138858795
BG_070	12	0.9926053285598755	0.2571403980255127
BG_070	13	0.5442389845848083	0.9524166584014893
BG_070	14	0.9944725632667542	0.030977778136730194
BG_070	15	0.9992762207984924	0.009540067985653877
BG_070	16	0.7616046071052551	0.8936971426010132
BG_070	17	0.9884878993034363	0.060250476002693176
BG_070	18	0.9828342199325562	0.17674095928668976
BG_070	19	0.9989032745361328	0.018310677260160446
BG_070	20	0.1318354308605194	0.9979395270347595
BG_070	21	0.04659842699766159	0.9659894704818726
BG_070	22	0.9984177350997925	0.008486418053507805
BG_070	8	0.0	0.0
BG_073	2	0.00556071475148201	0.9986543655395508
BG_073	3	0.9995046854019165	0.0014317966997623444
BG_073	4	0.009747614152729511	0.9992713332176208
BG_073	5	0.0007437649182975292	0.9998272061347961
BG_073	6	0.15486370027065277	0.9954540729522705
BG_073	7	0.7515943646430969	0.947566568851471
BG_073	8	0.00837708916515112	0.9991418123245239
BG_073	9	0.796289324760437	0.9957828521728516
BG_073	10	0.9978051781654358	0.19606372714042664
BG_073	11	0.9949744939804077	0.7656659483909607
BG_073	12	0.9990522265434265	0.034681450575590134
BG_073	13	0.9961479902267456	0.2719072699546814
BG_073	14	0.9529107809066772	0.9682267308235168
BG_073	15	0.9663973450660706	0.9910373687744141
BG_073	16	0.9982149600982666	0.12141866981983185
BG_073	17	0.9988908171653748	0.007739242631942034
BG_073	18	0.8877670764923096	0.8075281977653503
BG_073	19	0.001477402518503368	0.9994662404060364
BG_073	20	0.9995104074478149	0.04780564084649086
