Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9907898902893066	0.018993249163031578
BG_005	3	0.9916015267372131	0.028370240703225136
BG_005	4	0.15589356422424316	0.864197313785553
BG_005	6	0.9853367209434509	0.040031034499406815
BG_005	8	0.22344037890434265	0.6621207594871521
BG_005	9	0.9629656076431274	0.04759257286787033
BG_005	10	0.9692714214324951	0.04097132012248039
BG_005	12	0.646942138671875	0.4739376902580261
BG_005	13	0.9833312630653381	0.038428980857133865
BG_005	14	0.9884566068649292	0.021794956177473068
BG_005	16	0.11235535144805908	0.8830111026763916
BG_005	17	0.09461701661348343	0.918586254119873
BG_005	18	0.9828914403915405	0.026332035660743713
BG_005	19	0.9194135665893555	0.1316307932138443
BG_005	20	0.9712372422218323	0.022998526692390442
BG_005	21	0.9851582646369934	0.03700363636016846
BG_005	23	0.9128080010414124	0.07977994531393051
BG_005	24	0.40809598565101624	0.5760431885719299
BG_005	25	0.8612799048423767	0.11022628098726273
BG_005	26	0.9103570580482483	0.1000126376748085
BG_005	28	0.9707552790641785	0.04934068024158478
BG_005	29	0.9877395033836365	0.021961763501167297
BG_005	30	0.9842104911804199	0.02812069095671177
BG_005	31	0.0772382915019989	0.9357612133026123
BG_005	32	0.9872922897338867	0.027566440403461456
BG_005	33	0.9199219346046448	0.08761392533779144
BG_005	34	0.19190064072608948	0.9033626914024353
BG_005	35	0.33851197361946106	0.6688213348388672
BG_005	36	0.9748589992523193	0.03547303378582001
BG_005	37	0.06633502244949341	0.9383201003074646
BG_005	38	0.9909518957138062	0.016544818878173828
BG_005	39	0.9592557549476624	0.07946456223726273
BG_005	40	0.9836980104446411	0.026125330477952957
BG_005	41	0.08930458128452301	0.9455601572990417
BG_005	42	0.9022082686424255	0.1962514966726303
BG_005	43	0.9760539531707764	0.10292763262987137
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	22	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.02423815242946148	0.9785689115524292
BG_006	3	0.43894341588020325	0.46729016304016113
BG_006	6	0.9846037030220032	0.04951729252934456
BG_006	7	0.02730797789990902	0.9839313626289368
BG_006	8	0.9174798130989075	0.19807502627372742
BG_006	9	0.8677131533622742	0.22884012758731842
BG_006	10	0.12460801750421524	0.9487053155899048
BG_006	11	0.9105669260025024	0.12120848149061203
BG_006	13	0.9632269740104675	0.059209082275629044
BG_006	14	0.8318895101547241	0.32696983218193054
BG_006	15	0.8123130798339844	0.3042961359024048
BG_006	16	0.9362367391586304	0.07826479524374008
BG_006	17	0.7433855533599854	0.20763379335403442
BG_006	18	0.8897784352302551	0.1837596744298935
BG_006	19	0.9076868891716003	0.15513116121292114
BG_006	20	0.9198289513587952	0.1566001921892166
BG_006	21	0.18206454813480377	0.8997080326080322
BG_006	2	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_014	1	0.26481691002845764	0.7590576410293579
BG_014	3	0.44367191195487976	0.6518538594245911
BG_014	4	0.959212064743042	0.15138109028339386
BG_014	5	0.9423152208328247	0.12272440642118454
BG_014	6	0.05703422799706459	0.9723659753799438
BG_014	7	0.147338405251503	0.9179398417472839
BG_014	9	0.10335437208414078	0.9299968481063843
