Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9983500242233276	0.02022748440504074
BG_001	2	0.999478280544281	0.002871165284886956
BG_001	3	0.9133860468864441	0.9774543642997742
BG_001	4	0.001952845137566328	0.9997324347496033
BG_001	5	0.34687095880508423	0.9768537878990173
BG_001	7	0.6423552632331848	0.15394063293933868
BG_001	8	0.9407455325126648	0.13790251314640045
BG_001	11	0.9992683529853821	0.014167703688144684
BG_001	14	0.9934800863265991	0.02650543674826622
BG_001	15	0.9997410178184509	0.0035063030663877726
BG_001	16	0.9997079968452454	0.0019453723216429353
BG_001	17	0.9991692304611206	0.03339538723230362
BG_001	18	0.015174206346273422	0.9993281364440918
BG_001	19	0.9988213181495667	0.009367715567350388
BG_001	20	0.24547700583934784	0.927280604839325
BG_001	21	0.9995469450950623	0.002436164766550064
BG_001	23	0.004919636063277721	0.9993212223052979
BG_001	24	0.9988250136375427	0.034510087221860886
BG_001	26	0.9992837309837341	0.006001254078000784
BG_001	27	0.9995304346084595	0.0049408916383981705
BG_001	29	0.8981723189353943	0.3317001461982727
BG_001	30	0.7616303563117981	0.969289243221283
BG_001	31	0.9994003772735596	0.003515241201967001
BG_001	32	0.9991798996925354	0.018321875482797623
BG_001	33	0.9914306998252869	0.022406339645385742
BG_001	34	0.022645514458417892	0.9940617680549622
BG_001	35	0.9829484820365906	0.07160887122154236
BG_001	36	0.873791515827179	0.5035390257835388
BG_001	37	0.9987686276435852	0.00286239106208086
BG_001	38	0.9917340278625488	0.03602869436144829
BG_001	40	0.25738003849983215	0.8426136374473572
BG_001	6	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	1	0.9956464171409607	0.03566568344831467
BG_007	2	0.0007252931827679276	0.9992431402206421
BG_007	3	0.0006307007279247046	0.9996331930160522
BG_007	6	0.9954219460487366	0.030922837555408478
BG_007	7	0.000493647821713239	0.9995430707931519
BG_007	8	0.0016406242502853274	0.9993571639060974
BG_007	10	0.005292756482958794	0.994436502456665
BG_007	11	0.0005360684008337557	0.999530553817749
BG_007	12	0.0012812224449589849	0.9994718432426453
BG_007	15	0.0006140624172985554	0.9995890259742737
BG_007	17	0.0002208361547673121	0.9996531009674072
BG_007	18	0.4154401123523712	0.9620123505592346
BG_007	19	0.998960018157959	0.009513817727565765
BG_007	20	0.9925225377082825	0.011379468254745007
BG_007	21	0.001037153764627874	0.9989653825759888
BG_007	24	0.9983388185501099	0.0009633701993152499
BG_007	26	0.9997568726539612	0.00041485694237053394
BG_007	28	0.9988138675689697	0.0012264491524547338
BG_007	33	0.0008594917017035186	0.9994742274284363
BG_007	34	0.002444727346301079	0.9990785121917725
BG_007	36	0.0014684315538033843	0.9996291399002075
BG_007	37	0.006913185119628906	0.9990924596786499
BG_007	38	0.00022173349861986935	0.999606192111969
BG_007	41	0.0010068820556625724	0.9997943043708801
BG_007	42	0.002181300427764654	0.9995961785316467
BG_007	46	0.28506165742874146	0.8792473673820496
BG_007	50	0.7542070746421814	0.06771769374608994
BG_007	51	0.9997088313102722	0.0013363799080252647
BG_007	55	0.9804224371910095	0.11836065351963043
BG_007	57	0.7343196272850037	0.5715847015380859
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	9	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	27	0.0	0.0
BG_007	29	0.0	0.0
BG_007	30	0.0	0.0
BG_007	31	0.0	0.0
BG_007	32	0.0	0.0
BG_007	35	0.0	0.0
BG_007	39	0.0	0.0
BG_007	40	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
