Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9995015859603882	0.003558139316737652
BG_001	2	0.9992905855178833	0.09100902080535889
BG_001	3	0.9979701638221741	0.7950894832611084
BG_001	4	0.0012034933315590024	0.9998807907104492
BG_001	5	0.5467143058776855	0.9984878301620483
BG_001	6	0.001123750233091414	0.9979509711265564
BG_001	7	0.9978571534156799	0.002652196679264307
BG_001	9	0.027662528678774834	0.9964086413383484
BG_001	10	0.9995261430740356	0.006469104904681444
BG_001	11	0.9997753500938416	0.0038533974438905716
BG_001	13	0.998629093170166	0.0011690363753587008
BG_001	14	0.9958546161651611	0.014902414754033089
BG_001	16	0.9996820688247681	0.00036033213837072253
BG_001	17	0.9997609257698059	0.0020017027854919434
BG_001	18	0.0020436954218894243	0.9997984766960144
BG_001	19	0.9996716976165771	0.0005930439219810069
BG_001	20	0.9468386769294739	0.14444151520729065
BG_001	21	0.9996670484542847	0.00071466009831056
BG_001	22	0.02965342253446579	0.9964683055877686
BG_001	23	0.004462472163140774	0.999826967716217
BG_001	24	0.9996271133422852	0.06501461565494537
BG_001	26	0.9996373653411865	0.002168959006667137
BG_001	27	0.9995864033699036	0.0006692946772091091
BG_001	29	0.006424178369343281	0.998630702495575
BG_001	30	0.41588374972343445	0.999201238155365
BG_001	31	0.9996562004089355	0.0029690416995435953
BG_001	32	0.9966849684715271	0.3823665976524353
BG_001	33	0.98105388879776	0.07751595228910446
BG_001	34	0.07617075741291046	0.9896401166915894
BG_001	35	0.9987024068832397	0.004020776133984327
BG_001	36	0.009939411655068398	0.9993830919265747
BG_001	37	0.9992839694023132	0.0013738045236095786
BG_001	38	0.9398265480995178	0.22903746366500854
BG_001	39	0.998492956161499	0.028182227164506912
BG_001	8	0.0	0.0
BG_001	12	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	40	0.0	0.0
BG_007	1	0.9926764965057373	0.017833707854151726
BG_007	2	0.00026081581017933786	0.9994295239448547
BG_007	3	0.00048162860912270844	0.9997346997261047
BG_007	4	0.001594960456714034	0.9992559552192688
BG_007	5	0.00017191363440360874	0.9992870688438416
BG_007	6	0.999306321144104	0.0012429234338924289
BG_007	7	0.00022679995163343847	0.9992973804473877
BG_007	8	0.00030860744300298393	0.9996427297592163
BG_007	9	0.0002840503875631839	0.9997403025627136
BG_007	10	0.9952527284622192	0.006895545404404402
BG_007	11	0.0005367713747546077	0.9995844960212708
BG_007	14	0.00023347885871771723	0.9992367029190063
BG_007	15	0.0008902589324861765	0.9953221678733826
BG_007	17	0.0003618579648900777	0.9995831847190857
BG_007	18	0.9992117881774902	0.004705372732132673
BG_007	19	0.999656081199646	0.00040102755883708596
BG_007	20	0.9979518055915833	0.0007179264212027192
BG_007	21	0.0004432558489497751	0.999763548374176
BG_007	22	0.0005449098534882069	0.9996553659439087
BG_007	23	0.0003436973784118891	0.9996606111526489
BG_007	24	0.9992358684539795	0.0010764694306999445
BG_007	26	0.9996355772018433	0.00023055440397001803
BG_007	27	0.3509744703769684	0.9981874823570251
BG_007	28	0.9989572763442993	0.00033638934837654233
BG_007	30	0.9993465542793274	0.012788984924554825
BG_007	31	0.9974188804626465	0.389509916305542
BG_007	33	0.0014741092454642057	0.9997374415397644
BG_007	34	0.0006290156743489206	0.9990956783294678
BG_007	35	0.00025107304099947214	0.999574601650238
BG_007	36	0.8181719183921814	0.8939588665962219
BG_007	37	0.018310632556676865	0.9998819828033447
BG_007	39	0.9995241165161133	0.0020266850478947163
BG_007	40	0.00626220041885972	0.9985079169273376
BG_007	41	0.0004968124558217824	0.9997053742408752
BG_007	42	0.0007412356208078563	0.9988778233528137
BG_007	46	0.9868361949920654	0.11247575283050537
BG_007	48	0.0017441896488890052	0.9948090314865112
BG_007	49	0.9995661377906799	0.00020091008627787232
BG_007	50	0.9973976612091064	0.00044001464266330004
BG_007	51	0.9997367262840271	0.0005882902187295258
BG_007	53	0.8354344964027405	0.1144503727555275
BG_007	55	0.9979742169380188	0.09394485503435135
BG_007	56	0.0029299508314579725	0.9983103275299072
BG_007	57	0.9879717230796814	0.35283660888671875
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	38	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	52	0.0	0.0
BG_007	54	0.0	0.0
BG_022	2	0.999663233757019	0.0013509683776646852
BG_022	4	0.9997361302375793	0.03928788751363754
BG_022	5	0.9995834231376648	0.0011570227798074484
BG_022	6	0.9998039603233337	0.004789778962731361
BG_022	7	0.999041736125946	0.6130214929580688
BG_022	8	0.9996886253356934	0.00037840966251678765
BG_022	9	0.9997811913490295	0.0025146440602838993
BG_022	10	0.9993430972099304	0.004385866224765778
BG_022	11	0.9978224039077759	0.0253580491989851
BG_022	12	0.9996033310890198	0.0015410286141559482
