Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9880754947662354	0.020837455987930298
BG_005	3	0.9900205135345459	0.03955836966633797
BG_005	4	0.14287462830543518	0.9010637402534485
BG_005	6	0.9908614158630371	0.02763053961098194
BG_005	10	0.9504928588867188	0.08898990601301193
BG_005	11	0.9885835647583008	0.024477018043398857
BG_005	12	0.8969631791114807	0.2748526632785797
BG_005	13	0.9803149700164795	0.03535756841301918
BG_005	14	0.9839026927947998	0.05262983962893486
BG_005	16	0.4025163948535919	0.639248251914978
BG_005	18	0.9919556379318237	0.01656731776893139
BG_005	19	0.964011013507843	0.05010378360748291
BG_005	20	0.9838765263557434	0.030606742948293686
BG_005	21	0.9656016230583191	0.08457236737012863
BG_005	22	0.9909675717353821	0.02052428387105465
BG_005	24	0.3279176354408264	0.6301373243331909
BG_005	25	0.9773327112197876	0.034573327749967575
BG_005	26	0.9422707557678223	0.13718809187412262
BG_005	28	0.970855176448822	0.05232382193207741
BG_005	29	0.9928532242774963	0.020223677158355713
BG_005	30	0.9837087392807007	0.03467387706041336
BG_005	31	0.585133969783783	0.5619105100631714
BG_005	32	0.9937387704849243	0.012221785262227058
BG_005	34	0.1278766542673111	0.9322033524513245
BG_005	35	0.9747684597969055	0.0566786490380764
BG_005	36	0.989058792591095	0.021025875583291054
BG_005	37	0.41373035311698914	0.5749256610870361
BG_005	38	0.9900370836257935	0.01457400992512703
BG_005	39	0.9606704711914062	0.08716341108083725
BG_005	40	0.9949466586112976	0.014243104495108128
BG_005	41	0.16895337402820587	0.8910706043243408
BG_005	42	0.8754056692123413	0.24356962740421295
BG_005	43	0.9847753643989563	0.04409391060471535
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.025339489802718163	0.9924880266189575
BG_006	3	0.5539327263832092	0.32271355390548706
BG_006	4	0.9053415656089783	0.1959204375743866
BG_006	6	0.9830744862556458	0.050383444875478745
BG_006	7	0.019618583843111992	0.9937371015548706
BG_006	8	0.9500905871391296	0.17266684770584106
BG_006	9	0.5727787017822266	0.5684671401977539
BG_006	10	0.9750862121582031	0.10159441083669662
BG_006	11	0.9001622796058655	0.24668458104133606
BG_006	13	0.9869781732559204	0.029308229684829712
BG_006	14	0.799257755279541	0.3979923129081726
BG_006	15	0.9176065921783447	0.14909552037715912
BG_006	16	0.9743624925613403	0.05551203712821007
BG_006	17	0.9760913252830505	0.030011523514986038
BG_006	18	0.9830954670906067	0.03653159365057945
BG_006	20	0.9841405153274536	0.035748835653066635
BG_006	21	0.6572726368904114	0.42586764693260193
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.5370237827301025	0.48401743173599243
BG_014	3	0.2946394085884094	0.7617040872573853
BG_014	4	0.9828938841819763	0.06181279942393303
BG_014	5	0.9371066093444824	0.20279288291931152
BG_014	6	0.14127591252326965	0.9083174467086792
BG_014	7	0.7268342971801758	0.4979110360145569
BG_014	8	0.9362367391586304	0.07328470796346664
BG_014	9	0.6440556049346924	0.7292842268943787
BG_014	10	0.8505107760429382	0.2569744884967804
BG_014	11	0.24518291652202606	0.7715498208999634
BG_014	12	0.990875244140625	0.019749730825424194
BG_014	13	0.9170872569084167	0.136982262134552
BG_014	2	0.0	0.0
BG_020	1	0.5870798826217651	0.5755476951599121
BG_020	2	0.6843030452728271	0.6999829411506653
BG_020	4	0.19076600670814514	0.8856523633003235
BG_020	5	0.08367886394262314	0.8809356093406677
BG_020	6	0.7375261187553406	0.557902455329895
BG_020	8	0.028826914727687836	0.9540840983390808
BG_020	9	0.3581622242927551	0.9260082840919495
BG_020	10	0.033316824585199356	0.9639229774475098
BG_020	11	0.23491479456424713	0.7236925959587097
BG_020	14	0.6067438721656799	0.49133116006851196
BG_020	15	0.15052376687526703	0.7862338423728943
BG_020	17	0.036724887788295746	0.9610962867736816
BG_020	18	0.015004731714725494	0.9820799827575684
BG_020	20	0.01777208223938942	0.9735466837882996
BG_020	21	0.9243773818016052	0.12106327712535858
BG_020	23	0.33528468012809753	0.7404527068138123
BG_020	24	0.9897869825363159	0.032040055841207504
BG_020	25	0.5616073608398438	0.5009704828262329
BG_020	26	0.7959413528442383	0.36198168992996216
BG_020	27	0.14054113626480103	0.920327365398407
BG_020	28	0.843915581703186	0.2055138349533081
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	22	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.14560578763484955	0.8708148002624512
BG_025	2	0.2789701819419861	0.5668357014656067
BG_025	4	0.43086105585098267	0.5134536623954773
BG_025	5	0.22763627767562866	0.801571249961853
BG_025	7	0.25050145387649536	0.6424396634101868
BG_025	8	0.06866946816444397	0.9526423215866089
BG_025	9	0.10774397850036621	0.9307337999343872
BG_025	10	0.06292914599180222	0.9602958559989929
BG_025	12	0.6274203062057495	0.40091896057128906
BG_025	13	0.022058097645640373	0.991064190864563
BG_025	14	0.7481692433357239	0.26279217004776
BG_025	15	0.9023786783218384	0.18183164298534393
BG_025	16	0.9414390325546265	0.0761001706123352
BG_025	18	0.8049083352088928	0.2029552012681961
BG_025	19	0.32915157079696655	0.6922464966773987
BG_025	20	0.9721813797950745	0.040342602878808975
BG_025	21	0.12078527361154556	0.8524513244628906
BG_025	22	0.9565922617912292	0.17324186861515045
BG_025	23	0.9574375152587891	0.046002961695194244
BG_025	24	0.45044317841529846	0.8517351746559143
BG_025	25	0.1945210099220276	0.7946087121963501
BG_025	26	0.8920337557792664	0.4497263431549072
BG_025	27	0.05615321919322014	0.9513734579086304
BG_025	28	0.9687638878822327	0.08752626180648804
BG_025	29	0.5348932147026062	0.5755009055137634
BG_025	30	0.9827445149421692	0.06756050884723663
BG_025	31	0.2399844080209732	0.7809039354324341
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	17	0.0	0.0
BG_029	1	0.9739616513252258	0.053063105791807175
BG_029	2	0.809546172618866	0.570242166519165
BG_029	3	0.5583603978157043	0.5370359420776367
BG_029	4	0.20550374686717987	0.8875488638877869
BG_029	5	0.590906023979187	0.5920238494873047
BG_029	6	0.9573814868927002	0.06863418966531754
BG_029	7	0.8755822777748108	0.08431872725486755
BG_029	10	0.8832792639732361	0.23157981038093567
BG_029	11	0.6911522746086121	0.4269699156284332
BG_029	12	0.905129075050354	0.302460640668869
BG_029	13	0.9642648696899414	0.15572163462638855
BG_029	14	0.9868861436843872	0.07638559490442276
BG_029	15	0.9918103814125061	0.014674710109829903
BG_029	16	0.9818238615989685	0.046751510351896286
BG_029	17	0.9751062393188477	0.027483057230710983
BG_029	18	0.9574615359306335	0.1119382306933403
BG_029	19	0.8518361449241638	0.31323012709617615
