Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9801428914070129	0.04675104469060898
BG_001	2	0.933121383190155	0.13127712905406952
BG_001	3	0.5836570262908936	0.554000973701477
BG_001	4	0.01381430123001337	0.9860891103744507
BG_001	11	0.9400094747543335	0.10943295061588287
BG_001	14	0.9265615940093994	0.13219739496707916
BG_001	17	0.754505455493927	0.3095702528953552
BG_001	18	0.09566109627485275	0.9256672859191895
BG_001	21	0.9746819734573364	0.048429518938064575
BG_001	23	0.4492827355861664	0.5916321277618408
BG_001	24	0.9587973356246948	0.08214208483695984
BG_001	26	0.9637547135353088	0.07241934537887573
BG_001	29	0.7787628173828125	0.2860378921031952
BG_001	30	0.7405521869659424	0.3548790514469147
BG_001	31	0.980761706829071	0.04261502996087074
BG_001	32	0.9056902527809143	0.18037186563014984
BG_001	35	0.8382775187492371	0.20863153040409088
BG_001	36	0.7690864205360413	0.31726711988449097
BG_001	37	0.9654642343521118	0.06982166320085526
BG_001	38	0.9506283402442932	0.09316114336252213
BG_001	5	0.0	0.0
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	16	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	33	0.0	0.0
BG_001	34	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.052461933344602585	0.9336363673210144
BG_007	11	0.09683310240507126	0.9039190411567688
BG_007	15	0.031809087842702866	0.9575456976890564
BG_007	17	0.01288553886115551	0.9849749207496643
BG_007	18	0.9548020362854004	0.10564431548118591
BG_007	24	0.8459133505821228	0.23290421068668365
BG_007	30	0.4429267942905426	0.6519849300384521
BG_007	31	0.8995729088783264	0.16456912457942963
BG_007	34	0.0438411682844162	0.9304952025413513
BG_007	36	0.12056281417608261	0.8698797821998596
BG_007	37	0.6067541241645813	0.5102698802947998
BG_007	39	0.7734284400939941	0.28664878010749817
BG_007	46	0.7767269611358643	0.26223939657211304
BG_007	51	0.9889389276504517	0.02451205439865589
BG_007	55	0.6520358324050903	0.5354788303375244
BG_007	57	0.9424387812614441	0.11348952353000641
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	19	0.0	0.0
BG_007	20	0.0	0.0
BG_007	21	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	42	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.912986159324646	0.12804009020328522
BG_022	4	0.9455829858779907	0.1140059158205986
BG_022	5	0.9808680415153503	0.043039824813604355
BG_022	6	0.9608449935913086	0.07822634279727936
BG_022	7	0.6843017935752869	0.4463939368724823
BG_022	8	0.984423816204071	0.037728119641542435
BG_022	9	0.9653018116950989	0.07715795934200287
BG_022	10	0.9371395707130432	0.11472523212432861
BG_022	11	0.864591121673584	0.23202469944953918
BG_022	13	0.9302763342857361	0.11432532966136932
BG_022	14	0.7531440854072571	0.3978642523288727
BG_022	16	0.8783319592475891	0.23769235610961914
BG_022	17	0.08930494636297226	0.9341278076171875
BG_022	19	0.8875173330307007	0.1943485587835312
BG_022	20	0.008794961497187614	0.9919912219047546
BG_022	21	0.12739336490631104	0.9212288856506348
BG_022	22	0.8628751039505005	0.20780028402805328
BG_022	24	0.869917094707489	0.22330375015735626
BG_022	25	0.9335982203483582	0.11821010708808899
BG_022	26	0.7767317295074463	0.33029240369796753
BG_022	27	0.8143402934074402	0.34833839535713196
BG_022	28	0.8019665479660034	0.28257477283477783
BG_022	29	0.9047067165374756	0.17435221374034882
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	12	0.0	0.0
BG_022	15	0.0	0.0
BG_022	18	0.0	0.0
BG_022	23	0.0	0.0
BG_026	4	0.87575763463974	0.23734554648399353
BG_026	5	0.12502412497997284	0.9020346403121948
BG_026	6	0.4053528904914856	0.7237666249275208
BG_026	7	0.025250911712646484	0.9825580716133118
BG_026	8	0.9753947854042053	0.05310102552175522
BG_026	10	0.8828830122947693	0.21229135990142822
BG_026	13	0.8214132189750671	0.3133980631828308
BG_026	16	0.9442310333251953	0.12363928556442261
BG_026	17	0.920539915561676	0.1726016253232956
BG_026	18	0.9394510388374329	0.14454923570156097
BG_026	19	0.6605526208877563	0.4221433997154236
BG_026	20	0.6615380644798279	0.4001850187778473
BG_026	21	0.9765086770057678	0.04875696823000908
