Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9768067002296448	0.061739325523376465
BG_001	2	0.840175986289978	0.24551059305667877
BG_001	3	0.7251593470573425	0.48110488057136536
BG_001	4	0.022692611441016197	0.9831588268280029
BG_001	5	0.10196029394865036	0.8867330551147461
BG_001	6	0.17797547578811646	0.7568292021751404
BG_001	7	0.9075199365615845	0.07198929041624069
BG_001	9	0.07603494077920914	0.9197432994842529
BG_001	10	0.9700161814689636	0.038995712995529175
BG_001	11	0.9625989198684692	0.09425496309995651
BG_001	13	0.7624984383583069	0.20807760953903198
BG_001	14	0.9091893434524536	0.11405152082443237
BG_001	16	0.967287003993988	0.03984200209379196
BG_001	17	0.8913961052894592	0.13471625745296478
BG_001	18	0.045854173600673676	0.9698923826217651
BG_001	19	0.9362872838973999	0.09238774329423904
BG_001	20	0.4093180298805237	0.525390088558197
BG_001	21	0.966589629650116	0.03404981270432472
BG_001	22	0.14922195672988892	0.8698903918266296
BG_001	23	0.17548029124736786	0.8115851283073425
BG_001	24	0.83097243309021	0.2458733320236206
BG_001	26	0.9492189884185791	0.11454974859952927
BG_001	27	0.9892289638519287	0.02250855602324009
BG_001	29	0.4059962332248688	0.514531135559082
BG_001	30	0.7111051678657532	0.43314963579177856
BG_001	31	0.9335041046142578	0.1419333815574646
BG_001	32	0.9349234104156494	0.12513287365436554
BG_001	33	0.9272463917732239	0.08704973012208939
BG_001	34	0.191506028175354	0.7048575282096863
BG_001	35	0.9205379486083984	0.08215876668691635
BG_001	36	0.6206128597259521	0.3896462321281433
BG_001	37	0.9793780446052551	0.028917575255036354
BG_001	38	0.9500018954277039	0.041406676173210144
BG_001	39	0.906041145324707	0.10355658829212189
BG_001	8	0.0	0.0
BG_001	12	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	40	0.0	0.0
BG_007	1	0.6697601079940796	0.35832464694976807
BG_007	2	0.015534792095422745	0.9847331643104553
BG_007	3	0.03385356813669205	0.9691529273986816
BG_007	4	0.016041923314332962	0.9851858019828796
BG_007	5	0.009738918393850327	0.9904899597167969
BG_007	6	0.5808982253074646	0.43657186627388
BG_007	7	0.013851117342710495	0.9892500638961792
BG_007	8	0.03267718851566315	0.9771793484687805
BG_007	9	0.021084461361169815	0.9847415089607239
BG_007	10	0.8721017241477966	0.11175461113452911
BG_007	11	0.020994791761040688	0.9737233519554138
BG_007	14	0.026134777814149857	0.9749992489814758
BG_007	15	0.017725825309753418	0.9788246154785156
BG_007	17	0.012618906795978546	0.9904858469963074
BG_007	18	0.9490072131156921	0.14300523698329926
BG_007	19	0.9437161684036255	0.08097316324710846
BG_007	20	0.7971400022506714	0.23522639274597168
BG_007	21	0.017480017617344856	0.9869892001152039
BG_007	22	0.13747750222682953	0.7788600921630859
BG_007	23	0.014546463266015053	0.989834725856781
BG_007	24	0.9616198539733887	0.05821437016129494
BG_007	26	0.9801534414291382	0.031175442039966583
BG_007	27	0.4534008204936981	0.3802354037761688
