Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9935482144355774	0.019205667078495026
BG_005	3	0.9930017590522766	0.020403897389769554
BG_005	6	0.9696890115737915	0.07492691278457642
BG_005	12	0.3310427963733673	0.7660664319992065
BG_005	13	0.9697917103767395	0.0630158856511116
BG_005	16	0.07170309126377106	0.9159296751022339
BG_005	20	0.9547725915908813	0.07965485006570816
BG_005	21	0.9675699472427368	0.07303383946418762
BG_005	24	0.6478853225708008	0.42115917801856995
BG_005	25	0.915239155292511	0.1286194771528244
BG_005	26	0.7359757423400879	0.34554868936538696
BG_005	28	0.9632953405380249	0.0863237977027893
BG_005	29	0.9811713695526123	0.046292100101709366
BG_005	30	0.9651103615760803	0.06953056156635284
BG_005	31	0.1879452019929886	0.8120696544647217
BG_005	32	0.9722080826759338	0.058795828372240067
BG_005	34	0.27269795536994934	0.8018364906311035
BG_005	36	0.9695308804512024	0.07438575476408005
BG_005	37	0.29131725430488586	0.7789518237113953
BG_005	38	0.9936124682426453	0.016225485131144524
BG_005	39	0.9783516526222229	0.05510812997817993
BG_005	40	0.9801402688026428	0.047446925193071365
BG_005	41	0.1184573695063591	0.9102607369422913
BG_005	42	0.900120198726654	0.20149493217468262
BG_005	43	0.9610397219657898	0.09806223958730698
BG_005	1	0.0	0.0
BG_005	4	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	14	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	18	0.0	0.0
BG_005	19	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_005	35	0.0	0.0
BG_006	1	0.013852589763700962	0.9862717390060425
BG_006	6	0.9668461084365845	0.07408766448497772
BG_006	7	0.09144449234008789	0.9510285258293152
BG_006	8	0.8905631303787231	0.2534928321838379
BG_006	9	0.9018858671188354	0.18511947989463806
BG_006	10	0.7483903765678406	0.43842020630836487
BG_006	11	0.8337628245353699	0.26433441042900085
BG_006	14	0.9147207736968994	0.18647179007530212
BG_006	15	0.808234453201294	0.3243628442287445
BG_006	16	0.9432328343391418	0.10963305085897446
BG_006	17	0.9347273707389832	0.1289997100830078
BG_006	18	0.7991899847984314	0.2966795265674591
BG_006	20	0.8857624530792236	0.19346876442432404
BG_006	21	0.6089339852333069	0.5269801616668701
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.5846514701843262	0.4924915134906769
BG_014	4	0.9672910571098328	0.07722891122102737
BG_014	5	0.9575842022895813	0.09783662855625153
BG_014	7	0.5302302837371826	0.6433625817298889
BG_014	8	0.7081973552703857	0.3650245666503906
BG_014	9	0.3338361084461212	0.7930372357368469
BG_014	10	0.9077619314193726	0.19887569546699524
BG_014	11	0.6833924651145935	0.4070132076740265
BG_014	12	0.9783024787902832	0.04603300243616104
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	6	0.0	0.0
BG_014	13	0.0	0.0
BG_020	1	0.9034467339515686	0.17087742686271667
BG_020	2	0.5069850087165833	0.713114857673645
BG_020	4	0.07586219161748886	0.9347546696662903
BG_020	6	0.5452332496643066	0.5961152911186218
BG_020	9	0.1135696992278099	0.9678878784179688
BG_020	10	0.1150168776512146	0.8513922691345215
BG_020	14	0.5789855718612671	0.4834701716899872
BG_020	15	0.03407806158065796	0.9500190019607544
BG_020	17	0.03671339526772499	0.9524256587028503
BG_020	18	0.019859006628394127	0.975640058517456
BG_020	21	0.9458056092262268	0.09066224098205566
BG_020	23	0.5518427491188049	0.5284827947616577
BG_020	24	0.8834263682365417	0.17947997152805328
BG_020	26	0.8135561347007751	0.28195565938949585
BG_020	28	0.5619470477104187	0.5302024483680725
BG_020	3	0.0	0.0
BG_020	5	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	22	0.0	0.0
BG_020	25	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	5	0.08787526935338974	0.9353702664375305
BG_025	7	0.07914624363183975	0.904920220375061
BG_025	8	0.17159773409366608	0.8202710151672363
BG_025	9	0.18207205832004547	0.9165311455726624
BG_025	10	0.026186011731624603	0.9746583700180054
BG_025	13	0.0400221049785614	0.9739533066749573
BG_025	14	0.9027923345565796	0.17434993386268616
BG_025	15	0.8980680704116821	0.17951565980911255
BG_025	16	0.893304705619812	0.18541888892650604
BG_025	19	0.45711445808410645	0.635968029499054
BG_025	20	0.8788856863975525	0.20477484166622162
BG_025	22	0.3162463903427124	0.8269764184951782
BG_025	23	0.9685858488082886	0.05944233015179634
BG_025	24	0.7867472767829895	0.348766028881073
BG_025	26	0.9408864974975586	0.1223258227109909
BG_025	27	0.285753458738327	0.7413527369499207
BG_025	29	0.895659327507019	0.18297119438648224
BG_025	30	0.9023463726043701	0.19214703142642975
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_025	28	0.0	0.0
BG_025	31	0.0	0.0
BG_029	1	0.9693008661270142	0.0668206512928009
BG_029	2	0.5336917042732239	0.6157251000404358
BG_029	4	0.5525324940681458	0.5501245260238647
BG_029	5	0.6349450349807739	0.5366094708442688
BG_029	6	0.9651796817779541	0.07336470484733582
BG_029	10	0.5889424085617065	0.5189422369003296
