Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9935482144355774	0.019205667078495026
BG_005	3	0.9930017590522766	0.020403897389769554
BG_005	4	0.12419559806585312	0.9204065203666687
BG_005	6	0.9696890115737915	0.07492691278457642
BG_005	8	0.6748099327087402	0.2776244282722473
BG_005	9	0.9683895707130432	0.060026299208402634
BG_005	10	0.961378812789917	0.08376558125019073
BG_005	12	0.3310427963733673	0.7660664319992065
BG_005	13	0.9698372483253479	0.06294151395559311
BG_005	14	0.9705640077590942	0.06679274886846542
BG_005	15	0.9451212286949158	0.09109929203987122
BG_005	16	0.07170309126377106	0.9159296751022339
BG_005	18	0.9614629149436951	0.09434451162815094
BG_005	19	0.920701801776886	0.14028535783290863
BG_005	20	0.9546095132827759	0.07985683530569077
BG_005	21	0.9675699472427368	0.07303383946418762
BG_005	22	0.9468263983726501	0.11107178777456284
BG_005	24	0.6482402682304382	0.42085161805152893
BG_005	25	0.9155311584472656	0.12831135094165802
BG_005	26	0.7359755635261536	0.3455488681793213
BG_005	28	0.9632953405380249	0.08632377535104752
BG_005	29	0.9811712503433228	0.04629214107990265
BG_005	30	0.965932309627533	0.0692714974284172
BG_005	31	0.18794545531272888	0.8120693564414978
BG_005	32	0.9723208546638489	0.05924594774842262
BG_005	33	0.8733773827552795	0.19296742975711823
BG_005	34	0.2726975977420807	0.8018366098403931
BG_005	35	0.47629255056381226	0.5699496865272522
BG_005	36	0.9695308804512024	0.07438568770885468
BG_005	37	0.29131805896759033	0.7789512872695923
BG_005	38	0.9936124682426453	0.016225507482886314
BG_005	39	0.9783516526222229	0.055108100175857544
BG_005	40	0.9801402688026428	0.04744686931371689
BG_005	41	0.11845745146274567	0.9102607369422913
BG_005	42	0.9001202583312988	0.20149478316307068
BG_005	43	0.9610397219657898	0.09806220978498459
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.013852589763700962	0.9862717390060425
BG_006	3	0.7491185069084167	0.3449430465698242
BG_006	4	0.9571276307106018	0.0948110818862915
BG_006	6	0.9668461084365845	0.07408766448497772
BG_006	7	0.09144449234008789	0.9510285258293152
BG_006	8	0.8905631303787231	0.2534928321838379
BG_006	9	0.9018858671188354	0.18511947989463806
BG_006	10	0.7483903765678406	0.43842020630836487
BG_006	11	0.8332396149635315	0.2648700177669525
BG_006	14	0.9147207736968994	0.18647179007530212
BG_006	15	0.808234453201294	0.3243628442287445
BG_006	16	0.9432328343391418	0.10963305085897446
BG_006	17	0.9347273707389832	0.1289997100830078
BG_006	18	0.7985842823982239	0.29725417494773865
BG_006	20	0.8853804469108582	0.19389860332012177
BG_006	21	0.6089339852333069	0.5269801616668701
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.1927419900894165	0.8298481702804565
BG_014	3	0.5850290060043335	0.4921763837337494
BG_014	4	0.9672910571098328	0.07722891122102737
BG_014	5	0.9575842022895813	0.09783662855625153
BG_014	6	0.1474412977695465	0.9267054200172424
BG_014	7	0.5306174755096436	0.6430732607841492
BG_014	8	0.7078759074211121	0.36531680822372437
BG_014	9	0.3338361084461212	0.7930372357368469
BG_014	10	0.9076005816459656	0.19978022575378418
BG_014	11	0.6829130053520203	0.40737321972846985
BG_014	12	0.9782222509384155	0.04615400731563568
BG_014	13	0.7115257382392883	0.4313336908817291
BG_014	2	0.0	0.0
BG_020	1	0.9034467339515686	0.17087742686271667
BG_020	2	0.5069850087165833	0.713114857673645
BG_020	4	0.07586219161748886	0.9347546696662903
BG_020	5	0.09586521238088608	0.9040433168411255
BG_020	6	0.5452332496643066	0.5961152911186218
BG_020	9	0.1135696992278099	0.9678878784179688
BG_020	10	0.1150168776512146	0.8513922691345215
BG_020	12	0.3275952935218811	0.5965287089347839
BG_020	13	0.12289796769618988	0.881930947303772
BG_020	14	0.5789855718612671	0.4834701716899872
BG_020	15	0.03407806158065796	0.9500190019607544
BG_020	17	0.036658450961112976	0.9524827599525452
BG_020	18	0.019828766584396362	0.9756700396537781
BG_020	20	0.018328487873077393	0.9724006652832031
BG_020	21	0.9457258582115173	0.09076625853776932
BG_020	22	0.9166162610054016	0.12253981083631516
BG_020	23	0.5518426299095154	0.5284830331802368
BG_020	24	0.8834263682365417	0.17948001623153687
BG_020	25	0.7287095189094543	0.352047860622406
BG_020	26	0.813555896282196	0.2819558382034302
BG_020	27	0.10691776871681213	0.9397746324539185
BG_020	28	0.5619474649429321	0.5302022695541382
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.08024908602237701	0.8959679007530212
BG_025	7	0.07914624363183975	0.904920220375061
BG_025	9	0.18207205832004547	0.9165311455726624
BG_025	11	0.16320887207984924	0.7731701135635376
BG_025	13	0.04008189216256142	0.9739212989807129
BG_025	14	0.9027923345565796	0.17434993386268616
BG_025	15	0.8964743614196777	0.1823556274175644
BG_025	16	0.8916454315185547	0.1883307695388794
BG_025	18	0.9644469618797302	0.08453541994094849
BG_025	19	0.4575003385543823	0.6356760859489441
BG_025	20	0.8788856863975525	0.20477484166622162
BG_025	22	0.3162463903427124	0.8269764184951782
BG_025	23	0.9680553078651428	0.06052282080054283
BG_025	24	0.7840952277183533	0.35284316539764404
BG_025	25	0.10200630128383636	0.8999638557434082
BG_025	26	0.9399174451828003	0.12439819425344467
BG_025	27	0.28575393557548523	0.7413522005081177
BG_025	28	0.8768051862716675	0.1926073133945465
BG_025	29	0.8956595659255981	0.1829708069562912
BG_025	30	0.9023463726043701	0.19214703142642975
BG_025	31	0.06085405498743057	0.9598998427391052
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
