Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9656912088394165	0.06938839703798294
BG_001	2	0.8472974896430969	0.24580027163028717
BG_001	3	0.4745023250579834	0.6441925168037415
BG_001	4	0.053303707391023636	0.9482168555259705
BG_001	5	0.5299888253211975	0.5111812353134155
BG_001	7	0.8773321509361267	0.09926091879606247
BG_001	11	0.9612419009208679	0.08799517899751663
BG_001	14	0.8586629629135132	0.17334091663360596
BG_001	16	0.9563924670219421	0.04984273761510849
BG_001	17	0.7924321889877319	0.22250348329544067
BG_001	18	0.053323108702898026	0.9581174850463867
BG_001	19	0.9386187195777893	0.08706863969564438
BG_001	20	0.5370978116989136	0.4569277763366699
BG_001	21	0.9345340728759766	0.08376281708478928
BG_001	22	0.3129250109195709	0.7148529291152954
BG_001	23	0.17053423821926117	0.8168700933456421
BG_001	24	0.7307912707328796	0.36993709206581116
BG_001	26	0.8808436393737793	0.1744798719882965
BG_001	27	0.9782650470733643	0.03647802397608757
BG_001	29	0.5566100478172302	0.41029083728790283
BG_001	30	0.7430147528648376	0.3633391857147217
BG_001	31	0.9652631878852844	0.0777326226234436
BG_001	32	0.920475423336029	0.15727147459983826
BG_001	33	0.8542736172676086	0.1625703126192093
BG_001	34	0.14374414086341858	0.8003513216972351
BG_001	35	0.8789135217666626	0.1141732931137085
BG_001	36	0.819071888923645	0.19323861598968506
BG_001	37	0.9729536771774292	0.043612413108348846
BG_001	38	0.9270970821380615	0.05762966349720955
BG_001	40	0.7096561193466187	0.17110517621040344
BG_001	6	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	3	0.028876565396785736	0.9743649363517761
BG_007	7	0.018861668184399605	0.9831938743591309
BG_007	8	0.05167125165462494	0.9575039744377136
BG_007	9	0.022379763424396515	0.9829198122024536
BG_007	10	0.8290037512779236	0.16861817240715027
BG_007	11	0.02505963295698166	0.9757079482078552
BG_007	12	0.0153788011521101	0.9894550442695618
BG_007	14	0.013494131155312061	0.985958993434906
BG_007	15	0.019544383510947227	0.9792450666427612
BG_007	17	0.011443927884101868	0.9927389025688171
BG_007	18	0.9450090527534485	0.10514431446790695
BG_007	19	0.9829654097557068	0.030748842284083366
BG_007	21	0.02608293481171131	0.9810623526573181
BG_007	22	0.038157444447278976	0.9385895133018494
BG_007	24	0.9722048044204712	0.03898058086633682
BG_007	26	0.9849531650543213	0.027499010786414146
BG_007	27	0.03756260499358177	0.9626009464263916
BG_007	28	0.9625433087348938	0.042451903223991394
BG_007	30	0.17850543558597565	0.7758049964904785
BG_007	31	0.8600077033042908	0.1381179690361023
BG_007	34	0.0585213378071785	0.9500546455383301
BG_007	36	0.16294972598552704	0.7977952361106873
BG_007	37	0.13076047599315643	0.8692342638969421
BG_007	40	0.20935875177383423	0.7706645131111145
BG_007	41	0.039781052619218826	0.9693118333816528
BG_007	42	0.06637349724769592	0.9252370595932007
BG_007	43	0.039607129991054535	0.9450181126594543
BG_007	46	0.27150142192840576	0.7126246690750122
BG_007	50	0.9240331053733826	0.053457628935575485
BG_007	51	0.987721860408783	0.026895320042967796
BG_007	55	0.7257318496704102	0.3824603259563446
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_007	57	0.0	0.0
BG_022	2	0.9588348269462585	0.06238856539130211
BG_022	4	0.9552273750305176	0.09939466416835785
BG_022	5	0.9561924934387207	0.0894269347190857
BG_022	6	0.9773626923561096	0.05732628330588341
BG_022	7	0.7447789311408997	0.3892044723033905
BG_022	8	0.9860286116600037	0.026219695806503296
BG_022	9	0.9745375514030457	0.05528254061937332
BG_022	10	0.9603438973426819	0.07236741483211517
BG_022	11	0.9203712940216064	0.14306624233722687
BG_022	12	0.9221414923667908	0.09589669108390808
BG_022	13	0.9386441111564636	0.06887280195951462
BG_022	14	0.8804155588150024	0.21813717484474182
BG_022	15	0.9395806789398193	0.07555913925170898
BG_022	16	0.7504593133926392	0.41997334361076355
BG_022	17	0.07174471020698547	0.9520815014839172
BG_022	18	0.009230216033756733	0.9945987462997437
BG_022	19	0.8643752336502075	0.18184927105903625
BG_022	20	0.009978486225008965	0.9947962164878845
BG_022	21	0.17236672341823578	0.8049026131629944
BG_022	22	0.7563590407371521	0.3003183901309967
BG_022	23	0.04760206118226051	0.9445545673370361
BG_022	24	0.854192852973938	0.2601567208766937
BG_022	25	0.9340335130691528	0.09668666124343872
BG_022	26	0.5981653928756714	0.4153379797935486
BG_022	27	0.9422551989555359	0.12561599910259247
BG_022	28	0.6900205016136169	0.3265884220600128
BG_022	29	0.7495518326759338	0.34809789061546326
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	2	0.9796582460403442	0.03174041956663132
BG_026	4	0.9679869413375854	0.06370525062084198
BG_026	5	0.4563392698764801	0.5939586758613586
BG_026	6	0.5179355144500732	0.5509872436523438
BG_026	7	0.023077763617038727	0.9878745675086975
BG_026	8	0.9834324717521667	0.03378092870116234
BG_026	10	0.9377794861793518	0.10995673388242722
BG_026	12	0.8758158683776855	0.12328263372182846
BG_026	13	0.5822044014930725	0.5237846970558167
BG_026	14	0.9561913013458252	0.05613099783658981
BG_026	16	0.9734209775924683	0.06772846728563309
BG_026	17	0.8605396151542664	0.23098641633987427
BG_026	18	0.9489364624023438	0.12380405515432358
BG_026	19	0.968959391117096	0.04441386088728905
BG_026	20	0.7321263551712036	0.29445940256118774
BG_026	21	0.9762351512908936	0.04554222151637077
BG_026	22	0.9875577688217163	0.02884257584810257
BG_026	23	0.8679924607276917	0.2483937293291092
BG_026	24	0.9779682755470276	0.0377526730298996
BG_026	25	0.9102231860160828	0.15357576310634613
BG_026	26	0.9832125306129456	0.048886049538850784
BG_026	27	0.8866593837738037	0.1571187824010849
BG_026	1	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.8803244233131409	0.18875500559806824
BG_027	4	0.8620259165763855	0.1962999552488327
BG_027	5	0.8868026733398438	0.21102792024612427
BG_027	6	0.9740887880325317	0.06620705872774124
BG_027	7	0.9600663185119629	0.11262823641300201
BG_027	8	0.8824664950370789	0.24581672251224518
BG_027	9	0.8889979720115662	0.2817768156528473
BG_027	10	0.011462931521236897	0.9924671053886414
BG_027	11	0.9809557795524597	0.047910477966070175
BG_027	12	0.6447017788887024	0.4438532888889313
BG_027	13	0.45506900548934937	0.5720861554145813
BG_027	14	0.7550482153892517	0.2976337671279907
BG_027	15	0.7561092972755432	0.15504318475723267
BG_027	17	0.021846016868948936	0.9772956967353821
BG_027	2	0.0	0.0
BG_027	3	0.0	0.0
BG_027	16	0.0	0.0
BG_028	1	0.8860242962837219	0.13625991344451904
BG_028	2	0.3817450702190399	0.6099404692649841
BG_028	3	0.5058504343032837	0.5616048574447632
BG_028	4	0.16002671420574188	0.8905497193336487
BG_028	5	0.1542598307132721	0.8343912959098816
BG_028	7	0.155328631401062	0.8492511510848999
BG_028	10	0.1673177182674408	0.8799052238464355
BG_028	11	0.05167274922132492	0.9639254808425903
BG_028	12	0.5268298983573914	0.69679856300354
BG_028	13	0.6902504563331604	0.3590218722820282
BG_028	14	0.7701805233955383	0.27437418699264526
BG_028	15	0.10535190254449844	0.9272206425666809
BG_028	16	0.7920459508895874	0.2883175015449524
BG_028	18	0.8748020529747009	0.23726890981197357
BG_028	19	0.9599658846855164	0.08298952132463455
BG_028	20	0.5926336050033569	0.5248860716819763
BG_028	21	0.03354610130190849	0.972241222858429
BG_028	22	0.9649932384490967	0.06100727617740631
BG_028	23	0.9648316502571106	0.06517275422811508
BG_028	24	0.8070842027664185	0.3287994861602783
BG_028	25	0.9681875109672546	0.0675492137670517
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.8858200907707214	0.12036819756031036
BG_030	2	0.7210967540740967	0.3171077370643616
BG_030	3	0.8644774556159973	0.21208332479000092
BG_030	4	0.01640867255628109	0.9897854924201965
BG_030	5	0.04577326402068138	0.9652812480926514
BG_030	6	0.9589189887046814	0.09837974607944489
BG_030	7	0.10946445167064667	0.9292755126953125
BG_030	8	0.3940896987915039	0.6340124011039734
BG_030	10	0.9089002013206482	0.15962783992290497
BG_030	11	0.03506777435541153	0.9781255125999451
BG_030	12	0.9675137400627136	0.06966131925582886
BG_030	13	0.8101184964179993	0.2089032083749771
BG_030	14	0.6398299336433411	0.41355958580970764
BG_030	15	0.7370153665542603	0.40105023980140686
BG_030	16	0.07407307624816895	0.9270463585853577
BG_030	17	0.04820636287331581	0.9569947123527527
BG_030	18	0.9851434826850891	0.02667172998189926
BG_030	19	0.011241009458899498	0.992385983467102
BG_030	20	0.9752878546714783	0.04809707775712013
BG_030	21	0.8480681777000427	0.22310391068458557
BG_030	22	0.9481335878372192	0.0978989526629448
BG_030	23	0.5457595586776733	0.41559961438179016
BG_030	24	0.7434476613998413	0.22449591755867004
BG_030	25	0.9745470881462097	0.05849221348762512
BG_030	26	0.9899275898933411	0.020789574831724167
BG_030	27	0.8283048868179321	0.1809331327676773
BG_030	28	0.02835843153297901	0.9780434370040894
BG_030	9	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.34031152725219727	0.6562781929969788
BG_031	2	0.04240751266479492	0.9683681130409241
BG_031	8	0.06231080740690231	0.944194495677948
BG_031	10	0.1651914417743683	0.8874977231025696
BG_031	12	0.6229310035705566	0.3222857117652893
BG_031	13	0.1929221749305725	0.810321569442749
BG_031	14	0.1539858728647232	0.8792406916618347
BG_031	15	0.6410676836967468	0.350813627243042
BG_031	16	0.8484403491020203	0.19695211946964264
BG_031	17	0.5368590950965881	0.45234668254852295
BG_031	18	0.37762650847435	0.6417278051376343
BG_031	19	0.03786414489150047	0.9774776697158813
BG_031	20	0.9815325140953064	0.04065585881471634
BG_031	22	0.987995445728302	0.028340069577097893
BG_031	23	0.8310239315032959	0.1408076137304306
BG_031	24	0.9334026575088501	0.06585461646318436
BG_031	26	0.23036469519138336	0.7158582806587219
BG_031	27	0.8880752921104431	0.12376663088798523
BG_031	28	0.6057238578796387	0.44113773107528687
BG_031	29	0.3544430434703827	0.4946540296077728
BG_031	31	0.9903552532196045	0.022541111335158348
BG_031	32	0.2526596784591675	0.804592490196228
BG_031	33	0.0807250440120697	0.9114317297935486
BG_031	3	0.0	0.0
BG_031	4	0.0	0.0
BG_031	5	0.0	0.0
BG_031	6	0.0	0.0
BG_031	7	0.0	0.0
BG_031	9	0.0	0.0
BG_031	11	0.0	0.0
BG_031	21	0.0	0.0
BG_031	25	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.7306419014930725	0.2657962441444397
BG_036	2	0.7281681895256042	0.4645877778530121
BG_036	4	0.9855578541755676	0.03143451362848282
BG_036	5	0.9859914183616638	0.04201751947402954
BG_036	6	0.46221938729286194	0.7018999457359314
BG_036	7	0.6482185125350952	0.514613151550293
BG_036	8	0.8739826679229736	0.24366143345832825
BG_036	9	0.9330154061317444	0.13370318710803986
BG_036	10	0.9886321425437927	0.02523515745997429
BG_036	11	0.9383529424667358	0.16885384917259216
BG_036	12	0.759626030921936	0.45635828375816345
BG_036	13	0.9304094910621643	0.13185961544513702
BG_036	14	0.8993529081344604	0.2690127193927765
BG_036	15	0.09024164825677872	0.9285622239112854
BG_036	16	0.5164188146591187	0.5655276775360107
BG_036	17	0.9875814914703369	0.03521911799907684
BG_036	3	0.0	0.0
BG_039	1	0.15982355177402496	0.8229358196258545
BG_039	4	0.9180108904838562	0.12928488850593567
BG_039	5	0.14629577100276947	0.8230735659599304
BG_039	6	0.08287718892097473	0.85880446434021
BG_039	8	0.5816760063171387	0.390383243560791
BG_039	9	0.043003760278224945	0.9589141607284546
BG_039	10	0.14880092442035675	0.8321622014045715
BG_039	11	0.9395082592964172	0.10943688452243805
BG_039	12	0.0593506395816803	0.9550004005432129
BG_039	13	0.44335442781448364	0.5500474572181702
BG_039	14	0.9256269335746765	0.14760710299015045
BG_039	15	0.9297551512718201	0.11616777628660202
BG_039	16	0.9037453532218933	0.11664528399705887
BG_039	17	0.9560304880142212	0.0810726135969162
BG_039	18	0.015074355527758598	0.99201899766922
BG_039	20	0.38173171877861023	0.6712861657142639
BG_039	22	0.9101206064224243	0.17933416366577148
BG_039	26	0.3197729289531708	0.6721176505088806
BG_039	27	0.9783176183700562	0.05697368085384369
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	7	0.0	0.0
BG_039	19	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.09493718296289444	0.9063334465026855
BG_044	3	0.5017566084861755	0.573021411895752
BG_044	5	0.050280798226594925	0.9446061253547668
BG_044	6	0.01208121981471777	0.9915368556976318
BG_044	7	0.017224816605448723	0.9882730841636658
BG_044	8	0.04188654571771622	0.9600263833999634
BG_044	9	0.9612749218940735	0.08739962428808212
BG_044	10	0.18793904781341553	0.7979007363319397
BG_044	11	0.029405759647488594	0.9795185923576355
BG_044	12	0.02510193921625614	0.9863268136978149
BG_044	13	0.26436445116996765	0.7912684679031372
BG_044	14	0.07840971648693085	0.9320737719535828
BG_044	15	0.8892346024513245	0.19994719326496124
BG_044	16	0.1278194934129715	0.9215432405471802
BG_044	17	0.0422932468354702	0.974159836769104
BG_044	18	0.1310306340456009	0.8627739548683167
BG_044	19	0.17084838449954987	0.9116804599761963
BG_044	20	0.9397656917572021	0.08659519255161285
BG_044	21	0.9603130221366882	0.0725700706243515
BG_044	22	0.9615650773048401	0.07124830782413483
BG_044	23	0.8916300535202026	0.2403423935174942
BG_044	24	0.036264341324567795	0.9741607308387756
BG_044	25	0.048891838639974594	0.9687472581863403
BG_044	26	0.038882989436388016	0.9699118733406067
BG_044	27	0.08410444110631943	0.9028537273406982
BG_044	28	0.9042856097221375	0.1149093434214592
BG_044	2	0.0	0.0
BG_044	4	0.0	0.0
BG_045	1	0.9558911323547363	0.04785522073507309
BG_045	2	0.9808490872383118	0.04999912902712822
BG_045	5	0.9846822023391724	0.027529222890734673
BG_045	6	0.9733589291572571	0.047122079879045486
BG_045	7	0.9860538840293884	0.020424578338861465
BG_045	8	0.9745262861251831	0.045935388654470444
BG_045	9	0.9826735854148865	0.032099466770887375
BG_045	12	0.5060824155807495	0.3696308135986328
BG_045	14	0.3147278428077698	0.7754873633384705
BG_045	19	0.36972299218177795	0.7325883507728577
BG_045	20	0.9773737192153931	0.03829997777938843
BG_045	21	0.8842402696609497	0.1421382874250412
BG_045	23	0.9617557525634766	0.05482720583677292
BG_045	25	0.985314130783081	0.030143409967422485
BG_045	27	0.9648697972297668	0.06528250128030777
BG_045	3	0.0	0.0
BG_045	4	0.0	0.0
BG_045	10	0.0	0.0
BG_045	11	0.0	0.0
BG_045	13	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	17	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_045	26	0.0	0.0
BG_053	1	0.9557684063911438	0.06979817897081375
BG_053	3	0.9578331708908081	0.06824752688407898
BG_053	5	0.974070131778717	0.041097719222307205
BG_053	6	0.9711564779281616	0.049641020596027374
BG_053	7	0.9422881603240967	0.09214479476213455
BG_053	8	0.9060431718826294	0.21933208405971527
BG_053	10	0.9688970446586609	0.0511663481593132
BG_053	11	0.9540125131607056	0.06251722574234009
BG_053	12	0.9654589295387268	0.04948887974023819
BG_053	13	0.9520541429519653	0.06983540952205658
BG_053	14	0.9413779973983765	0.08416672796010971
BG_053	15	0.3444897532463074	0.6331334710121155
BG_053	17	0.9649124145507812	0.05217079445719719
BG_053	18	0.9639837741851807	0.05728219449520111
BG_053	19	0.009355205111205578	0.9938026666641235
BG_053	20	0.010838275775313377	0.988602876663208
BG_053	21	0.008739817887544632	0.992886483669281
BG_053	22	0.009272295981645584	0.9930052161216736
BG_053	23	0.12891103327274323	0.9061041474342346
BG_053	24	0.2155372053384781	0.742862343788147
BG_053	26	0.37355607748031616	0.7731397747993469
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	9	0.0	0.0
BG_053	16	0.0	0.0
BG_053	25	0.0	0.0
BG_059	1	0.07810810208320618	0.9316587448120117
BG_059	2	0.9508698582649231	0.11925702542066574
BG_059	3	0.5238544940948486	0.3990827202796936
BG_059	4	0.936681866645813	0.10267742723226547
BG_059	5	0.9655311703681946	0.06881926953792572
BG_059	6	0.8596386909484863	0.2603626847267151
BG_059	8	0.19700001180171967	0.8467535376548767
BG_059	9	0.9084512591362	0.20609928667545319
BG_059	11	0.595489501953125	0.5792384147644043
BG_059	12	0.16039343178272247	0.8677089214324951
BG_059	13	0.129083514213562	0.8702614903450012
BG_059	14	0.45903703570365906	0.4418078660964966
BG_059	15	0.5267437696456909	0.27567777037620544
BG_059	16	0.8714578747749329	0.17109505832195282
BG_059	17	0.17782963812351227	0.7242953777313232
BG_059	19	0.2163926064968109	0.8417368531227112
BG_059	20	0.01782156713306904	0.9888125658035278
BG_059	21	0.3584580719470978	0.5630887746810913
BG_059	22	0.11660677194595337	0.9072653651237488
BG_059	24	0.8601198792457581	0.29330530762672424
BG_059	7	0.0	0.0
BG_059	10	0.0	0.0
BG_059	18	0.0	0.0
BG_059	23	0.0	0.0
