Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.987297773361206	0.04300203546881676
BG_001	2	0.8637444972991943	0.24345646798610687
BG_001	3	0.9016981720924377	0.22470329701900482
BG_001	4	0.13685134053230286	0.8831859827041626
BG_001	5	0.10396943986415863	0.9061457514762878
BG_001	11	0.9473246335983276	0.11125616729259491
BG_001	14	0.9306195378303528	0.14229777455329895
BG_001	15	0.9889688491821289	0.02174554020166397
BG_001	18	0.04399735853075981	0.9769077301025391
BG_001	22	0.18121394515037537	0.8162354826927185
BG_001	23	0.6437368392944336	0.5211041569709778
BG_001	24	0.7887304425239563	0.2631211578845978
BG_001	26	0.9325587153434753	0.15899427235126495
BG_001	29	0.6214973330497742	0.31549927592277527
BG_001	30	0.3513062298297882	0.7132139205932617
BG_001	31	0.9737401604652405	0.07837258279323578
BG_001	32	0.9087063074111938	0.19444802403450012
BG_001	33	0.7568473219871521	0.44208741188049316
BG_001	36	0.40827676653862	0.5805574655532837
BG_001	37	0.9859306812286377	0.03342272713780403
BG_001	38	0.9561377763748169	0.10213498771190643
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.022291552275419235	0.9777895212173462
BG_007	4	0.12321384996175766	0.8378086686134338
BG_007	5	0.00895693153142929	0.9903588891029358
BG_007	11	0.023228269070386887	0.9814983010292053
BG_007	14	0.013674902729690075	0.9789383411407471
BG_007	15	0.004473821725696325	0.9951726794242859
BG_007	17	0.00675527099519968	0.9960598349571228
BG_007	18	0.7743129730224609	0.35091713070869446
BG_007	19	0.7664088606834412	0.30341610312461853
BG_007	20	0.9799076318740845	0.04191674292087555
BG_007	22	0.10007178783416748	0.8448376059532166
BG_007	24	0.9359623193740845	0.046103134751319885
BG_007	30	0.558457612991333	0.5212104916572571
BG_007	31	0.7183511853218079	0.33303236961364746
BG_007	36	0.5140281319618225	0.5154451727867126
BG_007	37	0.6870408654212952	0.5306835770606995
BG_007	39	0.3945280909538269	0.45023784041404724
BG_007	42	0.12361204624176025	0.8889943957328796
BG_007	46	0.1646367460489273	0.8276171088218689
BG_007	51	0.9938220977783203	0.011242418549954891
BG_007	55	0.9412077069282532	0.11941418796777725
BG_007	57	0.15690496563911438	0.7055752277374268
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.9907317757606506	0.018065042793750763
BG_022	4	0.971043050289154	0.12140917778015137
BG_022	5	0.9729802012443542	0.0363975465297699
BG_022	6	0.9871892333030701	0.05349093675613403
BG_022	7	0.7949269413948059	0.36512184143066406
BG_022	8	0.993802011013031	0.01576351560652256
BG_022	9	0.9577220678329468	0.09820608049631119
BG_022	10	0.9905774593353271	0.027398036792874336
BG_022	11	0.9770570993423462	0.0803215354681015
BG_022	12	0.9807398319244385	0.05253295600414276
BG_022	13	0.9366703629493713	0.1401427537202835
BG_022	14	0.9234189391136169	0.20155717432498932
BG_022	16	0.8926968574523926	0.23446562886238098
BG_022	17	0.04816696420311928	0.9822927117347717
BG_022	18	0.0795847624540329	0.9753822088241577
BG_022	19	0.8730692267417908	0.29830560088157654
BG_022	20	0.005480932537466288	0.9974523186683655
BG_022	21	0.9204851984977722	0.2866525650024414
BG_022	22	0.9544574022293091	0.07540293782949448
BG_022	23	0.16800060868263245	0.7611871361732483
BG_022	24	0.8335037231445312	0.25103190541267395
BG_022	25	0.29529544711112976	0.6486853957176208
BG_022	26	0.8457056879997253	0.2918260097503662
BG_022	27	0.901183009147644	0.2825809121131897
BG_022	28	0.9235044121742249	0.11429423838853836
BG_022	29	0.8474259972572327	0.30203330516815186
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	15	0.0	0.0
BG_026	1	0.20418831706047058	0.723259687423706
BG_026	4	0.8552154302597046	0.2219335287809372
BG_026	5	0.3010116517543793	0.7935186624526978
BG_026	6	0.8175589442253113	0.2344585508108139
BG_026	7	0.08816061168909073	0.9047561883926392
BG_026	8	0.9861252903938293	0.022156300023198128
BG_026	10	0.7406718134880066	0.4556504189968109
BG_026	13	0.3526862859725952	0.758981466293335
BG_026	16	0.8275067210197449	0.22331616282463074
BG_026	17	0.9201003313064575	0.1443176120519638
BG_026	18	0.9785600304603577	0.0758039578795433
BG_026	19	0.8907447457313538	0.13964585959911346
BG_026	20	0.9728761315345764	0.05521669611334801
BG_026	21	0.9376674890518188	0.09730682522058487
BG_026	22	0.9882171750068665	0.026445331051945686
BG_026	23	0.9270641803741455	0.11145689338445663
BG_026	24	0.9803086519241333	0.04268284887075424
BG_026	25	0.580305278301239	0.6232802867889404
BG_026	26	0.9920545816421509	0.0316774845123291
BG_026	27	0.9770523309707642	0.05668984726071358
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.9218050837516785	0.1537122279405594
BG_027	2	0.9580585956573486	0.11823923140764236
BG_027	4	0.9325762391090393	0.1872483491897583
BG_027	5	0.9442729353904724	0.1541084498167038
BG_027	6	0.9712069630622864	0.08983014523983002
BG_027	7	0.975095808506012	0.06569405645132065
BG_027	8	0.861591637134552	0.39471402764320374
BG_027	9	0.9428578019142151	0.22478723526000977
BG_027	10	0.006291213445365429	0.9971523284912109
BG_027	11	0.9834787845611572	0.05008862540125847
BG_027	12	0.6120359897613525	0.6127092838287354
BG_027	13	0.9444425702095032	0.10913208872079849
BG_027	14	0.6295137405395508	0.7152305245399475
