Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9801125526428223	0.04680727422237396
BG_001	2	0.9332183003425598	0.13113342225551605
BG_001	3	0.5836570262908936	0.554000973701477
BG_001	4	0.013829808682203293	0.9863873720169067
BG_001	5	0.23439346253871918	0.7528310418128967
BG_001	7	0.8155349493026733	0.20691326260566711
BG_001	11	0.9400094747543335	0.10943295061588287
BG_001	14	0.9266672730445862	0.13205280900001526
BG_001	16	0.9446765780448914	0.08839157223701477
BG_001	17	0.754505455493927	0.3095702528953552
BG_001	18	0.0957595705986023	0.9271656274795532
BG_001	19	0.9464845061302185	0.09025121480226517
BG_001	20	0.7803980112075806	0.2571035623550415
BG_001	21	0.9746819734573364	0.048429518938064575
BG_001	22	0.7031479477882385	0.34815892577171326
BG_001	23	0.4492827355861664	0.5916321277618408
BG_001	24	0.9587972164154053	0.08214230090379715
BG_001	26	0.9637547135353088	0.07241936028003693
BG_001	27	0.9548557996749878	0.07905331999063492
BG_001	29	0.7787631154060364	0.2860376536846161
BG_001	30	0.7405526041984558	0.3548785448074341
BG_001	31	0.980761706829071	0.04261502996087074
BG_001	32	0.9056902527809143	0.18037202954292297
BG_001	33	0.9043822884559631	0.13265056908130646
BG_001	34	0.16083239018917084	0.8188342452049255
BG_001	35	0.8382776379585266	0.20863136649131775
BG_001	36	0.7690859436988831	0.31726762652397156
BG_001	37	0.9654642343521118	0.06982166320085526
BG_001	38	0.9506281614303589	0.0931614488363266
BG_001	40	0.8597792387008667	0.15837255120277405
BG_001	6	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	3	0.052539270371198654	0.9335582256317139
BG_007	7	0.024529628455638885	0.9638405442237854
BG_007	8	0.08650267869234085	0.9269260168075562
BG_007	9	0.03802167624235153	0.9470386505126953
BG_007	10	0.7159079313278198	0.33654484152793884
BG_007	11	0.09683310240507126	0.9039190411567688
BG_007	12	0.037537090480327606	0.9548932313919067
BG_007	14	0.04374014586210251	0.9277229309082031
BG_007	15	0.03185701742768288	0.9574944376945496
BG_007	17	0.01288553886115551	0.9849749207496643
BG_007	18	0.9548020362854004	0.10564431548118591
BG_007	19	0.8537276983261108	0.2249366194009781
BG_007	21	0.15838539600372314	0.8664050102233887
BG_007	22	0.13297545909881592	0.807927668094635
BG_007	24	0.8459133505821228	0.23290421068668365
BG_007	26	0.9747212529182434	0.054093047976493835
BG_007	27	0.6075342297554016	0.46370232105255127
BG_007	28	0.9240387678146362	0.1254657655954361
BG_007	30	0.442926824092865	0.6519848704338074
BG_007	31	0.8995893001556396	0.16602133214473724
BG_007	34	0.0438411571085453	0.9304952025413513
BG_007	36	0.1205628365278244	0.8698797821998596
BG_007	37	0.6067540049552917	0.5102701187133789
BG_007	40	0.5377653241157532	0.5989430546760559
BG_007	41	0.11806099861860275	0.8650379776954651
BG_007	42	0.2176036387681961	0.7748259902000427
BG_007	43	0.16294412314891815	0.709433913230896
BG_007	46	0.7779437303543091	0.26604074239730835
BG_007	50	0.9137740135192871	0.12113504856824875
BG_007	51	0.9889389276504517	0.024512100964784622
BG_007	55	0.6520357131958008	0.535478949546814
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_007	57	0.0	0.0
BG_022	2	0.9135428071022034	0.13023974001407623
BG_022	4	0.9455829858779907	0.1140059158205986
BG_022	5	0.9808680415153503	0.043039824813604355
BG_022	6	0.9608449935913086	0.07822634279727936
BG_022	7	0.6843017935752869	0.4463939368724823
BG_022	8	0.984423816204071	0.037728119641542435
BG_022	9	0.9643215537071228	0.07455707341432571
BG_022	10	0.9371395707130432	0.11472523212432861
BG_022	11	0.8667852282524109	0.23006092011928558
BG_022	12	0.8882109522819519	0.15687602758407593
BG_022	13	0.9301512241363525	0.11490047723054886
BG_022	14	0.7531440854072571	0.3978642523288727
BG_022	15	0.9251404404640198	0.1192806288599968
BG_022	16	0.8783319592475891	0.23769235610961914
BG_022	17	0.08930494636297226	0.9341278076171875
BG_022	18	0.007846955209970474	0.9906111359596252
BG_022	19	0.8875173330307007	0.19434858858585358
BG_022	20	0.008794957771897316	0.9919912219047546
BG_022	21	0.1273939609527588	0.9212285876274109
BG_022	22	0.8628751039505005	0.20780028402805328
BG_022	23	0.48826372623443604	0.4982236921787262
BG_022	24	0.8703432083129883	0.2228267788887024
BG_022	25	0.9335982203483582	0.11821010708808899
BG_022	26	0.7767317295074463	0.33029240369796753
BG_022	27	0.8143402934074402	0.34833839535713196
BG_022	28	0.8019665479660034	0.28257477283477783
BG_022	29	0.9047067165374756	0.17435221374034882
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	2	0.9682996273040771	0.06794492155313492
BG_026	4	0.8753697872161865	0.23909920454025269
BG_026	5	0.12543712556362152	0.9017910957336426
BG_026	6	0.4053528904914856	0.7237666249275208
BG_026	7	0.025250911712646484	0.9825580716133118
BG_026	8	0.9753091931343079	0.05358903482556343
BG_026	10	0.8828830122947693	0.21229135990142822
BG_026	12	0.826198160648346	0.24785616993904114
BG_026	13	0.8203355073928833	0.3160759210586548
BG_026	14	0.9619430303573608	0.09117123484611511
BG_026	16	0.9440432786941528	0.12469018250703812
BG_026	17	0.9202792048454285	0.17398607730865479
BG_026	18	0.9392482042312622	0.1457483172416687
BG_026	19	0.6589071750640869	0.4251750111579895
BG_026	20	0.66118985414505	0.4004876911640167
BG_026	21	0.9765086770057678	0.04875696823000908
BG_026	22	0.9754997491836548	0.059444282203912735
BG_026	23	0.725767195224762	0.446866899728775
BG_026	24	0.9146155714988708	0.17469359934329987
BG_026	25	0.6869591474533081	0.43995732069015503
BG_026	26	0.9575445055961609	0.1007656455039978
BG_026	27	0.9708178639411926	0.06665889918804169
BG_026	1	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.909491240978241	0.1594788134098053
BG_027	4	0.7903600335121155	0.3055177330970764
BG_027	5	0.9305756092071533	0.14584416151046753
BG_027	6	0.9449791312217712	0.10663975030183792
BG_027	7	0.9674230813980103	0.0728427991271019
BG_027	8	0.9261096715927124	0.1448201835155487
BG_027	9	0.8788626790046692	0.2332610934972763
BG_027	10	0.009207995608448982	0.9910399317741394
BG_027	11	0.9410902261734009	0.11218345165252686
BG_027	12	0.7746320962905884	0.34490498900413513
BG_027	13	0.5862271189689636	0.5079087615013123
BG_027	14	0.7061349749565125	0.4394075274467468
BG_027	15	0.7156344652175903	0.2891541123390198
BG_027	17	0.0688868835568428	0.9255244135856628
BG_027	2	0.0	0.0
BG_027	3	0.0	0.0
BG_027	16	0.0	0.0
BG_028	1	0.8380011916160583	0.22433185577392578
BG_028	2	0.81512451171875	0.3000815212726593
BG_028	3	0.550159752368927	0.5600085854530334
BG_028	4	0.3840761184692383	0.7990021109580994
BG_028	5	0.23305967450141907	0.7897661924362183
BG_028	7	0.4418700635433197	0.6122541427612305
BG_028	10	0.1486218124628067	0.90690016746521
BG_028	11	0.06359881907701492	0.953203558921814
BG_028	12	0.498092919588089	0.7217001914978027
BG_028	13	0.4954923391342163	0.6943535208702087
BG_028	14	0.7967261075973511	0.29856255650520325
