Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.987297773361206	0.04300203546881676
BG_001	2	0.8637444972991943	0.24345646798610687
BG_001	3	0.9016981720924377	0.22470329701900482
BG_001	4	0.13685134053230286	0.8831859827041626
BG_001	5	0.10396943986415863	0.9061457514762878
BG_001	7	0.9352596998214722	0.05094600468873978
BG_001	8	0.10398741066455841	0.8566636443138123
BG_001	11	0.9495890736579895	0.10982082039117813
BG_001	14	0.9319753050804138	0.14376676082611084
BG_001	15	0.9889688491821289	0.02174554020166397
BG_001	16	0.981835126876831	0.016931524500250816
BG_001	17	0.9072875380516052	0.15415754914283752
BG_001	18	0.14325247704982758	0.9245562553405762
BG_001	19	0.9849897623062134	0.02274942584335804
BG_001	20	0.6270405054092407	0.4282325506210327
BG_001	21	0.9637805223464966	0.07430219650268555
BG_001	23	0.7562812566757202	0.3663656711578369
BG_001	24	0.8438761234283447	0.2095426619052887
BG_001	26	0.9752918481826782	0.06684949994087219
BG_001	27	0.9777920246124268	0.03658907860517502
BG_001	29	0.5799760818481445	0.3771136403083801
BG_001	30	0.3513062298297882	0.7132139205932617
BG_001	31	0.9737401604652405	0.07837258279323578
BG_001	32	0.9087062478065491	0.19444811344146729
BG_001	33	0.7568475008010864	0.44208672642707825
BG_001	34	0.6555169224739075	0.5045438408851624
BG_001	35	0.6104601621627808	0.47897571325302124
BG_001	36	0.5418169498443604	0.39576515555381775
BG_001	37	0.9826966524124146	0.04269007220864296
BG_001	38	0.9210833311080933	0.17884449660778046
BG_001	40	0.20828382670879364	0.6838675737380981
BG_001	6	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	1	0.9049879908561707	0.07587897032499313
BG_007	2	0.02778579853475094	0.9657323360443115
BG_007	3	0.04266498610377312	0.9621404409408569
BG_007	6	0.9547389149665833	0.07521688938140869
BG_007	7	0.006643292959779501	0.996271014213562
BG_007	8	0.11948459595441818	0.9140458106994629
BG_007	10	0.6875755786895752	0.29870185256004333
BG_007	11	0.013466374948620796	0.987987220287323
BG_007	12	0.03171372786164284	0.9849002361297607
BG_007	15	0.00818733312189579	0.9868619441986084
BG_007	17	0.00675527099519968	0.9960598349571228
BG_007	18	0.7743129730224609	0.35091713070869446
BG_007	19	0.7664088606834412	0.30341610312461853
BG_007	20	0.9799076318740845	0.04191674292087555
BG_007	21	0.04805764555931091	0.9452618360519409
BG_007	24	0.9594570994377136	0.03320879861712456
BG_007	26	0.9929081201553345	0.014581427909433842
BG_007	28	0.6254423260688782	0.29419609904289246
BG_007	33	0.12760838866233826	0.8318953514099121
BG_007	34	0.9712054133415222	0.05358685925602913
BG_007	36	0.4928935170173645	0.5212534070014954
BG_007	37	0.05603199824690819	0.9648441672325134
BG_007	38	0.15538038313388824	0.8257346749305725
BG_007	41	0.059046320617198944	0.9312411546707153
BG_007	42	0.038864146918058395	0.9658763408660889
BG_007	46	0.1654546558856964	0.82667475938797
BG_007	50	0.9739239811897278	0.019133703783154488
BG_007	51	0.9843915700912476	0.026984289288520813
BG_007	55	0.9423693418502808	0.12068016827106476
BG_007	57	0.32331401109695435	0.48908179998397827
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	9	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	27	0.0	0.0
BG_007	29	0.0	0.0
BG_007	30	0.0	0.0
BG_007	31	0.0	0.0
BG_007	32	0.0	0.0
BG_007	35	0.0	0.0
BG_007	39	0.0	0.0
BG_007	40	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.9907317757606506	0.018065042793750763
BG_022	4	0.971043050289154	0.12140917778015137
BG_022	5	0.9729802012443542	0.0363975465297699
BG_022	6	0.9871892333030701	0.05349093675613403
BG_022	7	0.7949269413948059	0.36512184143066406
BG_022	8	0.993802011013031	0.01576351560652256
BG_022	9	0.9577220678329468	0.09820608049631119
BG_022	10	0.9905774593353271	0.027398036792874336
BG_022	11	0.9770570993423462	0.0803215354681015
BG_022	12	0.9807398319244385	0.05253295600414276
BG_022	13	0.9366703629493713	0.1401427537202835
BG_022	14	0.9234189391136169	0.20155717432498932
BG_022	15	0.9616904854774475	0.06101192161440849
BG_022	16	0.8329120874404907	0.33961161971092224
BG_022	17	0.3152550458908081	0.8693455457687378
BG_022	18	0.060855936259031296	0.9846426844596863
BG_022	19	0.9140965938568115	0.20323170721530914
BG_022	20	0.005480932537466288	0.9974523186683655
BG_022	21	0.9204851984977722	0.2866525650024414
BG_022	22	0.9544574022293091	0.07540293782949448
BG_022	23	0.16800060868263245	0.7611871361732483
BG_022	24	0.8335037231445312	0.25103190541267395
BG_022	25	0.29529544711112976	0.6486853957176208
BG_022	26	0.8457056879997253	0.2918260097503662
BG_022	27	0.901183009147644	0.2825809121131897
BG_022	28	0.9235044121742249	0.11429423838853836
BG_022	29	0.8474259972572327	0.30203330516815186
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	1	0.20418831706047058	0.723259687423706
BG_026	2	0.9834439754486084	0.031166501343250275
BG_026	4	0.7994707226753235	0.3097801208496094
BG_026	5	0.617759644985199	0.5604977011680603
BG_026	6	0.6971796751022339	0.36273375153541565
BG_026	7	0.11744124442338943	0.8685925602912903
BG_026	8	0.9861252903938293	0.022156300023198128
BG_026	10	0.7406718134880066	0.4556504189968109
BG_026	12	0.31278347969055176	0.6633170247077942
BG_026	14	0.9829980134963989	0.02758828178048134
BG_026	15	0.32451218366622925	0.5931073427200317
BG_026	16	0.9806843400001526	0.04266759008169174
BG_026	17	0.9786321520805359	0.05707206204533577
BG_026	18	0.9785600304603577	0.0758039578795433
BG_026	19	0.9362943768501282	0.08930176496505737
BG_026	20	0.9728761315345764	0.05521669611334801
BG_026	21	0.9376674890518188	0.09730682522058487
BG_026	22	0.9882171750068665	0.026445331051945686
BG_026	23	0.9270641803741455	0.11145689338445663
BG_026	24	0.9803086519241333	0.04268286004662514
BG_026	25	0.5803051590919495	0.6232803463935852
BG_026	26	0.9920545816421509	0.03167750686407089
BG_026	27	0.9770523309707642	0.05668976902961731
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	13	0.0	0.0
BG_027	1	0.9218050837516785	0.1537122279405594
BG_027	2	0.9580585956573486	0.11823923140764236
BG_027	4	0.9325762391090393	0.1872483491897583
BG_027	5	0.9442729353904724	0.1541084498167038
