Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9752395749092102	0.0801091194152832
BG_001	2	0.9669187664985657	0.07407741993665695
BG_001	3	0.8571605682373047	0.36376336216926575
BG_001	4	0.1669188290834427	0.9213959574699402
BG_001	5	0.8600237369537354	0.2392122447490692
BG_001	11	0.9627856612205505	0.1054961234331131
BG_001	14	0.8552628755569458	0.2034756988286972
BG_001	15	0.9889861345291138	0.02076256275177002
BG_001	18	0.14972743391990662	0.9460798501968384
BG_001	22	0.1875721514225006	0.8745827078819275
BG_001	23	0.1967526376247406	0.8377610445022583
BG_001	24	0.8639498353004456	0.17486104369163513
BG_001	26	0.9547905921936035	0.1366942971944809
BG_001	29	0.7308030128479004	0.25321751832962036
BG_001	30	0.9476772546768188	0.13388703763484955
BG_001	31	0.9774001240730286	0.05642051249742508
BG_001	32	0.9370662569999695	0.17565582692623138
BG_001	33	0.6964841485023499	0.5188869833946228
BG_001	36	0.8262364268302917	0.11572856456041336
BG_001	37	0.9678144454956055	0.05823051556944847
BG_001	38	0.8637464642524719	0.18606562912464142
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.024614203721284866	0.9794949293136597
BG_007	4	0.07856856286525726	0.941472053527832
BG_007	5	0.004791377577930689	0.9962323307991028
BG_007	11	0.01789826527237892	0.979577362537384
BG_007	14	0.018627801910042763	0.972407877445221
BG_007	15	0.017715418711304665	0.9748329520225525
BG_007	17	0.004326049704104662	0.9965701103210449
BG_007	18	0.9491398334503174	0.1398424506187439
BG_007	19	0.9688792824745178	0.048057980835437775
BG_007	20	0.8842998147010803	0.09090914577245712
BG_007	22	0.7881678938865662	0.18071605265140533
BG_007	24	0.9678927063941956	0.027657030150294304
BG_007	30	0.7652329206466675	0.27096375823020935
BG_007	31	0.5310201048851013	0.36348283290863037
BG_007	36	0.12417139112949371	0.915215790271759
BG_007	37	0.045391444116830826	0.9749433994293213
BG_007	39	0.755598247051239	0.18481549620628357
BG_007	42	0.23359012603759766	0.7862849235534668
BG_007	46	0.7673088908195496	0.18087399005889893
BG_007	51	0.9924572706222534	0.01338051725178957
BG_007	55	0.8122059106826782	0.3560110926628113
BG_007	57	0.7798624634742737	0.26142096519470215
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.9921860694885254	0.014069070108234882
BG_022	4	0.9656201601028442	0.09944802522659302
BG_022	5	0.9641175866127014	0.06748619675636292
BG_022	6	0.9915924072265625	0.04694630578160286
BG_022	7	0.7463861703872681	0.5089890956878662
BG_022	8	0.9929551482200623	0.02242915704846382
BG_022	9	0.9816360473632812	0.08199889957904816
BG_022	10	0.9771180152893066	0.058758921921253204
BG_022	11	0.9007630348205566	0.18606916069984436
BG_022	12	0.955878734588623	0.07764102518558502
BG_022	13	0.9593904614448547	0.09212224930524826
BG_022	14	0.4356814920902252	0.6725888848304749
BG_022	16	0.6443570256233215	0.7242892384529114
BG_022	17	0.04247099533677101	0.9771759510040283
BG_022	18	0.0031281972769647837	0.9982398748397827
BG_022	19	0.9082368612289429	0.15420620143413544
BG_022	20	0.0027270878199487925	0.9986560344696045
BG_022	21	0.15878324210643768	0.9061349034309387
BG_022	22	0.5056516528129578	0.6126969456672668
BG_022	23	0.2621815800666809	0.6963730454444885
BG_022	24	0.3482218086719513	0.7594752907752991
BG_022	25	0.910693883895874	0.14533714950084686
BG_022	26	0.6762997508049011	0.4408246874809265
BG_022	27	0.9082376956939697	0.2302742749452591
BG_022	28	0.9414908289909363	0.14116638898849487
BG_022	29	0.930914580821991	0.16608302295207977
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	15	0.0	0.0
BG_026	1	0.3568705916404724	0.6757513284683228
BG_026	4	0.6350526213645935	0.6369359493255615
BG_026	5	0.7513978481292725	0.3153740167617798
BG_026	6	0.15131689608097076	0.9186835885047913
BG_026	7	0.00577836949378252	0.996896505355835
BG_026	8	0.9849268198013306	0.03970322012901306
BG_026	10	0.9378604888916016	0.17131637036800385
BG_026	13	0.8990651965141296	0.22160497307777405
BG_026	16	0.9783810973167419	0.05850336700677872
BG_026	17	0.9686338901519775	0.11279220134019852
BG_026	18	0.9265878200531006	0.20785564184188843
BG_026	19	0.9349697828292847	0.10350775718688965
BG_026	20	0.6548522710800171	0.33311450481414795
BG_026	21	0.9654539227485657	0.04977394640445709
BG_026	22	0.9885459542274475	0.044913362711668015
BG_026	23	0.8805549144744873	0.25432437658309937
BG_026	24	0.8995219469070435	0.19018113613128662
BG_026	25	0.7328683137893677	0.45402905344963074
BG_026	26	0.9876326322555542	0.05159537121653557
BG_026	27	0.9724600911140442	0.07057251036167145
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.9512912631034851	0.09069427847862244
BG_027	2	0.8995950818061829	0.16842137277126312
BG_027	4	0.9312604665756226	0.16027285158634186
BG_027	5	0.9316869974136353	0.29833194613456726
BG_027	6	0.9705580472946167	0.09569453448057175
BG_027	7	0.97420734167099	0.08754599094390869
BG_027	8	0.7351892590522766	0.43779346346855164
BG_027	9	0.755949079990387	0.4585040211677551
BG_027	10	0.004547641612589359	0.9972565770149231
BG_027	11	0.9750824570655823	0.06590148061513901
BG_027	12	0.7656277418136597	0.4024120569229126
BG_027	13	0.5809378027915955	0.5359628796577454
BG_027	14	0.6336037516593933	0.690611720085144
BG_027	17	0.13854317367076874	0.897762656211853
BG_027	3	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.6730906963348389	0.30470767617225647
BG_028	3	0.62574303150177	0.36668989062309265
BG_028	4	0.09472330659627914	0.962374210357666
BG_028	5	0.1558171957731247	0.9013134241104126
BG_028	7	0.6127243638038635	0.5103147625923157
BG_028	10	0.052883800119161606	0.9786437153816223
BG_028	11	0.07052578777074814	0.9612396955490112
BG_028	12	0.6628454923629761	0.7176862955093384
BG_028	13	0.6744904518127441	0.47594577074050903
BG_028	14	0.865554690361023	0.18155840039253235
BG_028	15	0.47475820779800415	0.7312728762626648
BG_028	16	0.4758906364440918	0.8134337663650513
BG_028	18	0.7084563970565796	0.5074369311332703
BG_028	19	0.9448068141937256	0.14271914958953857
BG_028	20	0.6927365660667419	0.5214557647705078
BG_028	21	0.012412410229444504	0.9923868179321289
BG_028	22	0.9502744078636169	0.06345479935407639
BG_028	23	0.9811175465583801	0.030762717127799988
BG_028	24	0.8068898320198059	0.24306455254554749
BG_028	25	0.9260851740837097	0.12362421303987503
BG_028	1	0.0	0.0
BG_028	6	0.0	0.0
BG_028	8	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	2	0.14587116241455078	0.8817070126533508
BG_030	3	0.6125973463058472	0.5975844264030457
BG_030	4	0.009297745302319527	0.9945158362388611
BG_030	5	0.417397677898407	0.7183387279510498
BG_030	6	0.9739572405815125	0.10099142789840698
BG_030	7	0.08428491652011871	0.9564193487167358
BG_030	8	0.10533616691827774	0.9435916543006897
BG_030	10	0.703755259513855	0.35071784257888794
BG_030	11	0.00588981481269002	0.9984884262084961
BG_030	12	0.9443413615226746	0.20108985900878906
BG_030	13	0.7604780197143555	0.26796361804008484
BG_030	14	0.23112688958644867	0.8074954152107239
BG_030	15	0.9176902174949646	0.2867380976676941
BG_030	16	0.06514130532741547	0.9604288935661316
BG_030	17	0.04109301418066025	0.9592385292053223
BG_030	18	0.9535655975341797	0.06379884481430054
BG_030	19	0.003811085596680641	0.9981362819671631
BG_030	20	0.9792312383651733	0.050382379442453384
BG_030	21	0.9533184170722961	0.110489122569561
BG_030	22	0.9400536417961121	0.1566414088010788
BG_030	23	0.7233975529670715	0.30888107419013977
BG_030	24	0.8014740943908691	0.2517182528972626
BG_030	25	0.9684730172157288	0.06935646384954453
BG_030	26	0.9904882907867432	0.022981273010373116
BG_030	1	0.0	0.0
BG_030	9	0.0	0.0
BG_030	27	0.0	0.0
BG_030	28	0.0	0.0
BG_030	29	0.0	0.0
BG_031	1	0.6718184351921082	0.4272719621658325
BG_031	2	0.012625417672097683	0.9923067688941956
BG_031	4	0.8279670476913452	0.357251912355423
BG_031	6	0.7711740732192993	0.2437211275100708
BG_031	8	0.017980575561523438	0.9894388318061829
BG_031	9	0.8089491128921509	0.22937971353530884
BG_031	10	0.5030642151832581	0.7152170538902283
BG_031	11	0.9684279561042786	0.04379921033978462
BG_031	13	0.3859613835811615	0.600305438041687
BG_031	14	0.07780123502016068	0.9464356899261475
BG_031	15	0.29769670963287354	0.5451937317848206
BG_031	16	0.9050955772399902	0.1621701866388321
BG_031	19	0.01051695179194212	0.9944834113121033
BG_031	20	0.9725778102874756	0.05290563404560089
BG_031	21	0.9364970922470093	0.1709774285554886
BG_031	22	0.9806185364723206	0.05520009994506836
BG_031	24	0.9759994745254517	0.04746558144688606
BG_031	27	0.9201788306236267	0.12648993730545044
BG_031	28	0.7566412687301636	0.5805994868278503
BG_031	29	0.6475128531455994	0.48797836899757385
BG_031	31	0.9856892824172974	0.03317926451563835
BG_031	32	0.2090364545583725	0.9003687500953674
BG_031	33	0.0288285780698061	0.9743931293487549
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	7	0.0	0.0
BG_031	12	0.0	0.0
BG_031	17	0.0	0.0
BG_031	18	0.0	0.0
BG_031	23	0.0	0.0
BG_031	25	0.0	0.0
BG_031	26	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.9187505841255188	0.09031734615564346
BG_036	2	0.9197559952735901	0.17160500586032867
BG_036	4	0.9771379232406616	0.05325428396463394
BG_036	5	0.9084842205047607	0.13852983713150024
BG_036	6	0.4134204387664795	0.8723194599151611
BG_036	7	0.37221282720565796	0.8143531680107117
BG_036	8	0.436551958322525	0.7266324758529663
BG_036	9	0.49260351061820984	0.8393924832344055
BG_036	10	0.9886592626571655	0.02206333354115486
BG_036	11	0.960259735584259	0.10723051428794861
BG_036	12	0.9206150770187378	0.2738921046257019
BG_036	16	0.42661502957344055	0.6679701805114746
BG_036	17	0.9585634469985962	0.15461201965808868
BG_036	3	0.0	0.0
BG_036	13	0.0	0.0
BG_036	14	0.0	0.0
BG_036	15	0.0	0.0
BG_039	4	0.9476572275161743	0.08458071202039719
BG_039	7	0.8882427215576172	0.12415125221014023
BG_039	8	0.9006505608558655	0.10364463925361633
BG_039	9	0.748587965965271	0.28914448618888855
BG_039	13	0.1921405792236328	0.8833739161491394
BG_039	14	0.7504889965057373	0.36146974563598633
BG_039	16	0.9039558172225952	0.10046346485614777
BG_039	17	0.9395114183425903	0.17667625844478607
BG_039	18	0.018637564033269882	0.9910125136375427
BG_039	22	0.919938862323761	0.11657143384218216
BG_039	27	0.9485757350921631	0.12556928396224976
BG_039	1	0.0	0.0
BG_039	2	0.0	0.0
BG_039	3	0.0	0.0
BG_039	5	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	11	0.0	0.0
BG_039	12	0.0	0.0
BG_039	15	0.0	0.0
BG_039	19	0.0	0.0
BG_039	20	0.0	0.0
BG_039	21	0.0	0.0
BG_039	23	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_039	26	0.0	0.0
BG_044	2	0.5048331618309021	0.6573035717010498
BG_044	6	0.006703491322696209	0.9953479170799255
BG_044	7	0.011637057177722454	0.9878979325294495
BG_044	8	0.027848701924085617	0.9816427826881409
BG_044	9	0.9737887978553772	0.0839720144867897
BG_044	10	0.255200058221817	0.7882537245750427
BG_044	12	0.00855275709182024	0.9956011772155762
BG_044	13	0.1252945363521576	0.9594931602478027
BG_044	14	0.07254520058631897	0.9315482974052429
BG_044	15	0.9082337617874146	0.16719630360603333
BG_044	16	0.5475803017616272	0.7419332265853882
BG_044	17	0.033040449023246765	0.984355092048645
BG_044	18	0.058587685227394104	0.9583842754364014
BG_044	19	0.12357375770807266	0.9540810585021973
BG_044	20	0.9150868058204651	0.13018599152565002
BG_044	21	0.9758299589157104	0.043172795325517654
BG_044	22	0.9701388478279114	0.058274947106838226
BG_044	23	0.9327738881111145	0.2779000699520111
BG_044	24	0.04387004300951958	0.983614444732666
BG_044	25	0.07214309275150299	0.9290344715118408
BG_044	26	0.10014194250106812	0.8766198754310608
BG_044	27	0.13328002393245697	0.9247099757194519
BG_044	1	0.0	0.0
BG_044	3	0.0	0.0
BG_044	4	0.0	0.0
BG_044	5	0.0	0.0
BG_044	11	0.0	0.0
BG_044	28	0.0	0.0
BG_045	2	0.9745464324951172	0.06684823334217072
BG_045	4	0.9526691436767578	0.05251483991742134
BG_045	5	0.9812419414520264	0.03405807912349701
BG_045	6	0.9535914659500122	0.09806559979915619
BG_045	7	0.9442043304443359	0.0812433660030365
BG_045	8	0.9726382493972778	0.03917226940393448
BG_045	9	0.9881503582000732	0.022927720099687576
BG_045	10	0.9788442254066467	0.02733677625656128
BG_045	17	0.6138989925384521	0.2711237967014313
BG_045	19	0.09636972844600677	0.9520550966262817
BG_045	20	0.9829484820365906	0.047028932720422745
BG_045	21	0.3490179181098938	0.7318704128265381
BG_045	25	0.9783262014389038	0.045362554490566254
BG_045	26	0.5863299369812012	0.4237193763256073
BG_045	27	0.8662376999855042	0.28452205657958984
BG_045	1	0.0	0.0
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	12	0.0	0.0
BG_045	13	0.0	0.0
BG_045	14	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	23	0.0	0.0
BG_045	24	0.0	0.0
BG_053	1	0.9725965261459351	0.05210380628705025
BG_053	3	0.9602885246276855	0.08022357523441315
BG_053	5	0.9182485342025757	0.10172663629055023
BG_053	6	0.9739401936531067	0.07495217025279999
BG_053	7	0.9420713186264038	0.10812391340732574
BG_053	8	0.45655927062034607	0.7723989486694336
BG_053	9	0.9018794298171997	0.18108615279197693
BG_053	10	0.9703671932220459	0.05273689329624176
BG_053	11	0.9660866856575012	0.07498273998498917
BG_053	12	0.9718945026397705	0.060150548815727234
BG_053	13	0.9017905592918396	0.16499818861484528
BG_053	14	0.9648262858390808	0.06793056428432465
BG_053	15	0.583187460899353	0.4516732394695282
BG_053	17	0.9632158279418945	0.0754111036658287
BG_053	18	0.9593669772148132	0.05719764903187752
BG_053	19	0.006146973464637995	0.9973064661026001
BG_053	20	0.011981255374848843	0.9906801581382751
BG_053	21	0.004504640586674213	0.998177170753479
BG_053	24	0.6264453530311584	0.43357235193252563
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	16	0.0	0.0
BG_053	22	0.0	0.0
BG_053	23	0.0	0.0
BG_053	25	0.0	0.0
BG_053	26	0.0	0.0
BG_059	2	0.9061037302017212	0.24127298593521118
BG_059	3	0.84702467918396	0.1777738779783249
BG_059	4	0.9669256806373596	0.0765303447842598
BG_059	5	0.9843308329582214	0.02466609515249729
BG_059	6	0.7613527178764343	0.40885424613952637
BG_059	8	0.2392737865447998	0.8320448398590088
BG_059	9	0.9667706489562988	0.11544417589902878
BG_059	10	0.818181574344635	0.2971080243587494
BG_059	11	0.4294120967388153	0.766531229019165
BG_059	12	0.4853680431842804	0.6449801325798035
BG_059	13	0.17927932739257812	0.8566077351570129
BG_059	16	0.7493146061897278	0.31608203053474426
BG_059	20	0.039164409041404724	0.973883867263794
BG_059	21	0.8274126648902893	0.1122673824429512
BG_059	22	0.7241505980491638	0.31000834703445435
BG_059	23	0.2380189299583435	0.7350269556045532
BG_059	24	0.9313620924949646	0.2890942394733429
BG_059	1	0.0	0.0
BG_059	7	0.0	0.0
BG_059	14	0.0	0.0
BG_059	15	0.0	0.0
BG_059	17	0.0	0.0
BG_059	18	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.9802703857421875	0.04208826646208763
BG_061	3	0.9825934767723083	0.03273879364132881
BG_061	4	0.9036359786987305	0.12774711847305298
BG_061	6	0.9668826460838318	0.06149545684456825
BG_061	10	0.9807408452033997	0.0379551462829113
BG_061	12	0.9809607267379761	0.03979303687810898
BG_061	13	0.9650042057037354	0.07117234915494919
BG_061	14	0.967923104763031	0.05630234628915787
BG_061	15	0.9833247661590576	0.026717666536569595
