Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9684202075004578	0.08506528288125992
BG_001	2	0.9273224472999573	0.15708604454994202
BG_001	3	0.8842660784721375	0.2956382930278778
BG_001	5	0.45131969451904297	0.5950270295143127
BG_001	6	0.19616250693798065	0.8183484673500061
BG_001	7	0.7789171934127808	0.17823196947574615
BG_001	8	0.7474784255027771	0.16493771970272064
BG_001	9	0.48612600564956665	0.5627228617668152
BG_001	10	0.8381361365318298	0.16867539286613464
BG_001	11	0.9628553986549377	0.10963650047779083
BG_001	14	0.953054666519165	0.06986075639724731
BG_001	15	0.9832983613014221	0.02098136954009533
BG_001	16	0.955637514591217	0.07913992553949356
BG_001	17	0.8080448508262634	0.255565881729126
BG_001	18	0.15174120664596558	0.9242953658103943
BG_001	19	0.9507993459701538	0.06734102964401245
BG_001	20	0.47876614332199097	0.5265186429023743
BG_001	21	0.966325044631958	0.04696962237358093
BG_001	23	0.14257578551769257	0.7935836315155029
BG_001	24	0.646553635597229	0.4449699819087982
BG_001	25	0.035057198256254196	0.9512834548950195
BG_001	26	0.9579282402992249	0.0969032496213913
BG_001	27	0.9836063385009766	0.03997860848903656
BG_001	29	0.7401798963546753	0.28289103507995605
BG_001	30	0.9022789001464844	0.1408345103263855
BG_001	31	0.966289222240448	0.08670750260353088
BG_001	32	0.9345269203186035	0.19705288112163544
BG_001	33	0.7296386957168579	0.2852056324481964
BG_001	34	0.34798958897590637	0.7251262664794922
BG_001	35	0.8929916024208069	0.1423940807580948
BG_001	36	0.7121627330780029	0.28508731722831726
BG_001	37	0.9787686467170715	0.04565462842583656
BG_001	38	0.9242280721664429	0.09800976514816284
BG_001	40	0.7105734348297119	0.31550177931785583
BG_001	4	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	2	0.02827964536845684	0.9786471128463745
BG_007	3	0.07830961793661118	0.9239549040794373
BG_007	4	0.08008958399295807	0.944678783416748
BG_007	6	0.7009440064430237	0.2700806260108948
BG_007	7	0.02071191556751728	0.9790209531784058
BG_007	8	0.05637111887335777	0.9315330386161804
BG_007	10	0.8355802297592163	0.21947512030601501
BG_007	11	0.033236313611269	0.9662935733795166
BG_007	12	0.027262007817626	0.9831628799438477
BG_007	15	0.0490332655608654	0.9361594319343567
BG_007	17	0.021735960617661476	0.9833926558494568
BG_007	18	0.9692403078079224	0.07245400547981262
BG_007	19	0.9571670293807983	0.06868524849414825
BG_007	21	0.07733345776796341	0.9210647344589233
BG_007	22	0.016638586297631264	0.9871225357055664
BG_007	24	0.8958948254585266	0.07618147879838943
BG_007	25	0.017667066305875778	0.9803671836853027
BG_007	26	0.9863973259925842	0.01407428365200758
BG_007	27	0.5959452390670776	0.4134990870952606
BG_007	28	0.7121785879135132	0.21986159682273865
BG_007	30	0.7169716358184814	0.31379297375679016
BG_007	31	0.7229939103126526	0.38072600960731506
BG_007	33	0.0813649371266365	0.9227873682975769
BG_007	34	0.06225402280688286	0.943669855594635
BG_007	36	0.15839995443820953	0.898546576499939
BG_007	37	0.43550896644592285	0.74995356798172
BG_007	41	0.12514300644397736	0.8416525721549988
BG_007	42	0.11460606008768082	0.8695564866065979
BG_007	46	0.42149677872657776	0.6854058504104614
BG_007	50	0.8808635473251343	0.07002903521060944
BG_007	51	0.9903571009635925	0.01925947144627571
BG_007	52	0.9263607859611511	0.05473383143544197
BG_007	55	0.8118199110031128	0.30051305890083313
BG_007	57	0.9229598641395569	0.1206761971116066
BG_007	1	0.0	0.0
BG_007	5	0.0	0.0
BG_007	9	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	40	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.9584352970123291	0.04319463297724724
BG_022	4	0.9596698880195618	0.10923875123262405
BG_022	5	0.971486508846283	0.04176609218120575
BG_022	6	0.9732370972633362	0.0637553408741951
BG_022	7	0.45783326029777527	0.6194215416908264
BG_022	8	0.9881773591041565	0.02719988115131855
BG_022	9	0.9757599234580994	0.07015085220336914
BG_022	10	0.980389416217804	0.05167633667588234
BG_022	11	0.8180707693099976	0.22915716469287872
BG_022	12	0.8912984728813171	0.09861625730991364
BG_022	13	0.8538060188293457	0.14497807621955872
BG_022	14	0.7157694101333618	0.4738031029701233
BG_022	15	0.961540162563324	0.05702356994152069
BG_022	16	0.5207843780517578	0.6431585550308228
BG_022	17	0.02336939424276352	0.9865803718566895
BG_022	18	0.006908501498401165	0.9971520900726318
BG_022	19	0.7288652658462524	0.4581170082092285
BG_022	20	0.0119541110470891	0.9941545128822327
BG_022	21	0.27795717120170593	0.7768561244010925
BG_022	22	0.21393682062625885	0.7857618927955627
BG_022	24	0.818489670753479	0.3168140947818756
BG_022	25	0.9538419842720032	0.08005011081695557
BG_022	26	0.7275179028511047	0.29458022117614746
BG_022	27	0.8469713926315308	0.34882572293281555
BG_022	28	0.848156750202179	0.25202423334121704
BG_022	29	0.7027177214622498	0.40109783411026
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	23	0.0	0.0
BG_026	1	0.12840554118156433	0.8385586738586426
BG_026	2	0.9688361883163452	0.03929610550403595
BG_026	3	0.9531857967376709	0.08499448001384735
BG_026	4	0.8337914347648621	0.27928200364112854
BG_026	5	0.11237860471010208	0.8860378861427307
BG_026	6	0.11673181504011154	0.907221794128418
BG_026	7	0.04606909677386284	0.9711189270019531
BG_026	8	0.9649484157562256	0.060877952724695206
BG_026	10	0.8619102835655212	0.21926310658454895
BG_026	13	0.5542404651641846	0.5480808019638062
BG_026	14	0.8972522020339966	0.1625884473323822
BG_026	15	0.5762805342674255	0.411802738904953
BG_026	16	0.9641256928443909	0.10654211789369583
BG_026	17	0.7115174531936646	0.41529566049575806
BG_026	18	0.9305322766304016	0.18359994888305664
BG_026	19	0.8427480459213257	0.2063521146774292
BG_026	20	0.8669722676277161	0.1128232479095459
BG_026	21	0.9060621857643127	0.08442063629627228
BG_026	22	0.9848810434341431	0.03536231070756912
BG_026	23	0.8362436294555664	0.262378066778183
BG_026	24	0.9427865147590637	0.11577484011650085
BG_026	25	0.8147920966148376	0.3751216232776642
BG_026	26	0.9738508462905884	0.06642509251832962
BG_026	27	0.9703023433685303	0.05359591543674469
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_027	1	0.9146413803100586	0.1548686921596527
BG_027	2	0.9482137560844421	0.09595347195863724
BG_027	4	0.9122351408004761	0.14523516595363617
BG_027	5	0.8856327533721924	0.25640422105789185
BG_027	6	0.9294860363006592	0.13861219584941864
BG_027	7	0.9576349258422852	0.11367786675691605
BG_027	8	0.7161542773246765	0.48366206884384155
BG_027	9	0.6606062650680542	0.5144723057746887
BG_027	10	0.048579465597867966	0.9767306447029114
BG_027	11	0.9793040752410889	0.05632217600941658
BG_027	12	0.861710250377655	0.3344828188419342
BG_027	14	0.7793791890144348	0.48973751068115234
BG_027	15	0.5670212507247925	0.33382081985473633
BG_027	16	0.7883733510971069	0.22809413075447083
BG_027	17	0.03574460372328758	0.9652526378631592
BG_027	3	0.0	0.0
BG_027	13	0.0	0.0
BG_028	1	0.9646110534667969	0.050398677587509155
BG_028	2	0.46582457423210144	0.7036675810813904
BG_028	3	0.41103145480155945	0.6541619300842285
BG_028	4	0.18105365335941315	0.8916875123977661
BG_028	5	0.2598378658294678	0.8287568688392639
BG_028	7	0.37160515785217285	0.7274576425552368
BG_028	8	0.05913020297884941	0.9406608939170837
BG_028	10	0.10523246973752975	0.9374914765357971
BG_028	11	0.03929659351706505	0.9744043350219727
BG_028	12	0.5149848461151123	0.7966738939285278
BG_028	13	0.39749231934547424	0.7282654643058777
BG_028	14	0.7671600580215454	0.3683299124240875
BG_028	15	0.5827341079711914	0.6804050207138062
BG_028	16	0.5996547937393188	0.6270050406455994
BG_028	18	0.883630633354187	0.2399137169122696
BG_028	19	0.9348201751708984	0.1594754010438919
BG_028	20	0.5082716941833496	0.6539469361305237
BG_028	21	0.040674686431884766	0.9678253531455994
BG_028	22	0.9470305442810059	0.08501404523849487
BG_028	23	0.9744135141372681	0.04147924482822418
BG_028	24	0.7045696973800659	0.3996739685535431
BG_028	25	0.950920820236206	0.08084476739168167
BG_028	6	0.0	0.0
BG_028	9	0.0	0.0
BG_028	17	0.0	0.0
BG_030	1	0.944891631603241	0.1344849020242691
BG_030	2	0.18896321952342987	0.9225452542304993
BG_030	3	0.635136067867279	0.602828323841095
BG_030	4	0.05159930884838104	0.9668679237365723
BG_030	5	0.3181690275669098	0.8083022832870483
BG_030	6	0.9295342564582825	0.12261933088302612
BG_030	7	0.29134517908096313	0.871180534362793
BG_030	8	0.35528627038002014	0.6599418520927429
BG_030	9	0.7071422338485718	0.36549508571624756
BG_030	10	0.7005787491798401	0.31181249022483826
BG_030	11	0.08461268991231918	0.9754666090011597
BG_030	12	0.9306207299232483	0.13278828561306
BG_030	13	0.9144759774208069	0.14462733268737793
BG_030	14	0.6038181781768799	0.49975961446762085
BG_030	15	0.9111617803573608	0.23649701476097107
BG_030	16	0.1283339411020279	0.8684405088424683
BG_030	17	0.13801662623882294	0.8966849446296692
BG_030	18	0.9484736323356628	0.0821085274219513
BG_030	19	0.014909109100699425	0.9926815629005432
BG_030	20	0.9743135571479797	0.057039402425289154
BG_030	21	0.9477768540382385	0.11567936092615128
BG_030	22	0.8392618894577026	0.22188353538513184
BG_030	23	0.8344388008117676	0.14029918611049652
BG_030	24	0.731887936592102	0.3340966999530792
BG_030	25	0.9690964221954346	0.08336744457483292
BG_030	26	0.9913445711135864	0.014948531985282898
BG_030	27	0.9004834890365601	0.10652051120996475
BG_030	28	0.02667488530278206	0.9797833561897278
BG_030	29	0.0	0.0
BG_031	1	0.7911849617958069	0.23423799872398376
BG_031	2	0.05294564366340637	0.975691020488739
BG_031	4	0.8050211071968079	0.2710537016391754
BG_031	7	0.8653207421302795	0.16221106052398682
BG_031	8	0.1254856139421463	0.8875454068183899
BG_031	9	0.8540886640548706	0.13911767303943634
BG_031	10	0.8639057874679565	0.190202996134758
BG_031	11	0.9294643402099609	0.11368518322706223
BG_031	12	0.4543904662132263	0.48768675327301025
BG_031	13	0.3393641710281372	0.6683834791183472
BG_031	14	0.0873587504029274	0.9018453359603882
BG_031	15	0.27213239669799805	0.6402646899223328
BG_031	16	0.7987810969352722	0.3076530992984772
BG_031	18	0.4176998734474182	0.5967544913291931
BG_031	19	0.03996054828166962	0.9732583165168762
BG_031	20	0.9768322110176086	0.04520393908023834
BG_031	21	0.7254287004470825	0.4709531366825104
BG_031	22	0.9820390343666077	0.047871582210063934
BG_031	24	0.8840965628623962	0.13784624636173248
BG_031	25	0.21091657876968384	0.8596686720848083
BG_031	26	0.29868513345718384	0.6908342838287354
BG_031	27	0.9709891080856323	0.05561593174934387
BG_031	28	0.851495087146759	0.32665738463401794
BG_031	29	0.20298245549201965	0.7863984107971191
BG_031	31	0.9808641076087952	0.033813003450632095
BG_031	32	0.46918806433677673	0.737515389919281
BG_031	33	0.2750641107559204	0.7550888061523438
BG_031	3	0.0	0.0
BG_031	5	0.0	0.0
BG_031	6	0.0	0.0
BG_031	17	0.0	0.0
BG_031	23	0.0	0.0
BG_031	30	0.0	0.0
BG_036	1	0.716625452041626	0.3131360411643982
BG_036	2	0.7378726005554199	0.3653796315193176
BG_036	4	0.9422422051429749	0.08673220127820969
BG_036	5	0.9716487526893616	0.05685213953256607
BG_036	6	0.5553498268127441	0.7285038232803345
BG_036	7	0.5087820887565613	0.6666548848152161
BG_036	8	0.45403581857681274	0.6248537302017212
BG_036	9	0.7126048803329468	0.5100358724594116
BG_036	10	0.9771445393562317	0.03158871829509735
BG_036	11	0.9409396648406982	0.11768992245197296
BG_036	12	0.7820573449134827	0.44177818298339844
BG_036	13	0.904410183429718	0.1279347836971283
BG_036	14	0.5733574628829956	0.5002390742301941
BG_036	15	0.3794654309749603	0.6968843936920166
BG_036	16	0.637687623500824	0.5141476988792419
BG_036	17	0.96917724609375	0.07838883996009827
BG_036	3	0.0	0.0
BG_039	2	0.5108128190040588	0.3574289083480835
BG_039	4	0.9554224610328674	0.07895026355981827
BG_039	5	0.6316745281219482	0.38260093331336975
BG_039	7	0.7199281454086304	0.25050297379493713
BG_039	8	0.7164564728736877	0.3131675124168396
BG_039	9	0.04195762798190117	0.9511292576789856
BG_039	11	0.2806165814399719	0.6220036745071411
BG_039	12	0.22179175913333893	0.7878849506378174
BG_039	13	0.31344473361968994	0.7592331767082214
BG_039	14	0.809445321559906	0.2473548948764801
BG_039	16	0.8244250416755676	0.1813514083623886
BG_039	17	0.9481768608093262	0.10366255044937134
BG_039	18	0.04736775532364845	0.977901041507721
BG_039	19	0.3924758732318878	0.6247954964637756
BG_039	20	0.6749199032783508	0.4398495852947235
BG_039	21	0.2519606947898865	0.6699719429016113
BG_039	22	0.873498797416687	0.17660439014434814
BG_039	23	0.6298845410346985	0.3524383306503296
BG_039	26	0.7494980096817017	0.20857380330562592
BG_039	27	0.9060152173042297	0.11585681140422821
BG_039	1	0.0	0.0
BG_039	3	0.0	0.0
BG_039	6	0.0	0.0
BG_039	10	0.0	0.0
BG_039	15	0.0	0.0
BG_039	24	0.0	0.0
BG_039	25	0.0	0.0
BG_044	1	0.2364550530910492	0.7895882725715637
BG_044	2	0.14995378255844116	0.8608419895172119
BG_044	3	0.6584251523017883	0.5059755444526672
BG_044	4	0.29069533944129944	0.7292479872703552
BG_044	6	0.01978275366127491	0.9858435988426208
BG_044	7	0.025462716817855835	0.9772886633872986
BG_044	8	0.33907267451286316	0.7242502570152283
BG_044	9	0.9533483982086182	0.0702512264251709
BG_044	10	0.4403337836265564	0.4111209809780121
BG_044	11	0.25578126311302185	0.7845613956451416
BG_044	12	0.04401474818587303	0.9755048155784607
BG_044	13	0.04366299882531166	0.9803932309150696
BG_044	14	0.145956352353096	0.8339762091636658
BG_044	15	0.8573935031890869	0.22604429721832275
BG_044	16	0.21361541748046875	0.8693472146987915
BG_044	17	0.17826949059963226	0.8279749751091003
BG_044	18	0.08751235902309418	0.9112395644187927
BG_044	19	0.12961137294769287	0.9292208552360535
BG_044	20	0.9528852105140686	0.05125211179256439
BG_044	21	0.9342505931854248	0.0644974485039711
BG_044	22	0.9243766665458679	0.09392040222883224
BG_044	23	0.9176099896430969	0.20390619337558746
BG_044	24	0.10486265271902084	0.9512603878974915
BG_044	25	0.19343344867229462	0.742948591709137
BG_044	26	0.2162458300590515	0.777072012424469
BG_044	27	0.1199193075299263	0.9280756711959839
BG_044	28	0.9394463896751404	0.08028975129127502
BG_044	5	0.0	0.0
BG_045	1	0.9209217429161072	0.058284956961870193
BG_045	2	0.8474997282028198	0.20940302312374115
BG_045	4	0.9609466791152954	0.04171930253505707
BG_045	5	0.9821855425834656	0.031730327755212784
BG_045	6	0.927072286605835	0.12381336092948914
BG_045	7	0.8310202956199646	0.18474675714969635
BG_045	8	0.985741376876831	0.026835046708583832
BG_045	9	0.9839480519294739	0.02634415216743946
BG_045	10	0.9716607928276062	0.056680336594581604
BG_045	12	0.3840373754501343	0.6215204000473022
BG_045	14	0.5773710012435913	0.5504153966903687
BG_045	17	0.8609039187431335	0.16517983376979828
BG_045	19	0.35219016671180725	0.7846388220787048
BG_045	20	0.953467607498169	0.0673394426703453
BG_045	21	0.5837016105651855	0.5053214430809021
BG_045	23	0.9582273960113525	0.06519239395856857
BG_045	25	0.9653056263923645	0.052411552518606186
BG_045	27	0.8887444138526917	0.2102617472410202
BG_045	3	0.0	0.0
BG_045	11	0.0	0.0
BG_045	13	0.0	0.0
BG_045	15	0.0	0.0
BG_045	16	0.0	0.0
BG_045	18	0.0	0.0
BG_045	22	0.0	0.0
BG_045	24	0.0	0.0
BG_045	26	0.0	0.0
BG_053	1	0.9725881814956665	0.04773640260100365
BG_053	3	0.9420257210731506	0.07079223543405533
BG_053	5	0.9368833303451538	0.0694548487663269
BG_053	6	0.9650992751121521	0.047886110842227936
BG_053	7	0.9248733520507812	0.11615121364593506
BG_053	8	0.8474078178405762	0.364467591047287
BG_053	10	0.9788175225257874	0.035928305238485336
BG_053	11	0.9170677065849304	0.08107966184616089
BG_053	12	0.9613006114959717	0.05019611865282059
BG_053	13	0.8735951781272888	0.11270784586668015
BG_053	14	0.9455683827400208	0.08428213745355606
BG_053	15	0.7186973094940186	0.23052795231342316
BG_053	17	0.9686036109924316	0.04334362968802452
BG_053	18	0.9586371183395386	0.05332715064287186
BG_053	19	0.020471185445785522	0.9864805936813354
BG_053	21	0.016619740054011345	0.9885440468788147
BG_053	22	0.0174697358161211	0.9874948859214783
BG_053	23	0.14220289885997772	0.8423219919204712
BG_053	24	0.4066181778907776	0.6148877739906311
BG_053	26	0.6956614255905151	0.5288770794868469
BG_053	2	0.0	0.0
BG_053	4	0.0	0.0
BG_053	9	0.0	0.0
BG_053	16	0.0	0.0
BG_053	20	0.0	0.0
BG_053	25	0.0	0.0
BG_059	2	0.9241048693656921	0.17382150888442993
BG_059	3	0.7410771250724792	0.30969375371932983
BG_059	4	0.9505529403686523	0.0899333506822586
BG_059	5	0.9757426381111145	0.06372873485088348
BG_059	6	0.8703126907348633	0.20800283551216125
BG_059	7	0.4900752305984497	0.42025330662727356
BG_059	8	0.15546299517154694	0.8666868209838867
BG_059	9	0.9102632999420166	0.1742490530014038
BG_059	10	0.7997661232948303	0.2816786468029022
BG_059	11	0.4040246903896332	0.7402932643890381
BG_059	12	0.5317342281341553	0.6343647837638855
BG_059	13	0.08360406011343002	0.9050491452217102
BG_059	15	0.3929153084754944	0.540840744972229
BG_059	16	0.8300723433494568	0.15979449450969696
BG_059	17	0.09938759356737137	0.8841516375541687
BG_059	18	0.0659683495759964	0.8911476135253906
BG_059	20	0.11313942819833755	0.9316495656967163
BG_059	21	0.8332223296165466	0.15994197130203247
BG_059	22	0.5748876929283142	0.5442253351211548
BG_059	23	0.2730357050895691	0.7379282712936401
BG_059	24	0.8367668986320496	0.3956927955150604
BG_059	1	0.0	0.0
BG_059	14	0.0	0.0
BG_059	19	0.0	0.0
BG_061	1	0.9754453897476196	0.03352389112114906
BG_061	3	0.9706953167915344	0.04631722345948219
BG_061	4	0.6141405701637268	0.4446924924850464
BG_061	5	0.7879047989845276	0.2853478193283081
BG_061	6	0.9768427610397339	0.03949722275137901
BG_061	9	0.010484262369573116	0.9937067627906799
BG_061	10	0.9735870361328125	0.04747232794761658
BG_061	11	0.9353968501091003	0.06773849576711655
BG_061	13	0.9637666940689087	0.054841216653585434
BG_061	14	0.9673831462860107	0.045485034584999084
BG_061	15	0.9758188128471375	0.034175753593444824
BG_061	16	0.4386880099773407	0.6822848320007324
BG_061	18	0.8886171579360962	0.09454704076051712
BG_061	19	0.9005666375160217	0.14635609090328217
BG_061	20	0.9631356596946716	0.04935058578848839
BG_061	21	0.9536939263343811	0.057737864553928375
BG_061	2	0.0	0.0
BG_061	7	0.0	0.0
BG_061	8	0.0	0.0
BG_061	12	0.0	0.0
BG_061	17	0.0	0.0
BG_061	22	0.0	0.0
BG_062	1	0.9706305861473083	0.039538219571113586
BG_062	2	0.48497721552848816	0.6345106959342957
BG_062	3	0.9203088879585266	0.13453803956508636
BG_062	5	0.7420845031738281	0.4283949136734009
BG_062	6	0.8229979276657104	0.2880588471889496
BG_062	7	0.9444049596786499	0.045223403722047806
BG_062	8	0.11540016531944275	0.9499029517173767
BG_062	9	0.31835347414016724	0.7996610999107361
BG_062	11	0.04449677839875221	0.9803392291069031
BG_062	12	0.9559395909309387	0.06622666120529175
BG_062	13	0.8238811492919922	0.14656321704387665
BG_062	14	0.9641784429550171	0.0494353324174881
BG_062	15	0.5237655639648438	0.6880680918693542
BG_062	16	0.8141657710075378	0.182874858379364
BG_062	17	0.7156288027763367	0.3290907144546509
BG_062	18	0.10777407139539719	0.9420568943023682
BG_062	19	0.17670494318008423	0.865126371383667
BG_062	20	0.6399165987968445	0.4652727544307709
BG_062	21	0.006876053288578987	0.9957351684570312
BG_062	22	0.4212135970592499	0.6072933673858643
BG_062	23	0.04541618749499321	0.9773200750350952
BG_062	24	0.868924617767334	0.14581193029880524
BG_062	25	0.5905478596687317	0.6766667366027832
BG_062	26	0.6561890244483948	0.31075671315193176
BG_062	28	0.9429033994674683	0.052248515188694
BG_062	29	0.9746068716049194	0.04879703372716904
BG_062	30	0.978857159614563	0.03626330941915512
BG_062	31	0.9385842680931091	0.048168011009693146
BG_062	4	0.0	0.0
BG_062	10	0.0	0.0
BG_062	27	0.0	0.0
BG_062	32	0.0	0.0
BG_065	1	0.3494857847690582	0.6693404316902161
BG_065	3	0.2142178863286972	0.7300642132759094
BG_065	4	0.508696973323822	0.4922622740268707
BG_065	6	0.9222277998924255	0.12029564380645752
BG_065	7	0.9852820038795471	0.023672377690672874
BG_065	8	0.9045948386192322	0.0862581729888916
BG_065	9	0.2792482078075409	0.693913996219635
BG_065	10	0.04044891521334648	0.9556266069412231
BG_065	11	0.4817732572555542	0.46109315752983093
BG_065	13	0.36876556277275085	0.5586875677108765
BG_065	16	0.24345211684703827	0.7753874063491821
BG_065	18	0.2700863778591156	0.6559118628501892
BG_065	20	0.7773599624633789	0.32899385690689087
BG_065	21	0.9808354377746582	0.03360902518033981
BG_065	22	0.9230287671089172	0.0977017730474472
BG_065	24	0.9566962122917175	0.07101156562566757
BG_065	25	0.6035116314888	0.32546672224998474
BG_065	26	0.3429851531982422	0.712485671043396
BG_065	27	0.6457270383834839	0.40310752391815186
BG_065	28	0.9552816152572632	0.08383874595165253
BG_065	29	0.8550737500190735	0.14391572773456573
BG_065	30	0.8418620228767395	0.1629638969898224
BG_065	33	0.7262392640113831	0.27895787358283997
BG_065	34	0.9608041644096375	0.05946577712893486
BG_065	35	0.7863870859146118	0.23617880046367645
BG_065	36	0.4949389696121216	0.5408487319946289
BG_065	37	0.900762677192688	0.1001114621758461
BG_065	38	0.9608079791069031	0.06194944307208061
BG_065	39	0.7783096432685852	0.25040462613105774
BG_065	2	0.0	0.0
BG_065	5	0.0	0.0
BG_065	12	0.0	0.0
BG_065	14	0.0	0.0
BG_065	15	0.0	0.0
BG_065	17	0.0	0.0
BG_065	19	0.0	0.0
BG_065	23	0.0	0.0
BG_065	31	0.0	0.0
BG_065	32	0.0	0.0
BG_095	1	0.2808380424976349	0.8566035628318787
BG_095	3	0.3769817352294922	0.586030125617981
BG_095	4	0.33131858706474304	0.8408927321434021
BG_095	5	0.5968805551528931	0.34462422132492065
