Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9907898902893066	0.018993249163031578
BG_005	3	0.9916015267372131	0.028370240703225136
BG_005	4	0.15589356422424316	0.864197313785553
BG_005	6	0.9853367209434509	0.040031034499406815
BG_005	12	0.646942138671875	0.4739376902580261
BG_005	13	0.9833312630653381	0.038428980857133865
BG_005	14	0.9884566068649292	0.021794956177473068
BG_005	16	0.11235535144805908	0.8830111026763916
BG_005	18	0.9828914403915405	0.026332035660743713
BG_005	19	0.9194135665893555	0.1316307932138443
BG_005	20	0.9712372422218323	0.022998526692390442
BG_005	21	0.9851582646369934	0.03700363636016846
BG_005	24	0.4080950617790222	0.5760439038276672
BG_005	25	0.861280083656311	0.11022628098726273
BG_005	26	0.910356879234314	0.10001266002655029
BG_005	28	0.9707551598548889	0.04934070631861687
BG_005	29	0.9877395033836365	0.021961750462651253
BG_005	30	0.9842104911804199	0.028120676055550575
BG_005	31	0.07723846286535263	0.9357610940933228
BG_005	32	0.9872922897338867	0.027566440403461456
BG_005	34	0.1919010430574417	0.9033623337745667
BG_005	35	0.3385121822357178	0.6688211560249329
BG_005	36	0.9748589992523193	0.035473041236400604
BG_005	37	0.06633488833904266	0.9383202195167542
BG_005	38	0.9909518957138062	0.016544803977012634
BG_005	39	0.9592557549476624	0.07946464419364929
BG_005	40	0.9836980104446411	0.026125343516469002
BG_005	41	0.08930448442697525	0.9455602765083313
BG_005	42	0.9022082686424255	0.19625146687030792
BG_005	43	0.9760539531707764	0.10292759537696838
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.02423815242946148	0.9785689115524292
BG_006	6	0.9846037030220032	0.04951729252934456
BG_006	7	0.02730797789990902	0.9839313626289368
BG_006	8	0.9174798130989075	0.19807502627372742
BG_006	9	0.8677131533622742	0.22884012758731842
BG_006	10	0.12460801750421524	0.9487053155899048
BG_006	13	0.9632269740104675	0.059209082275629044
BG_006	14	0.8318895101547241	0.32696983218193054
BG_006	15	0.8123130798339844	0.3042961359024048
BG_006	16	0.9362367391586304	0.07826479524374008
BG_006	17	0.7433855533599854	0.20763379335403442
BG_006	18	0.8897784352302551	0.1837596744298935
BG_006	20	0.9198289513587952	0.1566001921892166
BG_006	21	0.18206535279750824	0.8997076749801636
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	11	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.44367191195487976	0.6518538594245911
BG_014	4	0.959212064743042	0.15138109028339386
BG_014	5	0.9423152208328247	0.12272440642118454
BG_014	6	0.05703422799706459	0.9723659753799438
BG_014	7	0.147338405251503	0.9179398417472839
BG_014	9	0.10335437208414078	0.9299968481063843
BG_014	10	0.8051661252975464	0.3062897026538849
BG_014	11	0.500176191329956	0.537773847579956
BG_014	12	0.9791021943092346	0.03496687114238739
BG_014	13	0.7143754363059998	0.33129316568374634
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
