Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9801125526428223	0.04680727422237396
BG_001	2	0.9332183003425598	0.13113342225551605
BG_001	3	0.5836570262908936	0.554000973701477
BG_001	5	0.23467257618904114	0.752596378326416
BG_001	6	0.08528009057044983	0.8560011386871338
BG_001	7	0.8155349493026733	0.20691326260566711
BG_001	8	0.826147198677063	0.2082681953907013
BG_001	9	0.06569612771272659	0.8514936566352844
BG_001	10	0.7855726480484009	0.2543478012084961
BG_001	11	0.9400094747543335	0.10943295061588287
BG_001	14	0.9265615940093994	0.13219739496707916
BG_001	15	0.9830857515335083	0.03590450435876846
BG_001	16	0.9446765780448914	0.08839157223701477
BG_001	17	0.754505455493927	0.3095702528953552
BG_001	18	0.09566109627485275	0.9256672859191895
BG_001	19	0.9464845061302185	0.09025121480226517
BG_001	20	0.7834159731864929	0.2558358609676361
BG_001	21	0.9746819734573364	0.04842956364154816
BG_001	23	0.4492829144001007	0.5916318893432617
BG_001	24	0.9587972164154053	0.08214230090379715
BG_001	25	0.027660945430397987	0.9618443250656128
BG_001	26	0.9637547135353088	0.07241936028003693
BG_001	27	0.9548557996749878	0.07905331999063492
BG_001	29	0.7787631154060364	0.2860376536846161
BG_001	30	0.7402538061141968	0.3551672399044037
BG_001	31	0.980761706829071	0.04261502996087074
BG_001	32	0.9055572748184204	0.1805584728717804
BG_001	33	0.9043822884559631	0.13265056908130646
BG_001	34	0.16083239018917084	0.8188342452049255
BG_001	35	0.8382776379585266	0.20863136649131775
BG_001	36	0.7695959806442261	0.32407379150390625
BG_001	37	0.9654642343521118	0.06982166320085526
BG_001	38	0.9506282806396484	0.09316128492355347
BG_001	40	0.8574112057685852	0.16114501655101776
BG_001	4	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	2	0.013320056721568108	0.9735088348388672
BG_007	3	0.052461933344602585	0.9336363673210144
BG_007	4	0.03320905193686485	0.9694417715072632
BG_007	6	0.6731258034706116	0.3855210542678833
BG_007	7	0.024529628455638885	0.9638405442237854
BG_007	8	0.08650267869234085	0.9269260168075562
BG_007	10	0.7159079313278198	0.33654484152793884
BG_007	11	0.09666479378938675	0.904410183429718
BG_007	12	0.037537090480327606	0.9548932313919067
BG_007	15	0.031809087842702866	0.9575456976890564
BG_007	17	0.01288553886115551	0.9849749207496643
BG_007	18	0.9548020362854004	0.10564431548118591
BG_007	19	0.8537276983261108	0.2249366194009781
BG_007	21	0.15817828476428986	0.8665509223937988
BG_007	22	0.13297545909881592	0.807927668094635
BG_007	24	0.8459133505821228	0.23290421068668365
BG_007	25	0.07310036569833755	0.8894569277763367
BG_007	26	0.9746828675270081	0.05415767431259155
BG_007	27	0.6075342297554016	0.46370232105255127
BG_007	28	0.9240387678146362	0.1254657655954361
BG_007	30	0.442926824092865	0.6519848704338074
BG_007	31	0.8995893001556396	0.16602133214473724
BG_007	33	0.35411471128463745	0.6674113273620605
BG_007	34	0.0438411571085453	0.9304952025413513
BG_007	36	0.1205628365278244	0.8698797821998596
BG_007	37	0.6067540049552917	0.5102701187133789
BG_007	41	0.11789918690919876	0.8651850819587708
BG_007	42	0.21733903884887695	0.7750459313392639
BG_007	46	0.7770089507102966	0.26736050844192505
BG_007	50	0.9137740135192871	0.12113504856824875
BG_007	51	0.9889389276504517	0.024512100964784622
BG_007	52	0.8066033124923706	0.21381178498268127
BG_007	55	0.6520361304283142	0.5354784727096558
BG_007	57	0.9424389004707336	0.11348941177129745
BG_007	1	0.0	0.0
BG_007	5	0.0	0.0
BG_007	9	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	20	0.0	0.0
BG_007	23	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	39	0.0	0.0
BG_007	40	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.915080189704895	0.12885111570358276
BG_022	4	0.944603681564331	0.11512719839811325
BG_022	5	0.9808680415153503	0.043039824813604355
BG_022	6	0.9601287841796875	0.07902707904577255
BG_022	7	0.6843017935752869	0.4463939368724823
BG_022	8	0.9844533801078796	0.037522900849580765
BG_022	9	0.9653018116950989	0.07715795934200287
BG_022	10	0.9371395707130432	0.11472523212432861
BG_022	11	0.8667852282524109	0.23006092011928558
BG_022	12	0.8882109522819519	0.15687602758407593
BG_022	13	0.9302763342857361	0.11432532966136932
BG_022	14	0.7531440854072571	0.3978642523288727
BG_022	15	0.9251404404640198	0.1192806288599968
BG_022	16	0.8783319592475891	0.23769235610961914
BG_022	17	0.08930494636297226	0.9341278076171875
BG_022	18	0.007846955209970474	0.9906111359596252
BG_022	19	0.8875173330307007	0.19434858858585358
BG_022	20	0.008794957771897316	0.9919912219047546
BG_022	21	0.1273939609527588	0.9212285876274109
BG_022	22	0.8628751039505005	0.20780028402805328
BG_022	24	0.8703432083129883	0.2228267788887024
BG_022	25	0.9335982203483582	0.11821010708808899
BG_022	26	0.7767317295074463	0.33029240369796753
BG_022	27	0.8143402934074402	0.34833839535713196
BG_022	28	0.8019665479660034	0.28257477283477783
BG_022	29	0.9047067165374756	0.17435221374034882
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	23	0.0	0.0
BG_026	1	0.2614169120788574	0.6854791045188904
BG_026	2	0.9690000414848328	0.06604986637830734
BG_026	3	0.9469872117042542	0.10962788015604019
BG_026	4	0.8778644800186157	0.23362702131271362
BG_026	5	0.12543712556362152	0.9017910957336426
BG_026	6	0.4053528904914856	0.7237666249275208
BG_026	7	0.025250911712646484	0.9825580716133118
BG_026	8	0.9758585691452026	0.05207200348377228
BG_026	10	0.8828830122947693	0.21229135990142822
BG_026	13	0.8214132189750671	0.3133980631828308
BG_026	14	0.9622104167938232	0.09014767408370972
BG_026	15	0.4809829294681549	0.5578083992004395
BG_026	16	0.9452493786811829	0.12141858786344528
BG_026	17	0.9208152890205383	0.17220892012119293
BG_026	18	0.9405511021614075	0.14201383292675018
BG_026	19	0.6640719771385193	0.41778242588043213
BG_026	20	0.6615386605262756	0.40018436312675476
BG_026	21	0.9765086770057678	0.048757005482912064
BG_026	22	0.9760450124740601	0.05777161195874214
BG_026	23	0.7303339838981628	0.43938544392585754
BG_026	24	0.9163997769355774	0.17036539316177368
BG_026	25	0.6869591474533081	0.43995732069015503
BG_026	26	0.9584724307060242	0.09805142134428024
BG_026	27	0.971024751663208	0.0658906027674675
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_027	1	0.9094910621643066	0.1594790369272232
BG_027	2	0.9161655902862549	0.15261483192443848
BG_027	4	0.790359616279602	0.305518239736557
BG_027	5	0.9305756092071533	0.14584416151046753
BG_027	6	0.9449791312217712	0.10663977265357971
BG_027	7	0.9674230813980103	0.07284275442361832
BG_027	8	0.9261096119880676	0.1448201984167099
BG_027	9	0.8788625597953796	0.23326119780540466
BG_027	10	0.009207995608448982	0.9910399317741394
BG_027	11	0.941196858882904	0.111620232462883
BG_027	12	0.7749682068824768	0.34362563490867615
BG_027	14	0.7061349153518677	0.43940770626068115
BG_027	15	0.7156351804733276	0.28915366530418396
BG_027	16	0.7944539189338684	0.27114638686180115
BG_027	17	0.06888677924871445	0.9255244135856628
BG_027	3	0.0	0.0
BG_027	13	0.0	0.0
BG_028	1	0.8380011916160583	0.22433185577392578
BG_028	2	0.8148901462554932	0.30034637451171875
BG_028	3	0.5505895018577576	0.5622898936271667
BG_028	4	0.3840761184692383	0.7990021109580994
BG_028	5	0.23305967450141907	0.7897661924362183
BG_028	7	0.4418700635433197	0.6122541427612305
BG_028	8	0.07577389478683472	0.9096662998199463
BG_028	10	0.15102557837963104	0.9059627652168274
