Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9891710877418518	0.023836642503738403
BG_005	3	0.9887341260910034	0.03203693404793739
BG_005	6	0.9866048693656921	0.04589572921395302
BG_005	12	0.2839832603931427	0.783443808555603
BG_005	13	0.9874321222305298	0.02957494556903839
BG_005	16	0.14441736042499542	0.8471989035606384
BG_005	20	0.9342024326324463	0.05093897134065628
BG_005	21	0.9828578233718872	0.047445833683013916
BG_005	24	0.17332346737384796	0.8068165183067322
BG_005	25	0.8683986067771912	0.1406784951686859
BG_005	26	0.8859691023826599	0.13899114727973938
BG_005	28	0.9631310105323792	0.06533792614936829
BG_005	29	0.9877695441246033	0.02537374570965767
BG_005	30	0.9786443710327148	0.03747756779193878
BG_005	31	0.14978739619255066	0.851904034614563
BG_005	32	0.9853181838989258	0.032542310655117035
BG_005	34	0.15219584107398987	0.9200011491775513
BG_005	36	0.9812065958976746	0.03706446290016174
BG_005	37	0.1542094647884369	0.7973302602767944
BG_005	38	0.9903048276901245	0.021240897476673126
BG_005	39	0.9746701717376709	0.05279616639018059
BG_005	40	0.986283540725708	0.024444475769996643
BG_005	41	0.15420903265476227	0.8993687033653259
BG_005	42	0.8748976588249207	0.24733616411685944
BG_005	43	0.9783611297607422	0.08839377760887146
BG_005	1	0.0	0.0
BG_005	4	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	14	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	18	0.0	0.0
BG_005	19	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_005	35	0.0	0.0
BG_006	1	0.017722904682159424	0.9877389073371887
BG_006	6	0.9725471138954163	0.06605895608663559
BG_006	7	0.033742506057024	0.9807978272438049
BG_006	8	0.7806184887886047	0.38921844959259033
BG_006	9	0.32338470220565796	0.7106636762619019
BG_006	10	0.3850354850292206	0.7605392932891846
BG_006	11	0.8838520646095276	0.16690078377723694
BG_006	14	0.46048757433891296	0.6818407773971558
BG_006	15	0.6555145382881165	0.38815948367118835
BG_006	16	0.9249408841133118	0.09194905310869217
BG_006	17	0.7986893057823181	0.22033314406871796
BG_006	18	0.887112557888031	0.1956859529018402
BG_006	20	0.8976603150367737	0.16974297165870667
BG_006	21	0.6741545796394348	0.37623244524002075
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.22642207145690918	0.8282093405723572
BG_014	4	0.9693881273269653	0.12180908769369125
BG_014	5	0.9254242181777954	0.14960265159606934
BG_014	7	0.17051944136619568	0.8826507925987244
BG_014	8	0.9647133350372314	0.056716080754995346
BG_014	9	0.046597253531217575	0.9604180455207825
BG_014	10	0.9500212669372559	0.09203728288412094
BG_014	11	0.4248741865158081	0.5842576622962952
BG_014	12	0.9742717146873474	0.047141607850790024
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	6	0.0	0.0
BG_014	13	0.0	0.0
BG_020	1	0.7492035627365112	0.28778788447380066
BG_020	2	0.42249640822410583	0.708347499370575
BG_020	4	0.030188679695129395	0.9775375127792358
BG_020	6	0.09378745406866074	0.9345607757568359
BG_020	9	0.020383045077323914	0.9912790656089783
BG_020	10	0.05450528860092163	0.9296000003814697
BG_020	14	0.6399505138397217	0.38478419184684753
BG_020	15	0.013225347734987736	0.9903091788291931
BG_020	17	0.02559983730316162	0.9806577563285828
BG_020	18	0.016037210822105408	0.984210729598999
BG_020	21	0.9474374055862427	0.06594787538051605
BG_020	23	0.5111193060874939	0.47707727551460266
BG_020	24	0.9814491868019104	0.030631985515356064
BG_020	26	0.7907390594482422	0.2206059843301773
BG_020	28	0.5176790356636047	0.4773883521556854
BG_020	3	0.0	0.0
BG_020	5	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	22	0.0	0.0
BG_020	25	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	5	0.10950643569231033	0.9202031493186951
BG_025	7	0.05276710167527199	0.9313295483589172
BG_025	8	0.07386757433414459	0.9440059661865234
BG_025	9	0.04723575338721275	0.9624287486076355
BG_025	10	0.046168044209480286	0.9707682132720947
BG_025	13	0.027893228456377983	0.9844829440116882
BG_025	14	0.7305685877799988	0.3298727869987488
BG_025	15	0.8429259657859802	0.25082364678382874
BG_025	16	0.9719555377960205	0.05160932615399361
BG_025	19	0.23602911829948425	0.7819980978965759
BG_025	20	0.37574273347854614	0.6446117162704468
BG_025	22	0.1670038402080536	0.8809634447097778
BG_025	23	0.9652032852172852	0.042244020849466324
BG_025	24	0.6622186303138733	0.3338738977909088
BG_025	26	0.9145184755325317	0.2380843311548233
BG_025	27	0.07103166729211807	0.9085119366645813
BG_025	29	0.9732056260108948	0.058351967483758926
BG_025	30	0.9504415988922119	0.13732513785362244
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_025	28	0.0	0.0
BG_025	31	0.0	0.0
BG_029	1	0.9699574112892151	0.06700409948825836
BG_029	2	0.16122378408908844	0.8966435790061951
BG_029	4	0.17194856703281403	0.868485689163208
BG_029	5	0.6007680296897888	0.5838063359260559
BG_029	6	0.9649631381034851	0.08665087819099426
