Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9768067002296448	0.061739325523376465
BG_001	2	0.840175986289978	0.24551059305667877
BG_001	3	0.7251593470573425	0.48110488057136536
BG_001	5	0.10196029394865036	0.8867330551147461
BG_001	6	0.17797547578811646	0.7568292021751404
BG_001	7	0.9075199365615845	0.07198929041624069
BG_001	8	0.9307243227958679	0.04566275328397751
BG_001	9	0.07603494077920914	0.9197432994842529
BG_001	10	0.9700161814689636	0.038995712995529175
BG_001	11	0.9625989198684692	0.09425496309995651
BG_001	14	0.9091893434524536	0.11405152082443237
BG_001	15	0.9892235994338989	0.025179864838719368
BG_001	16	0.967287003993988	0.03984200209379196
BG_001	17	0.8913961052894592	0.13471625745296478
BG_001	18	0.045854173600673676	0.9698923826217651
BG_001	19	0.9362872838973999	0.09238774329423904
BG_001	20	0.4093180298805237	0.525390088558197
BG_001	21	0.966589629650116	0.03404981270432472
BG_001	23	0.17548029124736786	0.8115851283073425
BG_001	24	0.83097243309021	0.2458733320236206
BG_001	25	0.03542532026767731	0.9651739001274109
BG_001	26	0.9492189884185791	0.11454974859952927
BG_001	27	0.9892289638519287	0.02250855602324009
BG_001	29	0.4059962332248688	0.514531135559082
BG_001	30	0.7111051678657532	0.43314963579177856
BG_001	31	0.9335041046142578	0.1419333815574646
BG_001	32	0.9349234104156494	0.12513287365436554
BG_001	33	0.9272463917732239	0.08704973012208939
BG_001	34	0.191506028175354	0.7048575282096863
BG_001	35	0.9205379486083984	0.08215876668691635
BG_001	36	0.6206128597259521	0.3896462321281433
BG_001	37	0.9793780446052551	0.028917575255036354
BG_001	38	0.9500018954277039	0.041406676173210144
BG_001	40	0.45667967200279236	0.3611811697483063
BG_001	4	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	2	0.015534814447164536	0.9847331643104553
BG_007	3	0.03385353088378906	0.9691530466079712
BG_007	4	0.016041923314332962	0.9851858019828796
BG_007	6	0.5808990001678467	0.43657106161117554
BG_007	7	0.013851143419742584	0.9892500638961792
BG_007	8	0.03267721086740494	0.9771793484687805
BG_007	10	0.872101902961731	0.11175449192523956
BG_007	11	0.020994827151298523	0.9737232327461243
BG_007	12	0.010715785436332226	0.9920846223831177
BG_007	15	0.017725810408592224	0.9788246154785156
BG_007	17	0.01261891145259142	0.9904858469963074
BG_007	18	0.9490073323249817	0.14300522208213806
BG_007	19	0.943716287612915	0.08097298443317413
BG_007	21	0.01748000830411911	0.9869892001152039
BG_007	22	0.13747753202915192	0.7788599729537964
BG_007	24	0.9616198539733887	0.05821436643600464
BG_007	25	0.013371839188039303	0.9875186085700989
BG_007	26	0.9801534414291382	0.031175442039966583
BG_007	27	0.4534008204936981	0.3802354037761688
BG_007	28	0.9558387398719788	0.0414210706949234
BG_007	30	0.6820752620697021	0.4071803092956543
BG_007	31	0.5307764410972595	0.393810898065567
BG_007	33	0.1501854509115219	0.8682116270065308
