Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9995015859603882	0.003558139316737652
BG_001	2	0.9992905855178833	0.09100902080535889
BG_001	3	0.9979701638221741	0.7950894832611084
BG_001	4	0.0012034933315590024	0.9998807907104492
BG_001	5	0.5467143058776855	0.9984878301620483
BG_001	11	0.9997753500938416	0.0038533974438905716
BG_001	14	0.9958546161651611	0.014902414754033089
BG_001	15	0.9995957016944885	0.0009804463479667902
BG_001	18	0.0020436954218894243	0.9997984766960144
BG_001	22	0.029653560370206833	0.9964683055877686
BG_001	23	0.004462478682398796	0.999826967716217
BG_001	24	0.9996271133422852	0.0650150254368782
BG_001	26	0.9996373653411865	0.0021689566783607006
BG_001	29	0.006424156948924065	0.998630702495575
BG_001	30	0.4158843755722046	0.999201238155365
BG_001	31	0.9996562004089355	0.0029690442606806755
BG_001	32	0.9966849684715271	0.3823716640472412
BG_001	33	0.98105388879776	0.07751662284135818
BG_001	36	0.009939623065292835	0.9993830919265747
BG_001	37	0.9992839694023132	0.0013738032430410385
BG_001	38	0.9398264288902283	0.22903823852539062
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.0004816295113414526	0.9997346997261047
BG_007	4	0.0015949627850204706	0.9992559552192688
BG_007	5	0.00017191347433254123	0.9992870688438416
BG_007	11	0.0005367719568312168	0.9995844960212708
BG_007	14	0.00023347885871771723	0.9992367029190063
BG_007	15	0.0008902603294700384	0.9953221678733826
BG_007	17	0.0003618572955019772	0.9995831847190857
BG_007	18	0.9992117881774902	0.004705343395471573
BG_007	19	0.999656081199646	0.0004010270058643073
BG_007	20	0.9979518055915833	0.0007179291569627821
BG_007	22	0.0005449085147120059	0.9996553659439087
BG_007	24	0.9992358684539795	0.0010764700127765536
BG_007	30	0.9993465542793274	0.01278897188603878
BG_007	31	0.9974188804626465	0.3895079791545868
BG_007	36	0.8181715607643127	0.8939591646194458
BG_007	37	0.018310707062482834	0.9998819828033447
BG_007	39	0.9995241165161133	0.0020266897045075893
BG_007	42	0.0007412363192997873	0.9988778233528137
BG_007	46	0.9868353605270386	0.1124831810593605
BG_007	51	0.9997367262840271	0.0005882899276912212
BG_007	55	0.9979742169380188	0.09394512325525284
BG_007	57	0.9879714846611023	0.3528400957584381
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.999663233757019	0.0013509683776646852
BG_022	4	0.9997361302375793	0.03928788751363754
BG_022	5	0.9995834231376648	0.0011570227798074484
BG_022	6	0.9998039603233337	0.004789778962731361
BG_022	7	0.999041736125946	0.6130214929580688
BG_022	8	0.9996886253356934	0.00037840966251678765
BG_022	9	0.9997811913490295	0.0025146440602838993
BG_022	10	0.9993430972099304	0.004385866224765778
BG_022	11	0.9978224039077759	0.0253580491989851
BG_022	12	0.9996033310890198	0.0015410286141559482
BG_022	13	0.9994339346885681	0.001767310663126409
BG_022	14	0.6362992525100708	0.974043071269989
BG_022	16	0.9998437166213989	0.002458833856508136
BG_022	17	0.05320708826184273	0.9999079704284668
BG_022	18	0.0004997655632905662	0.9998372793197632
BG_022	19	0.9972245693206787	0.03594326600432396
BG_022	20	0.0003530025132931769	0.999775230884552
BG_022	21	0.009694362059235573	0.9996304512023926
BG_022	22	0.9670832753181458	0.8155025243759155
BG_022	23	0.009317602030932903	0.997992753982544
BG_022	24	0.6900075078010559	0.9991937279701233
BG_022	25	0.9976119995117188	0.0499151349067688
BG_022	26	0.9949992895126343	0.13520045578479767
BG_022	27	0.9996949434280396	0.008698225021362305
BG_022	28	0.998654842376709	0.0731455460190773
