Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9967753291130066	0.011180997826159
BG_001	2	0.9992338418960571	0.011664262972772121
BG_001	3	0.9999175071716309	0.0029733597766608
BG_001	4	0.0009885247563943267	0.9996722936630249
BG_001	5	0.0021907882764935493	0.9989312291145325
BG_001	11	0.9999500513076782	0.0021698465570807457
BG_001	14	0.9988681077957153	0.006297837942838669
BG_001	15	0.9999008178710938	0.0013628957094624639
BG_001	18	0.03974347934126854	0.9978649020195007
BG_001	22	0.6468154788017273	0.6076741218566895
BG_001	23	0.003368782578036189	0.9991244673728943
BG_001	24	0.9725748896598816	0.33811211585998535
BG_001	26	0.9995627999305725	0.0025944479275494814
BG_001	29	0.26555147767066956	0.8948479294776917
BG_001	30	0.03833242133259773	0.9968034029006958
BG_001	31	0.9997884631156921	0.002327786758542061
BG_001	32	0.9998041987419128	0.011626115068793297
BG_001	33	0.9272552132606506	0.12872155010700226
BG_001	36	0.001155403326265514	0.9997285008430481
BG_001	37	0.9356091618537903	0.09654176235198975
BG_001	38	0.9996874332427979	0.004113238770514727
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.0007243454456329346	0.9995808005332947
BG_007	4	0.0006697007338516414	0.9995711445808411
BG_007	5	0.00036135432310402393	0.9993768334388733
BG_007	11	0.000598927668761462	0.9996196031570435
BG_007	14	0.00042982096783816814	0.9994242191314697
BG_007	15	0.0005670945974998176	0.9994920492172241
BG_007	17	0.00065871566766873	0.9995174407958984
BG_007	18	0.9998801946640015	0.010334676131606102
BG_007	19	0.999693751335144	0.0019673858769237995
BG_007	20	0.9924820065498352	0.15173625946044922
BG_007	22	0.9996497631072998	0.0016972147859632969
BG_007	24	0.9998949766159058	0.0020007905550301075
BG_007	30	0.9986585378646851	0.020820192992687225
BG_007	31	0.9912198185920715	0.03742342069745064
BG_007	36	0.0012296424247324467	0.999710738658905
BG_007	37	0.001592744025401771	0.9997609257698059
BG_007	39	0.9636713862419128	0.7175590395927429
BG_007	42	0.0006068525835871696	0.9995255470275879
BG_007	46	0.9997619986534119	0.0005084251170046628
BG_007	51	0.9997884631156921	0.0014478464145213366
BG_007	55	0.04907996580004692	0.9985632300376892
BG_007	57	0.9582564830780029	0.5909664034843445
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.9948693513870239	0.0875014141201973
BG_022	4	0.9998592138290405	0.0028151979204267263
BG_022	5	0.9997264742851257	0.001501039951108396
BG_022	6	0.9989975094795227	0.013324056752026081
BG_022	7	0.9984431862831116	0.14569377899169922
BG_022	8	0.9998860359191895	0.0016828007064759731
BG_022	9	0.9997511506080627	0.0016190382884815335
BG_022	10	0.9969130754470825	0.01006764080375433
BG_022	11	0.999954342842102	0.005182883236557245
BG_022	12	0.9981685876846313	0.004205605015158653
BG_022	13	0.9997468590736389	0.0014781421050429344
BG_022	14	0.9810966849327087	0.7053890824317932
BG_022	16	0.9981926083564758	0.0698908343911171
BG_022	17	0.0013870291877537966	0.9997559189796448
BG_022	18	0.0005289190448820591	0.9995168447494507
BG_022	19	0.9964004755020142	0.01638745330274105
BG_022	20	0.0006226790137588978	0.9994993209838867
BG_022	21	0.7255017757415771	0.9786934852600098
BG_022	22	0.9859844446182251	0.0946960374712944
BG_022	23	0.06128714606165886	0.9594195485115051
BG_022	24	0.7599953413009644	0.9584674835205078
BG_022	25	0.9989768266677856	0.010735390707850456
BG_022	26	0.075934998691082	0.9967412352561951
BG_022	27	0.9986659288406372	0.09307796508073807
BG_022	28	0.9736020565032959	0.22434432804584503
BG_022	29	0.9977769255638123	0.025309406220912933
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	15	0.0	0.0
BG_026	1	0.004284306894987822	0.9897692203521729
BG_026	4	0.9975531697273254	0.1078139990568161
BG_026	5	0.00320711568929255	0.999360978603363
BG_026	6	0.963538646697998	0.6757660508155823
BG_026	7	0.0014564277371391654	0.9997760653495789
BG_026	8	0.9996219873428345	0.0017991524655371904
BG_026	10	0.9982467889785767	0.025331975892186165
BG_026	13	0.9950514435768127	0.5613049864768982
BG_026	16	0.999927282333374	0.0020220917649567127
BG_026	17	0.9972745776176453	0.04917186126112938
BG_026	18	0.9990591406822205	0.010238846763968468
BG_026	19	0.9996201992034912	0.005819730460643768
BG_026	20	0.9194856286048889	0.13250106573104858
BG_026	21	0.998512327671051	0.005491211544722319
BG_026	22	0.9999370574951172	0.0023888996802270412
BG_026	23	0.8175863027572632	0.9724323749542236
BG_026	24	0.9998914003372192	0.003955450374633074
BG_026	25	0.9686204791069031	0.8374460935592651
BG_026	26	0.9998925924301147	0.017685331404209137
BG_026	27	0.9918326139450073	0.5320995450019836
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_027	1	0.9990070462226868	0.018121562898159027
BG_027	2	0.999896764755249	0.002096879528835416
BG_027	4	0.9994329810142517	0.024040354415774345
BG_027	5	0.9966345429420471	0.377244234085083
BG_027	6	0.9992471933364868	0.01586618833243847
BG_027	7	0.9991260170936584	0.006586451083421707
BG_027	8	0.5285344123840332	0.9969407916069031
BG_027	9	0.4526076316833496	0.9941142201423645
BG_027	10	0.0008770290296524763	0.9996694326400757
BG_027	11	0.9999290704727173	0.0018305975245311856
BG_027	12	0.29143470525741577	0.9967933297157288
BG_027	13	0.9567967057228088	0.49048280715942383
BG_027	14	0.9944990873336792	0.4804913401603699
BG_027	17	0.0006220372160896659	0.9996073842048645
BG_027	3	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.9966309666633606	0.2275351881980896
BG_028	3	0.9971017241477966	0.13094279170036316
BG_028	4	0.014820586889982224	0.999561607837677
BG_028	5	0.0014309283578768373	0.9996066689491272
