Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9891476631164551	0.025868477299809456
BG_005	3	0.9908061623573303	0.029167041182518005
BG_005	4	0.0472416952252388	0.9766030311584473
BG_005	6	0.9853605628013611	0.048254746943712234
BG_005	10	0.9603234529495239	0.040180373936891556
BG_005	11	0.9760412573814392	0.03120378591120243
BG_005	12	0.8128257989883423	0.311239629983902
BG_005	13	0.9791707992553711	0.056224316358566284
BG_005	14	0.9832496047019958	0.018973244354128838
BG_005	16	0.4015141427516937	0.5471293926239014
BG_005	18	0.9795770645141602	0.03934868797659874
BG_005	19	0.9566431045532227	0.04278009757399559
BG_005	20	0.966183602809906	0.050249941647052765
BG_005	21	0.980923056602478	0.06762997806072235
BG_005	22	0.971735417842865	0.045125361531972885
BG_005	24	0.3492104709148407	0.6616032123565674
BG_005	25	0.9581236243247986	0.09581007063388824
BG_005	26	0.8790838122367859	0.16362297534942627
BG_005	28	0.9844642281532288	0.0445595309138298
BG_005	29	0.9939075112342834	0.01610586605966091
BG_005	30	0.9826662540435791	0.04250719025731087
BG_005	31	0.5040140151977539	0.6469465494155884
BG_005	32	0.989388108253479	0.028458254411816597
BG_005	34	0.8866676092147827	0.23183530569076538
BG_005	35	0.2725222408771515	0.7569265365600586
BG_005	36	0.9778247475624084	0.0309536661952734
BG_005	37	0.050339408218860626	0.9669636487960815
BG_005	38	0.9908089637756348	0.01622571423649788
BG_005	39	0.9771867394447327	0.06614519655704498
BG_005	40	0.9803991913795471	0.04063946753740311
BG_005	41	0.04057839885354042	0.9711247682571411
BG_005	42	0.921308696269989	0.3002189099788666
BG_005	43	0.9841383099555969	0.08073101937770844
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.011467872187495232	0.9937334656715393
BG_006	3	0.6661742925643921	0.31988415122032166
BG_006	4	0.9616678953170776	0.10927032679319382
BG_006	6	0.9829088449478149	0.05719320476055145
BG_006	7	0.024081412702798843	0.9910433292388916
BG_006	8	0.8696509599685669	0.2513904273509979
BG_006	9	0.6954314112663269	0.3667852580547333
BG_006	10	0.731319785118103	0.521016001701355
BG_006	11	0.8032049536705017	0.34023210406303406
BG_006	13	0.9689819812774658	0.05787259712815285
BG_006	14	0.8904067277908325	0.2770814299583435
BG_006	15	0.7427736520767212	0.39092519879341125
BG_006	16	0.870698869228363	0.1702912598848343
BG_006	17	0.8522362112998962	0.2006106823682785
BG_006	18	0.5654945373535156	0.39890825748443604
BG_006	20	0.9236785173416138	0.15047253668308258
BG_006	21	0.3209165930747986	0.7300716638565063
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.14599467813968658	0.8070773482322693
BG_014	3	0.034830838441848755	0.9802985787391663
BG_014	4	0.961637020111084	0.21392463147640228
BG_014	5	0.9636824727058411	0.09645668417215347
BG_014	6	0.2615654766559601	0.8385332822799683
BG_014	7	0.26082906126976013	0.9201279878616333
BG_014	8	0.8505984544754028	0.22583246231079102
BG_014	9	0.03694993630051613	0.9895541667938232
BG_014	10	0.9763820767402649	0.0722295492887497
BG_014	11	0.16061808168888092	0.8900864124298096
BG_014	12	0.9867916107177734	0.02215353399515152
BG_014	13	0.8072822690010071	0.2517310082912445
BG_014	2	0.0	0.0
BG_020	1	0.8914298415184021	0.15260180830955505
BG_020	2	0.6139364838600159	0.7755888104438782
BG_020	4	0.01222031656652689	0.9874087572097778
BG_020	5	0.14466476440429688	0.9245947599411011
BG_020	6	0.6002947092056274	0.6109181642532349
BG_020	8	0.01741020940244198	0.9845592379570007
BG_020	9	0.27765709161758423	0.9290199279785156
BG_020	10	0.3374238610267639	0.5233857035636902
BG_020	11	0.05514748394489288	0.9526700973510742
BG_020	14	0.2926463782787323	0.6201602220535278
BG_020	15	0.006718768272548914	0.9911552667617798
BG_020	17	0.00952250324189663	0.9929404258728027
BG_020	18	0.005864979699254036	0.9960082769393921
BG_020	20	0.01059963833540678	0.9906268119812012
BG_020	21	0.9729335904121399	0.04132917523384094
BG_020	23	0.23568113148212433	0.8034731149673462
BG_020	24	0.9658911228179932	0.05923272669315338
BG_020	25	0.7787556648254395	0.2123013436794281
BG_020	26	0.7264768481254578	0.4397154748439789
BG_020	27	0.014999544247984886	0.9928693175315857
BG_020	28	0.8297670483589172	0.25719013810157776
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	22	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.050530627369880676	0.9552404284477234
BG_025	2	0.2796003222465515	0.645253598690033
BG_025	4	0.5242167711257935	0.5089114308357239
BG_025	5	0.05897102132439613	0.9709550738334656
BG_025	7	0.0376875177025795	0.9707016944885254
BG_025	8	0.10874619334936142	0.8848010897636414
BG_025	9	0.04861411079764366	0.9729350209236145
BG_025	10	0.05333971977233887	0.9771139025688171
BG_025	12	0.49195417761802673	0.595234751701355
BG_025	13	0.020821956917643547	0.9912465214729309
BG_025	14	0.4961397051811218	0.5123155117034912
BG_025	15	0.8338705897331238	0.1908629983663559
BG_025	16	0.2440178096294403	0.8236122131347656
BG_025	18	0.5089040994644165	0.5236206650733948
BG_025	19	0.20334678888320923	0.8676729202270508
BG_025	20	0.09098256379365921	0.9454210996627808
BG_025	21	0.1369931399822235	0.8681156039237976
BG_025	22	0.05735963582992554	0.9791157245635986
BG_025	23	0.9728150963783264	0.040651835501194
BG_025	24	0.23829469084739685	0.846583902835846
BG_025	25	0.2346118837594986	0.7392513155937195
BG_025	26	0.8872753977775574	0.34311866760253906
BG_025	27	0.021936312317848206	0.9817556142807007
BG_025	28	0.91551673412323	0.10874094814062119
BG_025	29	0.9239116907119751	0.12731729447841644
BG_025	30	0.8686001896858215	0.31832218170166016
BG_025	31	0.010531694628298283	0.9957142472267151
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
