Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9880754947662354	0.020837455987930298
BG_005	3	0.9900205135345459	0.03955836966633797
BG_005	4	0.14287462830543518	0.9010637402534485
BG_005	6	0.9908614158630371	0.02763053961098194
BG_005	8	0.9596018195152283	0.04060378298163414
BG_005	9	0.988752543926239	0.016619505360722542
BG_005	10	0.9237433671951294	0.15944136679172516
BG_005	12	0.9573785066604614	0.13073153793811798
BG_005	13	0.9751018285751343	0.040967054665088654
BG_005	14	0.9839026927947998	0.05262983962893486
BG_005	16	0.4025163948535919	0.639248251914978
BG_005	17	0.7465811371803284	0.4094352722167969
BG_005	18	0.985255241394043	0.026008762419223785
BG_005	19	0.9761126637458801	0.03670283034443855
BG_005	20	0.9817442297935486	0.03325151279568672
BG_005	21	0.9656016230583191	0.08457236737012863
BG_005	23	0.9890038371086121	0.022928163409233093
BG_005	24	0.680000364780426	0.3322671055793762
BG_005	25	0.972041666507721	0.03895585983991623
BG_005	26	0.9422707557678223	0.13718809187412262
BG_005	28	0.970855176448822	0.05232382193207741
BG_005	29	0.9928532242774963	0.020223677158355713
BG_005	30	0.9837087392807007	0.03467387706041336
BG_005	31	0.585133969783783	0.5619105100631714
BG_005	32	0.9937387704849243	0.012221785262227058
BG_005	33	0.8256470561027527	0.297187477350235
BG_005	34	0.1514160931110382	0.9213936924934387
BG_005	35	0.9717051386833191	0.05425851047039032
BG_005	36	0.9898480772972107	0.019512880593538284
BG_005	37	0.41373035311698914	0.5749256610870361
BG_005	38	0.9900370836257935	0.01457400992512703
BG_005	39	0.9606704711914062	0.08716341108083725
BG_005	40	0.9949466586112976	0.014243104495108128
BG_005	41	0.1689532995223999	0.8910706043243408
BG_005	42	0.8754057288169861	0.2435692846775055
BG_005	43	0.9847753643989563	0.044093940407037735
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	22	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.025339489802718163	0.9924880266189575
BG_006	3	0.5539327263832092	0.32271355390548706
BG_006	6	0.9890369772911072	0.03289066627621651
BG_006	7	0.019618583843111992	0.9937371015548706
BG_006	8	0.9353161454200745	0.17743082344532013
BG_006	9	0.5727787017822266	0.5684671401977539
BG_006	10	0.9750862121582031	0.10159441083669662
BG_006	11	0.9001622796058655	0.24668458104133606
BG_006	13	0.9869781732559204	0.029308229684829712
BG_006	14	0.799257755279541	0.3979923129081726
BG_006	15	0.9176065921783447	0.14909552037715912
BG_006	16	0.9743624925613403	0.05551203712821007
BG_006	17	0.9760913252830505	0.030011523514986038
BG_006	18	0.9830954670906067	0.03653159365057945
BG_006	19	0.9661240577697754	0.05117737874388695
BG_006	20	0.9807490110397339	0.04522430896759033
BG_006	21	0.6781574487686157	0.453275591135025
BG_006	2	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_014	1	0.5370237827301025	0.48401743173599243
BG_014	3	0.2946394085884094	0.7617040872573853
BG_014	4	0.9828938841819763	0.06181279942393303
BG_014	5	0.9371066093444824	0.20279288291931152
BG_014	6	0.14127591252326965	0.9083174467086792
BG_014	7	0.7268342971801758	0.4979110360145569
BG_014	9	0.22329892218112946	0.9339103698730469
BG_014	10	0.8256740570068359	0.3130537271499634
BG_014	11	0.15775473415851593	0.8519644141197205
BG_014	12	0.990875244140625	0.019749730825424194
BG_014	13	0.9170872569084167	0.136982262134552
BG_014	2	0.0	0.0
BG_014	8	0.0	0.0
BG_020	1	0.5870798826217651	0.5755476951599121
BG_020	2	0.6843030452728271	0.6999829411506653
BG_020	4	0.19076600670814514	0.8856523633003235
BG_020	5	0.08367886394262314	0.8809356093406677
BG_020	6	0.7375261187553406	0.557902455329895
BG_020	9	0.2705729007720947	0.9557645916938782
BG_020	10	0.6346564888954163	0.7198089361190796
BG_020	14	0.6067438721656799	0.49133116006851196
BG_020	17	0.04750997945666313	0.951572060585022
BG_020	18	0.05326936021447182	0.9463405013084412
BG_020	20	0.08004334568977356	0.9177157282829285
BG_020	21	0.9243773818016052	0.12106327712535858
BG_020	22	0.020838452503085136	0.9589295387268066
BG_020	23	0.49096381664276123	0.590380847454071
BG_020	24	0.9866942167282104	0.03530813753604889
BG_020	25	0.587273359298706	0.45548346638679504
BG_020	26	0.7959413528442383	0.36198168992996216
BG_020	27	0.14054113626480103	0.920327365398407
BG_020	28	0.843915581703186	0.2055138349533081
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	15	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.14560578763484955	0.8708148002624512
BG_025	3	0.164213165640831	0.772251546382904
BG_025	4	0.39891430735588074	0.5095833539962769
BG_025	5	0.14486053586006165	0.8912152647972107
BG_025	7	0.25050145387649536	0.6424396634101868
BG_025	9	0.15982477366924286	0.8838938474655151
BG_025	10	0.05725273862481117	0.9612767100334167
BG_025	12	0.6274203062057495	0.40091896057128906
BG_025	13	0.022058097645640373	0.991064190864563
BG_025	14	0.7481692433357239	0.26279217004776
BG_025	15	0.9023786783218384	0.18183164298534393
BG_025	16	0.9414390325546265	0.0761001706123352
BG_025	17	0.959331750869751	0.07175740599632263
BG_025	18	0.8318164944648743	0.1631290465593338
BG_025	19	0.19669608771800995	0.8492231965065002
BG_025	20	0.9721813797950745	0.040342602878808975
BG_025	22	0.9307313561439514	0.23377178609371185
BG_025	23	0.9628244638442993	0.04148593917489052
BG_025	24	0.6082093119621277	0.7459535002708435
BG_025	25	0.2544128894805908	0.7093107104301453
BG_025	26	0.8920337557792664	0.4497263431549072
BG_025	27	0.05615321919322014	0.9513734579086304
BG_025	28	0.9687638878822327	0.08752626180648804
BG_025	29	0.5348932147026062	0.5755009055137634
BG_025	30	0.9827445149421692	0.06756050884723663
BG_025	31	0.2399844080209732	0.7809039354324341
BG_025	2	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	11	0.0	0.0
BG_025	21	0.0	0.0
BG_029	1	0.9739616513252258	0.053063105791807175
BG_029	2	0.809546172618866	0.570242166519165
BG_029	4	0.2512752115726471	0.8805068135261536
BG_029	5	0.3303886950016022	0.7620548605918884
BG_029	6	0.9610440135002136	0.06337106972932816
BG_029	8	0.6702481508255005	0.21973080933094025
BG_029	9	0.2205677330493927	0.707897424697876
BG_029	10	0.87808758020401	0.2191551774740219
BG_029	11	0.7216780781745911	0.3919585645198822
BG_029	12	0.905129075050354	0.302460640668869
BG_029	13	0.9507865309715271	0.1499767005443573
BG_029	14	0.9868861436843872	0.07638559490442276
BG_029	15	0.9918103814125061	0.014674710109829903
BG_029	16	0.9818238615989685	0.046751510351896286
BG_029	17	0.9751062393188477	0.027483057230710983
BG_029	18	0.9574615359306335	0.1119382306933403
BG_029	19	0.8518361449241638	0.31323012709617615
BG_029	20	0.8719678521156311	0.36023980379104614
