Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9880754947662354	0.020837455987930298
BG_005	3	0.9900205135345459	0.03955836966633797
BG_005	6	0.9895294308662415	0.02965305745601654
BG_005	12	0.6543543934822083	0.6445780992507935
BG_005	13	0.9751018285751343	0.040967054665088654
BG_005	16	0.18437977135181427	0.8510584831237793
BG_005	20	0.8575754761695862	0.2027854174375534
BG_005	21	0.9543022513389587	0.09316783398389816
BG_005	24	0.2508060932159424	0.7411351203918457
BG_005	25	0.9773327112197876	0.034573327749967575
BG_005	26	0.9422707557678223	0.13718809187412262
BG_005	28	0.970855176448822	0.05232382193207741
BG_005	29	0.9928532242774963	0.020223677158355713
BG_005	30	0.9837087392807007	0.03467387706041336
BG_005	31	0.585133969783783	0.5619105100631714
BG_005	32	0.9937387704849243	0.012221785262227058
BG_005	34	0.1278766542673111	0.9322033524513245
BG_005	36	0.985077440738678	0.029689926654100418
BG_005	37	0.315034419298172	0.6682260036468506
BG_005	38	0.9910256266593933	0.013614226132631302
BG_005	39	0.9140669107437134	0.2262965589761734
BG_005	40	0.9949466586112976	0.014243104495108128
BG_005	41	0.16895337402820587	0.8910706043243408
BG_005	42	0.8754056692123413	0.24356962740421295
BG_005	43	0.9847754836082458	0.044093918055295944
BG_005	1	0.0	0.0
BG_005	4	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	14	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	18	0.0	0.0
BG_005	19	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_005	35	0.0	0.0
BG_006	1	0.025339489802718163	0.9924880266189575
BG_006	6	0.9885485172271729	0.0342085100710392
BG_006	7	0.02486787736415863	0.9917546510696411
BG_006	8	0.9456973671913147	0.15956847369670868
BG_006	9	0.27103176712989807	0.8259503841400146
BG_006	10	0.9750862121582031	0.10159441083669662
BG_006	11	0.9001622796058655	0.24668458104133606
BG_006	14	0.9214614033699036	0.20081868767738342
BG_006	15	0.6389309167861938	0.35252004861831665
BG_006	16	0.9118373394012451	0.18539093434810638
BG_006	17	0.9760913252830505	0.030011523514986038
BG_006	18	0.9830954670906067	0.03653159365057945
BG_006	20	0.9841405153274536	0.035748835653066635
BG_006	21	0.6572734713554382	0.425866961479187
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.28366976976394653	0.7378720641136169
BG_014	4	0.9778568744659424	0.0828678235411644
BG_014	5	0.9371066093444824	0.20279288291931152
BG_014	7	0.6062119603157043	0.5369600653648376
BG_014	8	0.9127182364463806	0.10370064526796341
BG_014	9	0.6440556049346924	0.7292842268943787
BG_014	10	0.8784951567649841	0.22650739550590515
BG_014	11	0.24518291652202606	0.7715498208999634
BG_014	12	0.990875244140625	0.019749730825424194
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	6	0.0	0.0
BG_014	13	0.0	0.0
BG_020	1	0.5870803594589233	0.5755471587181091
BG_020	2	0.6843029260635376	0.6999829411506653
BG_020	4	0.19076597690582275	0.8856523036956787
BG_020	6	0.9519459009170532	0.14517879486083984
BG_020	9	0.2705736756324768	0.9557643532752991
BG_020	10	0.6346564888954163	0.7198089957237244
BG_020	14	0.6067438721656799	0.4913310408592224
BG_020	15	0.15052318572998047	0.7862347960472107
BG_020	17	0.03672487288713455	0.9610964059829712
BG_020	18	0.015004709362983704	0.9820801019668579
BG_020	21	0.9340430498123169	0.11126560717821121
BG_020	23	0.33528515696525574	0.7404524683952332
BG_020	24	0.9897869825363159	0.032040055841207504
BG_020	26	0.686241090297699	0.5152775645256042
BG_020	28	0.8026803135871887	0.24937236309051514
BG_020	3	0.0	0.0
BG_020	5	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	22	0.0	0.0
BG_020	25	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	5	0.26031163334846497	0.7833268642425537
BG_025	7	0.33958226442337036	0.5599011182785034
BG_025	8	0.06866946816444397	0.9526423215866089
BG_025	9	0.2120247483253479	0.8448323011398315
BG_025	10	0.06292914599180222	0.9602958559989929
BG_025	13	0.02879076451063156	0.9893308877944946
BG_025	14	0.7667816281318665	0.2393452227115631
BG_025	15	0.9023786783218384	0.18183164298534393
BG_025	16	0.9414390325546265	0.0761001706123352
BG_025	19	0.37146320939064026	0.6935359835624695
BG_025	20	0.9653213620185852	0.05614609271287918
BG_025	22	0.9307313561439514	0.23377178609371185
BG_025	23	0.9628244638442993	0.04148593917489052
BG_025	24	0.6082093119621277	0.7459535002708435
BG_025	26	0.7724525332450867	0.6483922004699707
BG_025	27	0.03163936734199524	0.9760706424713135
BG_025	29	0.828813910484314	0.2624460458755493
BG_025	30	0.9034197926521301	0.3007580637931824
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_025	28	0.0	0.0
BG_025	31	0.0	0.0
BG_029	1	0.9739616513252258	0.053063105791807175
BG_029	2	0.809546172618866	0.570242166519165
BG_029	4	0.2512752115726471	0.8805068135261536
BG_029	5	0.3303886950016022	0.7620548605918884
BG_029	6	0.9610440135002136	0.06337106972932816
BG_029	10	0.8810768127441406	0.22945398092269897
BG_029	11	0.6911522746086121	0.4269699156284332
BG_029	12	0.8432453274726868	0.38015270233154297
BG_029	13	0.9642648696899414	0.15572163462638855
BG_029	14	0.9868861436843872	0.07638559490442276
BG_029	15	0.9918103814125061	0.014674710109829903
BG_029	16	0.9818238615989685	0.046751510351896286
BG_029	17	0.9751062393188477	0.027483057230710983
BG_029	18	0.9574615359306335	0.1119382306933403
BG_029	19	0.8518362045288086	0.31323009729385376
BG_029	20	0.8719678521156311	0.360239714384079
BG_029	21	0.9304322600364685	0.13294349610805511
BG_029	3	0.0	0.0
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.6627201437950134	0.38763895630836487
BG_034	2	0.9236501455307007	0.17194724082946777
BG_034	4	0.883634626865387	0.2058621197938919
BG_034	5	0.8972949981689453	0.12549030780792236
BG_034	6	0.9449200630187988	0.09249059110879898
BG_034	8	0.5393901467323303	0.5811886191368103
BG_034	9	0.8751235604286194	0.14174167811870575
BG_034	10	0.26490435004234314	0.8939064741134644
BG_034	11	0.9742466807365417	0.04903676360845566
