Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9994460940361023	0.000790957419667393
BG_005	3	0.9997418522834778	0.0011407705023884773
BG_005	6	0.9997424483299255	0.0008853593608364463
BG_005	12	0.15713471174240112	0.999806821346283
BG_005	13	0.9998181462287903	0.0012033575912937522
BG_005	16	0.19968339800834656	0.8423349261283875
BG_005	20	0.9938993453979492	0.021678337827324867
BG_005	21	0.9998145699501038	0.0011498081730678678
BG_005	24	0.000747369194868952	0.9985302686691284
BG_005	25	0.9913245439529419	0.12988817691802979
BG_005	26	0.9993650317192078	0.021303758025169373
BG_005	28	0.9996064305305481	0.002071721712127328
BG_005	29	0.9997360110282898	0.00041684458847157657
BG_005	30	0.999729335308075	0.0018633041763678193
BG_005	31	0.995971143245697	0.33755478262901306
BG_005	32	0.9994838237762451	0.0012026865733787417
BG_005	34	0.5791491270065308	0.9941217303276062
BG_005	36	0.9996280670166016	0.0004906092653982341
BG_005	37	0.0027858156245201826	0.9998167157173157
BG_005	38	0.9996707439422607	0.00046319086686708033
BG_005	39	0.9996843338012695	0.0061420113779604435
BG_005	40	0.9995337724685669	0.0005951409111730754
BG_005	41	0.009343413636088371	0.9992724061012268
BG_005	42	0.9989787340164185	0.6035628318786621
BG_005	43	0.9997984766960144	0.0014376266626641154
BG_005	1	0.0	0.0
BG_005	4	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	14	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	18	0.0	0.0
BG_005	19	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_005	35	0.0	0.0
BG_006	1	0.004936207085847855	0.9995296001434326
BG_006	6	0.9997023940086365	0.0017322313506156206
BG_006	7	0.09639614820480347	0.9998624324798584
BG_006	8	0.9987649917602539	0.17235302925109863
BG_006	9	0.9958682060241699	0.10071335732936859
BG_006	10	0.09868520498275757	0.9998557567596436
BG_006	11	0.9997274279594421	0.0012830420164391398
BG_006	14	0.9976939558982849	0.8758535385131836
BG_006	15	0.9997268319129944	0.0026241252198815346
BG_006	16	0.999731719493866	0.0015896102413535118
BG_006	17	0.9992409944534302	0.0037717779632657766
BG_006	18	0.9130110144615173	0.8243160843849182
BG_006	20	0.9982079267501831	0.3101184368133545
BG_006	21	0.9861774444580078	0.9725286364555359
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.04055386409163475	0.9986091256141663
BG_014	4	0.9999252557754517	0.014357347041368484
BG_014	5	0.9991080164909363	0.14775802195072174
BG_014	7	0.6480767726898193	0.9879534244537354
BG_014	8	0.9985598921775818	0.02694779820740223
BG_014	9	0.0076980614103376865	0.9998656511306763
BG_014	10	0.9991409778594971	0.042739905416965485
BG_014	11	0.9632123708724976	0.9493515491485596
BG_014	12	0.9993371367454529	0.0009478561114519835
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	6	0.0	0.0
BG_014	13	0.0	0.0
BG_020	1	0.9996139407157898	0.001969467382878065
BG_020	2	0.9921338558197021	0.9433063268661499
BG_020	4	0.00020558729011099786	0.9996874332427979
BG_020	6	0.8569032549858093	0.9956327080726624
BG_020	9	0.5441598892211914	0.9987139701843262
BG_020	10	0.9867023825645447	0.004026971757411957
BG_020	14	0.9757639169692993	0.04845337197184563
BG_020	15	0.0009713743347674608	0.9994210004806519
BG_020	17	0.0004945681430399418	0.9997016787528992
BG_020	18	0.00019457070447970182	0.9996340274810791
BG_020	21	0.9994410872459412	0.0006432317895814776
BG_020	23	0.9934383034706116	0.8196998834609985
BG_020	24	0.9988269209861755	0.27878162264823914
BG_020	26	0.9997400641441345	0.00039432538324035704
BG_020	28	0.9184039235115051	0.9364233016967773
BG_020	3	0.0	0.0
BG_020	5	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	22	0.0	0.0
BG_020	25	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	5	0.004959780722856522	0.9998586177825928
BG_025	7	0.00038023144588805735	0.9992303848266602
BG_025	8	0.005280895158648491	0.9996070265769958
BG_025	9	0.008152052760124207	0.9994816184043884
BG_025	10	0.0003277985961176455	0.9996465444564819
BG_025	13	0.0011365938698872924	0.9999039173126221
BG_025	14	0.9956229329109192	0.708024799823761
BG_025	15	0.9997619986534119	0.0005317922332324088
BG_025	16	0.9842548370361328	0.9674324989318848
BG_025	19	0.5295442938804626	0.9973867535591125
BG_025	20	0.0038304126355797052	0.9993927478790283
BG_025	22	0.02729877084493637	0.9999610185623169
BG_025	23	0.9991834759712219	0.005486887879669666
BG_025	24	0.6159222722053528	0.9967293739318848
BG_025	26	0.999862790107727	0.0376540869474411
BG_025	27	0.0004810812242794782	0.9998193383216858
BG_025	29	0.9971056580543518	0.13614235818386078
BG_025	30	0.9996998310089111	0.0793166533112526
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_025	28	0.0	0.0
BG_025	31	0.0	0.0
BG_029	1	0.9997828602790833	0.00131208763923496
BG_029	2	0.5427614450454712	0.9993492960929871
