Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9993336796760559	0.0016645384021103382
BG_001	2	0.9989262223243713	0.06707068532705307
BG_001	3	0.9995063543319702	0.184122234582901
BG_001	4	0.007218312006443739	0.9997734427452087
BG_001	5	0.23133860528469086	0.9984772801399231
BG_001	11	0.999581515789032	0.016362207010388374
BG_001	14	0.9977349042892456	0.014046045020222664
BG_001	15	0.9996106028556824	0.0011855056509375572
BG_001	18	0.002236385131254792	0.9998557567596436
BG_001	22	0.0021929657086730003	0.9995001554489136
BG_001	23	0.005446576979011297	0.9996117949485779
BG_001	24	0.9994232654571533	0.380742609500885
BG_001	26	0.9995112419128418	0.0024941344745457172
BG_001	29	0.31115588545799255	0.9874995350837708
BG_001	30	0.9986767172813416	0.17111286520957947
BG_001	31	0.9994679093360901	0.0035961081739515066
BG_001	32	0.9993637204170227	0.021143579855561256
BG_001	33	0.689965546131134	0.8866618871688843
BG_001	36	0.9799189567565918	0.16337044537067413
BG_001	37	0.9986798167228699	0.0024208964314311743
BG_001	38	0.9780775308609009	0.028841735795140266
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.0005510142655111849	0.9996358156204224
BG_007	4	0.0005523056606762111	0.9995453953742981
BG_007	5	0.00028881372418254614	0.9995393753051758
BG_007	11	0.0007758130668662488	0.9996429681777954
BG_007	14	0.00030925156897865236	0.9995118379592896
BG_007	15	0.0002620708546601236	0.9994109869003296
BG_007	17	0.0008719948236830533	0.9996209144592285
BG_007	18	0.9992120265960693	0.027905436232686043
BG_007	19	0.9993546605110168	0.0012264321558177471
BG_007	20	0.99806147813797	0.0020407778210937977
BG_007	22	0.005980406887829304	0.9948086738586426
BG_007	24	0.9994788765907288	0.0004728612257167697
BG_007	30	0.9948924779891968	0.01993202045559883
BG_007	31	0.2065165489912033	0.9539369940757751
BG_007	36	0.023745162412524223	0.9972374439239502
BG_007	37	0.002927238354459405	0.9996187686920166
BG_007	39	0.9985468983650208	0.003264501690864563
BG_007	42	0.0006417612894438207	0.9995514750480652
