Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.9983500242233276	0.02022748440504074
BG_001	2	0.999478280544281	0.002871165284886956
BG_001	3	0.9133860468864441	0.9774543642997742
BG_001	4	0.001952845137566328	0.9997324347496033
BG_001	5	0.34687095880508423	0.9768537878990173
BG_001	11	0.9992683529853821	0.014167703688144684
BG_001	14	0.9934800863265991	0.02650543674826622
BG_001	15	0.9997410178184509	0.0035063030663877726
BG_001	18	0.015174206346273422	0.9993281364440918
BG_001	22	0.258439838886261	0.9906027317047119
BG_001	23	0.004919626750051975	0.9993212223052979
BG_001	24	0.9988250136375427	0.03450990840792656
BG_001	26	0.9992837309837341	0.006001240108162165
BG_001	29	0.8981716632843018	0.33170178532600403
BG_001	30	0.7616313695907593	0.9692890048027039
BG_001	31	0.9994003772735596	0.00351523794233799
BG_001	32	0.9991798996925354	0.0183218065649271
BG_001	33	0.9914306998252869	0.022406339645385742
BG_001	36	0.873791515827179	0.5035393238067627
BG_001	37	0.9987686276435852	0.002862399211153388
BG_001	38	0.9917341470718384	0.03602836653590202
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.0006307007279247046	0.9996331930160522
BG_007	4	0.002411878202110529	0.9984089732170105
BG_007	5	0.00022154752514325082	0.9996966123580933
BG_007	11	0.0005360684008337557	0.999530553817749
BG_007	14	0.0007472542347386479	0.99916672706604
BG_007	15	0.0006140624172985554	0.9995890259742737
BG_007	17	0.0002208361547673121	0.9996531009674072
BG_007	18	0.4154401123523712	0.9620123505592346
BG_007	19	0.998960018157959	0.009513817727565765
BG_007	20	0.9925225377082825	0.011379468254745007
BG_007	22	0.0017483534757047892	0.997890293598175
BG_007	24	0.9983388185501099	0.0009633701993152499
BG_007	30	0.9870532155036926	0.11672551184892654
BG_007	31	0.009426376782357693	0.9964613318443298
BG_007	36	0.001468432368710637	0.9996291399002075
BG_007	37	0.00691324332728982	0.9990924596786499
BG_007	39	0.7030273675918579	0.6438889503479004
BG_007	42	0.0021812920458614826	0.9995961785316467
BG_007	46	0.2850582003593445	0.879249095916748
BG_007	51	0.9997088313102722	0.0013363799080252647
BG_007	55	0.9804224371910095	0.11836078763008118
BG_007	57	0.7343212962150574	0.5715824365615845
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.9996232986450195	0.0012030412908643484
BG_022	4	0.9994669556617737	0.014420888386666775
BG_022	5	0.9992989301681519	0.0016593442996963859
BG_022	6	0.9994834661483765	0.012207494117319584
BG_022	7	0.9755187034606934	0.8043941259384155
BG_022	8	0.9997363686561584	0.0010937877232208848
BG_022	9	0.9995487332344055	0.001840476761572063
BG_022	10	0.9984607696533203	0.009609303437173367
