Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.999618411064148	0.001386034768074751
BG_005	3	0.9997861981391907	0.0025290956255048513
BG_005	4	0.0009789220057427883	0.9996622800827026
BG_005	6	0.9992685914039612	0.012571770697832108
BG_005	10	0.9996716976165771	0.015682658180594444
BG_005	11	0.9985034465789795	0.014936663210391998
BG_005	12	0.9837434887886047	0.5708747506141663
BG_005	13	0.9997865557670593	0.0034490758553147316
BG_005	14	0.9992777705192566	0.0008330779382959008
BG_005	16	0.009144696407020092	0.9944362640380859
BG_005	18	0.9989286065101624	0.002606830094009638
BG_005	19	0.9946880340576172	0.051528479903936386
BG_005	20	0.5246312022209167	0.9479007720947266
BG_005	21	0.9998555183410645	0.14743688702583313
BG_005	22	0.9992595314979553	0.0010088259587064385
BG_005	24	0.053930435329675674	0.9793280959129333
BG_005	25	0.6058938503265381	0.5723784565925598
BG_005	26	0.9165945053100586	0.8690953850746155
BG_005	28	0.9996017813682556	0.002563935937359929
BG_005	29	0.9995222091674805	0.0008282093331217766
BG_005	30	0.9997387528419495	0.006647180300205946
BG_005	31	0.04717922955751419	0.9987448453903198
BG_005	32	0.9990787506103516	0.0011800758074969053
BG_005	34	0.7749018669128418	0.9836562871932983
BG_005	35	0.020694628357887268	0.985850989818573
BG_005	36	0.9986850619316101	0.012472801841795444
BG_005	37	0.002832213183864951	0.9998819828033447
BG_005	38	0.9998102784156799	0.0009139033500105143
BG_005	39	0.9956462979316711	0.6220934987068176
BG_005	40	0.9972779154777527	0.004813170526176691
BG_005	41	0.004643282387405634	0.9991382360458374
BG_005	42	0.9873687624931335	0.7188595533370972
BG_005	43	0.9998043179512024	0.0037994880694895983
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.0004974562325514853	0.9999114274978638
BG_006	3	0.8666324019432068	0.20921701192855835
BG_006	4	0.9997751116752625	0.0006449315696954727
BG_006	6	0.9998207688331604	0.000915914832148701
BG_006	7	0.0013939442578703165	0.9999487400054932
BG_006	8	0.9990624785423279	0.02678852714598179
BG_006	9	0.9996449947357178	0.0048400526866316795
BG_006	10	0.04473987966775894	0.9999046325683594
BG_006	11	0.9904166460037231	0.10747220367193222
BG_006	13	0.999613344669342	0.0009478118154220283
BG_006	14	0.9096896648406982	0.9933377504348755
BG_006	15	0.9996846914291382	0.0042469073086977005
BG_006	16	0.9935811758041382	0.2409672886133194
BG_006	17	0.9996938705444336	0.0006868302589282393
BG_006	18	0.988660454750061	0.0648195743560791
BG_006	20	0.9987720847129822	0.15363655984401703
BG_006	21	0.008144853636622429	0.9999163150787354
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.0018712022574618459	0.999468982219696
BG_014	3	0.0017289344687014818	0.9997841715812683
BG_014	4	0.9998770952224731	0.04753056541085243
BG_014	5	0.9920478463172913	0.8924777507781982
BG_014	6	0.0024330206215381622	0.9999092817306519
BG_014	7	0.24679304659366608	0.9976415634155273
BG_014	8	0.9983312487602234	0.008695882745087147
BG_014	9	0.009093815460801125	0.999852180480957
BG_014	10	0.9997318387031555	0.06806834787130356
BG_014	11	0.007748622912913561	0.9990611672401428
BG_014	12	0.9993459582328796	0.0007226276211440563
BG_014	13	0.9961254000663757	0.019307468086481094
BG_014	2	0.0	0.0
BG_020	1	0.9997755885124207	0.01040521077811718
BG_020	2	0.9735906720161438	0.9766141772270203
BG_020	4	0.00027966700145043433	0.9998296499252319
BG_020	5	0.006713157054036856	0.9991576671600342
BG_020	6	0.004023417830467224	0.9999181032180786
BG_020	8	0.00047854124568402767	0.9996029734611511
BG_020	9	0.8163113594055176	0.9982343912124634
BG_020	10	0.41324952244758606	0.46339619159698486
BG_020	11	0.0014049800811335444	0.9993504881858826
BG_020	14	0.006147008389234543	0.9935964345932007
BG_020	15	0.0005147355841472745	0.9995977282524109
BG_020	17	0.00017864344408735633	0.9997687935829163
BG_020	18	0.0002770133432932198	0.9999001026153564
BG_020	20	0.0007202025153674185	0.9997602105140686
BG_020	21	0.9992153644561768	0.000624487001914531
BG_020	23	0.003852476831525564	0.9858474135398865
BG_020	24	0.999762237071991	0.0019321716390550137
BG_020	25	0.0014737941091880202	0.9979810118675232
BG_020	26	0.005520165897905827	0.9997132420539856
BG_020	27	0.0004095449985470623	0.9998890161514282
BG_020	28	0.996677041053772	0.09572472423315048
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	22	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.0007885769591666758	0.9996727705001831
BG_025	2	0.010363895446062088	0.9928357005119324
BG_025	4	0.9933871626853943	0.008583626709878445
BG_025	5	0.01111250463873148	0.999384880065918
BG_025	7	0.00046167318942025304	0.9993454813957214
BG_025	8	0.0030787561554461718	0.9998146891593933
BG_025	9	0.007166319526731968	0.9992608428001404
BG_025	10	0.008361690677702427	0.9997745156288147
BG_025	12	0.9978749752044678	0.16763350367546082
BG_025	13	0.002072269795462489	0.9999172687530518
BG_025	14	0.9871312975883484	0.1114584356546402
BG_025	15	0.9958546757698059	0.08627108484506607
BG_025	16	0.999225378036499	0.009478587657213211
BG_025	18	0.9950824975967407	0.0037844236940145493
BG_025	19	0.03457871824502945	0.9985190033912659
BG_025	20	0.03347895294427872	0.9948896169662476
BG_025	21	0.002593642333522439	0.9962454438209534
BG_025	22	0.28574132919311523	0.999489426612854
BG_025	23	0.9984773993492126	0.0015531908720731735
BG_025	24	0.022655056789517403	0.9987931251525879
BG_025	25	0.0013481380883604288	0.9994218349456787
BG_025	26	0.9994950294494629	0.0818670317530632
BG_025	27	0.0007115459302440286	0.999680757522583
BG_025	28	0.999121367931366	0.00900927186012268
BG_025	29	0.9971143007278442	0.007531680632382631
BG_025	30	0.9996941089630127	0.01471323799341917
BG_025	31	0.0006837759865447879	0.9998799562454224
