Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9891476631164551	0.025868477299809456
BG_005	3	0.9908061623573303	0.029167041182518005
BG_005	6	0.9853605628013611	0.048254746943712234
BG_005	12	0.8128257989883423	0.311239629983902
BG_005	13	0.9791707992553711	0.056224316358566284
BG_005	16	0.4015141427516937	0.5471293926239014
BG_005	20	0.966183602809906	0.050249941647052765
BG_005	21	0.980923056602478	0.06762997806072235
BG_005	24	0.3492104709148407	0.6616032123565674
BG_005	25	0.9581236243247986	0.09580989181995392
BG_005	26	0.8790838718414307	0.16362279653549194
BG_005	28	0.9844642281532288	0.0445595383644104
BG_005	29	0.9939075112342834	0.01610586605966091
BG_005	30	0.9826662540435791	0.042507197707891464
BG_005	31	0.5040138363838196	0.6469467878341675
BG_005	32	0.989388108253479	0.028458265587687492
BG_005	34	0.8866676092147827	0.23183530569076538
BG_005	36	0.9778247475624084	0.0309536661952734
BG_005	37	0.050339408218860626	0.9669636487960815
BG_005	38	0.9908089637756348	0.01622571423649788
BG_005	39	0.9771867394447327	0.06614519655704498
BG_005	40	0.9803991913795471	0.04063946753740311
BG_005	41	0.04057839885354042	0.9711247682571411
BG_005	42	0.921308696269989	0.3002189099788666
BG_005	43	0.9841383099555969	0.08073105663061142
BG_005	1	0.0	0.0
BG_005	4	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	14	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	18	0.0	0.0
BG_005	19	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_005	35	0.0	0.0
BG_006	1	0.011467872187495232	0.9937334656715393
BG_006	6	0.9829088449478149	0.05719320476055145
BG_006	7	0.024081412702798843	0.9910433292388916
BG_006	8	0.8696509599685669	0.2513904273509979
BG_006	9	0.6954314112663269	0.3667852580547333
BG_006	10	0.731319785118103	0.521016001701355
BG_006	11	0.8032049536705017	0.34023210406303406
BG_006	14	0.8904067277908325	0.2770814299583435
BG_006	15	0.7427736520767212	0.39092519879341125
BG_006	16	0.870698869228363	0.1702912598848343
BG_006	17	0.8522362112998962	0.2006106823682785
BG_006	18	0.5654945373535156	0.39890825748443604
BG_006	20	0.9236785173416138	0.15047253668308258
BG_006	21	0.3209165930747986	0.730071485042572
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.034830838441848755	0.9802985787391663
BG_014	4	0.961637020111084	0.21392463147640228
BG_014	5	0.9636824727058411	0.09645668417215347
BG_014	7	0.26082906126976013	0.9201279878616333
BG_014	8	0.8505984544754028	0.22583246231079102
BG_014	9	0.03694993630051613	0.9895541667938232
BG_014	10	0.9763820767402649	0.0722295492887497
BG_014	11	0.16061808168888092	0.8900864124298096
BG_014	12	0.9867916107177734	0.02215353399515152
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	6	0.0	0.0
BG_014	13	0.0	0.0
BG_020	1	0.8914298415184021	0.15260180830955505
BG_020	2	0.6139364838600159	0.7755888104438782
BG_020	4	0.01222031656652689	0.9874087572097778
BG_020	6	0.6002947092056274	0.6109181642532349
BG_020	9	0.27765709161758423	0.9290199279785156
BG_020	10	0.3374238610267639	0.5233857035636902
BG_020	14	0.2926463782787323	0.6201602220535278
BG_020	15	0.006718768272548914	0.9911552667617798
BG_020	17	0.00952250324189663	0.9929404258728027
BG_020	18	0.005864979699254036	0.9960082769393921
BG_020	21	0.9729335904121399	0.04132917523384094
BG_020	23	0.23568113148212433	0.8034731149673462
BG_020	24	0.9658911228179932	0.05923280864953995
BG_020	26	0.726477324962616	0.43971478939056396
BG_020	28	0.829767107963562	0.25719016790390015
BG_020	3	0.0	0.0
BG_020	5	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	22	0.0	0.0
BG_020	25	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	5	0.05897102132439613	0.9709550738334656
BG_025	7	0.0376875177025795	0.9707016944885254
BG_025	8	0.10874619334936142	0.8848010897636414
BG_025	9	0.04861411079764366	0.9729350209236145
BG_025	10	0.05333971977233887	0.9771139025688171
BG_025	13	0.020821956917643547	0.9912465214729309
BG_025	14	0.4961397051811218	0.5123155117034912
BG_025	15	0.8338705897331238	0.1908629983663559
BG_025	16	0.2440178096294403	0.8236122131347656
BG_025	19	0.20334678888320923	0.8676729202270508
BG_025	20	0.09098256379365921	0.9454210996627808
BG_025	22	0.05735963582992554	0.9791157245635986
BG_025	23	0.972815215587616	0.04065180569887161
BG_025	24	0.2382947951555252	0.8465838432312012
BG_025	26	0.8872755169868469	0.3431183397769928
BG_025	27	0.02193615399301052	0.9817557334899902
BG_025	29	0.9239117503166199	0.12731735408306122
BG_025	30	0.8686000108718872	0.31832271814346313
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	4	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_025	28	0.0	0.0
BG_025	31	0.0	0.0
BG_029	1	0.9741863012313843	0.05971892923116684
BG_029	2	0.3013908863067627	0.9043024778366089
BG_029	4	0.5026188492774963	0.5949728488922119
BG_029	5	0.7128766775131226	0.4195441007614136
BG_029	6	0.9843714833259583	0.057661689817905426
BG_029	10	0.21497750282287598	0.8354056477546692
BG_029	11	0.7777601480484009	0.28624218702316284
BG_029	12	0.7062581777572632	0.5285934805870056
BG_029	13	0.9292755722999573	0.1841244250535965
BG_029	14	0.9407763481140137	0.1578538566827774
