Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.987297773361206	0.04300203546881676
BG_001	2	0.8637444972991943	0.24345646798610687
BG_001	3	0.9016981720924377	0.22470329701900482
BG_001	4	0.13685134053230286	0.8831859827041626
BG_001	11	0.9470279812812805	0.11190912872552872
BG_001	14	0.9306195378303528	0.14229777455329895
BG_001	17	0.8681060075759888	0.1913256198167801
BG_001	18	0.047919612377882004	0.9745322465896606
BG_001	21	0.9338367581367493	0.08966200798749924
BG_001	23	0.7523542046546936	0.36358800530433655
BG_001	24	0.8438761234283447	0.2095426619052887
BG_001	26	0.9752918481826782	0.06684949994087219
BG_001	29	0.6214973330497742	0.31549927592277527
BG_001	30	0.3513062298297882	0.7132139205932617
BG_001	31	0.9737401604652405	0.07837258279323578
BG_001	32	0.9087062478065491	0.19444811344146729
BG_001	35	0.6039142608642578	0.4943554103374481
BG_001	36	0.4945855438709259	0.500319242477417
BG_001	37	0.9882841110229492	0.02464953437447548
BG_001	38	0.9561378955841064	0.10213478654623032
BG_001	5	0.0	0.0
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	16	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	33	0.0	0.0
BG_001	34	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.022291572764515877	0.9777894020080566
BG_007	11	0.022802233695983887	0.9817520380020142
BG_007	15	0.008187329396605492	0.9868619441986084
BG_007	17	0.0067552546970546246	0.9960598349571228
BG_007	18	0.7743136882781982	0.3509160280227661
BG_007	24	0.9606484770774841	0.032160162925720215
BG_007	30	0.5636759996414185	0.5242007374763489
BG_007	31	0.7183511853218079	0.3330326974391937
BG_007	34	0.18372076749801636	0.834592878818512
BG_007	36	0.5076067447662354	0.509766697883606
BG_007	37	0.05501582473516464	0.9655258059501648
BG_007	39	0.5519552230834961	0.34598395228385925
BG_007	46	0.16895484924316406	0.8228323459625244
BG_007	51	0.9937856197357178	0.011315877549350262
BG_007	55	0.9412077069282532	0.1194140687584877
BG_007	57	0.15690548717975616	0.7055743932723999
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	19	0.0	0.0
BG_007	20	0.0	0.0
BG_007	21	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	42	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.9907317757606506	0.018065042793750763
BG_022	4	0.971043050289154	0.12140917778015137
BG_022	5	0.9729802012443542	0.0363975465297699
BG_022	6	0.9871892333030701	0.05349093675613403
BG_022	7	0.7949269413948059	0.36512184143066406
BG_022	8	0.993802011013031	0.01576351560652256
BG_022	9	0.9577220678329468	0.09820608049631119
BG_022	10	0.9905774593353271	0.027398036792874336
BG_022	11	0.9770570993423462	0.0803215354681015
BG_022	13	0.9526138305664062	0.10422467440366745
BG_022	14	0.7371415495872498	0.4709559977054596
BG_022	16	0.8926968574523926	0.23446562886238098
BG_022	17	0.04816696420311928	0.9822927117347717
BG_022	19	0.878955602645874	0.2624257504940033
BG_022	20	0.004914141725748777	0.997822642326355
BG_022	21	0.8529605865478516	0.4015936255455017
BG_022	22	0.9544575214385986	0.07540275901556015
BG_022	24	0.7009578943252563	0.4124852120876312
BG_022	25	0.8509780168533325	0.21119964122772217
BG_022	26	0.8053115010261536	0.35468366742134094
BG_022	27	0.9599794745445251	0.1390613466501236
BG_022	28	0.9235045313835144	0.11429408192634583
BG_022	29	0.8474255800247192	0.3020338714122772
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_022	12	0.0	0.0
BG_022	15	0.0	0.0
BG_022	18	0.0	0.0
BG_022	23	0.0	0.0
BG_026	4	0.8553746342658997	0.22140419483184814
BG_026	5	0.5597610473632812	0.6311087608337402
BG_026	6	0.8175589442253113	0.2344585508108139
BG_026	7	0.09181414544582367	0.8916213512420654
BG_026	8	0.9861252903938293	0.022156300023198128
BG_026	10	0.7406718134880066	0.4556504189968109
BG_026	13	0.3526862859725952	0.758981466293335
BG_026	16	0.8275067210197449	0.22331616282463074
BG_026	17	0.9201003313064575	0.1443176120519638
BG_026	18	0.9785600304603577	0.0758039578795433
BG_026	19	0.8907447457313538	0.13964585959911346
BG_026	20	0.9728761315345764	0.05521669611334801
BG_026	21	0.9376674890518188	0.09730682522058487
BG_026	22	0.9882171750068665	0.026445331051945686
BG_026	23	0.9270641803741455	0.11145689338445663
BG_026	25	0.8990637063980103	0.15969529747962952
BG_026	26	0.9912195801734924	0.027201343327760696
BG_026	27	0.9836683869361877	0.043731849640607834
BG_026	1	0.0	0.0
BG_026	2	0.0	0.0
BG_026	3	0.0	0.0
BG_026	9	0.0	0.0
BG_026	11	0.0	0.0
BG_026	12	0.0	0.0
BG_026	14	0.0	0.0
BG_026	15	0.0	0.0
BG_026	24	0.0	0.0
BG_027	1	0.9218050837516785	0.1537122279405594
BG_027	2	0.9580585956573486	0.11823923140764236
BG_027	4	0.9325762391090393	0.1872483491897583
BG_027	5	0.9442729353904724	0.1541084498167038
BG_027	6	0.9712069630622864	0.08983014523983002
BG_027	7	0.975095808506012	0.06569405645132065
BG_027	8	0.861591637134552	0.39471402764320374
BG_027	9	0.9428578019142151	0.22478723526000977
BG_027	10	0.006291213445365429	0.9971523284912109
BG_027	11	0.9834787845611572	0.05008862540125847
BG_027	12	0.6120359897613525	0.6127092838287354
BG_027	14	0.7454544901847839	0.49966561794281006
BG_027	17	0.009599215351045132	0.9861364364624023
BG_027	3	0.0	0.0
BG_027	13	0.0	0.0
BG_027	15	0.0	0.0
BG_027	16	0.0	0.0
BG_028	2	0.7753036618232727	0.2700625956058502
BG_028	3	0.6004948019981384	0.6010600924491882
