Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9989506006240845	0.003990075550973415
BG_005	3	0.9993446469306946	0.004530545324087143
BG_005	4	0.0028134258463978767	0.9988051652908325
BG_005	6	0.9990925788879395	0.0163180623203516
BG_005	10	0.9997770190238953	0.003875519847497344
BG_005	11	0.9990500807762146	0.004387748893350363
BG_005	12	0.004481258802115917	0.9994186162948608
BG_005	13	0.9997695088386536	0.008015958592295647
BG_005	14	0.9988710284233093	0.0014077156083658338
BG_005	16	0.0042978981509804726	0.9848226308822632
BG_005	18	0.998755693435669	0.0015549116069450974
BG_005	19	0.9992165565490723	0.001469018985517323
BG_005	20	0.9931511878967285	0.011854221113026142
BG_005	21	0.9997822642326355	0.0031104586087167263
BG_005	22	0.9997147917747498	0.0005338803748600185
BG_005	24	0.0010725677711889148	0.9979249238967896
BG_005	25	0.22240208089351654	0.9947275519371033
BG_005	26	0.833021342754364	0.9591255784034729
BG_005	28	0.9996819496154785	0.00389995239675045
BG_005	29	0.9980329871177673	0.001281730830669403
BG_005	30	0.9995630383491516	0.0013070493005216122
BG_005	31	0.0030244397930800915	0.9985910058021545
BG_005	32	0.9919828772544861	0.0080766212195158
BG_005	34	0.007546344306319952	0.9980655312538147
BG_005	35	0.0005607125931419432	0.9995853304862976
BG_005	36	0.9995827078819275	0.0011135023087263107
BG_005	37	0.00044839552720077336	0.9996125102043152
BG_005	38	0.9993242025375366	0.0011315419105812907
BG_005	39	0.9997784495353699	0.003797173034399748
BG_005	40	0.9957822561264038	0.0018735326593741775
BG_005	41	0.995553195476532	0.006348088849335909
BG_005	42	0.9949256181716919	0.3590039312839508
BG_005	43	0.9986346364021301	0.005774387624114752
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.0007820465252734721	0.999881386756897
BG_006	3	0.9996059536933899	0.0007330019143410027
BG_006	4	0.999565064907074	0.0036839705426245928
BG_006	6	0.9997557997703552	0.002724188379943371
BG_006	7	0.00854767207056284	0.9998842477798462
BG_006	8	0.9996929168701172	0.0019105286337435246
BG_006	9	0.99875807762146	0.012540473602712154
BG_006	10	0.08637085556983948	0.9996811151504517
BG_006	11	0.9989187717437744	0.007891969755291939
BG_006	13	0.9989981055259705	0.0004953845636919141
BG_006	14	0.9985992312431335	0.4135400950908661
BG_006	15	0.9998072981834412	0.0025934302248060703
BG_006	16	0.9995958209037781	0.004033209290355444
BG_006	17	0.8936521410942078	0.7804780006408691
BG_006	18	0.9987978935241699	0.007998267188668251
BG_006	20	0.9996600151062012	0.013628827407956123
BG_006	21	0.5284096002578735	0.9965327978134155
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.001290242769755423	0.999528169631958
BG_014	3	0.0008816700428724289	0.9998353719711304
BG_014	4	0.9996870756149292	0.012113290838897228
BG_014	5	0.999488115310669	0.06042282283306122
BG_014	6	0.0020207420457154512	0.9996703863143921
BG_014	7	0.4275863468647003	0.9929230213165283
BG_014	8	0.999496340751648	0.0026088454760611057
BG_014	9	0.004657461773604155	0.9998551607131958
BG_014	10	0.9967505931854248	0.2864604592323303
BG_014	11	0.09977798163890839	0.9990707039833069
BG_014	12	0.9990866184234619	0.0013961528893560171
BG_014	13	0.9537945985794067	0.3058283030986786
BG_014	2	0.0	0.0
BG_020	1	0.9961101412773132	0.031379394233226776
BG_020	2	0.9991484880447388	0.550123929977417
BG_020	4	0.00021353381453081965	0.9996472597122192
BG_020	5	0.0008013234473764896	0.9993801116943359
BG_020	6	0.8590002059936523	0.9968416690826416
BG_020	8	0.0001711901422822848	0.9997150301933289
BG_020	9	0.0036744880490005016	0.999614953994751
BG_020	10	0.005563901271671057	0.9757460951805115
BG_020	11	0.00707389647141099	0.9989645481109619
BG_020	14	0.0034291036427021027	0.9989089965820312
BG_020	15	0.00017977172683458775	0.999782145023346
BG_020	17	0.000805408344604075	0.9990155696868896
BG_020	18	0.00017499628302175552	0.9997262358665466
BG_020	20	0.00016537154442630708	0.9995098114013672
BG_020	21	0.9993005990982056	0.0005135507672093809
BG_020	23	0.8853532671928406	0.9518088102340698
BG_020	24	0.9960414171218872	0.35537189245224
BG_020	25	0.006453441455960274	0.9872439503669739
BG_020	26	0.631665050983429	0.9975093603134155
BG_020	27	0.0007384306518360972	0.999482274055481
BG_020	28	0.06431221961975098	0.999091386795044
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	22	0.0	0.0
BG_020	29	0.0	0.0
BG_025	1	0.000806457013823092	0.9992861151695251
BG_025	2	0.003961967304348946	0.9983294606208801
BG_025	4	0.12814250588417053	0.9822466969490051
BG_025	5	0.002645815722644329	0.9997015595436096
BG_025	7	0.00019298192637506872	0.9994850158691406
BG_025	8	0.024126319214701653	0.9994028806686401
BG_025	9	0.0020842021331191063	0.9998421669006348
BG_025	10	0.0002853315381798893	0.9998138546943665
BG_025	12	0.0009405509335920215	0.998843789100647
BG_025	13	0.002401885110884905	0.9998082518577576
BG_025	14	0.9282742142677307	0.882260799407959
BG_025	15	0.9992386102676392	0.0026804935187101364
BG_025	16	0.6807442307472229	0.9938044548034668
BG_025	18	0.03625008091330528	0.9877526760101318
BG_025	19	0.10239040106534958	0.9963789582252502
BG_025	20	0.9991445541381836	0.07754326611757278
BG_025	21	0.0002845298731699586	0.9996218681335449
BG_025	22	0.000864693894982338	0.9997712969779968
BG_025	23	0.9989109039306641	0.0011587180197238922
BG_025	24	0.5481727719306946	0.9473787546157837
BG_025	25	0.0003671636513900012	0.9993522763252258
BG_025	26	0.9997605681419373	0.01046010386198759
BG_025	27	0.003358505666255951	0.9992538094520569
BG_025	28	0.9995003938674927	0.000556394224986434
BG_025	29	0.9993333220481873	0.007409278303384781
BG_025	30	0.9998086094856262	0.00541542237624526
BG_025	31	0.00037170795258134604	0.9998056292533875
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	11	0.0	0.0
BG_025	17	0.0	0.0
BG_029	1	0.999297022819519	0.0009043800528161228
BG_029	2	0.14916613698005676	0.9997355341911316
BG_029	3	0.0038962934631854296	0.9960122108459473
BG_029	4	0.9181180596351624	0.8921733498573303
BG_029	5	0.0982934907078743	0.999806821346283
BG_029	6	0.9998223185539246	0.0013027441455051303
BG_029	7	0.00267056655138731	0.9939269423484802
BG_029	10	0.006164757534861565	0.9997432827949524
BG_029	11	0.9325377345085144	0.8634211421012878
BG_029	12	0.5641991496086121	0.9990185499191284
BG_029	13	0.9998916387557983	0.09896907210350037
BG_029	14	0.999663233757019	0.001584651879966259
BG_029	15	0.9997360110282898	0.008236073888838291
BG_029	16	0.9993459582328796	0.0007192906341515481
BG_029	17	0.999482274055481	0.0008958272519521415
BG_029	18	0.9961736798286438	0.3555957078933716
BG_029	19	0.9995928406715393	0.003844531951472163
BG_029	20	0.9993481040000916	0.9353951811790466
BG_029	21	0.9996497631072998	0.0015450756764039397
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.012758917175233364	0.9995908141136169
BG_034	2	0.9997019171714783	0.018913399428129196
BG_034	4	0.9998089671134949	0.0037233037874102592
BG_034	5	0.9995909333229065	0.0022730031050741673
BG_034	6	0.808070957660675	0.9686230421066284
BG_034	7	0.6578563451766968	0.2468627691268921
BG_034	8	0.9147054553031921	0.8830342292785645
BG_034	9	0.9980143308639526	0.009487711824476719
BG_034	10	0.9981339573860168	0.6978716850280762
BG_034	11	0.9998587369918823	0.019378643482923508
BG_034	12	0.99965500831604	0.0009885054314509034
BG_034	13	0.9995926022529602	0.0018570184474810958
BG_034	14	0.9996621608734131	0.0011653711553663015
BG_034	15	0.00320741580799222	0.9998358488082886
BG_034	16	0.997058629989624	0.030151866376399994
BG_034	18	0.0012506161583587527	0.9990314245223999
BG_034	19	0.7627691030502319	0.9993738532066345
BG_034	20	0.018360769376158714	0.9927329421043396
BG_034	21	0.9998733997344971	0.008081397041678429
BG_034	22	0.9997323155403137	0.0015825469745323062
BG_034	23	0.002226651646196842	0.9990401864051819
BG_034	3	0.0	0.0
BG_034	17	0.0	0.0
BG_041	1	0.7674354910850525	0.5919649600982666
BG_041	3	0.9989901185035706	0.3222094774246216
BG_041	5	0.9058528542518616	0.6871681213378906
BG_041	6	0.9997155070304871	0.006000639870762825
BG_041	8	0.9990719556808472	0.0008132875664159656
BG_041	11	0.0001747325004544109	0.9990054965019226
BG_041	12	0.8952985405921936	0.27847057580947876
BG_041	13	0.9997043013572693	0.0004247278266120702
BG_041	14	0.9992486834526062	0.0006447643390856683
BG_041	15	0.11053264141082764	0.8912952542304993
BG_041	16	0.0031257253140211105	0.9913991689682007
BG_041	17	0.9996496438980103	0.010900923982262611
BG_041	18	0.008821976371109486	0.9998571872711182
BG_041	19	0.00037027851794846356	0.9996776580810547
BG_041	20	0.013399421237409115	0.9997243285179138
BG_041	21	0.9997652173042297	0.004627442453056574
BG_041	22	0.8176018595695496	0.33389317989349365
BG_041	23	0.9995279312133789	0.00040581959183327854
BG_041	24	0.996782660484314	0.007472545374184847
BG_041	25	0.0001626358862267807	0.9995290040969849
BG_041	26	0.9994279742240906	0.0009669283754192293
BG_041	27	0.9997181296348572	0.0012836172245442867
BG_041	28	0.9996380805969238	0.00043761174310930073
BG_041	29	0.0007485406822524965	0.9997419714927673
BG_041	30	0.4954436421394348	0.9996910095214844
BG_041	31	0.9993958473205566	0.0016038005705922842
BG_041	32	0.9996238946914673	0.0025789409410208464
BG_041	33	0.9997207522392273	0.0017405155813321471
BG_041	34	0.9997532963752747	0.004154678899794817
BG_041	2	0.0	0.0
BG_041	4	0.0	0.0
BG_041	7	0.0	0.0
BG_041	9	0.0	0.0
BG_041	10	0.0	0.0
BG_042	2	0.682282030582428	0.9865038394927979
BG_042	3	0.3561650812625885	0.998228132724762
BG_042	6	0.9997493624687195	0.0026697725988924503
BG_042	7	0.9996962547302246	0.0007492507575079799
BG_042	8	0.9982739686965942	0.18584796786308289
BG_042	9	0.15927162766456604	0.9977067708969116
BG_042	10	0.9950774312019348	0.8832225799560547
BG_042	11	0.999026894569397	0.25170594453811646
BG_042	12	0.999749481678009	0.0016221110709011555
BG_042	13	0.9997300505638123	0.0010620802640914917
BG_042	14	0.9746840000152588	0.948026180267334
BG_042	15	0.9996181726455688	0.001701942877843976
BG_042	16	0.9931588768959045	0.458234965801239
BG_042	17	0.9996805191040039	0.0008317967876791954
BG_042	18	0.999538779258728	0.002035156823694706
BG_042	19	0.999650239944458	0.0005214334814809263
BG_042	20	0.9994884729385376	0.003605461213737726
BG_042	21	0.9767525792121887	0.6479171514511108
BG_042	22	0.0014213570393621922	0.9993897676467896
BG_042	23	0.9769958853721619	0.8964774012565613
BG_042	24	0.003792722010985017	0.999841570854187
BG_042	26	0.9995310306549072	0.00036891252966597676
BG_042	27	0.003003803314641118	0.9998065829277039
BG_042	28	0.9996418952941895	0.0007552436436526477
BG_042	29	0.07093877345323563	0.9856703877449036
BG_042	30	0.0425742045044899	0.9994816184043884
BG_042	1	0.0	0.0
BG_042	4	0.0	0.0
BG_042	5	0.0	0.0
BG_042	25	0.0	0.0
BG_048	1	0.9558724761009216	0.12456595152616501
BG_048	2	0.9544150829315186	0.20648017525672913
BG_048	3	0.0016016344306990504	0.9995437264442444
BG_048	4	0.9996035695075989	0.0007974070031195879
BG_048	6	0.9996067881584167	0.002366361441090703
BG_048	7	0.9997357726097107	0.06887945532798767
BG_048	8	0.9998008608818054	0.007405365817248821
BG_048	9	0.9998658895492554	0.02283603884279728
BG_048	10	0.9996932744979858	0.0018587569938972592
BG_048	11	0.00915210135281086	0.9947116374969482
BG_048	12	0.9992030262947083	0.004297771491110325
BG_048	14	0.9998593330383301	0.10200278460979462
BG_048	15	0.999452531337738	0.0010168604785576463
BG_048	17	0.9994195699691772	0.7276594638824463
BG_048	18	0.9998134970664978	0.003261068370193243
BG_048	19	0.9996830224990845	0.004839809611439705
BG_048	20	0.9981027245521545	0.004290150944143534
BG_048	21	0.13345007598400116	0.969027578830719
BG_048	22	0.0017760482151061296	0.999832034111023
BG_048	23	0.0014716562582179904	0.9996751546859741
BG_048	5	0.0	0.0
BG_048	13	0.0	0.0
BG_048	16	0.0	0.0
BG_055	1	0.614450216293335	0.7224177718162537
BG_055	2	0.0148754408583045	0.9985117316246033
BG_055	3	0.9957135915756226	0.1021844744682312
BG_055	4	0.00035535526694729924	0.9996126294136047
BG_055	6	0.9994932413101196	0.0014117257669568062
BG_055	7	0.0039795078337192535	0.9995831847190857
BG_055	8	0.9996201992034912	0.004828726872801781
BG_055	9	0.000940912461373955	0.9996863603591919
BG_055	10	0.9924132227897644	0.8649928569793701
BG_055	11	0.9855373501777649	0.9719237685203552
BG_055	12	0.01834082044661045	0.9910213351249695
BG_055	13	0.0006597548490390182	0.9997345805168152
BG_055	14	0.9991779923439026	0.003402924630790949
BG_055	15	0.0008995908428914845	0.9987046718597412
BG_055	16	0.9993396401405334	0.5287361145019531
BG_055	17	0.9994538426399231	0.003333774860948324
BG_055	18	0.014149060472846031	0.9779022932052612
BG_055	20	0.9987335801124573	0.032890260219573975
BG_055	21	0.9980620741844177	0.0028012425173074007
BG_055	22	0.9996682405471802	0.0007128483848646283
BG_055	23	0.9996812343597412	0.0015457224799320102
BG_055	24	0.013348972424864769	0.9996538162231445
BG_055	25	0.9985542893409729	0.013679180294275284
BG_055	5	0.0	0.0
BG_055	19	0.0	0.0
BG_066	1	0.030707675963640213	0.9957268238067627
BG_066	2	0.0006861037691123784	0.9998131394386292
BG_066	4	0.0013704964658245444	0.999870777130127
BG_066	5	0.003013288602232933	0.9998486042022705
BG_066	6	0.4309570789337158	0.9998599290847778
BG_066	7	0.0004639925027731806	0.999625563621521
BG_066	8	0.9274534583091736	0.9928601384162903
BG_066	9	0.9993453621864319	0.28299400210380554
BG_066	10	0.0014695038553327322	0.9992823004722595
BG_066	11	0.7923693060874939	0.9996421337127686
BG_066	12	0.9950704574584961	0.24005676805973053
BG_066	13	0.9995766282081604	0.22510558366775513
BG_066	14	0.9994454979896545	0.0028616401832550764
BG_066	15	0.9996541738510132	0.5065023303031921
BG_066	16	0.9953150749206543	0.11265700310468674
BG_066	17	0.9994503855705261	0.0006673421594314277
BG_066	19	0.9989878535270691	0.050680410116910934
BG_066	20	0.9994500279426575	0.5790979862213135
BG_066	21	0.9996620416641235	0.0014674928970634937
BG_066	22	0.9722039103507996	0.3026960492134094
BG_066	23	0.046189602464437485	0.9756243228912354
BG_066	3	0.0	0.0
BG_066	18	0.0	0.0
BG_070	1	0.00023675462580285966	0.9996851682662964
BG_070	2	0.9925030469894409	0.9963107705116272
BG_070	3	0.10753569006919861	0.9995923638343811
BG_070	4	0.9996845722198486	0.0015842445427551866
BG_070	5	0.9997079968452454	0.008024062030017376
BG_070	6	0.0003493205294944346	0.9995753169059753
BG_070	7	0.9996322393417358	0.0014419998042285442
BG_070	9	0.711851179599762	0.9577199816703796
BG_070	10	0.9995618462562561	0.00201263464987278
BG_070	11	0.9995946288108826	0.004764486104249954
BG_070	12	0.9994600415229797	0.003667126875370741
BG_070	13	0.26959294080734253	0.9867417216300964
BG_070	14	0.9989848732948303	0.001276279566809535
BG_070	15	0.999377429485321	0.0034134616144001484
BG_070	16	0.9953222870826721	0.0459962897002697
BG_070	17	0.9972453117370605	0.017638547345995903
BG_070	18	0.9992998838424683	0.01794908009469509
BG_070	19	0.9997842907905579	0.001002778997644782
BG_070	20	0.9998520612716675	0.004886931739747524
BG_070	21	0.9989004135131836	0.0024128234945237637
BG_070	22	0.8478994369506836	0.5606226921081543
BG_070	8	0.0	0.0
BG_073	2	0.0020992474164813757	0.9983780384063721
BG_073	3	0.9993484616279602	0.0004779415321536362
BG_073	4	0.053335562348365784	0.9977360963821411
BG_073	5	0.00015423331933561713	0.9997369647026062
BG_073	6	0.6477128267288208	0.995388388633728
BG_073	7	0.9995493292808533	0.0014595905086025596
BG_073	8	0.013710391707718372	0.9989004135131836
BG_073	9	0.8954128623008728	0.9983012676239014
BG_073	10	0.9998337030410767	0.03700653091073036
BG_073	11	0.9977006316184998	0.9849326014518738
BG_073	12	0.9993255138397217	0.053918976336717606
BG_073	13	0.9927545189857483	0.972294270992279
BG_073	14	0.9914141297340393	0.9704519510269165
BG_073	15	0.9756287336349487	0.9990907907485962
BG_073	16	0.996112048625946	0.6374781131744385
BG_073	17	0.9996259212493896	0.0021608592942357063
BG_073	18	0.36710700392723083	0.9269979000091553
BG_073	19	0.0001992072502616793	0.9996587038040161
BG_073	20	0.9996984004974365	0.0023559737019240856
BG_073	21	0.9125697016716003	0.9994950294494629
BG_073	1	0.0	0.0
BG_080	1	0.1538461595773697	0.9957566857337952
BG_080	2	0.0014475762145593762	0.9997233748435974
BG_080	3	0.0001781810715328902	0.9993849992752075
BG_080	4	0.9994096755981445	0.00242219353094697
BG_080	5	0.0003330872277729213	0.9997748732566833
BG_080	6	0.004909284878522158	0.9970466494560242
BG_080	8	0.01236979104578495	0.9990887641906738
BG_080	9	0.9987050294876099	0.32988423109054565
BG_080	10	0.939042866230011	0.2424589991569519
BG_080	11	0.9934451580047607	0.003176528960466385
BG_080	12	0.02294735237956047	0.9997900128364563
BG_080	13	0.9995409250259399	0.0015332120237872005
BG_080	15	0.8621601462364197	0.4661146104335785
BG_080	16	0.9970786571502686	0.002875295002013445
BG_080	19	0.0004283876623958349	0.9995681643486023
BG_080	20	0.9995611310005188	0.0006226392579264939
BG_080	21	0.18268510699272156	0.9691576361656189
BG_080	22	0.022655373439192772	0.9665148854255676
BG_080	23	0.00039044846198521554	0.9994487166404724
BG_080	24	0.0007587578729726374	0.9997178912162781
BG_080	25	0.9006668925285339	0.5311954617500305
BG_080	26	0.9562719464302063	0.0960100069642067
BG_080	27	0.9979469180107117	0.0021577300503849983
BG_080	29	0.9993835687637329	0.0006341082626022398
BG_080	30	0.9991130232810974	0.0002318862098036334
BG_080	31	0.9884387850761414	0.05825917422771454
BG_080	32	0.997349739074707	0.8276659846305847
BG_080	33	0.017414305359125137	0.9957528114318848
BG_080	34	0.9976673126220703	0.01393099408596754
BG_080	36	0.0014950074255466461	0.9998695850372314
BG_080	37	0.000518231128808111	0.9988697171211243
BG_080	38	0.002893314929679036	0.9997755885124207
BG_080	40	0.9964073300361633	0.010722560808062553
BG_080	41	0.9960551261901855	0.10425646603107452
BG_080	42	0.0002499647962395102	0.9995648264884949
BG_080	43	0.9994612336158752	0.0004238649271428585
BG_080	44	0.9997320771217346	0.0019592486787587404
BG_080	45	0.9148116707801819	0.3982809782028198
BG_080	46	0.9988724589347839	0.026787133887410164
BG_080	7	0.0	0.0
BG_080	14	0.0	0.0
BG_080	17	0.0	0.0
BG_080	18	0.0	0.0
