Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9935624599456787	0.019177589565515518
BG_005	3	0.9930171966552734	0.020374109968543053
BG_005	4	0.12443676590919495	0.9202971458435059
BG_005	6	0.9697540402412415	0.07482361048460007
BG_005	12	0.3315335512161255	0.7657989859580994
BG_005	13	0.9698372483253479	0.06294151395559311
BG_005	14	0.9705640077590942	0.06679274886846542
BG_005	16	0.07185067981481552	0.9158148169517517
BG_005	18	0.9615448713302612	0.09421716630458832
BG_005	19	0.9208635091781616	0.14010553061962128
BG_005	20	0.9547054171562195	0.0797472894191742
BG_005	21	0.9676393866539001	0.07293294370174408
BG_005	24	0.6482399702072144	0.42085182666778564
BG_005	25	0.9155311584472656	0.12831133604049683
BG_005	26	0.7364059686660767	0.3452114462852478
BG_005	28	0.9632169008255005	0.0864415094256401
BG_005	29	0.9812121987342834	0.04622631520032883
BG_005	30	0.9651103615760803	0.06953056156635284
BG_005	31	0.18828381597995758	0.8118414878845215
BG_005	32	0.9723208546638489	0.059245988726615906
BG_005	34	0.27313753962516785	0.8015994429588318
BG_005	35	0.4768449068069458	0.5695841908454895
BG_005	36	0.9695962071418762	0.07428310811519623
BG_005	37	0.290860116481781	0.7792085409164429
BG_005	38	0.9936124682426453	0.016225485131144524
BG_005	39	0.9783985018730164	0.05503048747777939
BG_005	40	0.9801833629608154	0.047379545867443085
BG_005	41	0.11822621524333954	0.9103825688362122
BG_005	42	0.900120198726654	0.20149493217468262
BG_005	43	0.9610397219657898	0.09806223958730698
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.013873840682208538	0.9862546920776367
BG_006	6	0.9668958783149719	0.07400122284889221
BG_006	7	0.09157374501228333	0.9509697556495667
BG_006	8	0.8905631303787231	0.2534928321838379
BG_006	9	0.9020233750343323	0.18492938578128815
BG_006	10	0.7483903765678406	0.43842020630836487
BG_006	13	0.9803369641304016	0.042013075202703476
BG_006	14	0.9145994186401367	0.18666312098503113
BG_006	15	0.8079933524131775	0.3246392011642456
BG_006	16	0.9431494474411011	0.10975618660449982
BG_006	17	0.934822142124176	0.12885811924934387
BG_006	18	0.7991899847984314	0.2966795265674591
BG_006	20	0.8856050968170166	0.1936655342578888
BG_006	21	0.6089339852333069	0.5269801616668701
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	11	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.584561288356781	0.4935930669307709
BG_014	4	0.9673401117324829	0.07713911682367325
BG_014	5	0.9574941396713257	0.09796834737062454
BG_014	6	0.14763683080673218	0.9266197681427002
BG_014	7	0.5306174755096436	0.6430732607841492
BG_014	9	0.33418193459510803	0.7928301692008972
BG_014	10	0.9078572392463684	0.20240092277526855
BG_014	11	0.6833924651145935	0.4070132076740265
BG_014	12	0.9783024787902832	0.04603300243616104
BG_014	13	0.7118447422981262	0.4310244917869568
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	8	0.0	0.0
BG_020	1	0.9032533764839172	0.17108890414237976
BG_020	2	0.5064312815666199	0.7134199142456055
BG_020	4	0.07570702582597733	0.9348456263542175
BG_020	5	0.09586521238088608	0.9040433168411255
BG_020	6	0.5446838736534119	0.5964743494987488
BG_020	9	0.1133468970656395	0.967934250831604
BG_020	10	0.1150168776512146	0.8513922691345215
BG_020	14	0.5784454345703125	0.483842670917511
BG_020	15	0.03407806158065796	0.9500190019607544
BG_020	17	0.03671339526772499	0.9524256587028503
BG_020	18	0.019785750657320023	0.9757054448127747
BG_020	23	0.5512948036193848	0.528854489326477
BG_020	24	0.8834263682365417	0.17947997152805328
BG_020	25	0.7287095189094543	0.3520479202270508
BG_020	26	0.8132198452949524	0.28225770592689514
BG_020	28	0.5619470477104187	0.5302024483680725
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	21	0.0	0.0
BG_020	22	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	4	0.6146344542503357	0.4448821544647217
BG_025	5	0.08769786357879639	0.9354603886604309
BG_025	7	0.07914624363183975	0.904920220375061
BG_025	9	0.18174238502979279	0.9166452884674072
BG_025	10	0.02612958289682865	0.9746952056884766
BG_025	13	0.04008189216256142	0.9739212989807129
BG_025	14	0.9025977253913879	0.17456476390361786
BG_025	15	0.8966185450553894	0.18216773867607117
BG_025	16	0.8914311528205872	0.18855887651443481
BG_025	19	0.4575003385543823	0.6356760859489441
BG_025	20	0.8786497712135315	0.2050178498029709
BG_025	22	0.3157675564289093	0.8271897435188293
BG_025	23	0.9679867625236511	0.0606076717376709
BG_025	24	0.7834563255310059	0.35347193479537964
BG_025	26	0.9397922158241272	0.12456077337265015
BG_025	27	0.285753458738327	0.7413527369499207
BG_025	28	0.8768051862716675	0.1926073133945465
BG_025	29	0.8956595659255981	0.1829708069562912
BG_025	30	0.9023463726043701	0.19214703142642975
BG_025	31	0.06072758138179779	0.9599573016166687
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_029	1	0.9692897796630859	0.06709601730108261
BG_029	2	0.5335996747016907	0.6167669892311096
BG_029	3	0.3361385464668274	0.6647645235061646
BG_029	4	0.552916944026947	0.549812376499176
BG_029	5	0.6348589062690735	0.5377051830291748
BG_029	6	0.9651148915290833	0.07375086098909378
BG_029	10	0.58894282579422	0.5189418196678162
BG_029	11	0.8288065195083618	0.2695690095424652
BG_029	12	0.7526353001594543	0.402599036693573
BG_029	13	0.8893681764602661	0.21766310930252075
BG_029	14	0.9717974662780762	0.06339916586875916
BG_029	15	0.98390793800354	0.03606894239783287
BG_029	16	0.9707294702529907	0.06452812254428864
BG_029	17	0.9863281846046448	0.02907417342066765
