Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_001	1	0.987297773361206	0.04300203546881676
BG_001	2	0.8637444972991943	0.24345646798610687
BG_001	3	0.9016981720924377	0.22470329701900482
BG_001	4	0.13685134053230286	0.8831859827041626
BG_001	5	0.10396943986415863	0.9061457514762878
BG_001	6	0.11726538091897964	0.8984500765800476
BG_001	7	0.7654492259025574	0.1737278401851654
BG_001	9	0.16897837817668915	0.8454172015190125
BG_001	10	0.9299657344818115	0.1296181082725525
BG_001	11	0.9700609445571899	0.057206958532333374
BG_001	13	0.13025476038455963	0.8218401670455933
BG_001	14	0.94615238904953	0.10764806717634201
BG_001	16	0.963954508304596	0.031294796615839005
BG_001	17	0.9381507039070129	0.10992030799388885
BG_001	18	0.14325247704982758	0.9245562553405762
BG_001	19	0.9849897623062134	0.02274942584335804
BG_001	20	0.6270405054092407	0.4282325506210327
BG_001	21	0.9637805223464966	0.07430219650268555
BG_001	22	0.9331270456314087	0.08645936101675034
BG_001	23	0.718490481376648	0.4279305934906006
BG_001	24	0.7887304425239563	0.2631211578845978
BG_001	26	0.9325587153434753	0.15899427235126495
BG_001	27	0.9777920246124268	0.03658907860517502
BG_001	29	0.5799760818481445	0.3771136403083801
BG_001	30	0.3513062298297882	0.7132139205932617
BG_001	31	0.9737401604652405	0.07837258279323578
BG_001	32	0.9087062478065491	0.19444811344146729
BG_001	33	0.7568475008010864	0.44208672642707825
BG_001	34	0.6555169224739075	0.5045438408851624
BG_001	35	0.6104601621627808	0.47897571325302124
BG_001	36	0.5418169498443604	0.39576515555381775
BG_001	37	0.9826966524124146	0.04269007220864296
BG_001	38	0.9210835099220276	0.17884401977062225
BG_001	39	0.828046977519989	0.14962784945964813
BG_001	8	0.0	0.0
BG_001	12	0.0	0.0
BG_001	15	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	40	0.0	0.0
BG_007	1	0.9049879908561707	0.07587897032499313
BG_007	2	0.02778579853475094	0.9657323360443115
BG_007	3	0.04266498610377312	0.9621404409408569
BG_007	4	0.1280767172574997	0.8358208537101746
BG_007	5	0.007817564532160759	0.9924180507659912
BG_007	6	0.8487610220909119	0.18836258351802826
BG_007	7	0.005596292670816183	0.9970998764038086
BG_007	8	0.11948459595441818	0.9140458106994629
BG_007	9	0.09159481525421143	0.878851056098938
BG_007	10	0.7724407315254211	0.23947986960411072
BG_007	11	0.014582058414816856	0.9862420558929443
BG_007	14	0.013595124706625938	0.9790737628936768
BG_007	15	0.004473821725696325	0.9951726794242859
BG_007	17	0.00675527099519968	0.9960598349571228
BG_007	18	0.7743129730224609	0.35091713070869446
BG_007	19	0.7664088606834412	0.30341610312461853
BG_007	20	0.9799076318740845	0.04191672429442406
BG_007	21	0.04805782809853554	0.9452615976333618
BG_007	22	0.10023019462823868	0.8718949556350708
BG_007	23	0.0037770080380141735	0.9972360730171204
BG_007	24	0.9618841409683228	0.03505914658308029
BG_007	26	0.9118665456771851	0.10290538519620895
BG_007	27	0.8978176116943359	0.10648539662361145
BG_007	28	0.9642584919929504	0.05446768179535866
BG_007	30	0.5517670512199402	0.5192816257476807
BG_007	31	0.7183517813682556	0.33303216099739075
BG_007	33	0.14132970571517944	0.7940893769264221
BG_007	34	0.9712055325508118	0.053586702793836594
BG_007	35	0.19268831610679626	0.7303012013435364
BG_007	36	0.19211144745349884	0.8319323062896729
BG_007	37	0.013003709726035595	0.9916165471076965
BG_007	39	0.5510424375534058	0.34355276823043823
BG_007	40	0.1660744845867157	0.8179175853729248
BG_007	41	0.08976858854293823	0.9092252850532532
BG_007	42	0.010660635307431221	0.9936791062355042
BG_007	46	0.16545452177524567	0.82667475938797
BG_007	48	0.5548084378242493	0.35417789220809937
BG_007	49	0.6615100502967834	0.2727819085121155
BG_007	50	0.10409535467624664	0.8602774143218994
BG_007	51	0.9929051995277405	0.014944838359951973
BG_007	53	0.35812079906463623	0.4162176251411438
BG_007	55	0.9373645782470703	0.11717184633016586
BG_007	56	0.5637656450271606	0.4627120792865753
BG_007	57	0.3466298282146454	0.5041128993034363
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	25	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	38	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	52	0.0	0.0
BG_007	54	0.0	0.0
BG_022	2	0.9907317757606506	0.018065042793750763
BG_022	4	0.971043050289154	0.12140917778015137
BG_022	5	0.9729802012443542	0.0363975465297699
BG_022	6	0.9871892333030701	0.05349093675613403
BG_022	7	0.7949269413948059	0.36512184143066406
BG_022	8	0.993802011013031	0.01576351560652256
BG_022	9	0.9577220678329468	0.09820608049631119
BG_022	10	0.9905774593353271	0.027398036792874336
BG_022	11	0.9770570993423462	0.0803215354681015
BG_022	12	0.9807398319244385	0.05253295600414276
BG_022	13	0.9366703629493713	0.1401427537202835
BG_022	14	0.9234189391136169	0.20155717432498932
BG_022	15	0.9616904854774475	0.06101192161440849
BG_022	16	0.8329120874404907	0.33961161971092224
BG_022	17	0.3152550458908081	0.8693455457687378
BG_022	18	0.060855936259031296	0.9846426844596863
BG_022	19	0.9140965938568115	0.20323170721530914
BG_022	20	0.005480932537466288	0.9974523186683655
BG_022	21	0.9204851984977722	0.2866525650024414
BG_022	22	0.9544574022293091	0.07540293782949448
BG_022	23	0.16800060868263245	0.7611871361732483
BG_022	24	0.8335037231445312	0.25103190541267395
BG_022	25	0.29529544711112976	0.6486853957176208
BG_022	26	0.8457056879997253	0.2918260097503662
BG_022	27	0.901183009147644	0.2825809121131897
BG_022	28	0.9235044121742249	0.11429423838853836
BG_022	29	0.8474259972572327	0.30203330516815186
BG_022	1	0.0	0.0
BG_022	3	0.0	0.0
BG_026	1	0.20418831706047058	0.723259687423706
BG_026	2	0.9834439754486084	0.031166501343250275
BG_026	3	0.18896830081939697	0.9209311604499817
BG_026	4	0.8623783588409424	0.22376856207847595
BG_026	5	0.6780680418014526	0.5073444843292236
BG_026	6	0.8396574854850769	0.22176671028137207
BG_026	7	0.11744124442338943	0.8685925602912903
BG_026	8	0.9861252903938293	0.022156300023198128
BG_026	10	0.7406718134880066	0.4556504189968109
BG_026	12	0.31278347969055176	0.6633170247077942
BG_026	13	0.7146512269973755	0.4010672867298126
BG_026	15	0.2700802683830261	0.6803611516952515
BG_026	16	0.8231563568115234	0.24022848904132843
BG_026	17	0.9786321520805359	0.05707206204533577
BG_026	18	0.9559498429298401	0.16014418005943298
BG_026	19	0.9362943768501282	0.08930176496505737
BG_026	20	0.9728761315345764	0.05521669611334801
BG_026	21	0.9376674890518188	0.09730682522058487
BG_026	22	0.9882171750068665	0.026445331051945686
BG_026	23	0.9270641803741455	0.11145689338445663
BG_026	24	0.9803086519241333	0.04268286004662514
BG_026	25	0.5803051590919495	0.6232803463935852
BG_026	26	0.9920545816421509	0.03167750686407089
