Text-ID	Sentence-ID	Social Focus	Personal Focus
BG_005	2	0.9980751276016235	0.003652158658951521
BG_005	3	0.999267041683197	0.003159221727401018
BG_005	4	0.005851874127984047	0.9997096657752991
BG_005	6	0.9993689656257629	0.005928814876824617
BG_005	12	0.9966568946838379	0.17786377668380737
BG_005	13	0.9993677735328674	0.006809053011238575
BG_005	14	0.9984514713287354	0.005691033788025379
BG_005	16	0.06678789854049683	0.9620648622512817
BG_005	18	0.9977007508277893	0.005453614983707666
BG_005	19	0.9902777075767517	0.023175545036792755
BG_005	20	0.9820023775100708	0.043870601803064346
BG_005	21	0.9997591376304626	0.005825474392622709
BG_005	24	0.026395631954073906	0.9909749627113342
BG_005	25	0.424999862909317	0.9326543211936951
BG_005	26	0.8038429021835327	0.789027214050293
BG_005	28	0.9990160465240479	0.005150699522346258
BG_005	29	0.9991320967674255	0.003307028440758586
BG_005	30	0.9979352951049805	0.010251722298562527
BG_005	31	0.47553277015686035	0.923615574836731
BG_005	32	0.9990344047546387	0.004607607610523701
BG_005	34	0.7106786966323853	0.6477487683296204
BG_005	35	0.0725688636302948	0.9619226455688477
BG_005	36	0.9962127208709717	0.010720795951783657
BG_005	37	0.0072107501327991486	0.9990707635879517
BG_005	38	0.9995198249816895	0.0015002662548795342
BG_005	39	0.9969966411590576	0.016607720404863358
BG_005	40	0.9951815009117126	0.019696377217769623
BG_005	41	0.021230757236480713	0.997852087020874
BG_005	42	0.9752568006515503	0.5556053519248962
BG_005	43	0.9996185302734375	0.0070789954625070095
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	10	0.0	0.0
BG_005	11	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	22	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.004263523034751415	0.9996199607849121
BG_006	6	0.9992345571517944	0.002615600358694792
BG_006	7	0.00942343007773161	0.9998065829277039
BG_006	8	0.9982979893684387	0.00602450966835022
BG_006	9	0.624812126159668	0.718093991279602
BG_006	10	0.11905397474765778	0.9989030361175537
BG_006	13	0.9965299963951111	0.00739910127595067
BG_006	14	0.9942039847373962	0.19887675344944
BG_006	15	0.9972630739212036	0.03513641655445099
BG_006	16	0.6197275519371033	0.5680942535400391
BG_006	17	0.912821352481842	0.18758562207221985
BG_006	18	0.5149036049842834	0.85809725522995
BG_006	20	0.8774926066398621	0.7666189074516296
BG_006	21	0.1012614294886589	0.9984253644943237
BG_006	2	0.0	0.0
BG_006	3	0.0	0.0
BG_006	4	0.0	0.0
BG_006	5	0.0	0.0
BG_006	11	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	3	0.004763371776789427	0.9995055198669434
BG_014	4	0.9997534155845642	0.027162032201886177
BG_014	5	0.9929599165916443	0.08442097157239914
BG_014	6	0.021134279668331146	0.9987369179725647
BG_014	7	0.5144529342651367	0.9500941038131714
BG_014	9	0.009086956270039082	0.9994416832923889
BG_014	10	0.9795479774475098	0.2820918560028076
BG_014	11	0.008435849100351334	0.9989489912986755
BG_014	12	0.9977957010269165	0.00599929504096508
BG_014	13	0.968117356300354	0.21459881961345673
BG_014	1	0.0	0.0
BG_014	2	0.0	0.0
BG_014	8	0.0	0.0
BG_020	1	0.9880059361457825	0.0803859680891037
BG_020	2	0.7862048149108887	0.9643846154212952
BG_020	4	0.018403373658657074	0.9953778982162476
BG_020	5	0.06106334552168846	0.9280911087989807
BG_020	6	0.5499940514564514	0.9759017825126648
BG_020	9	0.4374781548976898	0.9982784986495972
BG_020	10	0.4118197560310364	0.6225149631500244
BG_020	14	0.8198740482330322	0.27393415570259094
BG_020	15	0.0033910078927874565	0.9986193180084229
BG_020	17	0.0011659818701446056	0.9995519518852234
BG_020	18	0.0011443523690104485	0.9995929598808289
BG_020	23	0.7152255177497864	0.5986372828483582
BG_020	24	0.9932677745819092	0.009675838984549046
BG_020	25	0.7895756363868713	0.2896344065666199
BG_020	26	0.9818235635757446	0.1111767515540123
BG_020	28	0.9909085631370544	0.048678163439035416
BG_020	3	0.0	0.0
BG_020	7	0.0	0.0
BG_020	8	0.0	0.0
BG_020	11	0.0	0.0
BG_020	12	0.0	0.0
BG_020	13	0.0	0.0
BG_020	16	0.0	0.0
BG_020	19	0.0	0.0
BG_020	20	0.0	0.0
BG_020	21	0.0	0.0
BG_020	22	0.0	0.0
BG_020	27	0.0	0.0
BG_020	29	0.0	0.0
BG_025	4	0.9867136478424072	0.03313925862312317
BG_025	5	0.009025758132338524	0.9997261166572571
BG_025	7	0.003954077139496803	0.9991304278373718
BG_025	9	0.08838142454624176	0.9978246688842773
BG_025	10	0.002656502416357398	0.9997146725654602
BG_025	13	0.010386970825493336	0.9993756413459778
BG_025	14	0.9523382782936096	0.16688837110996246
BG_025	15	0.9897199273109436	0.022981364279985428
BG_025	16	0.9955110549926758	0.0816451758146286
BG_025	19	0.9919188618659973	0.06506127864122391
BG_025	20	0.8770096898078918	0.4815129339694977
BG_025	22	0.027592554688453674	0.9992663264274597
BG_025	23	0.9983806610107422	0.003861365607008338
BG_025	24	0.8741550445556641	0.6509276032447815
BG_025	26	0.9984278678894043	0.04804157465696335
BG_025	27	0.0024002620484679937	0.9994950294494629
BG_025	28	0.9910070300102234	0.027509501203894615
BG_025	29	0.9978100657463074	0.00428742216899991
BG_025	30	0.9987773299217224	0.0368528850376606
BG_025	31	0.003077898407354951	0.9996386766433716
BG_025	1	0.0	0.0
BG_025	2	0.0	0.0
BG_025	3	0.0	0.0
BG_025	6	0.0	0.0
BG_025	8	0.0	0.0
BG_025	11	0.0	0.0
BG_025	12	0.0	0.0
BG_025	17	0.0	0.0
BG_025	18	0.0	0.0
BG_025	21	0.0	0.0
BG_025	25	0.0	0.0
BG_029	1	0.9990429282188416	0.003178161568939686
BG_029	2	0.22182802855968475	0.9987080097198486
BG_029	3	0.009048840031027794	0.9939226508140564
BG_029	4	0.9777883887290955	0.1818953901529312
BG_029	5	0.0338156595826149	0.9992245435714722
BG_029	6	0.9985969662666321	0.0384037010371685
BG_029	10	0.03296497091650963	0.9927389025688171
BG_029	11	0.9677988886833191	0.4087827205657959
BG_029	12	0.9259406924247742	0.9080331325531006
BG_029	13	0.9992215633392334	0.03061538003385067
BG_029	14	0.9949841499328613	0.025447893887758255
BG_029	15	0.9994683861732483	0.003963755443692207
BG_029	16	0.9996215105056763	0.0015483585884794593
BG_029	17	0.9990271329879761	0.0031379470601677895
BG_029	18	0.937545120716095	0.8715899586677551
BG_029	19	0.9850269556045532	0.7521148920059204
BG_029	20	0.9873831868171692	0.7961169481277466
BG_029	21	0.9898194670677185	0.15900492668151855
BG_029	7	0.0	0.0
BG_029	8	0.0	0.0
BG_029	9	0.0	0.0
BG_034	1	0.9170824289321899	0.5035665035247803
BG_034	2	0.9992921352386475	0.003382402006536722
BG_034	4	0.9990983009338379	0.004427036736160517
BG_034	5	0.9260352849960327	0.5838257074356079
BG_034	6	0.9786043167114258	0.5965369939804077
BG_034	7	0.7958834171295166	0.46273937821388245
BG_034	8	0.010068167932331562	0.9983384609222412
BG_034	10	0.03180021047592163	0.999398946762085
BG_034	11	0.9991039633750916	0.020367559045553207
BG_034	14	0.9938763976097107	0.019163023680448532
BG_034	15	0.1309240758419037	0.9949970245361328
BG_034	19	0.16295665502548218	0.9978433847427368
BG_034	21	0.9967485666275024	0.10145077854394913
BG_034	22	0.9993857145309448	0.008088391274213791
BG_034	23	0.007995271123945713	0.9973335266113281
BG_034	3	0.0	0.0
BG_034	9	0.0	0.0
BG_034	12	0.0	0.0
BG_034	13	0.0	0.0
BG_034	16	0.0	0.0
BG_034	17	0.0	0.0
BG_034	18	0.0	0.0
BG_034	20	0.0	0.0
BG_041	3	0.9859009385108948	0.14578622579574585
BG_041	6	0.9985263347625732	0.006376723758876324
BG_041	8	0.9970609545707703	0.008004940114915371
BG_041	13	0.9985389709472656	0.007112923078238964
BG_041	14	0.9895337224006653	0.026226479560136795
BG_041	15	0.01867455244064331	0.9949743747711182
BG_041	16	0.27635863423347473	0.6662979125976562
BG_041	17	0.995604395866394	0.07564383000135422
BG_041	18	0.034333400428295135	0.9975913763046265
BG_041	21	0.9989088773727417	0.00409386120736599
BG_041	22	0.005142005626112223	0.999337375164032
BG_041	23	0.9979446530342102	0.006510827224701643
BG_041	24	0.9987320303916931	0.003437813138589263
BG_041	27	0.9954310655593872	0.01631193235516548
