Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_005	12	0.0139688045407334	0.10276001443465542	0.0469286454220612	0.0326011305054028
BG_005	42	0.074486623207728	0.5890424946943918	0.0775636658072471	0.0045476392066726
BG_005	1	0.0012763395401028	0.002430709117713	0.0008396061797005	0.0002529069509667
BG_005	2	0.0016155751654877	0.0061795732472091	0.0024340385959172	0.0011874196352436
BG_005	3	0.0015119477175175	0.0030776210284481	0.0047629328910261	0.0014707277684161
BG_005	4	0.0014949339674785	0.0070383396620551	0.2266166458527247	0.0027411945241813
BG_005	5	0.0026856925881777994	0.0103614528973896	0.0020769889621684	0.0002788650939085
BG_005	6	0.005955756797144699	0.0094375872674087	0.0063716171619792	0.0070118328245977
BG_005	7	0.0035262279367695	0.0018560888711362	0.0020808454525346	0.0003766406007343
BG_005	8	0.0008856436567534999	0.0026121257105841	0.0012785788858309	0.0007738974915506
BG_005	9	0.0078938649967312	0.0029396191627407003	0.08772334208091088	0.0322760790586471
BG_005	10	0.0012947100719126	0.0026515582188342	0.0026788062338406	0.0008290165084569
BG_005	11	0.0009842791672174	0.0009698247304185	0.0011587390326894	0.0003106249302314
BG_005	13	0.0028887146618217	0.0035419533184418	0.0047418370377271	0.00131219169513
BG_005	14	0.0047234282052765	0.0263262190856039	0.0029475089589443	0.0012467328148583
BG_005	15	0.0010486493313995	0.007598267712940699	0.0017625578135872	0.0007903492175197
BG_005	16	0.001285555656068	0.0031539176901181	0.0811482643087704	0.0043991596127549
BG_005	17	0.0018035462514186	0.0046266279338548	0.001394938211888	0.0005651794296378
BG_005	18	0.0047640979755669	0.0041426333288351	0.029014707542955803	0.007450453005730999
BG_005	19	0.005893467304607199	0.0077099889361609	0.0145157819303372	0.0029439590871332996
BG_005	20	0.0022765359220405	0.0163073387617865	0.006847728587066	0.0065960083932926
BG_005	21	0.0060660508461295995	0.0087331808172165	0.0053532605525105	0.0058249040351559
BG_005	22	0.0024402535442883	0.0081544741988181	0.0015301447322902003	0.0006230770959518
BG_005	23	0.0012439274384329	0.0019309492005655	0.0019095689446354	0.001247614340779
BG_005	24	0.0048619269703824	0.028195605923732003	0.0209965497876206	0.0024470461066811
BG_005	25	0.0013023750895323	0.0039881370806445	0.003256400503839	0.0037604471047718
BG_005	26	0.001987251259076	0.003442466026172	0.0013483008175777	0.001625227179223
BG_005	27	0.0011183291790075	0.0010042967915069	0.0022033976177529	0.0012928285286761
BG_005	28	0.0018759952702868997	0.0103760402028758	0.0020366158569231	0.0018945349147542
BG_005	29	0.0026809254971642	0.0050727225219209	0.0019516604952513	0.0029729267892737
BG_005	30	0.0032211280583093	0.006646144359062	0.0057353818168242	0.0027682872799534995
BG_005	31	0.0040755621157586	0.071655873209238	0.003638964301596	0.0012255291609714
BG_005	32	0.0079107737789551	0.002621272423615	0.0062403548508881005	0.0038958625712741
BG_005	33	0.0066399077574411	0.0029723379605759	0.0058669974096118	0.0014714445375526
BG_005	34	0.0032107282895593994	0.0149195458119113	0.003298633887122	0.0015246273639301
BG_005	35	0.0058552415575831	0.0341151527439554	0.0091936808700362	0.00048397783636259996
BG_005	36	0.007425427281608099	0.0091531601889679	0.0057428758591413	0.0044215885379041
BG_005	37	0.010499219642952	0.0749925884107748	0.0030377462195852003	0.0008954345442664
BG_005	38	0.0028883322374894	0.003667519505446	0.0039844783022999	0.0018762420707692001
BG_005	39	0.002814954224353	0.0426310617476701	0.0029635293564447994	0.0041332989543055
BG_005	40	0.003248767228797	0.005685874028131301	0.0033058058858538	0.0033231255753584997
BG_005	41	0.02881864272058	0.4908103346824646	0.0172687436764438	0.0008601202377272
BG_005	43	0.0039706306997686	0.0101296319626271	0.0107582244090735	0.0049446454116453
BG_006	1	0.0097438828088343	0.2618565807739894	0.0394495854464669	0.0012195898064722
BG_006	2	0.0014253649666594	0.0027501502384741	0.0029447991012904995	0.000510742063246
BG_006	3	0.0021772230199227	0.0753630648056665	0.0040085974615066	0.00019688432560839998
BG_006	4	0.0017696988070383	0.0088312891311943	0.0143662154053647	0.0007202020691086
BG_006	5	0.0022127722234775	0.0120753320710112	0.0015353243021914	0.0003727755586926
BG_006	6	0.0038545224815606	0.0341990574573476	0.0070733674801885	0.0015508881382023
BG_006	7	0.0076117455027997	0.0110635704671342	0.0052255053694049	0.0016272817738354
BG_006	8	0.0015050097135826002	0.0035578766061613	0.0039387258390584	0.0007840265364696001
BG_006	9	0.001861294498667	0.0110239116474985	0.006463170982897201	0.0006314585431633
BG_006	10	0.0017148883004360997	0.0030496244629224	0.0068771372704455	0.0049899020232259
