Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_005	12	0.0160407936200498	0.2887556962668895	0.1694161021150648	0.0165247684344649
BG_005	42	0.0306303370743989	0.1977170780301094	0.0312202260829508	0.0036777213681489
BG_005	1	0.0	0.0	0.0	0.0
BG_005	2	0.0025300085544586	0.0048793090973049	0.008516606176272	0.0026260165031998
BG_005	3	0.0023088249145075	0.0033824326237663	0.0082783859688788	0.0026829784037545
BG_005	4	0.0017114788061007	0.0134634904097765	0.1073842905461787	0.0020793904550373
BG_005	5	0.0	0.0	0.0	0.0
BG_005	6	0.003224721061997	0.003771050251089	0.0048950358759611	0.0029482885729521
BG_005	7	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0
BG_005	13	0.0042400181991979	0.0035520731471478	0.0081411441788077	0.0022160037187859
BG_005	14	0.0145572517067193	0.0076824424322694	0.0031316762324422	0.0041501527302897
BG_005	15	0.0	0.0	0.0	0.0
BG_005	16	0.0043842194136231	0.015712275635451	0.4693912863731384	0.0062814014963805
BG_005	17	0.0	0.0	0.0	0.0
BG_005	18	0.00703253922984	0.0031103618675842	0.0111294067464768	0.0085787461139261
BG_005	19	0.0053870538249611	0.0041183214634656	0.0055575962178409	0.0008222967735491
BG_005	20	0.0051446654833853	0.002547965850681	0.0070003024302423	0.0024955389089882
BG_005	21	0.0033586814533918	0.0066848576534538	0.0013958207564428	0.0026520466199144
BG_005	22	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0
BG_005	24	0.0092795512173323	0.059743414632976	0.0420077731832861	0.0014016905915923
BG_005	25	0.0027749660657717	0.0117126039694994	0.007260049926117	0.0041046643164008
BG_005	26	0.0027311681769787	0.0057504968717693	0.0039949039928614	0.001864983991254
BG_005	27	0.0	0.0	0.0	0.0
BG_005	28	0.0018251986184622	0.0161633093375712	0.0014322527567855	0.0015809325850568
BG_005	29	0.0056866306113078	0.0050964655820279	0.0042424338171258	0.0048324130475521
BG_005	30	0.0037025335477664	0.0088789854198693	0.0073640395421534	0.004566900897771
BG_005	31	0.0062034190632401	0.1110155358910559	0.0071966608520596	0.0023492817999794
BG_005	32	0.0041982040274887	0.0031721796840428	0.0064817599486559	0.003830139292404
BG_005	33	0.0114610251039266	0.0167838428169488	0.0456120781600475	0.0012950147502124
BG_005	34	0.0057833378668874	0.0666484907269477	0.0036498834379016	0.0011635845294222
BG_005	35	0.0093557820655405	0.0273309242911636	0.0239344229921698	0.0005983891605865
BG_005	36	0.0062048193067311	0.0052609817357733	0.0091716938186436	0.0029913468752056
BG_005	37	0.0056508427951484	0.2157893413677811	0.0053909951820968	0.0014543625875375
BG_005	38	0.003290474647656	0.003037868766114	0.0069285531062632	0.0033631008118391
BG_005	39	0.0074973291484639	0.0110472231172024	0.0043337999377399	0.0032256132690235
BG_005	40	0.006912340177223	0.003998877480626	0.006669949973002	0.0040066634537651
BG_005	41	0.0200303466990589	0.497621051967144	0.0164508600719272	0.0011136626417282
BG_005	43	0.0034193261526524	0.0068141045048832	0.0059901261702179	0.0040150525746866
BG_006	1	0.0017397517804055	0.4024934917688369	0.0600618747994303	0.0010665377485565
BG_006	2	0.0	0.0	0.0	0.0
BG_006	3	0.0024540123995393	0.0545818731188774	0.0019356203265488	0.0002148772036889
BG_006	4	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0
BG_006	6	0.0039417075458913	0.0118085965514182	0.0040585969109087	0.0017845865222625
BG_006	7	0.00587191991508	0.0143065941520034	0.0103675296995788	0.002236605330836
BG_006	8	0.0016749458736739	0.0055124408099799	0.0072885071858763	0.0012181225756648
BG_006	9	0.0020787484245374	0.0103143476881086	0.0063141613500192	0.0005192628887016
BG_006	10	0.0016800516750663	0.0048054244834929	0.006545325508341	0.0040384593885391
BG_006	11	0.0016550807049497	0.0532263591885566	0.0071124965324997	0.0002164722100133
BG_006	12	0.0	0.0	0.0	0.0
BG_006	13	0.0068745049647986	0.0093881087377667	0.0151815433055162	0.0015921520534902
BG_006	14	0.0023572040372528	0.0056221853010355	0.0058802551357075	0.002120267949067
BG_006	15	0.0039961043512448	0.0160854349378496	0.016959648579359	0.001588891755091
BG_006	16	0.0044918251223862	0.0042877455707639	0.010391033021733	0.001717168779578
BG_006	17	0.0111531650181859	0.0345265492796897	0.0121868732385336	0.0018235791358165
BG_006	18	0.0050391585100442	0.0123727084137498	0.022908114362508	0.0108609511516988
BG_006	19	0.0	0.0	0.0	0.0
BG_006	20	0.0030032771173863	0.0043396010296418	0.0035302361939102	0.0022446964867412
BG_006	21	0.0008326071547344	0.0167129822075366	0.0018388666212558	0.0005629524821415
BG_014	6	0.0111202897969633	0.0820263922214507	0.3561570392921566	0.0072618087287991
BG_014	7	0.0600077286362647	0.9098337292671204	0.0473801130428909	0.0067134120035915
BG_014	11	0.0027576405555009	0.021326936315745	0.0241506975144147	0.0018631928833201
BG_014	1	0.0125752314925193	0.4174562990665436	0.0210434757173061	0.0006065726629458
BG_014	2	0.0	0.0	0.0	0.0
BG_014	3	0.040674936491996	0.0325935380533337	0.0027663940563797	0.0014211781090125
BG_014	4	0.0048335720784961	0.0049577814061194	0.0094669850077479	0.0017873830511234
BG_014	5	0.001239622477442	0.0073516899719833	0.0033757570199668	0.0045794314937666
BG_014	8	0.0030960356816649	0.0036726437974721	0.0031268154270946	0.0016573450993746
BG_014	9	0.0357260428136214	0.4880624040961265	0.0099698326084762	0.0008973448129836
BG_014	10	0.0020065591670572	0.0071222484111785	0.1073146536946296	0.0008218561997636
BG_014	12	0.0022022858029231	0.0055399143602698	0.0046690262388437	0.0031538134207948
BG_014	13	0.0277059813961386	0.3968805819749832	0.0120808668434619	0.0010530399740672
BG_020	4	0.5517212003469467	0.4388685002923012	0.0743264704942703	0.001449781586416
BG_020	18	0.0379839017987251	0.7812487781047821	0.0369147467426955	0.0013036104210186
BG_020	1	0.0614528134465217	0.1848464594222604	0.029316802509129	0.0019374528201296
BG_020	2	0.0263368766754865	0.2914200276136398	0.0150688868016003	0.0008918240782804
BG_020	3	0.0	0.0	0.0	0.0
BG_020	5	0.0118236066773533	0.4009163230657577	0.0029762057820334	0.0065047917887568
BG_020	6	0.5461489260196686	0.2207917049527168	0.0261018481105565	0.0008687393274157
BG_020	7	0.0	0.0	0.0	0.0
BG_020	8	0.021977012977004	0.1079223155975341	0.0081744343042373	0.0006541548646055
BG_020	9	0.0026568644680082	0.0093923159874975	0.0059647127054631	0.0024518708232789
BG_020	10	0.7799261510372162	0.2548309043049812	0.021859717555344	0.0043537314049899
BG_020	11	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0
BG_020	13	0.0606263019144535	0.0437857955694198	0.00857066642493	0.0006592677091248
BG_020	14	0.2946826666593551	0.1822961717844009	0.0083520843181758	0.0017194048850796
BG_020	15	0.1146884225308894	0.7225475013256073	0.0049299080856143	0.0007611277105751
BG_020	16	0.0	0.0	0.0	0.0
BG_020	17	0.0079794181510806	0.3035087883472442	0.0093508101999759	0.0003782366111408
BG_020	19	0.0069718896411359	0.0367440618574619	0.0075991265475749	0.0007125912816263
BG_020	20	0.0141866113990545	0.1079771891236305	0.0038105405401438	0.0002777326735667
BG_020	21	0.0017629937501624	0.006660075392574	0.0189435388892889	0.0005306668463163
BG_020	22	0.0019771512597799	0.0021646912209689	0.0252170246094465	0.0006074051489122
BG_020	23	0.0792241729795932	0.0164625061443075	0.0036131383385508	0.0010448007669765
BG_020	24	0.0319247506558895	0.0025600565131753	0.0024918098933994	0.0016105476533994
BG_020	25	0.0170467519201337	0.0351807877887039	0.0504703354090452	0.0012189430708531
BG_020	26	0.0065698338439687	0.016167945228517	0.0021675284951924	0.0026039431104436
BG_020	27	0.1152373999357223	0.0047230613417923	0.3609293699264526	0.0014437624486163
BG_020	28	0.0131594780832528	0.0501037277281284	0.0088665767107158	0.0065228410530835
BG_020	29	0.0	0.0	0.0	0.0
BG_025	5	0.2639146149158477	0.5429153442382812	0.1092875804752111	0.0011447165452409
BG_025	7	0.0490927193313836	0.4720901474356651	0.0116596496663987	0.0016233904170803
BG_025	9	0.1074047498404979	0.0691316933371126	0.2410288602113723	0.0020193154923617
BG_025	14	0.0222646282054483	0.0976204928010701	0.1238561272621154	0.0012251234729774
BG_025	18	0.0038099579978734	0.0029584863223135	0.0038044701796025	0.0006327097653411
BG_025	19	0.0731415543705225	0.7722324728965759	0.0194887770339846	0.0017630232614464
BG_025	20	0.0265700845047831	0.5868295133113861	0.0038894724566489	0.0013597976649179
BG_025	24	0.0954965604469179	0.7357885837554932	0.0311529468744992	0.0022987854899838
BG_025	25	0.167990580201149	0.2380422800779342	0.0214047990739345	0.0003637608024291
BG_025	27	0.2864080145955086	0.4730128943920135	0.1181283108890056	0.0013103755773044
BG_025	1	0.0063405055552721	0.2868818938732147	0.0121258739382028	0.0006037878338247
BG_025	2	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0
BG_025	4	0.0022783910389989	0.0316780675202608	0.0103484033606946	0.0032815557206049
BG_025	6	0.0024497578851878	0.0062837908044457	0.0106571279466152	0.0018425751477479
BG_025	8	0.0031101172789931	0.1683748364448547	0.0010884774383157	0.0013116833288222
BG_025	10	0.0065333978272974	0.0168560894671827	0.0027525417972356	0.002030532923527
BG_025	11	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0
BG_025	13	0.0081335711292922	0.0308312745764851	0.0101321255788206	0.0028110292041674
BG_025	15	0.0022539389901794	0.010724626481533	0.0228969978634267	0.0008842890674713
BG_025	16	0.003363617346622	0.0108529240824281	0.1937231793999671	0.0018205970409325
BG_025	17	0.0022063688375055	0.0026201913133263	0.0026242251042276	0.0012951785465702
BG_025	21	0.0	0.0	0.0	0.0
BG_025	22	0.0068611269816756	0.0549505660310387	0.0048796844203024	0.0009998059249483
BG_025	23	0.0027978376019745	0.0082404075656085	0.0469443351030349	0.0029383561341091
BG_025	26	0.0118345068767666	0.1874008532613515	0.0952308699488639	0.0014401131193153
BG_025	28	0.0091633540578186	0.0037289658212102	0.0055124515201895	0.0013329704524949
BG_025	29	0.0066228667274117	0.4562702625989914	0.0286991773173212	0.0030631396220996
BG_025	30	0.0575223062187432	0.0296985628083347	0.0157070220448076	0.0014291543047875
BG_025	31	0.0335090905427932	0.1831898782402276	0.0499616060405969	0.0009826978784985
BG_029	2	0.0971987973898648	0.4471158906817436	0.0057470966130494	0.0012805848964489
BG_029	4	0.0323437293991446	0.479579322040081	0.0182320186868309	0.0022705837618559
BG_029	1	0.0033662164350971	0.0174133488908409	0.0042929359478875	0.0009325198479927
BG_029	3	0.0054333982989192	0.0247467532753944	0.0007451123092323	0.0008547015022486
BG_029	5	0.0043816086836159	0.004996326053515	0.0039776844205334	0.0028192629106342
BG_029	6	0.0115127167664468	0.107984023168683	0.0032145166769623	0.0016085961833595
BG_029	7	0.0	0.0	0.0	0.0
BG_029	8	0.0038988785818219	0.0062203989364206	0.0029683741740882	0.0008391311857849
BG_029	9	0.0012899268185719	0.0961780399084091	0.0049637923948466	0.0005832453607581
BG_029	10	0.0050225518643855	0.0124175490345805	0.0018893489614128	0.0119043183512985
BG_029	11	0.0283376099541783	0.2741394899785518	0.0027415946242398	0.0010297936678398
BG_029	12	0.0204916326329111	0.0224107559770345	0.003410522127524	0.0008850234153214
BG_029	13	0.0043012270471081	0.1997551582753658	0.0043098527239635	0.0054466897854581
BG_029	14	0.0549042215570807	0.0355351418256758	0.0045215366408228	0.0007164279086282
BG_029	15	0.0109420674853026	0.0072896119672804	0.008443082217127	0.0028597626369446
BG_029	16	0.0099022593349217	0.0066450738813727	0.0050314252730458	0.0043571484275161
BG_029	17	0.0111765172332524	0.009734259918332	0.0118866423144936	0.0035826525418087
BG_029	18	0.005442377179861	0.0065180982928723	0.0019755196408368	0.0070003212895243
BG_029	19	0.0531656220555305	0.0411645194981247	0.0074722769204526	0.0010815620771608
BG_029	20	0.007166186813265	0.1343565396964549	0.0039868485182523	0.0153886326588689
BG_029	21	0.0091190950479357	0.6344334781169891	0.0029566508019342	0.0028673238120972
BG_034	6	0.0242107082158327	0.0147985452786087	0.0026250639930367	0.0006264866096898
BG_034	11	0.0064736856147646	0.0079640140756964	0.0070090861991047	0.0031651854515075
BG_034	18	0.0	0.0	0.0	0.0
BG_034	19	0.0085269445553421	0.1197183150798082	0.0027413815259933	0.0020979663822799
BG_034	1	0.0304340973962097	0.2475131750106811	0.0034302751300856	0.000582416076213
BG_034	2	0.0022037561866454	0.0121111976914107	0.0031640320084988	0.0044584989082067
BG_034	3	0.0	0.0	0.0	0.0
BG_034	4	0.003003675956279	0.0042269953992217	0.001553441165015	0.0022214105119928
BG_034	5	0.0016874400898814	0.0141365267336368	0.0074225042480975	0.0023686019121669
BG_034	7	0.0804127231240272	0.0250420328229665	0.0076143788173794	0.0006840943824499
BG_034	8	0.0069726104848086	0.0072484230622649	0.0025252564810216	0.0009346469305455
BG_034	9	0.0	0.0	0.0	0.0
BG_034	10	0.0074349179049022	0.0595432743430137	0.002515455125831	0.0051976901595479
BG_034	12	0.0036882634740322	0.008418177254498	0.0019513027509674	0.0005667753284797
BG_034	13	0.0	0.0	0.0	0.0
BG_034	14	0.0047312914393842	0.0167961921542882	0.0030706087127327	0.0004576758365146
BG_034	15	0.0069210655055939	0.0266914200037717	0.016630025114864	0.0009738765656947
BG_034	16	0.004088376648724	0.0034598528873175	0.0035576408263295	0.0013403481571003
BG_034	17	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0
BG_034	21	0.0147515074349939	0.0481912032701075	0.005814843578264	0.0020640289876609
BG_034	22	0.005624804412946	0.0055286325514316	0.0101041095331311	0.0026678174035623
BG_034	23	0.0219279862940311	0.0172610701993107	0.002808733144775	0.0008551422797608
BG_041	3	0.0060276833828538	0.04541677236557	0.0126955420710145	0.0013616294600068
BG_041	17	0.0113233915762975	0.2435984201729297	0.0246188985183834	0.000645475462079
BG_041	18	0.0080506736412644	0.2837311550974846	0.411933496594429	0.0060444609262049
BG_041	19	0.0097976671531796	0.0109076416119933	0.0504087656736373	0.005479222163558
BG_041	20	0.0	0.0	0.0	0.0
BG_041	25	0.0	0.0	0.0	0.0
BG_041	1	0.0053987326100468	0.1471964567899704	0.0126672489568591	0.0002591222000773
BG_041	2	0.1860121935606002	0.0651462823152542	0.0748135894536972	0.0004230941121932
BG_041	4	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0
BG_041	6	0.0033350181183777	0.0026182854780927	0.0026016130577772	0.0013824347406625
BG_041	7	0.0	0.0	0.0	0.0
BG_041	8	0.0013655743096023	0.0026328465901315	0.0026805049274116	0.0004219936963636
